TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5343,306,5679,-219,680,249,18.9811,24-Oct-2021 10:57:19
2,6439,307,5915,-175,670,97,18.9811,24-Oct-2021 10:57:19
3,6439,307,5915,-175,670,97,18.9811,24-Oct-2021 10:57:19
4,5259,229,5792,-129,941,-169,18.9811,24-Oct-2021 10:57:19
5,1674,-34,5481,-142,502,-276,18.9811,24-Oct-2021 10:57:19
6,1674,-34,5481,-142,502,-276,18.9811,24-Oct-2021 10:57:19
7,-1056,-215,5339,-175,-390,-195,18.9811,24-Oct-2021 10:57:19
8,-291,-328,5594,-220,-1014,65,18.9811,24-Oct-2021 10:57:19
9,1904,-464,5702,-207,-892,153,18.9811,24-Oct-2021 10:57:19
10,2249,-405,5343,-116,-276,-112,18.9811,24-Oct-2021 10:57:19
11,1175,-103,4890,-15,251,-394,18.9811,24-Oct-2021 10:57:19
12,182,78,4471,16,389,-293,18.9811,24-Oct-2021 10:57:19
13,-716,-22,3908,-25,188,120,18.9811,24-Oct-2021 10:57:19
14,-1336,-129,3534,-75,-153,466,18.9811,24-Oct-2021 10:57:19
15,-1283,-79,3554,-100,-391,489,18.9811,24-Oct-2021 10:57:19
16,-534,6,3347,-92,-377,205,18.9811,24-Oct-2021 10:57:19
17,632,40,2717,-44,-187,-170,18.9811,24-Oct-2021 10:57:19
18,1240,36,1983,-12,3,-364,18.9811,24-Oct-2021 10:57:19
19,752,-14,1330,-13,78,-263,18.9811,24-Oct-2021 10:57:19
20,-381,-121,721,-14,44,-3,18.9811,24-Oct-2021 10:57:19
21,-1540,-184,118,-1,-26,165,18.9811,24-Oct-2021 10:57:19
22,-2488,-111,-621,11,-109,107,18.9811,24-Oct-2021 10:57:19
23,-3188,-25,-1417,20,-199,-106,18.9811,24-Oct-2021 10:57:19
24,-3694,-28,-2175,17,-317,-319,18.9811,24-Oct-2021 10:57:19
25,-4305,-163,-2916,2,-467,-418,18.9811,24-Oct-2021 10:57:19
26,-5206,-257,-3450,0,-613,-398,18.9811,24-Oct-2021 10:57:19
27,-6345,-267,-3804,-5,-700,-331,18.9811,24-Oct-2021 10:57:19
28,-7367,-370,-4113,-15,-714,-291,18.9811,24-Oct-2021 10:57:19
29,-8015,-394,-4404,-4,-685,-289,18.9811,24-Oct-2021 10:57:19
30,-8302,-325,-4628,5,-632,-285,18.9811,24-Oct-2021 10:57:19
31,-8203,-295,-4925,-17,-536,-265,18.9811,24-Oct-2021 10:57:19
32,-7912,-369,-5268,-44,-413,-241,18.9811,24-Oct-2021 10:57:19
33,-7458,-601,-5505,-68,-262,-208,18.9811,24-Oct-2021 10:57:19
34,-6935,-716,-5682,-119,-119,-164,18.9811,24-Oct-2021 10:57:19
35,-6465,-529,-5547,-145,-23,-120,18.9811,24-Oct-2021 10:57:19
36,-6160,-589,-5477,-137,56,-75,18.9811,24-Oct-2021 10:57:19
37,-5880,-654,-5613,-142,121,-71,18.9811,24-Oct-2021 10:57:19
38,-5506,-309,-5471,-154,94,-132,18.9811,24-Oct-2021 10:57:19
39,-5398,-156,-5376,-117,54,-200,18.9811,24-Oct-2021 10:57:19
40,-5070,-55,-5366,-76,-42,-227,18.9811,24-Oct-2021 10:57:19
41,-4694,85,-5096,-90,-230,-266,18.9811,24-Oct-2021 10:57:19
42,-5166,55,-4872,-157,-279,-299,18.9811,24-Oct-2021 10:57:19
43,-5589,70,-4541,-183,-272,-296,18.9811,24-Oct-2021 10:57:19
44,-5095,214,-4267,-263,-317,-228,18.9811,24-Oct-2021 10:57:19
45,-4957,278,-3884,-350,-291,-109,18.9811,24-Oct-2021 10:57:19
46,-4517,210,-3032,-414,-212,-10,18.9811,24-Oct-2021 10:57:19
47,-3749,331,-2036,-426,-363,-12,18.9811,24-Oct-2021 10:57:19
48,-2677,433,-1320,-442,-330,-41,18.9811,24-Oct-2021 10:57:19
49,-2229,362,-999,-418,75,10,18.9811,24-Oct-2021 10:57:19
50,-2472,371,-520,-278,521,110,18.9811,24-Oct-2021 10:57:19
51,-1069,411,25,-219,627,289,18.9811,24-Oct-2021 10:57:19
52,-82,376,471,-214,660,330,18.9811,24-Oct-2021 10:57:19
53,-617,300,441,-139,996,236,18.9811,24-Oct-2021 10:57:19
54,-235,319,971,-145,1233,133,18.9811,24-Oct-2021 10:57:19
55,519,349,1885,-193,1306,97,18.9811,24-Oct-2021 10:57:19
56,282,257,2367,-193,1220,95,18.9811,24-Oct-2021 10:57:19
57,626,279,2941,-160,1113,131,18.9811,24-Oct-2021 10:57:19
58,827,299,3439,-147,1119,168,18.9811,24-Oct-2021 10:57:19
59,753,158,3858,-150,994,161,18.9811,24-Oct-2021 10:57:19
60,981,225,4480,-165,680,112,18.9811,24-Oct-2021 10:57:19
61,1437,251,5089,-196,292,56,18.9811,24-Oct-2021 10:57:19
62,2137,166,5425,-210,-20,54,18.9811,24-Oct-2021 10:57:19
63,2330,135,5796,-235,-237,95,18.9811,24-Oct-2021 10:57:19
64,2555,130,6150,-256,-408,175,18.9811,24-Oct-2021 10:57:19
65,3212,103,6521,-250,-539,274,18.9811,24-Oct-2021 10:57:19
66,3740,-35,6819,-228,-659,334,18.9811,24-Oct-2021 10:57:19
67,3929,60,6731,-183,-725,339,18.9811,24-Oct-2021 10:57:19
68,3991,253,6124,-120,-689,327,18.9811,24-Oct-2021 10:57:19
69,3976,115,5405,-66,-575,303,18.9811,24-Oct-2021 10:57:19
70,3957,-19,5018,-50,-407,244,18.9811,24-Oct-2021 10:57:19
71,3694,43,4733,-61,-173,144,18.9811,24-Oct-2021 10:57:19
72,2814,79,4310,-75,106,33,18.9811,24-Oct-2021 10:57:19
73,1515,-4,3864,-76,350,-50,18.9811,24-Oct-2021 10:57:19
74,64,-60,3564,-70,405,-98,18.9811,24-Oct-2021 10:57:19
75,-1099,-40,3293,-70,215,-128,18.9811,24-Oct-2021 10:57:19
76,-1442,-19,3018,-74,-100,-161,18.9811,24-Oct-2021 10:57:19
77,-1268,-1,2670,-74,-351,-211,18.9811,24-Oct-2021 10:57:19
78,-1264,5,2154,-73,-440,-241,18.9811,24-Oct-2021 10:57:19
79,-1373,21,1552,-57,-419,-168,18.9811,24-Oct-2021 10:57:19
80,-1379,10,975,-28,-350,-6,18.9811,24-Oct-2021 10:57:19
81,-1622,-35,464,-10,-257,135,18.9811,24-Oct-2021 10:57:19
82,-2146,-171,-151,3,-167,161,18.9811,24-Oct-2021 10:57:19
83,-2734,-286,-782,18,-120,56,18.9811,24-Oct-2021 10:57:19
84,-3234,-248,-1499,28,-124,-123,18.9811,24-Oct-2021 10:57:19
85,-3864,-166,-2264,41,-195,-300,18.9811,24-Oct-2021 10:57:19
86,-4565,-286,-2979,35,-305,-414,18.9811,24-Oct-2021 10:57:19
87,-4930,-409,-3564,16,-432,-458,18.9811,24-Oct-2021 10:57:19
88,-5531,-457,-4069,-6,-537,-449,18.9811,24-Oct-2021 10:57:19
89,-6220,-534,-4559,-26,-591,-417,18.9811,24-Oct-2021 10:57:19
90,-6591,-396,-4910,-62,-576,-428,18.9811,24-Oct-2021 10:57:19
91,-6588,-360,-5213,-93,-489,-468,18.9811,24-Oct-2021 10:57:19
92,-7043,-388,-5277,-65,-267,-484,18.9811,24-Oct-2021 10:57:19
93,-6895,-304,-5207,-84,29,-557,18.9811,24-Oct-2021 10:57:19
94,-6415,-261,-5227,40,270,-571,18.9811,24-Oct-2021 10:57:19
95,-6235,-262,-5159,72,651,-539,18.9811,24-Oct-2021 10:57:19
96,-5670,-343,-5062,-38,1021,-519,18.9811,24-Oct-2021 10:57:19
97,-5709,-273,-5254,-109,1331,-557,18.9811,24-Oct-2021 10:57:19
98,-5617,-274,-5288,-53,1621,-589,18.9811,24-Oct-2021 10:57:19
99,-6120,-172,-5367,60,1950,-471,18.9811,24-Oct-2021 10:57:19
100,-6760,-174,-5559,60,2015,-239,18.9811,24-Oct-2021 10:57:19
101,-7180,-313,-5445,-14,1564,-45,18.9811,24-Oct-2021 10:57:19
102,-7951,-154,-5369,-153,1021,77,18.9811,24-Oct-2021 10:57:19
103,-8291,-114,-5042,-276,454,153,18.9811,24-Oct-2021 10:57:19
104,-8020,-152,-4433,-318,-188,216,18.9811,24-Oct-2021 10:57:19
105,-7550,-174,-3862,-261,-806,175,18.9811,24-Oct-2021 10:57:19
106,-6833,55,-3380,-201,-1201,63,18.9811,24-Oct-2021 10:57:19
107,-5843,292,-2805,-190,-1489,1,18.9811,24-Oct-2021 10:57:19
108,-4840,340,-2110,-217,-1745,49,18.9811,24-Oct-2021 10:57:19
109,-3883,328,-1460,-212,-1724,137,18.9811,24-Oct-2021 10:57:19
110,-3207,311,-934,-199,-1410,221,18.9811,24-Oct-2021 10:57:19
111,-2276,415,-470,-156,-1227,259,18.9811,24-Oct-2021 10:57:19
112,-1418,301,69,-103,-1095,240,18.9811,24-Oct-2021 10:57:19
113,-701,279,727,-107,-740,273,18.9811,24-Oct-2021 10:57:19
114,100,384,1499,-169,-266,389,18.9811,24-Oct-2021 10:57:19
115,767,271,2074,-208,93,503,18.9811,24-Oct-2021 10:57:19
116,1700,326,2478,-206,323,572,18.9811,24-Oct-2021 10:57:19
117,2778,472,2963,-215,528,604,18.9811,24-Oct-2021 10:57:19
