TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6,-39,2777,68,145,-36,19.0682,21-Sep-2021 00:04:10
2,-296,-269,1965,77,19,-110,19.0682,21-Sep-2021 00:04:10
3,-472,-384,1166,99,-134,-142,19.0682,21-Sep-2021 00:04:10
4,-833,-260,555,118,-204,-99,19.0682,21-Sep-2021 00:04:10
5,-1717,-79,-306,130,-176,-29,19.0682,21-Sep-2021 00:04:10
6,-1717,-79,-306,130,-176,-29,19.0682,21-Sep-2021 00:04:10
7,-2627,-80,-1196,140,-81,9,19.0682,21-Sep-2021 00:04:10
8,-3435,-183,-1815,147,-38,-21,19.0682,21-Sep-2021 00:04:10
9,-4412,-193,-2483,146,-45,-125,19.0682,21-Sep-2021 00:04:10
10,-5188,-200,-3046,143,-75,-224,19.0682,21-Sep-2021 00:04:10
11,-5834,-208,-3554,126,-87,-251,19.0682,21-Sep-2021 00:04:10
12,-6319,-132,-3984,99,-104,-210,19.0682,21-Sep-2021 00:04:10
13,-6845,-21,-4335,93,-127,-142,19.0682,21-Sep-2021 00:04:10
14,-7374,36,-4754,94,-132,-115,19.0682,21-Sep-2021 00:04:10
15,-7307,-70,-5080,90,-115,-114,19.0682,21-Sep-2021 00:04:10
16,-7092,-231,-5350,58,-2,-107,19.0682,21-Sep-2021 00:04:10
17,-6592,-323,-5420,26,132,-84,19.0682,21-Sep-2021 00:04:10
18,-5662,-214,-5560,42,347,-9,19.0682,21-Sep-2021 00:04:10
19,-5288,-140,-5758,44,635,77,19.0682,21-Sep-2021 00:04:10
20,-5520,-110,-5938,7,873,26,19.0682,21-Sep-2021 00:04:10
21,-4694,-149,-6255,-48,1012,-130,19.0682,21-Sep-2021 00:04:10
22,-5315,-160,-6102,-22,1114,-254,19.0682,21-Sep-2021 00:04:10
23,-5529,173,-5722,-8,1355,-173,19.0682,21-Sep-2021 00:04:10
24,-5225,22,-5657,-6,1348,26,19.0682,21-Sep-2021 00:04:10
25,-6162,303,-5171,-33,1044,224,19.0682,21-Sep-2021 00:04:10
26,-6132,453,-4921,-18,1095,231,19.0682,21-Sep-2021 00:04:10
27,-6407,234,-5059,-41,1324,7,19.0682,21-Sep-2021 00:04:10
28,-7919,140,-4735,-61,1287,-219,19.0682,21-Sep-2021 00:04:10
