TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1012,74,3831,-235,78,-238,19.3208,25-Aug-2021 11:46:25
2,1012,74,3831,-235,78,-238,19.3208,25-Aug-2021 11:46:25
3,1437,37,4596,-259,32,-225,19.3208,25-Aug-2021 11:46:25
4,1880,49,5085,-309,29,-92,19.3208,25-Aug-2021 11:46:25
5,2426,-47,5308,-284,93,-28,19.3208,25-Aug-2021 11:46:25
6,2879,52,5285,-240,187,-7,19.3208,25-Aug-2021 11:46:25
7,3436,165,5559,-174,266,-3,19.3208,25-Aug-2021 11:46:25
8,3956,80,6223,-111,262,-10,19.3208,25-Aug-2021 11:46:25
9,4632,7,6454,-73,261,9,19.3208,25-Aug-2021 11:46:25
10,5329,33,6178,-73,323,43,19.3208,25-Aug-2021 11:46:25
11,5752,67,5655,-105,447,100,19.3208,25-Aug-2021 11:46:25
12,5404,4,5144,-117,496,151,19.3208,25-Aug-2021 11:46:25
13,4214,62,4966,-75,393,149,19.3208,25-Aug-2021 11:46:25
14,2812,151,4889,-14,169,92,19.3208,25-Aug-2021 11:46:25
15,1730,155,4330,13,-57,26,19.3208,25-Aug-2021 11:46:25
16,982,198,3776,-7,-219,24,19.3208,25-Aug-2021 11:46:25
17,218,187,3467,-33,-337,101,19.3208,25-Aug-2021 11:46:25
18,-662,83,3201,-34,-435,199,19.3208,25-Aug-2021 11:46:25
19,-1347,53,3114,-32,-536,206,19.3208,25-Aug-2021 11:46:25
20,-1603,128,3011,-37,-632,77,19.3208,25-Aug-2021 11:46:25
21,-1252,207,2741,-50,-666,-83,19.3208,25-Aug-2021 11:46:25
22,-585,305,2291,-57,-550,-157,19.3208,25-Aug-2021 11:46:25
23,-402,352,1675,-30,-318,-106,19.3208,25-Aug-2021 11:46:25
24,-955,318,1043,-6,-71,12,19.3208,25-Aug-2021 11:46:25
25,-1711,192,241,-1,100,94,19.3208,25-Aug-2021 11:46:25
26,-2290,-9,-563,-8,152,92,19.3208,25-Aug-2021 11:46:25
27,-2898,-246,-1231,-31,89,30,19.3208,25-Aug-2021 11:46:25
28,-3698,-434,-2002,-59,-46,-35,19.3208,25-Aug-2021 11:46:25
29,-4524,-541,-2844,-76,-209,-61,19.3208,25-Aug-2021 11:46:25
30,-5333,-593,-3639,-103,-361,-38,19.3208,25-Aug-2021 11:46:25
31,-6120,-579,-4299,-137,-466,-0,19.3208,25-Aug-2021 11:46:25
32,-6732,-569,-4608,-157,-561,34,19.3208,25-Aug-2021 11:46:25
33,-7011,-569,-4621,-155,-631,56,19.3208,25-Aug-2021 11:46:25
34,-7049,-533,-4626,-208,-689,71,19.3208,25-Aug-2021 11:46:25
35,-7127,-477,-4683,-223,-669,115,19.3208,25-Aug-2021 11:46:25
36,-6677,-348,-4765,-146,-525,161,19.3208,25-Aug-2021 11:46:25
37,-6217,-332,-4888,-100,-364,149,19.3208,25-Aug-2021 11:46:25
38,-6420,-315,-4917,-150,-185,97,19.3208,25-Aug-2021 11:46:25
39,-6080,-195,-4830,-238,26,77,19.3208,25-Aug-2021 11:46:25
40,-5628,-201,-5003,-260,339,126,19.3208,25-Aug-2021 11:46:25
41,-5702,-279,-5137,-335,658,229,19.3208,25-Aug-2021 11:46:25
42,-5717,-409,-5369,-416,793,382,19.3208,25-Aug-2021 11:46:25
43,-5682,-411,-5657,-434,687,460,19.3208,25-Aug-2021 11:46:25
44,-6309,-161,-5371,-422,390,523,19.3208,25-Aug-2021 11:46:25
45,-8073,-152,-5317,-327,44,574,19.3208,25-Aug-2021 11:46:25
46,-9343,-258,-5160,-343,-430,510,19.3208,25-Aug-2021 11:46:25
47,-9254,-75,-4751,-445,-927,312,19.3208,25-Aug-2021 11:46:25
48,-8929,100,-4449,-331,-1162,26,19.3208,25-Aug-2021 11:46:25
49,-8597,86,-3640,-147,-1184,-267,19.3208,25-Aug-2021 11:46:25
50,-7840,129,-2964,-37,-1079,-494,19.3208,25-Aug-2021 11:46:25
