TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,550,-370,4444,-166,-172,65,19.1422,17-Oct-2021 10:08:45
2,1664,-326,4093,-188,-245,208,19.1422,17-Oct-2021 10:08:45
3,2182,-28,3733,-184,-103,356,19.1422,17-Oct-2021 10:08:45
4,1322,112,3353,-170,37,480,19.1422,17-Oct-2021 10:08:45
5,-76,-56,3084,-188,-9,520,19.1422,17-Oct-2021 10:08:45
6,-820,-109,2665,-212,-180,427,19.1422,17-Oct-2021 10:08:45
7,-733,78,1885,-224,-342,209,19.1422,17-Oct-2021 10:08:45
8,-478,147,1122,-226,-402,-8,19.1422,17-Oct-2021 10:08:45
9,-676,9,579,-247,-334,-50,19.1422,17-Oct-2021 10:08:45
10,-1536,-143,-19,-261,-183,147,19.1422,17-Oct-2021 10:08:45
11,-2786,-141,-739,-238,-46,435,19.1422,17-Oct-2021 10:08:45
12,-2786,-141,-739,-238,-46,435,19.1422,17-Oct-2021 10:08:45
13,-4148,-51,-1434,-236,-31,605,19.1422,17-Oct-2021 10:08:45
14,-5305,64,-1961,-265,-168,551,19.1422,17-Oct-2021 10:08:45
15,-5894,186,-2268,-287,-334,352,19.1422,17-Oct-2021 10:08:45
16,-6031,197,-2507,-294,-422,139,19.1422,17-Oct-2021 10:08:45
17,-6047,69,-2872,-283,-417,7,19.1422,17-Oct-2021 10:08:45
18,-6151,-143,-3433,-267,-322,-14,19.1422,17-Oct-2021 10:08:45
19,-6155,-243,-3999,-280,-179,40,19.1422,17-Oct-2021 10:08:45
20,-6064,-228,-4465,-288,-64,123,19.1422,17-Oct-2021 10:08:45
21,-6072,-295,-4787,-276,-34,178,19.1422,17-Oct-2021 10:08:45
22,-6183,-313,-5049,-260,-98,181,19.1422,17-Oct-2021 10:08:45
23,-6237,-236,-5261,-250,-193,149,19.1422,17-Oct-2021 10:08:45
24,-6331,-188,-5303,-226,-271,103,19.1422,17-Oct-2021 10:08:45
25,-6354,-267,-5510,-232,-310,47,19.1422,17-Oct-2021 10:08:45
26,-6530,-213,-5451,-179,-308,-12,19.1422,17-Oct-2021 10:08:45
27,-6315,-223,-5189,-42,10,66,19.1422,17-Oct-2021 10:08:45
28,-6814,-318,-5065,-25,146,142,19.1422,17-Oct-2021 10:08:45
29,-6943,-155,-5022,-152,284,52,19.1422,17-Oct-2021 10:08:45
30,-7012,-142,-4773,-206,572,58,19.1422,17-Oct-2021 10:08:45
31,-6237,-47,-4578,-162,781,138,19.1422,17-Oct-2021 10:08:45
32,-5110,84,-4504,-66,1411,251,19.1422,17-Oct-2021 10:08:45
33,-5488,-147,-3996,-39,1625,262,19.1422,17-Oct-2021 10:08:45
34,-4448,-79,-3381,-72,1443,202,19.1422,17-Oct-2021 10:08:45
35,-3878,76,-3192,-44,1355,210,19.1422,17-Oct-2021 10:08:45
36,-4107,-219,-2805,-53,998,253,19.1422,17-Oct-2021 10:08:45
37,-4319,-5,-2141,-135,396,239,19.1422,17-Oct-2021 10:08:45
38,-4435,427,-1793,-127,-15,226,19.1422,17-Oct-2021 10:08:45
39,-4989,215,-1583,-64,-309,143,19.1422,17-Oct-2021 10:08:45
40,-5525,272,-1296,-19,-927,-15,19.1422,17-Oct-2021 10:08:45
41,-4894,474,-582,80,-1656,-216,19.1422,17-Oct-2021 10:08:45
42,-3217,377,-47,167,-2267,-448,19.1422,17-Oct-2021 10:08:45
43,-2417,389,760,178,-2765,-707,19.1422,17-Oct-2021 10:08:45
44,-1518,423,1516,173,-2833,-929,19.1422,17-Oct-2021 10:08:45
45,724,574,1939,179,-2583,-996,19.1422,17-Oct-2021 10:08:45
46,2120,636,2325,163,-2289,-913,19.1422,17-Oct-2021 10:08:45
47,2990,511,2905,131,-1858,-733,19.1422,17-Oct-2021 10:08:45
48,4096,372,3787,65,-1084,-526,19.1422,17-Oct-2021 10:08:45
49,5308,410,4139,22,-148,-382,19.1422,17-Oct-2021 10:08:45
50,5236,465,4482,-15,644,-318,19.1422,17-Oct-2021 10:08:45
51,4605,299,4831,-52,1312,-238,19.1422,17-Oct-2021 10:08:45
52,4469,176,5093,-64,1932,-63,19.1422,17-Oct-2021 10:08:45
53,3719,98,5491,-81,2433,206,19.1422,17-Oct-2021 10:08:45
54,2161,21,5896,-82,2611,363,19.1422,17-Oct-2021 10:08:45
55,861,-69,5993,-140,2091,251,19.1422,17-Oct-2021 10:08:45
56,687,-83,5658,-226,995,47,19.1422,17-Oct-2021 10:08:45
57,1739,-39,5310,-284,-210,-51,19.1422,17-Oct-2021 10:08:45
58,3353,-76,5027,-288,-970,-11,19.1422,17-Oct-2021 10:08:45
59,4747,-200,4985,-224,-1091,145,19.1422,17-Oct-2021 10:08:45
60,5140,-315,5200,-160,-829,375,19.1422,17-Oct-2021 10:08:45
61,3869,-232,5180,-162,-428,566,19.1422,17-Oct-2021 10:08:45
62,1799,-145,4749,-227,-63,583,19.1422,17-Oct-2021 10:08:45
63,405,-271,4041,-302,223,436,19.1422,17-Oct-2021 10:08:45
64,-375,-376,3343,-337,330,252,19.1422,17-Oct-2021 10:08:45
65,-1180,-312,2942,-319,105,128,19.1422,17-Oct-2021 10:08:45
66,-1579,-231,2700,-288,-334,81,19.1422,17-Oct-2021 10:08:45
67,-1344,-147,2492,-245,-737,93,19.1422,17-Oct-2021 10:08:45
68,-1075,38,2345,-204,-890,167,19.1422,17-Oct-2021 10:08:45
69,-1237,127,2060,-225,-760,278,19.1422,17-Oct-2021 10:08:45
70,-1400,-63,1444,-277,-420,373,19.1422,17-Oct-2021 10:08:45
71,-1124,-258,671,-288,-17,425,19.1422,17-Oct-2021 10:08:45
72,-840,-210,-211,-283,276,411,19.1422,17-Oct-2021 10:08:45
73,-840,-210,-211,-283,276,411,19.1422,17-Oct-2021 10:08:45
74,-1251,-80,-1152,-288,336,336,19.1422,17-Oct-2021 10:08:45
75,-2638,-55,-1863,-293,116,240,19.1422,17-Oct-2021 10:08:45
76,-4220,-87,-2345,-260,-227,164,19.1422,17-Oct-2021 10:08:45
77,-5378,-36,-2796,-206,-511,142,19.1422,17-Oct-2021 10:08:45
78,-6340,-100,-3298,-175,-632,154,19.1422,17-Oct-2021 10:08:45
79,-7228,-313,-3807,-166,-595,185,19.1422,17-Oct-2021 10:08:45
80,-7858,-340,-4245,-155,-498,211,19.1422,17-Oct-2021 10:08:45
81,-8075,-282,-4596,-128,-435,209,19.1422,17-Oct-2021 10:08:45
82,-7889,-242,-4833,-78,-441,165,19.1422,17-Oct-2021 10:08:45
83,-7475,-199,-4862,-38,-466,118,19.1422,17-Oct-2021 10:08:45
84,-7149,-281,-4831,-15,-438,77,19.1422,17-Oct-2021 10:08:45
85,-6422,-376,-5017,-9,-425,30,19.1422,17-Oct-2021 10:08:45
