TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-927,269,2687,-74,41,-174,19.2093,14-Sep-2021 04:05:55
2,-512,176,3509,-73,-246,-367,19.2093,14-Sep-2021 04:05:55
3,808,192,4121,-75,-423,-612,19.2093,14-Sep-2021 04:05:55
4,2431,235,4612,-67,-442,-786,19.2093,14-Sep-2021 04:05:55
5,3844,369,5236,-48,-351,-806,19.2093,14-Sep-2021 04:05:55
6,5312,283,5453,-71,-185,-683,19.2093,14-Sep-2021 04:05:55
7,6173,68,5608,-100,44,-441,19.2093,14-Sep-2021 04:05:55
8,5670,21,5812,-108,268,-128,19.2093,14-Sep-2021 04:05:55
9,4677,139,5992,-114,358,162,19.2093,14-Sep-2021 04:05:55
10,4487,131,6044,-130,303,310,19.2093,14-Sep-2021 04:05:55
11,4597,-45,5602,-130,207,297,19.2093,14-Sep-2021 04:05:55
12,3521,-124,5082,-109,101,193,19.2093,14-Sep-2021 04:05:55
13,1676,-39,4930,-70,-37,96,19.2093,14-Sep-2021 04:05:55
14,896,56,4941,-25,-159,23,19.2093,14-Sep-2021 04:05:55
15,1639,52,4719,8,-166,-47,19.2093,14-Sep-2021 04:05:55
16,2474,-96,4106,8,-5,-80,19.2093,14-Sep-2021 04:05:55
17,2112,-212,3513,-19,226,-31,19.2093,14-Sep-2021 04:05:55
18,710,-148,3430,-34,366,88,19.2093,14-Sep-2021 04:05:55
19,-626,-6,3731,-16,308,193,19.2093,14-Sep-2021 04:05:55
20,-1199,60,3836,10,69,177,19.2093,14-Sep-2021 04:05:55
21,-1159,146,3396,15,-216,53,19.2093,14-Sep-2021 04:05:55
22,-915,228,2687,-18,-427,-59,19.2093,14-Sep-2021 04:05:55
23,-741,149,1998,-48,-476,-91,19.2093,14-Sep-2021 04:05:55
24,-699,55,1325,-42,-349,-33,19.2093,14-Sep-2021 04:05:55
25,-799,36,656,-45,-142,57,19.2093,14-Sep-2021 04:05:55
26,-1182,12,-101,-49,18,110,19.2093,14-Sep-2021 04:05:55
27,-1960,-8,-1009,-60,71,118,19.2093,14-Sep-2021 04:05:55
28,-2952,-61,-1949,-98,-17,116,19.2093,14-Sep-2021 04:05:55
29,-4043,-170,-2735,-142,-208,114,19.2093,14-Sep-2021 04:05:55
30,-5086,-241,-3262,-139,-424,90,19.2093,14-Sep-2021 04:05:55
31,-5921,-264,-3602,-124,-609,60,19.2093,14-Sep-2021 04:05:55
32,-6740,-364,-3752,-130,-719,57,19.2093,14-Sep-2021 04:05:55
33,-7614,-483,-3934,-167,-739,69,19.2093,14-Sep-2021 04:05:55
34,-8315,-379,-4309,-209,-650,51,19.2093,14-Sep-2021 04:05:55
35,-8345,-307,-4594,-208,-505,-22,19.2093,14-Sep-2021 04:05:55
36,-7894,-360,-4778,-155,-426,-95,19.2093,14-Sep-2021 04:05:55
