TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1392,195,463,79,-479,-231,19.1192,22-Oct-2021 09:44:15
2,-1379,557,1420,-19,-422,-262,19.1192,22-Oct-2021 09:44:15
3,-737,468,1392,-33,-69,-123,19.1192,22-Oct-2021 09:44:15
4,-588,24,2059,-42,-244,-61,19.1192,22-Oct-2021 09:44:15
5,456,-7,2996,-79,-309,-94,19.1192,22-Oct-2021 09:44:15
6,2492,313,3468,-51,43,-85,19.1192,22-Oct-2021 09:44:15
7,2129,360,3549,-84,-52,-119,19.1192,22-Oct-2021 09:44:15
8,398,247,4232,-94,-241,-122,19.1192,22-Oct-2021 09:44:15
9,1949,162,4904,-49,-420,-76,19.1192,22-Oct-2021 09:44:15
10,3915,-195,5310,-26,-452,10,19.1192,22-Oct-2021 09:44:15
11,3915,-195,5310,-26,-452,10,19.1192,22-Oct-2021 09:44:15
12,3504,-19,5512,-71,-196,-10,19.1192,22-Oct-2021 09:44:15
13,3365,463,5334,-114,-10,-46,19.1192,22-Oct-2021 09:44:15
14,3622,296,5694,-146,-33,58,19.1192,22-Oct-2021 09:44:15
15,3323,-53,5936,-113,-80,203,19.1192,22-Oct-2021 09:44:15
16,3411,-25,5940,-100,-208,242,19.1192,22-Oct-2021 09:44:15
17,3634,12,5791,-121,-353,173,19.1192,22-Oct-2021 09:44:15
18,3493,75,5609,-136,-363,111,19.1192,22-Oct-2021 09:44:15
19,3249,130,5575,-149,-291,106,19.1192,22-Oct-2021 09:44:15
20,3019,12,5579,-162,-143,166,19.1192,22-Oct-2021 09:44:15
21,2479,-30,5244,-167,19,242,19.1192,22-Oct-2021 09:44:15
22,1861,-46,4641,-177,7,272,19.1192,22-Oct-2021 09:44:15
23,1756,22,4302,-195,-190,249,19.1192,22-Oct-2021 09:44:15
24,1807,95,4054,-189,-306,208,19.1192,22-Oct-2021 09:44:15
25,1396,-83,3796,-191,-263,177,19.1192,22-Oct-2021 09:44:15
26,1058,-244,3314,-210,-131,189,19.1192,22-Oct-2021 09:44:15
27,690,-138,2642,-233,-19,219,19.1192,22-Oct-2021 09:44:15
28,268,-20,1959,-232,2,249,19.1192,22-Oct-2021 09:44:15
29,-230,-77,1307,-229,-58,263,19.1192,22-Oct-2021 09:44:15
30,-1220,-117,700,-231,-142,260,19.1192,22-Oct-2021 09:44:15
31,-2038,-136,133,-225,-158,251,19.1192,22-Oct-2021 09:44:15
32,-2585,-251,-451,-234,-131,243,19.1192,22-Oct-2021 09:44:15
33,-3047,-290,-1129,-246,-56,247,19.1192,22-Oct-2021 09:44:15
34,-3572,-184,-1871,-254,24,252,19.1192,22-Oct-2021 09:44:15
35,-4366,-148,-2507,-246,34,250,19.1192,22-Oct-2021 09:44:15
36,-5207,-270,-2976,-221,-44,235,19.1192,22-Oct-2021 09:44:15
37,-5842,-345,-3379,-201,-105,220,19.1192,22-Oct-2021 09:44:15
38,-6087,-218,-3793,-191,-114,186,19.1192,22-Oct-2021 09:44:15
39,-6284,-153,-4365,-193,-80,121,19.1192,22-Oct-2021 09:44:15
40,-6887,-328,-4726,-193,-94,63,19.1192,22-Oct-2021 09:44:15
41,-7232,-439,-4882,-177,-77,76,19.1192,22-Oct-2021 09:44:15
42,-6808,-351,-5164,-145,-24,90,19.1192,22-Oct-2021 09:44:15
43,-6612,-182,-5412,-148,-50,50,19.1192,22-Oct-2021 09:44:15
44,-7070,-131,-5594,-169,-113,7,19.1192,22-Oct-2021 09:44:15
45,-7306,-242,-5792,-165,-127,-10,19.1192,22-Oct-2021 09:44:15
46,-7295,-277,-5704,-137,-122,-5,19.1192,22-Oct-2021 09:44:15
47,-7603,-257,-5450,-106,-202,-60,19.1192,22-Oct-2021 09:44:15
48,-7406,-103,-5457,-112,-193,-83,19.1192,22-Oct-2021 09:44:15
49,-6789,18,-5570,-90,-92,-35,19.1192,22-Oct-2021 09:44:15
50,-6286,-10,-5436,-73,-67,-27,19.1192,22-Oct-2021 09:44:15
51,-7354,32,-4766,-122,-160,61,19.1192,22-Oct-2021 09:44:15
52,-7681,15,-4578,-123,-231,34,19.1192,22-Oct-2021 09:44:15
53,-6510,24,-4695,-112,-159,-162,19.1192,22-Oct-2021 09:44:15
54,-5400,210,-4116,-69,-213,-180,19.1192,22-Oct-2021 09:44:15
55,-4073,113,-3484,-23,-320,-116,19.1192,22-Oct-2021 09:44:15
56,-4881,158,-3025,-13,-384,-86,19.1192,22-Oct-2021 09:44:15
57,-5192,225,-2485,-48,-404,-220,19.1192,22-Oct-2021 09:44:15
58,-4517,327,-1841,-47,-216,-242,19.1192,22-Oct-2021 09:44:15
59,-3116,507,-1463,-6,-90,-79,19.1192,22-Oct-2021 09:44:15
60,-1491,-39,-908,-39,-63,-65,19.1192,22-Oct-2021 09:44:15
61,-3220,143,27,-124,-118,-278,19.1192,22-Oct-2021 09:44:15
62,-2201,388,588,-72,-23,-330,19.1192,22-Oct-2021 09:44:15
63,576,632,1212,8,-101,-40,19.1192,22-Oct-2021 09:44:15
64,-457,174,1715,17,-468,92,19.1192,22-Oct-2021 09:44:15
65,153,-372,2498,-4,-289,-97,19.1192,22-Oct-2021 09:44:15
66,1475,631,2894,-28,459,-158,19.1192,22-Oct-2021 09:44:15
67,-315,482,3200,-49,530,-118,19.1192,22-Oct-2021 09:44:15
68,331,106,3951,-69,-428,-172,19.1192,22-Oct-2021 09:44:15
69,4085,229,4730,-83,-970,-170,19.1192,22-Oct-2021 09:44:15
70,3713,-48,4936,-46,-506,-65,19.1192,22-Oct-2021 09:44:15
71,1637,302,4868,-26,-155,71,19.1192,22-Oct-2021 09:44:15
72,3188,427,5401,-58,-232,74,19.1192,22-Oct-2021 09:44:15
73,3188,427,5401,-58,-232,74,19.1192,22-Oct-2021 09:44:15
74,4312,-193,5678,-87,-159,53,19.1192,22-Oct-2021 09:44:15
75,3328,-117,5946,-101,-161,49,19.1192,22-Oct-2021 09:44:15
76,3149,288,5890,-126,-305,88,19.1192,22-Oct-2021 09:44:15
77,3642,196,5733,-131,-298,149,19.1192,22-Oct-2021 09:44:15
78,3673,-32,5860,-134,-263,172,19.1192,22-Oct-2021 09:44:15
79,3458,12,5821,-144,-274,174,19.1192,22-Oct-2021 09:44:15
80,3399,4,5608,-162,-163,184,19.1192,22-Oct-2021 09:44:15
81,3096,-145,5284,-168,-34,208,19.1192,22-Oct-2021 09:44:15
82,2219,-74,4962,-170,-61,235,19.1192,22-Oct-2021 09:44:15
83,1545,60,4689,-171,-173,241,19.1192,22-Oct-2021 09:44:15
84,1848,70,4372,-165,-232,232,19.1192,22-Oct-2021 09:44:15
85,1890,-82,4198,-167,-227,232,19.1192,22-Oct-2021 09:44:15
86,1236,-192,3699,-186,-152,222,19.1192,22-Oct-2021 09:44:15
87,805,-26,2928,-211,-59,207,19.1192,22-Oct-2021 09:44:15
88,483,60,2356,-227,-27,225,19.1192,22-Oct-2021 09:44:15
89,-37,-127,1860,-234,-66,238,19.1192,22-Oct-2021 09:44:15
90,-556,-175,1340,-226,-106,245,19.1192,22-Oct-2021 09:44:15
91,-1266,-116,690,-232,-121,264,19.1192,22-Oct-2021 09:44:15
92,-2064,-153,-89,-249,-107,270,19.1192,22-Oct-2021 09:44:15
93,-2441,-173,-742,-237,-75,250,19.1192,22-Oct-2021 09:44:15
94,-2820,-153,-1391,-221,-22,233,19.1192,22-Oct-2021 09:44:15
95,-3702,-115,-2021,-220,-10,234,19.1192,22-Oct-2021 09:44:15
96,-4781,-196,-2488,-216,-61,234,19.1192,22-Oct-2021 09:44:15
97,-5615,-416,-2982,-205,-73,232,19.1192,22-Oct-2021 09:44:15
98,-5850,-347,-3576,-199,-51,204,19.1192,22-Oct-2021 09:44:15
99,-5912,-136,-4089,-202,-52,156,19.1192,22-Oct-2021 09:44:15
100,-6519,-213,-4449,-197,-69,126,19.1192,22-Oct-2021 09:44:15
101,-6999,-310,-4665,-164,-82,101,19.1192,22-Oct-2021 09:44:15
102,-6896,-308,-4864,-135,-75,65,19.1192,22-Oct-2021 09:44:15
103,-7022,-336,-5295,-138,-88,41,19.1192,22-Oct-2021 09:44:15
104,-7346,-316,-5602,-151,-108,34,19.1192,22-Oct-2021 09:44:15
105,-7204,-285,-5598,-161,-119,23,19.1192,22-Oct-2021 09:44:15
106,-6981,-263,-5627,-142,-121,1,19.1192,22-Oct-2021 09:44:15
107,-7242,-324,-5560,-133,-81,-45,19.1192,22-Oct-2021 09:44:15
108,-7523,-182,-5744,-92,51,-56,19.1192,22-Oct-2021 09:44:15
109,-6863,-11,-5744,-115,23,-29,19.1192,22-Oct-2021 09:44:15
110,-6755,-7,-5397,-136,-153,-87,19.1192,22-Oct-2021 09:44:15
111,-7440,46,-5061,-131,-211,-108,19.1192,22-Oct-2021 09:44:15
112,-7056,-119,-4762,-106,-214,-90,19.1192,22-Oct-2021 09:44:15
113,-6205,-108,-4815,-99,-156,-48,19.1192,22-Oct-2021 09:44:15
114,-5636,291,-4428,-79,-133,-72,19.1192,22-Oct-2021 09:44:15
115,-5936,167,-3823,-23,-396,-107,19.1192,22-Oct-2021 09:44:15
116,-5500,233,-3398,-83,-454,-145,19.1192,22-Oct-2021 09:44:15
117,-5137,374,-2835,-148,-253,-121,19.1192,22-Oct-2021 09:44:15
