TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3319,-128,-1842,-161,-174,153,19.0773,17-Sep-2021 16:42:01
2,-4417,-194,-2418,-143,-336,184,19.0773,17-Sep-2021 16:42:01
3,-5429,-319,-2838,-113,-480,202,19.0773,17-Sep-2021 16:42:01
4,-6402,-311,-3311,-99,-600,213,19.0773,17-Sep-2021 16:42:01
5,-7378,-192,-3826,-105,-668,226,19.0773,17-Sep-2021 16:42:01
6,-8182,-43,-4264,-95,-679,226,19.0773,17-Sep-2021 16:42:01
7,-8655,-19,-4522,-78,-643,178,19.0773,17-Sep-2021 16:42:01
8,-8560,-117,-4615,-82,-582,48,19.0773,17-Sep-2021 16:42:01
9,-7886,-210,-4680,-65,-520,-104,19.0773,17-Sep-2021 16:42:01
10,-7138,-280,-4787,-45,-509,-181,19.0773,17-Sep-2021 16:42:01
11,-6627,-288,-4838,-20,-589,-165,19.0773,17-Sep-2021 16:42:01
12,-6471,-293,-4811,-12,-658,-50,19.0773,17-Sep-2021 16:42:01
13,-6215,-332,-4959,-42,-702,37,19.0773,17-Sep-2021 16:42:01
14,-5909,-288,-5209,-73,-638,67,19.0773,17-Sep-2021 16:42:01
15,-5811,-179,-5328,-106,-482,33,19.0773,17-Sep-2021 16:42:01
16,-5626,-97,-5409,-116,-325,-60,19.0773,17-Sep-2021 16:42:01
17,-6017,49,-5146,11,-143,-260,19.0773,17-Sep-2021 16:42:01
18,-6770,32,-4723,15,-10,-410,19.0773,17-Sep-2021 16:42:01
19,-6106,-121,-4585,-93,142,-439,19.0773,17-Sep-2021 16:42:01
20,-5758,104,-4176,-119,335,-357,19.0773,17-Sep-2021 16:42:01
21,-6109,307,-3892,-154,360,-264,19.0773,17-Sep-2021 16:42:01
22,-5378,253,-3666,-179,399,-191,19.0773,17-Sep-2021 16:42:01
23,-4209,170,-2866,-267,606,-39,19.0773,17-Sep-2021 16:42:01
24,-4037,141,-2262,-263,829,155,19.0773,17-Sep-2021 16:42:01
25,-4466,369,-1947,-175,953,192,19.0773,17-Sep-2021 16:42:01
26,-3164,256,-1721,-165,914,-10,19.0773,17-Sep-2021 16:42:01
27,-2045,20,-834,-158,766,-152,19.0773,17-Sep-2021 16:42:01
28,-875,340,-289,-111,748,12,19.0773,17-Sep-2021 16:42:01
29,-598,334,-35,-46,951,376,19.0773,17-Sep-2021 16:42:01
30,-1796,24,390,18,1084,742,19.0773,17-Sep-2021 16:42:01
31,-1865,303,733,57,821,886,19.0773,17-Sep-2021 16:42:01
32,-1444,609,1798,42,293,798,19.0773,17-Sep-2021 16:42:01
33,-900,273,2674,40,-86,658,19.0773,17-Sep-2021 16:42:01
34,-1177,160,3108,71,-310,510,19.0773,17-Sep-2021 16:42:01
35,-785,538,3537,56,-536,203,19.0773,17-Sep-2021 16:42:01
36,-99,625,4049,13,-713,-197,19.0773,17-Sep-2021 16:42:01
37,1085,438,4593,-25,-792,-580,19.0773,17-Sep-2021 16:42:01
38,3970,277,4834,-25,-728,-909,19.0773,17-Sep-2021 16:42:01
39,6218,254,4791,-16,-528,-1052,19.0773,17-Sep-2021 16:42:01
40,7862,44,4877,-46,-285,-978,19.0773,17-Sep-2021 16:42:01
41,8745,-215,4834,-59,-19,-709,19.0773,17-Sep-2021 16:42:01
42,7656,-196,4911,-59,216,-330,19.0773,17-Sep-2021 16:42:01
43,5906,-271,5372,-102,236,-67,19.0773,17-Sep-2021 16:42:01
44,4328,-458,5543,-136,65,43,19.0773,17-Sep-2021 16:42:01
45,1944,-420,5430,-111,-214,163,19.0773,17-Sep-2021 16:42:01
46,-702,-102,5490,-82,-550,371,19.0773,17-Sep-2021 16:42:01
47,-1797,107,5545,-62,-737,553,19.0773,17-Sep-2021 16:42:01
48,-874,-104,5424,-44,-596,530,19.0773,17-Sep-2021 16:42:01
49,671,-313,5225,-33,-214,281,19.0773,17-Sep-2021 16:42:01
50,1649,-236,5019,-58,185,-57,19.0773,17-Sep-2021 16:42:01
51,2035,-79,4547,-98,466,-289,19.0773,17-Sep-2021 16:42:01
52,2248,4,3770,-85,587,-322,19.0773,17-Sep-2021 16:42:01
53,2309,61,3107,-41,492,-194,19.0773,17-Sep-2021 16:42:01
54,2166,80,2738,-20,201,-31,19.0773,17-Sep-2021 16:42:01
55,1922,-74,2290,-19,-150,66,19.0773,17-Sep-2021 16:42:01
56,1373,-163,1653,-36,-471,123,19.0773,17-Sep-2021 16:42:01
57,227,-46,877,-75,-713,208,19.0773,17-Sep-2021 16:42:01
