TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6518,-237,-5519,-178,172,-30,18.9183,04-Dec-2021 20:29:43
2,-6684,-99,-5988,-96,232,-24,18.9183,04-Dec-2021 20:29:43
3,-6822,42,-6134,-93,308,-50,18.9183,04-Dec-2021 20:29:43
4,-6745,449,-6103,49,384,-110,18.9183,04-Dec-2021 20:29:43
5,-5630,359,-5800,210,408,-176,18.9183,04-Dec-2021 20:29:43
6,-4656,37,-5732,41,495,-193,18.9183,04-Dec-2021 20:29:43
7,-6229,-158,-6241,-336,938,-539,18.9183,04-Dec-2021 20:29:43
8,-6670,-10,-5577,-703,1089,-984,18.9183,04-Dec-2021 20:29:43
9,-5675,20,-4549,-665,1481,-901,18.9183,04-Dec-2021 20:29:43
10,-5479,42,-4384,-403,2207,-619,18.9183,04-Dec-2021 20:29:43
11,-4457,111,-4319,-207,1998,-450,18.9183,04-Dec-2021 20:29:43
12,-4594,-54,-3822,-70,947,-506,18.9183,04-Dec-2021 20:29:43
13,-6083,370,-2903,-68,504,-713,18.9183,04-Dec-2021 20:29:43
14,-7726,363,-2540,-51,892,-656,18.9183,04-Dec-2021 20:29:43
15,-8883,571,-2597,53,1744,-125,18.9183,04-Dec-2021 20:29:43
16,-8706,571,-2418,131,2139,542,18.9183,04-Dec-2021 20:29:43
17,-7296,521,-1864,177,1748,972,18.9183,04-Dec-2021 20:29:43
18,-5084,831,-1361,163,693,1159,18.9183,04-Dec-2021 20:29:43
19,-2625,717,-779,175,-659,1064,18.9183,04-Dec-2021 20:29:43
20,-437,411,275,128,-1485,684,18.9183,04-Dec-2021 20:29:43
21,587,176,1128,58,-1817,222,18.9183,04-Dec-2021 20:29:43
22,1140,208,1740,-3,-1769,-150,18.9183,04-Dec-2021 20:29:43
23,2091,-23,2450,-42,-1515,-355,18.9183,04-Dec-2021 20:29:43
24,3059,-239,3062,-45,-1350,-473,18.9183,04-Dec-2021 20:29:43
25,3812,-262,3621,-52,-1309,-603,18.9183,04-Dec-2021 20:29:43
26,4187,-457,4442,-110,-1042,-602,18.9183,04-Dec-2021 20:29:43
27,4477,-573,4947,-149,-595,-558,18.9183,04-Dec-2021 20:29:43
28,4477,-573,4947,-149,-595,-558,18.9183,04-Dec-2021 20:29:43
29,5000,-440,5122,-113,-180,-511,18.9183,04-Dec-2021 20:29:43
30,5687,-512,5508,-72,165,-351,18.9183,04-Dec-2021 20:29:43
31,5713,-659,6155,-69,506,-95,18.9183,04-Dec-2021 20:29:43
32,4438,-632,6500,-88,835,161,18.9183,04-Dec-2021 20:29:43
33,2253,-333,5950,-83,1031,283,18.9183,04-Dec-2021 20:29:43
34,158,227,5272,-59,851,232,18.9183,04-Dec-2021 20:29:43
35,-1043,438,5374,-105,322,158,18.9183,04-Dec-2021 20:29:43
36,-839,543,5788,-192,-212,140,18.9183,04-Dec-2021 20:29:43
37,371,757,5685,-223,-320,102,18.9183,04-Dec-2021 20:29:43
38,1353,746,5127,-160,-6,-40,18.9183,04-Dec-2021 20:29:43
39,2051,297,4610,-60,364,-208,18.9183,04-Dec-2021 20:29:43
40,3151,-163,4455,-15,472,-244,18.9183,04-Dec-2021 20:29:43
41,4172,-240,4584,-50,294,-178,18.9183,04-Dec-2021 20:29:43
42,3819,-128,4799,-108,95,-137,18.9183,04-Dec-2021 20:29:43
43,2641,-72,4647,-149,81,-111,18.9183,04-Dec-2021 20:29:43
44,1692,-72,4106,-167,275,-39,18.9183,04-Dec-2021 20:29:43
45,1030,-114,3449,-163,547,81,18.9183,04-Dec-2021 20:29:43
46,529,-150,2726,-181,673,195,18.9183,04-Dec-2021 20:29:43
47,-585,-77,1893,-200,590,246,18.9183,04-Dec-2021 20:29:43
48,-2560,28,992,-217,409,210,18.9183,04-Dec-2021 20:29:43
49,-4279,165,236,-210,234,121,18.9183,04-Dec-2021 20:29:43
50,-4623,337,-443,-171,137,62,18.9183,04-Dec-2021 20:29:43
51,-4022,319,-1109,-127,113,42,18.9183,04-Dec-2021 20:29:43
52,-3862,-161,-1698,-112,161,2,18.9183,04-Dec-2021 20:29:43
53,-4233,-802,-2225,-113,272,-62,18.9183,04-Dec-2021 20:29:43
54,-4283,-964,-2706,-128,360,-104,18.9183,04-Dec-2021 20:29:43
55,-3903,-662,-2988,-147,367,-83,18.9183,04-Dec-2021 20:29:43
56,-4003,-512,-3239,-144,331,-30,18.9183,04-Dec-2021 20:29:43
57,-5058,-410,-3843,-119,332,9,18.9183,04-Dec-2021 20:29:43
58,-6269,-126,-4392,-109,348,23,18.9183,04-Dec-2021 20:29:43
59,-6973,227,-4622,-129,323,39,18.9183,04-Dec-2021 20:29:43
60,-7331,418,-4950,-160,290,54,18.9183,04-Dec-2021 20:29:43
61,-7563,380,-5481,-165,287,45,18.9183,04-Dec-2021 20:29:43
62,-7814,249,-5962,-158,303,-11,18.9183,04-Dec-2021 20:29:43
63,-7753,128,-6196,-148,274,-75,18.9183,04-Dec-2021 20:29:43
64,-7292,190,-6305,-134,236,-115,18.9183,04-Dec-2021 20:29:43
65,-7091,199,-6164,-117,220,-144,18.9183,04-Dec-2021 20:29:43
66,-7161,128,-5989,-113,202,-181,18.9183,04-Dec-2021 20:29:43
67,-6895,-93,-5962,-105,181,-183,18.9183,04-Dec-2021 20:29:43
68,-6575,-448,-5569,-86,139,-157,18.9183,04-Dec-2021 20:29:43
69,-6180,-279,-4997,-125,101,-168,18.9183,04-Dec-2021 20:29:43
70,-5570,-40,-4777,-132,67,-194,18.9183,04-Dec-2021 20:29:43
71,-5082,92,-4904,-99,76,-206,18.9183,04-Dec-2021 20:29:43
72,-4555,16,-4746,-73,120,-173,18.9183,04-Dec-2021 20:29:43
73,-4674,-189,-3949,-76,203,-154,18.9183,04-Dec-2021 20:29:43
74,-4409,283,-3370,-199,345,-170,18.9183,04-Dec-2021 20:29:43
75,-3300,517,-3399,-275,430,-217,18.9183,04-Dec-2021 20:29:43
76,-2521,318,-2478,-206,227,-269,18.9183,04-Dec-2021 20:29:43
