TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-668,113,5509,-71,-342,-298,19.3319,06-Sep-2021 09:10:41
2,1682,29,5429,-76,-141,154,19.3319,06-Sep-2021 09:10:41
3,3626,-150,5351,-106,209,524,19.3319,06-Sep-2021 09:10:41
4,3841,-18,5115,-146,465,545,19.3319,06-Sep-2021 09:10:41
5,2499,144,4603,-169,489,196,19.3319,06-Sep-2021 09:10:41
6,1068,0,4023,-156,274,-239,19.3319,06-Sep-2021 09:10:41
7,420,-278,3437,-125,-41,-426,19.3319,06-Sep-2021 09:10:41
8,546,-332,2956,-98,-299,-262,19.3319,06-Sep-2021 09:10:41
9,671,-297,2539,-111,-418,71,19.3319,06-Sep-2021 09:10:41
10,-12,-249,1900,-152,-387,307,19.3319,06-Sep-2021 09:10:41
11,-1135,-10,1213,-176,-285,331,19.3319,06-Sep-2021 09:10:41
12,-1135,-10,1213,-176,-285,331,19.3319,06-Sep-2021 09:10:41
13,-1971,123,444,-175,-174,212,19.3319,06-Sep-2021 09:10:41
14,-2462,13,-332,-168,-81,85,19.3319,06-Sep-2021 09:10:41
15,-2992,-25,-825,-177,-48,44,19.3319,06-Sep-2021 09:10:41
16,-3764,71,-1247,-190,-71,70,19.3319,06-Sep-2021 09:10:41
17,-4430,29,-1879,-186,-120,80,19.3319,06-Sep-2021 09:10:41
18,-4882,-172,-2594,-179,-120,26,19.3319,06-Sep-2021 09:10:41
19,-5415,-297,-3200,-186,-42,-69,19.3319,06-Sep-2021 09:10:41
20,-5960,-312,-3656,-207,63,-130,19.3319,06-Sep-2021 09:10:41
21,-6267,-277,-4108,-235,95,-121,19.3319,06-Sep-2021 09:10:41
22,-6279,-281,-4479,-254,30,-67,19.3319,06-Sep-2021 09:10:41
23,-6224,-249,-4827,-240,-72,-24,19.3319,06-Sep-2021 09:10:41
24,-6171,-222,-5294,-202,-116,-28,19.3319,06-Sep-2021 09:10:41
25,-6257,-191,-5493,-172,-99,-49,19.3319,06-Sep-2021 09:10:41
26,-6502,-86,-5638,-168,-39,-49,19.3319,06-Sep-2021 09:10:41
27,-6537,-110,-5854,-165,18,-16,19.3319,06-Sep-2021 09:10:41
28,-6648,-27,-5997,-156,13,27,19.3319,06-Sep-2021 09:10:41
29,-6851,141,-5955,-152,-59,63,19.3319,06-Sep-2021 09:10:41
30,-7044,115,-5827,-150,-119,76,19.3319,06-Sep-2021 09:10:41
31,-7001,179,-5520,-141,-121,26,19.3319,06-Sep-2021 09:10:41
32,-6715,31,-5388,-125,-46,-15,19.3319,06-Sep-2021 09:10:41
33,-6891,-14,-5405,-117,71,0,19.3319,06-Sep-2021 09:10:41
34,-6567,306,-5084,-131,170,12,19.3319,06-Sep-2021 09:10:41
35,-6011,215,-4755,-148,236,-80,19.3319,06-Sep-2021 09:10:41
36,-5569,-55,-4317,-132,267,-288,19.3319,06-Sep-2021 09:10:41
37,-4308,224,-4030,-71,265,-519,19.3319,06-Sep-2021 09:10:41
38,-3372,444,-3669,32,294,-706,19.3319,06-Sep-2021 09:10:41
39,-2046,307,-3072,111,354,-959,19.3319,06-Sep-2021 09:10:41
