TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5184,23,6458,-98,1026,915,19.2831,12-Sep-2021 11:17:58
2,6353,229,6200,-26,1380,816,19.2831,12-Sep-2021 11:17:58
3,6982,479,5807,33,1584,675,19.2831,12-Sep-2021 11:17:58
4,4888,491,5722,-2,1486,687,19.2831,12-Sep-2021 11:17:58
5,1291,283,5914,-91,991,591,19.2831,12-Sep-2021 11:17:58
6,-292,-208,5721,-132,275,158,19.2831,12-Sep-2021 11:17:58
7,1322,-699,4936,-109,-454,-426,19.2831,12-Sep-2021 11:17:58
8,2745,-708,4189,-69,-919,-760,19.2831,12-Sep-2021 11:17:58
9,2745,-708,4189,-69,-919,-760,19.2831,12-Sep-2021 11:17:58
10,1299,-431,3745,-64,-848,-554,19.2831,12-Sep-2021 11:17:58
11,-3044,-668,3213,-4,232,756,19.2831,12-Sep-2021 11:17:58
12,-3044,-668,3213,-4,232,756,19.2831,12-Sep-2021 11:17:58
13,-2715,-635,3227,63,509,981,19.2831,12-Sep-2021 11:17:58
14,-1419,-387,3154,97,363,579,19.2831,12-Sep-2021 11:17:58
15,-581,-303,2753,80,-77,-107,19.2831,12-Sep-2021 11:17:58
16,-254,-375,2141,53,-462,-525,19.2831,12-Sep-2021 11:17:58
17,-247,-378,1482,69,-523,-399,19.2831,12-Sep-2021 11:17:58
18,-890,-424,900,115,-252,83,19.2831,12-Sep-2021 11:17:58
19,-2076,-575,98,146,195,501,19.2831,12-Sep-2021 11:17:58
20,-3163,-477,-995,179,562,575,19.2831,12-Sep-2021 11:17:58
21,-3823,-85,-1890,199,609,347,19.2831,12-Sep-2021 11:17:58
22,-4266,114,-2433,203,335,85,19.2831,12-Sep-2021 11:17:58
23,-4919,-42,-2912,216,-66,-14,19.2831,12-Sep-2021 11:17:58
24,-5788,-239,-3647,243,-357,37,19.2831,12-Sep-2021 11:17:58
25,-6648,-180,-4337,252,-449,146,19.2831,12-Sep-2021 11:17:58
26,-7253,91,-4531,228,-388,229,19.2831,12-Sep-2021 11:17:58
27,-7500,232,-4663,201,-275,249,19.2831,12-Sep-2021 11:17:58
28,-7434,177,-5037,201,-185,228,19.2831,12-Sep-2021 11:17:58
29,-7093,233,-5394,231,-133,176,19.2831,12-Sep-2021 11:17:58
30,-6322,484,-5630,262,-144,76,19.2831,12-Sep-2021 11:17:58
31,-5931,614,-5768,272,-240,-67,19.2831,12-Sep-2021 11:17:58
32,-5592,440,-5551,250,-403,-183,19.2831,12-Sep-2021 11:17:58
33,-4720,70,-5305,264,-631,-299,19.2831,12-Sep-2021 11:17:58
34,-4051,-108,-5213,333,-881,-329,19.2831,12-Sep-2021 11:17:58
35,-4014,-85,-5196,367,-1088,-354,19.2831,12-Sep-2021 11:17:58
36,-3997,-63,-5248,354,-1188,-491,19.2831,12-Sep-2021 11:17:58
37,-2738,194,-5044,395,-1282,-649,19.2831,12-Sep-2021 11:17:58
38,-2919,440,-5271,444,-1288,-937,19.2831,12-Sep-2021 11:17:58
39,-3724,141,-5108,459,-1051,-1097,19.2831,12-Sep-2021 11:17:58
40,-3479,-93,-4706,423,-789,-1012,19.2831,12-Sep-2021 11:17:58
41,-5043,10,-4403,339,-586,-834,19.2831,12-Sep-2021 11:17:58
42,-6699,-37,-4009,243,-164,-571,19.2831,12-Sep-2021 11:17:58
43,-7913,-303,-3706,164,612,-322,19.2831,12-Sep-2021 11:17:58
44,-8878,3,-3118,209,1528,-113,19.2831,12-Sep-2021 11:17:58
45,-8192,340,-2325,246,2370,156,19.2831,12-Sep-2021 11:17:58
46,-7803,110,-1716,186,2910,401,19.2831,12-Sep-2021 11:17:58
47,-7670,-147,-1385,67,3022,662,19.2831,12-Sep-2021 11:17:58
48,-6520,-203,-781,-21,2823,963,19.2831,12-Sep-2021 11:17:58
49,-5094,311,-216,-36,2363,1079,19.2831,12-Sep-2021 11:17:58
50,-3650,332,527,-43,1730,1021,19.2831,12-Sep-2021 11:17:58
51,-1795,228,841,-118,1106,1002,19.2831,12-Sep-2021 11:17:58
52,479,548,1187,-202,547,1120,19.2831,12-Sep-2021 11:17:58
53,3159,669,2252,-213,71,1253,19.2831,12-Sep-2021 11:17:58
54,5159,521,3094,-192,-320,1227,19.2831,12-Sep-2021 11:17:58
55,5595,419,3894,-200,-453,1020,19.2831,12-Sep-2021 11:17:58
56,5666,589,4551,-177,-382,726,19.2831,12-Sep-2021 11:17:58
57,5703,562,4798,-116,-337,435,19.2831,12-Sep-2021 11:17:58
58,5044,357,4913,-74,-404,207,19.2831,12-Sep-2021 11:17:58
59,4640,156,5231,-51,-614,38,19.2831,12-Sep-2021 11:17:58
60,5011,25,5508,-29,-935,-53,19.2831,12-Sep-2021 11:17:58
61,4744,-42,5855,-30,-1053,-53,19.2831,12-Sep-2021 11:17:58
62,3169,-142,6260,8,-924,19,19.2831,12-Sep-2021 11:17:58
63,1182,-660,6392,73,-723,56,19.2831,12-Sep-2021 11:17:58
64,-541,-705,6374,177,-592,36,19.2831,12-Sep-2021 11:17:58
65,-1038,-601,6101,277,-534,57,19.2831,12-Sep-2021 11:17:58
66,421,-999,5912,317,-480,118,19.2831,12-Sep-2021 11:17:58
67,2520,-1012,5715,342,-294,227,19.2831,12-Sep-2021 11:17:58
68,3782,-755,5292,357,-33,335,19.2831,12-Sep-2021 11:17:58
69,3785,-650,5007,343,130,394,19.2831,12-Sep-2021 11:17:58
70,2598,-854,4863,330,139,361,19.2831,12-Sep-2021 11:17:58
71,866,-985,4416,317,122,220,19.2831,12-Sep-2021 11:17:58
72,-395,-886,3724,285,183,65,19.2831,12-Sep-2021 11:17:58
73,-147,-574,3102,226,276,56,19.2831,12-Sep-2021 11:17:58
74,990,-257,2620,177,300,265,19.2831,12-Sep-2021 11:17:58
75,780,-150,2224,182,192,545,19.2831,12-Sep-2021 11:17:58
76,-1190,-209,1779,214,-30,676,19.2831,12-Sep-2021 11:17:58
77,-2987,-119,1118,219,-293,559,19.2831,12-Sep-2021 11:17:58
78,-3252,151,236,189,-483,298,19.2831,12-Sep-2021 11:17:58
79,-2573,301,-544,130,-528,90,19.2831,12-Sep-2021 11:17:58
80,-2393,402,-1104,67,-402,22,19.2831,12-Sep-2021 11:17:58
81,-3077,597,-1512,37,-118,96,19.2831,12-Sep-2021 11:17:58
82,-3898,683,-1759,34,222,234,19.2831,12-Sep-2021 11:17:58
83,-4701,630,-2131,34,449,323,19.2831,12-Sep-2021 11:17:58
84,-5580,634,-2821,45,452,305,19.2831,12-Sep-2021 11:17:58
85,-6222,658,-3586,51,282,183,19.2831,12-Sep-2021 11:17:58
86,-6585,629,-4045,51,63,18,19.2831,12-Sep-2021 11:17:58
87,-6647,456,-4310,36,-77,-109,19.2831,12-Sep-2021 11:17:58
88,-6494,192,-4597,31,-49,-160,19.2831,12-Sep-2021 11:17:58
89,-6351,137,-4934,52,109,-127,19.2831,12-Sep-2021 11:17:58
90,-6255,130,-5354,81,305,-32,19.2831,12-Sep-2021 11:17:58
91,-5896,14,-5625,85,429,68,19.2831,12-Sep-2021 11:17:58
92,-5670,-214,-5887,98,497,106,19.2831,12-Sep-2021 11:17:58
93,-5542,-352,-6074,138,526,77,19.2831,12-Sep-2021 11:17:58
94,-5320,-146,-5962,162,553,70,19.2831,12-Sep-2021 11:17:58
95,-5764,-256,-5650,174,655,70,19.2831,12-Sep-2021 11:17:58
96,-6320,-555,-5442,175,751,5,19.2831,12-Sep-2021 11:17:58
97,-6169,-283,-5293,157,890,-138,19.2831,12-Sep-2021 11:17:58
98,-5860,-306,-5211,133,1041,-188,19.2831,12-Sep-2021 11:17:58
99,-5825,-385,-4836,145,1046,-86,19.2831,12-Sep-2021 11:17:58
100,-5756,-294,-4396,213,987,47,19.2831,12-Sep-2021 11:17:58
101,-5288,-200,-4096,279,885,158,19.2831,12-Sep-2021 11:17:58
102,-4953,-236,-3876,294,784,204,19.2831,12-Sep-2021 11:17:58
103,-5197,-289,-3478,306,654,211,19.2831,12-Sep-2021 11:17:58
104,-5436,-67,-3001,238,440,267,19.2831,12-Sep-2021 11:17:58
105,-4524,232,-2621,188,87,235,19.2831,12-Sep-2021 11:17:58
106,-2988,385,-2073,234,-367,118,19.2831,12-Sep-2021 11:17:58
107,-2549,161,-1899,315,-675,91,19.2831,12-Sep-2021 11:17:58
108,-3662,150,-1213,289,-651,310,19.2831,12-Sep-2021 11:17:58
109,-2543,391,-601,178,-591,479,19.2831,12-Sep-2021 11:17:58
110,244,498,-6,175,-861,356,19.2831,12-Sep-2021 11:17:58
111,1272,320,773,219,-877,169,19.2831,12-Sep-2021 11:17:58
112,735,524,987,183,-638,-3,19.2831,12-Sep-2021 11:17:58
113,-315,962,1470,157,-662,-181,19.2831,12-Sep-2021 11:17:58
114,487,503,2292,122,-976,-362,19.2831,12-Sep-2021 11:17:58
115,590,121,3180,17,-1201,-604,19.2831,12-Sep-2021 11:17:58
116,95,653,3591,9,-1225,-709,19.2831,12-Sep-2021 11:17:58
117,7,623,3850,-7,-1131,-609,19.2831,12-Sep-2021 11:17:58
118,-211,-107,4501,-87,-970,-319,19.2831,12-Sep-2021 11:17:58
119,786,-366,5176,-164,-729,99,19.2831,12-Sep-2021 11:17:58
120,2107,-256,5774,-169,-477,428,19.2831,12-Sep-2021 11:17:58
121,3030,-276,6194,-121,-164,503,19.2831,12-Sep-2021 11:17:58
122,3921,-230,6352,-37,224,427,19.2831,12-Sep-2021 11:17:58
123,4889,-219,6306,7,608,410,19.2831,12-Sep-2021 11:17:58
124,5416,-255,6250,9,928,571,19.2831,12-Sep-2021 11:17:58
125,5066,-140,6223,-8,1104,824,19.2831,12-Sep-2021 11:17:58
126,4310,-133,5933,-31,1140,927,19.2831,12-Sep-2021 11:17:58
127,3941,-368,5408,-55,991,609,19.2831,12-Sep-2021 11:17:58
128,3878,-548,5013,-103,693,-38,19.2831,12-Sep-2021 11:17:58
129,3451,-531,4775,-122,318,-583,19.2831,12-Sep-2021 11:17:58
130,1996,-522,4318,-126,-66,-631,19.2831,12-Sep-2021 11:17:58
131,-366,-463,3812,-176,-336,-187,19.2831,12-Sep-2021 11:17:58
132,-2550,-302,3792,-185,-416,365,19.2831,12-Sep-2021 11:17:58
133,-3319,-197,3936,-102,-320,669,19.2831,12-Sep-2021 11:17:58
134,-2547,-144,3859,37,-172,606,19.2831,12-Sep-2021 11:17:58
135,-1290,-178,3297,139,-83,300,19.2831,12-Sep-2021 11:17:58
136,-364,-143,2552,156,-94,-4,19.2831,12-Sep-2021 11:17:58
137,24,34,1931,122,-136,-124,19.2831,12-Sep-2021 11:17:58
138,-140,142,1350,87,-90,-25,19.2831,12-Sep-2021 11:17:58
139,-688,54,772,90,66,174,19.2831,12-Sep-2021 11:17:58
140,-1443,-116,12,140,237,303,19.2831,12-Sep-2021 11:17:58
141,-2312,-102,-824,208,297,276,19.2831,12-Sep-2021 11:17:58
142,-3345,97,-1649,246,199,160,19.2831,12-Sep-2021 11:17:58
143,-4559,166,-2315,223,21,61,19.2831,12-Sep-2021 11:17:58
144,-5663,-54,-2926,205,-128,52,19.2831,12-Sep-2021 11:17:58
145,-6339,-266,-3439,232,-169,117,19.2831,12-Sep-2021 11:17:58
146,-6623,-214,-3809,255,-129,178,19.2831,12-Sep-2021 11:17:58
147,-6892,-75,-4291,263,-62,181,19.2831,12-Sep-2021 11:17:58
148,-6892,-75,-4291,263,-62,181,19.2831,12-Sep-2021 11:17:58
149,-6845,-36,-5065,263,-46,86,19.2831,12-Sep-2021 11:17:58
150,-6845,-36,-5065,263,-46,86,19.2831,12-Sep-2021 11:17:58
151,-6556,-81,-5357,145,-92,38,19.2831,12-Sep-2021 11:17:58
152,-6173,-231,-5629,3,-167,-15,19.2831,12-Sep-2021 11:17:58
153,-5742,-252,-5754,94,-314,-63,19.2831,12-Sep-2021 11:17:58
154,-5399,-269,-5780,204,-486,-94,19.2831,12-Sep-2021 11:17:58
155,-4840,-276,-5666,209,-602,-149,19.2831,12-Sep-2021 11:17:58
156,-3888,-189,-5512,127,-738,-209,19.2831,12-Sep-2021 11:17:58
157,-3191,-102,-5266,146,-789,-160,19.2831,12-Sep-2021 11:17:58
158,-3219,-115,-5584,195,-659,-148,19.2831,12-Sep-2021 11:17:58
159,-3252,231,-5387,238,-629,-424,19.2831,12-Sep-2021 11:17:58
160,-3957,503,-5050,274,-598,-596,19.2831,12-Sep-2021 11:17:58
161,-3866,459,-4913,264,-579,-590,19.2831,12-Sep-2021 11:17:58
162,-3500,461,-4211,248,-646,-679,19.2831,12-Sep-2021 11:17:58
163,-5191,405,-4056,231,-394,-827,19.2831,12-Sep-2021 11:17:58
164,-7941,653,-3632,222,507,-707,19.2831,12-Sep-2021 11:17:58
165,-9443,582,-3056,282,1624,-374,19.2831,12-Sep-2021 11:17:58
166,-9857,264,-2885,222,2382,-39,19.2831,12-Sep-2021 11:17:58
167,-10402,444,-2678,150,2720,261,19.2831,12-Sep-2021 11:17:58
168,-9454,591,-2439,99,2618,497,19.2831,12-Sep-2021 11:17:58
169,-7588,179,-1908,120,2329,732,19.2831,12-Sep-2021 11:17:58
170,-5973,101,-1145,73,1968,947,19.2831,12-Sep-2021 11:17:58
171,-4062,164,-772,-99,1463,1078,19.2831,12-Sep-2021 11:17:58
172,-1470,213,-107,-166,917,1113,19.2831,12-Sep-2021 11:17:58
173,784,357,709,-133,510,1217,19.2831,12-Sep-2021 11:17:58
174,2499,256,1554,-181,208,1319,19.2831,12-Sep-2021 11:17:58
175,3564,102,2719,-277,-64,1199,19.2831,12-Sep-2021 11:17:58
176,4764,-148,3660,-284,-267,942,19.2831,12-Sep-2021 11:17:58
177,5439,-11,4495,-216,-405,689,19.2831,12-Sep-2021 11:17:58
178,4714,-122,4960,-127,-458,463,19.2831,12-Sep-2021 11:17:58
179,3980,-486,4814,-25,-533,268,19.2831,12-Sep-2021 11:17:58
180,3414,-525,4623,33,-662,156,19.2831,12-Sep-2021 11:17:58
181,3443,-537,4783,33,-861,75,19.2831,12-Sep-2021 11:17:58
182,4487,-753,5161,-12,-1154,-68,19.2831,12-Sep-2021 11:17:58
183,4863,-910,5503,-40,-1298,-181,19.2831,12-Sep-2021 11:17:58
184,3469,-664,5746,10,-1138,-167,19.2831,12-Sep-2021 11:17:58
185,1536,-391,5791,56,-823,-66,19.2831,12-Sep-2021 11:17:58
186,295,-227,5797,63,-569,44,19.2831,12-Sep-2021 11:17:58
187,728,-144,6036,74,-454,148,19.2831,12-Sep-2021 11:17:58
188,2278,-219,6310,113,-331,262,19.2831,12-Sep-2021 11:17:58
189,3068,-254,6359,171,-25,345,19.2831,12-Sep-2021 11:17:58
190,2813,-183,5973,233,419,355,19.2831,12-Sep-2021 11:17:58
191,2183,-52,5430,286,637,320,19.2831,12-Sep-2021 11:17:58
192,1248,247,5015,342,408,347,19.2831,12-Sep-2021 11:17:58
193,5,250,4555,344,-66,392,19.2831,12-Sep-2021 11:17:58
194,-820,-151,3909,319,-409,301,19.2831,12-Sep-2021 11:17:58
195,-650,-251,3232,296,-385,72,19.2831,12-Sep-2021 11:17:58
196,283,55,2839,243,-65,-66,19.2831,12-Sep-2021 11:17:58
197,1295,246,2556,204,249,67,19.2831,12-Sep-2021 11:17:58
198,1518,70,1943,218,294,404,19.2831,12-Sep-2021 11:17:58
199,341,-127,1093,255,78,655,19.2831,12-Sep-2021 11:17:58
200,-1613,-94,128,268,-209,622,19.2831,12-Sep-2021 11:17:58
201,-3078,-69,-644,223,-378,361,19.2831,12-Sep-2021 11:17:58
202,-3952,-11,-1001,145,-343,99,19.2831,12-Sep-2021 11:17:58
203,-4866,127,-1249,77,-160,10,19.2831,12-Sep-2021 11:17:58
204,-5735,201,-1594,84,25,93,19.2831,12-Sep-2021 11:17:58
205,-6072,114,-2333,135,109,225,19.2831,12-Sep-2021 11:17:58
206,-5861,-32,-3159,165,69,273,19.2831,12-Sep-2021 11:17:58
207,-5660,-143,-3672,151,-30,186,19.2831,12-Sep-2021 11:17:58
208,-5616,-202,-4006,103,-77,44,19.2831,12-Sep-2021 11:17:58
209,-5547,-84,-4280,52,-45,-40,19.2831,12-Sep-2021 11:17:58
210,-5692,-77,-4485,22,45,-30,19.2831,12-Sep-2021 11:17:58
211,-5963,-174,-4771,33,142,32,19.2831,12-Sep-2021 11:17:58
212,-6152,-135,-5319,86,219,72,19.2831,12-Sep-2021 11:17:58
213,-6443,-79,-5775,136,227,51,19.2831,12-Sep-2021 11:17:58
214,-6665,37,-5843,128,178,17,19.2831,12-Sep-2021 11:17:58
215,-6446,13,-5734,95,108,-2,19.2831,12-Sep-2021 11:17:58
216,-5765,-19,-5590,93,77,-1,19.2831,12-Sep-2021 11:17:58
217,-5511,137,-5590,102,130,17,19.2831,12-Sep-2021 11:17:58
218,-5963,446,-5720,134,220,25,19.2831,12-Sep-2021 11:17:58
219,-5745,424,-5689,204,336,8,19.2831,12-Sep-2021 11:17:58
220,-5787,342,-5242,210,490,-8,19.2831,12-Sep-2021 11:17:58
221,-6049,569,-4880,169,627,52,19.2831,12-Sep-2021 11:17:58
222,-5355,246,-4785,168,678,84,19.2831,12-Sep-2021 11:17:58
223,-5258,-286,-4507,214,810,24,19.2831,12-Sep-2021 11:17:58
224,-5104,-330,-4002,217,1016,48,19.2831,12-Sep-2021 11:17:58
225,-3894,-30,-3417,238,1004,153,19.2831,12-Sep-2021 11:17:58
226,-2095,51,-2998,239,914,229,19.2831,12-Sep-2021 11:17:58
227,-1553,10,-2403,160,930,240,19.2831,12-Sep-2021 11:17:58
228,-2585,-186,-1999,69,982,176,19.2831,12-Sep-2021 11:17:58
229,-1524,-184,-1488,97,768,22,19.2831,12-Sep-2021 11:17:58
230,-200,-81,-960,144,457,-8,19.2831,12-Sep-2021 11:17:58
231,-1668,-163,-717,189,369,76,19.2831,12-Sep-2021 11:17:58
232,-3843,52,-125,210,332,88,19.2831,12-Sep-2021 11:17:58
233,-4261,175,492,252,61,28,19.2831,12-Sep-2021 11:17:58
234,-3456,-102,870,256,-282,-10,19.2831,12-Sep-2021 11:17:58
235,-3545,-235,1226,215,-625,-27,19.2831,12-Sep-2021 11:17:58
236,-2489,-49,1960,188,-1077,-127,19.2831,12-Sep-2021 11:17:58
237,-690,-7,2717,196,-1540,-241,19.2831,12-Sep-2021 11:17:58
238,-360,270,3239,166,-1923,-462,19.2831,12-Sep-2021 11:17:58
239,472,456,3885,51,-2195,-647,19.2831,12-Sep-2021 11:17:58
240,1861,299,4474,-82,-2276,-534,19.2831,12-Sep-2021 11:17:58
241,2044,226,5079,-148,-2061,-242,19.2831,12-Sep-2021 11:17:58
242,2337,172,5728,-146,-1495,178,19.2831,12-Sep-2021 11:17:58
243,4064,223,6227,-103,-710,682,19.2831,12-Sep-2021 11:17:58
244,5377,311,6572,-48,86,991,19.2831,12-Sep-2021 11:17:58
245,5875,248,6612,-16,841,908,19.2831,12-Sep-2021 11:17:58
246,6912,271,6292,-4,1468,650,19.2831,12-Sep-2021 11:17:58
247,7520,511,5785,22,1791,548,19.2831,12-Sep-2021 11:17:58
248,5756,634,5664,8,1811,612,19.2831,12-Sep-2021 11:17:58
249,2500,358,5687,-46,1377,565,19.2831,12-Sep-2021 11:17:58
250,438,-136,5457,-85,477,214,19.2831,12-Sep-2021 11:17:58
251,636,-512,5109,-104,-492,-302,19.2831,12-Sep-2021 11:17:58
252,1502,-669,4683,-103,-1039,-644,19.2831,12-Sep-2021 11:17:58
