TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,594,474,5958,-130,-1133,-55,19.1393,26-Aug-2021 08:02:34
2,1379,302,6477,-157,-1689,89,19.1393,26-Aug-2021 08:02:34
3,2514,47,6944,-176,-2160,166,19.1393,26-Aug-2021 08:02:34
4,3575,55,7056,-193,-2505,163,19.1393,26-Aug-2021 08:02:34
5,4501,198,6690,-174,-2635,131,19.1393,26-Aug-2021 08:02:34
6,5269,205,6186,-125,-2440,115,19.1393,26-Aug-2021 08:02:34
7,5465,47,5929,-95,-1847,160,19.1393,26-Aug-2021 08:02:34
8,5314,-110,5928,-52,-1013,269,19.1393,26-Aug-2021 08:02:34
9,5077,-233,5476,3,-108,385,19.1393,26-Aug-2021 08:02:34
10,3861,-410,4691,21,690,351,19.1393,26-Aug-2021 08:02:34
11,1017,-620,3886,19,1042,20,19.1393,26-Aug-2021 08:02:34
12,-962,-734,3358,15,801,-414,19.1393,26-Aug-2021 08:02:34
13,-33,-753,3367,-9,426,-584,19.1393,26-Aug-2021 08:02:34
14,1163,-705,3505,-43,369,-450,19.1393,26-Aug-2021 08:02:34
15,-360,-562,3442,-49,383,-219,19.1393,26-Aug-2021 08:02:34
16,-2785,-331,2843,-21,88,1,19.1393,26-Aug-2021 08:02:34
17,-2941,-291,1938,-2,-500,120,19.1393,26-Aug-2021 08:02:34
18,-1153,-462,1223,3,-1055,68,19.1393,26-Aug-2021 08:02:34
19,-302,-496,622,21,-1132,-83,19.1393,26-Aug-2021 08:02:34
20,-1592,-289,22,38,-639,-190,19.1393,26-Aug-2021 08:02:34
21,-3562,-99,-608,42,27,-218,19.1393,26-Aug-2021 08:02:34
22,-4926,-172,-1437,48,341,-190,19.1393,26-Aug-2021 08:02:34
23,-4926,-172,-1437,48,341,-190,19.1393,26-Aug-2021 08:02:34
24,-5992,-226,-2411,60,111,-166,19.1393,26-Aug-2021 08:02:34
25,-6846,39,-3226,67,-424,-175,19.1393,26-Aug-2021 08:02:34
26,-6421,183,-3782,72,-843,-190,19.1393,26-Aug-2021 08:02:34
27,-5160,25,-4166,89,-906,-200,19.1393,26-Aug-2021 08:02:34
28,-4886,-99,-4560,104,-653,-188,19.1393,26-Aug-2021 08:02:34
29,-5004,63,-4997,96,-326,-170,19.1393,26-Aug-2021 08:02:34
30,-4719,198,-5228,94,-158,-236,19.1393,26-Aug-2021 08:02:34
31,-4799,313,-5241,127,-143,-383,19.1393,26-Aug-2021 08:02:34
32,-4978,428,-5287,139,-149,-488,19.1393,26-Aug-2021 08:02:34
33,-4880,243,-5305,151,-124,-532,19.1393,26-Aug-2021 08:02:34
34,-4337,9,-5332,138,13,-505,19.1393,26-Aug-2021 08:02:34
35,-4398,-96,-5373,97,292,-581,19.1393,26-Aug-2021 08:02:34
36,-5632,-138,-5630,22,637,-676,19.1393,26-Aug-2021 08:02:34
