TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-329,183,3608,-236,-311,62,19.2243,29-Sep-2021 15:49:37
2,-315,12,3567,-213,-452,158,19.2243,29-Sep-2021 15:49:37
3,-133,-31,3202,-214,-464,247,19.2243,29-Sep-2021 15:49:37
4,108,-84,2672,-242,-337,280,19.2243,29-Sep-2021 15:49:37
5,317,-200,2011,-256,-129,266,19.2243,29-Sep-2021 15:49:37
6,-8,-190,1267,-253,46,225,19.2243,29-Sep-2021 15:49:37
7,-898,-133,646,-249,105,204,19.2243,29-Sep-2021 15:49:37
8,-1963,-142,204,-258,30,207,19.2243,29-Sep-2021 15:49:37
9,-3007,-162,-456,-277,-115,231,19.2243,29-Sep-2021 15:49:37
10,-3944,-101,-1419,-285,-214,277,19.2243,29-Sep-2021 15:49:37
11,-4725,-122,-2294,-269,-287,317,19.2243,29-Sep-2021 15:49:37
12,-5524,-193,-2882,-233,-356,317,19.2243,29-Sep-2021 15:49:37
13,-6280,-294,-3292,-190,-360,303,19.2243,29-Sep-2021 15:49:37
14,-6730,-416,-3509,-162,-280,275,19.2243,29-Sep-2021 15:49:37
15,-7068,-337,-3733,-155,-185,210,19.2243,29-Sep-2021 15:49:37
16,-7416,-190,-4179,-165,-137,125,19.2243,29-Sep-2021 15:49:37
17,-7465,-249,-4583,-140,-164,68,19.2243,29-Sep-2021 15:49:37
18,-7240,-378,-4719,-112,-237,46,19.2243,29-Sep-2021 15:49:37
19,-6812,-287,-4773,-118,-247,30,19.2243,29-Sep-2021 15:49:37
20,-6635,-358,-4877,-125,-254,28,19.2243,29-Sep-2021 15:49:37
21,-6456,-516,-5147,-164,-237,19,19.2243,29-Sep-2021 15:49:37
22,-6118,-346,-5501,-198,-187,8,19.2243,29-Sep-2021 15:49:37
23,-6528,-171,-5522,-193,-115,66,19.2243,29-Sep-2021 15:49:37
24,-6482,-103,-5386,-131,42,132,19.2243,29-Sep-2021 15:49:37
25,-6322,-86,-5381,-30,194,171,19.2243,29-Sep-2021 15:49:37
26,-6503,35,-5338,-24,195,233,19.2243,29-Sep-2021 15:49:37
27,-6246,276,-5301,-42,68,223,19.2243,29-Sep-2021 15:49:37
28,-6210,335,-4999,-79,-110,181,19.2243,29-Sep-2021 15:49:37
29,-6864,419,-4518,-96,-149,114,19.2243,29-Sep-2021 15:49:37
30,-6558,453,-4065,-55,51,105,19.2243,29-Sep-2021 15:49:37
31,-6558,453,-4065,-55,51,105,19.2243,29-Sep-2021 15:49:37
32,-4807,487,-3585,11,285,99,19.2243,29-Sep-2021 15:49:37
33,-4012,746,-2982,22,250,-97,19.2243,29-Sep-2021 15:49:37
34,-4008,704,-2187,-85,108,-267,19.2243,29-Sep-2021 15:49:37
35,-3522,642,-1717,-204,88,-245,19.2243,29-Sep-2021 15:49:37
36,-2754,648,-1333,-215,211,-149,19.2243,29-Sep-2021 15:49:37
37,-1054,251,-1281,-152,367,-81,19.2243,29-Sep-2021 15:49:37
38,-428,141,-847,-155,277,-58,19.2243,29-Sep-2021 15:49:37
39,-825,157,39,-171,207,-33,19.2243,29-Sep-2021 15:49:37
40,-522,153,246,-75,402,84,19.2243,29-Sep-2021 15:49:37
41,332,-123,548,-26,492,177,19.2243,29-Sep-2021 15:49:37
42,1108,-60,1248,-27,403,162,19.2243,29-Sep-2021 15:49:37
43,607,352,2077,6,110,210,19.2243,29-Sep-2021 15:49:37
44,846,68,2509,76,-246,188,19.2243,29-Sep-2021 15:49:37
45,805,-85,2840,173,-526,154,19.2243,29-Sep-2021 15:49:37
46,767,-409,3643,187,-844,39,19.2243,29-Sep-2021 15:49:37
47,479,-237,4456,98,-1315,-91,19.2243,29-Sep-2021 15:49:37
48,-1097,219,4859,25,-1454,-78,19.2243,29-Sep-2021 15:49:37
49,-1412,-104,4986,10,-1103,-75,19.2243,29-Sep-2021 15:49:37
50,-376,-295,5079,-21,-874,-248,19.2243,29-Sep-2021 15:49:37
51,135,-272,5629,-124,-1105,-532,19.2243,29-Sep-2021 15:49:37
52,629,-160,6077,-217,-1122,-679,19.2243,29-Sep-2021 15:49:37
53,2576,-194,6106,-218,-642,-685,19.2243,29-Sep-2021 15:49:37
54,4861,-309,6030,-176,-22,-564,19.2243,29-Sep-2021 15:49:37
55,6614,-157,5751,-133,439,-312,19.2243,29-Sep-2021 15:49:37
56,7419,3,5532,-114,712,34,19.2243,29-Sep-2021 15:49:37
57,7285,46,5062,-116,858,376,19.2243,29-Sep-2021 15:49:37
58,6614,-52,4696,-113,937,596,19.2243,29-Sep-2021 15:49:37
59,5091,-63,4543,-110,984,661,19.2243,29-Sep-2021 15:49:37
60,2587,242,4336,-80,821,626,19.2243,29-Sep-2021 15:49:37
61,-135,388,4258,-45,207,473,19.2243,29-Sep-2021 15:49:37
62,-2196,169,4120,-30,-703,239,19.2243,29-Sep-2021 15:49:37
63,-2974,87,3546,-85,-1412,98,19.2243,29-Sep-2021 15:49:37
64,-2556,98,2748,-153,-1530,123,19.2243,29-Sep-2021 15:49:37
65,-1129,14,2062,-163,-928,223,19.2243,29-Sep-2021 15:49:37
66,528,-87,1758,-162,35,320,19.2243,29-Sep-2021 15:49:37
67,988,-83,1569,-201,688,434,19.2243,29-Sep-2021 15:49:37
68,6,66,917,-246,696,536,19.2243,29-Sep-2021 15:49:37
69,-1762,147,34,-268,212,543,19.2243,29-Sep-2021 15:49:37
70,-3506,-12,-722,-254,-406,398,19.2243,29-Sep-2021 15:49:37
71,-4704,-211,-1214,-239,-842,165,19.2243,29-Sep-2021 15:49:37
72,-5298,-162,-1562,-244,-902,1,19.2243,29-Sep-2021 15:49:37
73,-5400,-187,-1967,-258,-597,-8,19.2243,29-Sep-2021 15:49:37
74,-5264,-402,-2471,-278,-187,97,19.2243,29-Sep-2021 15:49:37
