TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2423,-272,5128,79,-624,-309,18.9736,25-Oct-2021 02:56:16
2,4550,-319,4775,81,-662,-248,18.9736,25-Oct-2021 02:56:16
3,2688,-278,4307,53,-347,87,18.9736,25-Oct-2021 02:56:16
4,-316,-80,3844,36,81,327,18.9736,25-Oct-2021 02:56:16
5,-1057,42,3555,68,319,314,18.9736,25-Oct-2021 02:56:16
6,685,82,3092,113,278,159,18.9736,25-Oct-2021 02:56:16
7,2321,59,2287,98,82,28,18.9736,25-Oct-2021 02:56:16
8,2247,38,1531,48,-109,-28,18.9736,25-Oct-2021 02:56:16
9,750,37,1063,19,-211,-35,18.9736,25-Oct-2021 02:56:16
10,-918,-75,634,25,-185,-4,18.9736,25-Oct-2021 02:56:16
11,-2187,-136,174,59,-176,52,18.9736,25-Oct-2021 02:56:16
12,-3218,-114,-316,104,-285,96,18.9736,25-Oct-2021 02:56:16
13,-4330,-227,-972,117,-463,117,18.9736,25-Oct-2021 02:56:16
14,-5494,-329,-1605,103,-624,105,18.9736,25-Oct-2021 02:56:16
15,-6241,-223,-2236,104,-688,66,18.9736,25-Oct-2021 02:56:16
16,-6553,-116,-2830,103,-634,27,18.9736,25-Oct-2021 02:56:16
17,-6553,-116,-2830,103,-634,27,18.9736,25-Oct-2021 02:56:16
18,-6906,-132,-3300,75,-510,32,18.9736,25-Oct-2021 02:56:16
19,-7265,-287,-3731,37,-359,62,18.9736,25-Oct-2021 02:56:16
20,-7463,-442,-4122,21,-239,90,18.9736,25-Oct-2021 02:56:16
21,-7784,-504,-4453,28,-177,104,18.9736,25-Oct-2021 02:56:16
22,-7630,-509,-4750,40,-177,81,18.9736,25-Oct-2021 02:56:16
23,-7397,-456,-4982,51,-216,5,18.9736,25-Oct-2021 02:56:16
24,-7075,-389,-5153,58,-242,-73,18.9736,25-Oct-2021 02:56:16
25,-6181,-326,-5334,62,-233,-109,18.9736,25-Oct-2021 02:56:16
26,-6004,-334,-5435,51,-320,-132,18.9736,25-Oct-2021 02:56:16
27,-6120,-437,-5345,69,-412,-96,18.9736,25-Oct-2021 02:56:16
28,-6138,-284,-5115,92,-374,-64,18.9736,25-Oct-2021 02:56:16
29,-6377,-251,-5009,131,-347,-77,18.9736,25-Oct-2021 02:56:16
30,-6601,-312,-4985,161,-491,-134,18.9736,25-Oct-2021 02:56:16
31,-6637,-56,-4972,105,-561,-124,18.9736,25-Oct-2021 02:56:16
32,-6547,59,-4711,24,-658,-39,18.9736,25-Oct-2021 02:56:16
33,-6575,24,-4141,21,-698,-30,18.9736,25-Oct-2021 02:56:16
34,-6596,-71,-4069,60,-710,-51,18.9736,25-Oct-2021 02:56:16
35,-6227,-142,-3861,7,-825,-105,18.9736,25-Oct-2021 02:56:16
36,-5380,48,-3423,-56,-801,-175,18.9736,25-Oct-2021 02:56:16
37,-4667,243,-2655,-102,-566,-246,18.9736,25-Oct-2021 02:56:16
38,-3716,284,-1807,-145,140,-166,18.9736,25-Oct-2021 02:56:16
39,-2257,305,-1536,-145,1121,125,18.9736,25-Oct-2021 02:56:16
40,-994,381,-1108,-177,1848,389,18.9736,25-Oct-2021 02:56:16
41,-464,570,-568,-251,2071,535,18.9736,25-Oct-2021 02:56:16
42,-560,579,-31,-232,1967,562,18.9736,25-Oct-2021 02:56:16
43,-462,479,399,-199,1705,531,18.9736,25-Oct-2021 02:56:16
44,134,417,767,-207,1425,461,18.9736,25-Oct-2021 02:56:16
45,661,495,1309,-206,1164,397,18.9736,25-Oct-2021 02:56:16
46,517,479,1966,-203,826,313,18.9736,25-Oct-2021 02:56:16
47,-47,318,2152,-159,483,235,18.9736,25-Oct-2021 02:56:16
48,9,351,2509,-99,228,146,18.9736,25-Oct-2021 02:56:16
49,700,349,3364,-30,76,10,18.9736,25-Oct-2021 02:56:16
50,990,187,4192,-2,-22,-86,18.9736,25-Oct-2021 02:56:16
51,1062,123,4685,-3,-135,-153,18.9736,25-Oct-2021 02:56:16
52,1648,129,4986,3,-149,-198,18.9736,25-Oct-2021 02:56:16
53,2385,46,5413,13,-81,-213,18.9736,25-Oct-2021 02:56:16
54,3115,-54,5709,40,30,-208,18.9736,25-Oct-2021 02:56:16
55,3646,-129,6142,40,129,-170,18.9736,25-Oct-2021 02:56:16
56,3902,-74,6350,13,140,-138,18.9736,25-Oct-2021 02:56:16
57,4334,38,6315,-18,79,-140,18.9736,25-Oct-2021 02:56:16
58,4793,70,6054,-46,28,-138,18.9736,25-Oct-2021 02:56:16
59,5052,12,5447,-63,65,-84,18.9736,25-Oct-2021 02:56:16
60,4889,-43,5008,-55,119,9,18.9736,25-Oct-2021 02:56:16
61,4169,-44,4868,-32,95,69,18.9736,25-Oct-2021 02:56:16
62,3271,-68,4529,-18,33,77,18.9736,25-Oct-2021 02:56:16
63,2351,-105,3782,-4,15,103,18.9736,25-Oct-2021 02:56:16
64,1071,-216,3252,8,-80,170,18.9736,25-Oct-2021 02:56:16
65,-296,-316,3166,30,-292,188,18.9736,25-Oct-2021 02:56:16
66,-1067,-307,3285,60,-452,129,18.9736,25-Oct-2021 02:56:16
67,-1185,-161,3150,66,-454,61,18.9736,25-Oct-2021 02:56:16
68,-1130,26,2689,56,-347,66,18.9736,25-Oct-2021 02:56:16
69,-1161,54,2179,48,-267,101,18.9736,25-Oct-2021 02:56:16
70,-1067,65,1636,70,-194,115,18.9736,25-Oct-2021 02:56:16
71,-1217,99,1020,99,-109,132,18.9736,25-Oct-2021 02:56:16
72,-1955,-10,383,104,-87,139,18.9736,25-Oct-2021 02:56:16
73,-2789,-86,-343,89,-153,105,18.9736,25-Oct-2021 02:56:16
74,-3372,-1,-1237,94,-273,42,18.9736,25-Oct-2021 02:56:16
75,-3765,-17,-1989,121,-362,-1,18.9736,25-Oct-2021 02:56:16
76,-4116,-226,-2443,130,-421,-4,18.9736,25-Oct-2021 02:56:16
77,-4783,-392,-3012,120,-435,21,18.9736,25-Oct-2021 02:56:16
78,-5666,-414,-3717,100,-431,74,18.9736,25-Oct-2021 02:56:16
79,-6269,-488,-4126,111,-463,127,18.9736,25-Oct-2021 02:56:16
80,-6711,-493,-4343,141,-539,140,18.9736,25-Oct-2021 02:56:16
81,-7029,-369,-4555,144,-532,119,18.9736,25-Oct-2021 02:56:16
82,-7020,-279,-4689,117,-511,98,18.9736,25-Oct-2021 02:56:16
83,-7180,-302,-4852,86,-432,91,18.9736,25-Oct-2021 02:56:16
84,-7180,-302,-4852,86,-432,91,18.9736,25-Oct-2021 02:56:16
85,-7559,-381,-4944,115,-299,118,18.9736,25-Oct-2021 02:56:16
86,-6486,-402,-4797,138,-81,155,18.9736,25-Oct-2021 02:56:16
87,-5853,-474,-4937,158,448,281,18.9736,25-Oct-2021 02:56:16
88,-6623,-403,-5018,149,821,407,18.9736,25-Oct-2021 02:56:16
89,-6474,-339,-4831,83,1036,498,18.9736,25-Oct-2021 02:56:16
90,-6206,-306,-4900,3,1175,590,18.9736,25-Oct-2021 02:56:16
91,-6490,-196,-4894,-105,1257,648,18.9736,25-Oct-2021 02:56:16
92,-7213,-125,-4909,-224,1178,701,18.9736,25-Oct-2021 02:56:16
93,-8085,-28,-5017,-293,792,579,18.9736,25-Oct-2021 02:56:16
94,-7829,-207,-4677,-349,221,236,18.9736,25-Oct-2021 02:56:16
95,-7367,-39,-4180,-361,-362,-107,18.9736,25-Oct-2021 02:56:16
96,-7296,281,-3814,-284,-803,-287,18.9736,25-Oct-2021 02:56:16
97,-6694,144,-3029,-141,-1075,-377,18.9736,25-Oct-2021 02:56:16
98,-6191,262,-2434,-52,-1282,-435,18.9736,25-Oct-2021 02:56:16
99,-5582,355,-2086,-18,-1409,-508,18.9736,25-Oct-2021 02:56:16
100,-5055,331,-1664,-30,-1362,-488,18.9736,25-Oct-2021 02:56:16
101,-4805,275,-1283,-30,-1101,-440,18.9736,25-Oct-2021 02:56:16
102,-3848,287,-797,-17,-691,-476,18.9736,25-Oct-2021 02:56:16
103,-2694,316,-467,-22,-234,-483,18.9736,25-Oct-2021 02:56:16
104,-1761,232,-4,-61,173,-414,18.9736,25-Oct-2021 02:56:16
105,-406,201,718,-107,553,-384,18.9736,25-Oct-2021 02:56:16
106,1052,157,1607,-107,878,-400,18.9736,25-Oct-2021 02:56:16
107,2520,259,2572,-105,1108,-389,18.9736,25-Oct-2021 02:56:16
108,4133,312,3353,-146,1273,-342,18.9736,25-Oct-2021 02:56:16
109,5287,337,3741,-175,1372,-262,18.9736,25-Oct-2021 02:56:16
110,5740,502,4066,-150,1416,-100,18.9736,25-Oct-2021 02:56:16
111,5580,666,4322,-113,1360,144,18.9736,25-Oct-2021 02:56:16
112,5125,558,4536,-78,1192,330,18.9736,25-Oct-2021 02:56:16
113,4932,308,4858,-39,899,306,18.9736,25-Oct-2021 02:56:16
114,5215,209,5140,7,497,117,18.9736,25-Oct-2021 02:56:16
115,5552,165,5331,27,83,-37,18.9736,25-Oct-2021 02:56:16
116,4642,105,5246,24,-268,-18,18.9736,25-Oct-2021 02:56:16
117,1926,-11,5160,17,-612,135,18.9736,25-Oct-2021 02:56:16
118,-834,-189,5328,7,-789,271,18.9736,25-Oct-2021 02:56:16
119,-1407,-380,5581,-6,-625,264,18.9736,25-Oct-2021 02:56:16
120,251,-440,5688,-10,-233,110,18.9736,25-Oct-2021 02:56:16
121,2068,-306,5509,-28,55,-48,18.9736,25-Oct-2021 02:56:16
122,2350,-116,5129,-37,123,-45,18.9736,25-Oct-2021 02:56:16
123,1595,11,4774,-14,94,66,18.9736,25-Oct-2021 02:56:16
124,1322,45,4588,28,117,157,18.9736,25-Oct-2021 02:56:16
125,1556,152,4528,70,172,195,18.9736,25-Oct-2021 02:56:16
126,1768,230,4217,80,156,154,18.9736,25-Oct-2021 02:56:16
127,2065,196,3521,63,72,63,18.9736,25-Oct-2021 02:56:16
128,2221,179,2666,42,-26,-34,18.9736,25-Oct-2021 02:56:16
129,1873,195,1852,54,-80,-33,18.9736,25-Oct-2021 02:56:16
130,913,148,1385,88,-93,41,18.9736,25-Oct-2021 02:56:16
131,-685,-69,1089,110,-124,109,18.9736,25-Oct-2021 02:56:16
132,-2345,-315,614,96,-227,127,18.9736,25-Oct-2021 02:56:16
133,-3415,-339,24,72,-412,95,18.9736,25-Oct-2021 02:56:16
134,-4076,-287,-609,76,-601,61,18.9736,25-Oct-2021 02:56:16
135,-4735,-364,-1046,92,-746,32,18.9736,25-Oct-2021 02:56:16
136,-5407,-419,-1462,107,-768,40,18.9736,25-Oct-2021 02:56:16
137,-5927,-381,-2094,96,-630,72,18.9736,25-Oct-2021 02:56:16
138,-6381,-380,-2811,64,-403,108,18.9736,25-Oct-2021 02:56:16
139,-6869,-472,-3437,32,-230,134,18.9736,25-Oct-2021 02:56:16
140,-7212,-523,-3792,38,-162,128,18.9736,25-Oct-2021 02:56:16
141,-7232,-496,-3994,59,-168,97,18.9736,25-Oct-2021 02:56:16
142,-7193,-522,-4314,67,-195,83,18.9736,25-Oct-2021 02:56:16
143,-7199,-507,-4815,55,-187,69,18.9736,25-Oct-2021 02:56:16
144,-6895,-383,-5217,50,-139,22,18.9736,25-Oct-2021 02:56:16
145,-6520,-329,-5317,60,-96,-9,18.9736,25-Oct-2021 02:56:16
146,-6293,-347,-5253,76,-87,-17,18.9736,25-Oct-2021 02:56:16
147,-6205,-447,-5284,77,-122,-34,18.9736,25-Oct-2021 02:56:16
148,-6115,-461,-5374,27,-199,-107,18.9736,25-Oct-2021 02:56:16
149,-6115,-461,-5374,27,-199,-107,18.9736,25-Oct-2021 02:56:16
150,-6417,-146,-5300,-12,-387,-201,18.9736,25-Oct-2021 02:56:16
151,-6683,118,-5078,-2,-555,-155,18.9736,25-Oct-2021 02:56:16
152,-6678,3,-4970,-47,-568,-22,18.9736,25-Oct-2021 02:56:16
153,-7344,-94,-4763,-126,-690,-4,18.9736,25-Oct-2021 02:56:16
154,-7226,60,-4650,-66,-761,-33,18.9736,25-Oct-2021 02:56:16
155,-6007,248,-4433,70,-798,-101,18.9736,25-Oct-2021 02:56:16
156,-6008,132,-4050,90,-961,-182,18.9736,25-Oct-2021 02:56:16
157,-5516,-48,-3845,11,-1180,-269,18.9736,25-Oct-2021 02:56:16
158,-4851,220,-3083,-138,-1115,-377,18.9736,25-Oct-2021 02:56:16
159,-4587,397,-2308,-199,-142,-271,18.9736,25-Oct-2021 02:56:16
160,-3611,388,-1794,-252,1053,11,18.9736,25-Oct-2021 02:56:16
161,-2232,382,-1100,-277,1904,368,18.9736,25-Oct-2021 02:56:16
162,-1222,266,-750,-323,2321,701,18.9736,25-Oct-2021 02:56:16
163,-994,216,-594,-289,2397,794,18.9736,25-Oct-2021 02:56:16
164,-662,360,-169,-221,2240,650,18.9736,25-Oct-2021 02:56:16
165,-92,512,188,-204,1952,552,18.9736,25-Oct-2021 02:56:16
166,498,315,636,-214,1641,588,18.9736,25-Oct-2021 02:56:16
167,302,155,1234,-213,1156,562,18.9736,25-Oct-2021 02:56:16
168,207,432,1584,-179,659,380,18.9736,25-Oct-2021 02:56:16
169,114,338,2167,-126,317,155,18.9736,25-Oct-2021 02:56:16
170,37,79,3102,-58,81,-3,18.9736,25-Oct-2021 02:56:16
171,69,187,3672,1,-37,-62,18.9736,25-Oct-2021 02:56:16
172,379,232,4103,32,-117,-94,18.9736,25-Oct-2021 02:56:16
