TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5502,16,-4120,-270,200,68,19.2237,29-Sep-2021 19:09:09
2,-5011,107,-3783,-299,161,106,19.2237,29-Sep-2021 19:09:09
3,-4151,213,-3499,-222,89,133,19.2237,29-Sep-2021 19:09:09
4,-3951,266,-2972,-170,-53,140,19.2237,29-Sep-2021 19:09:09
5,-3369,79,-2742,-86,-44,124,19.2237,29-Sep-2021 19:09:09
6,-2245,162,-2439,50,-280,49,19.2237,29-Sep-2021 19:09:09
7,-2126,222,-1783,36,-605,-55,19.2237,29-Sep-2021 19:09:09
8,-3394,254,-1147,-26,-771,-173,19.2237,29-Sep-2021 19:09:09
9,-3771,282,-694,-14,-818,-207,19.2237,29-Sep-2021 19:09:09
10,-3071,195,100,30,-967,-151,19.2237,29-Sep-2021 19:09:09
11,-3282,105,1020,142,-930,-138,19.2237,29-Sep-2021 19:09:09
12,-2691,231,1357,209,-808,-73,19.2237,29-Sep-2021 19:09:09
13,-1064,260,1856,157,-701,43,19.2237,29-Sep-2021 19:09:09
14,-81,210,2071,85,-434,33,19.2237,29-Sep-2021 19:09:09
15,833,270,2370,32,-375,-123,19.2237,29-Sep-2021 19:09:09
16,2088,96,3418,40,-344,-337,19.2237,29-Sep-2021 19:09:09
17,3243,161,4066,84,-308,-430,19.2237,29-Sep-2021 19:09:09
18,3960,254,4590,27,-404,-474,19.2237,29-Sep-2021 19:09:09
19,4291,52,4911,-39,-533,-429,19.2237,29-Sep-2021 19:09:09
20,3398,77,5064,-33,-641,-266,19.2237,29-Sep-2021 19:09:09
21,2694,67,5359,-36,-464,-142,19.2237,29-Sep-2021 19:09:09
22,3373,-87,5633,-78,95,-113,19.2237,29-Sep-2021 19:09:09
23,4081,-198,5840,-132,731,-181,19.2237,29-Sep-2021 19:09:09
24,4106,-269,5846,-189,965,-270,19.2237,29-Sep-2021 19:09:09
25,3647,-112,5677,-240,718,-242,19.2237,29-Sep-2021 19:09:09
26,3283,143,5391,-265,389,-10,19.2237,29-Sep-2021 19:09:09
27,3484,199,5175,-267,249,380,19.2237,29-Sep-2021 19:09:09
28,4135,172,5096,-247,313,763,19.2237,29-Sep-2021 19:09:09
29,4028,254,4895,-214,425,906,19.2237,29-Sep-2021 19:09:09
30,1917,257,4518,-220,233,661,19.2237,29-Sep-2021 19:09:09
31,1917,257,4518,-220,233,661,19.2237,29-Sep-2021 19:09:09
32,-784,124,4176,-266,-362,129,19.2237,29-Sep-2021 19:09:09
33,-1824,-45,3931,-292,-910,-343,19.2237,29-Sep-2021 19:09:09
34,-1283,-37,3724,-258,-946,-452,19.2237,29-Sep-2021 19:09:09
35,-647,88,3377,-208,-516,-188,19.2237,29-Sep-2021 19:09:09
36,-503,21,3020,-192,-24,192,19.2237,29-Sep-2021 19:09:09
37,-402,-143,2650,-218,251,439,19.2237,29-Sep-2021 19:09:09
38,93,-231,1963,-237,324,470,19.2237,29-Sep-2021 19:09:09
39,750,-265,1150,-237,237,356,19.2237,29-Sep-2021 19:09:09
40,644,-291,502,-230,2,222,19.2237,29-Sep-2021 19:09:09
41,-645,-264,-26,-228,-259,178,19.2237,29-Sep-2021 19:09:09
42,-2460,-112,-732,-249,-390,211,19.2237,29-Sep-2021 19:09:09
43,-3967,-37,-1558,-268,-403,237,19.2237,29-Sep-2021 19:09:09
44,-5098,-189,-2250,-251,-407,236,19.2237,29-Sep-2021 19:09:09
45,-6176,-339,-2865,-206,-449,269,19.2237,29-Sep-2021 19:09:09
46,-7073,-351,-3447,-168,-488,320,19.2237,29-Sep-2021 19:09:09
47,-7460,-373,-3890,-148,-474,342,19.2237,29-Sep-2021 19:09:09
48,-7352,-393,-4056,-128,-414,311,19.2237,29-Sep-2021 19:09:09
49,-7140,-273,-4239,-110,-370,217,19.2237,29-Sep-2021 19:09:09
50,-6793,-89,-4568,-97,-335,139,19.2237,29-Sep-2021 19:09:09
51,-6121,-49,-4881,-111,-403,48,19.2237,29-Sep-2021 19:09:09
52,-5952,-162,-4999,-157,-772,-97,19.2237,29-Sep-2021 19:09:09
53,-5667,-330,-4976,-176,-1289,-145,19.2237,29-Sep-2021 19:09:09
54,-4720,-333,-5192,-195,-1769,-150,19.2237,29-Sep-2021 19:09:09
