TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6559,-538,-5290,-141,-179,-3,19.2987,29-Aug-2021 09:24:20
2,-6535,-364,-5603,-130,-121,-67,19.2987,29-Aug-2021 09:24:20
3,-6305,-341,-5834,-121,-81,-109,19.2987,29-Aug-2021 09:24:20
4,-6129,-249,-5814,-119,-101,-117,19.2987,29-Aug-2021 09:24:20
5,-5995,-93,-5724,-116,-162,-82,19.2987,29-Aug-2021 09:24:20
6,-6158,-130,-5670,-157,-202,-33,19.2987,29-Aug-2021 09:24:20
7,-6136,1,-5549,-227,-268,-29,19.2987,29-Aug-2021 09:24:20
8,-6024,-10,-5522,-264,-370,-113,19.2987,29-Aug-2021 09:24:20
9,-6278,41,-5217,-248,-453,-222,19.2987,29-Aug-2021 09:24:20
10,-6088,143,-4965,-118,-498,-287,19.2987,29-Aug-2021 09:24:20
11,-5828,28,-4974,-116,-567,-327,19.2987,29-Aug-2021 09:24:20
12,-5767,-94,-4715,-89,-608,-343,19.2987,29-Aug-2021 09:24:20
13,-5832,-75,-4191,67,-734,-397,19.2987,29-Aug-2021 09:24:20
14,-6247,160,-3942,90,-754,-339,19.2987,29-Aug-2021 09:24:20
15,-5535,122,-3792,-135,-601,-140,19.2987,29-Aug-2021 09:24:20
16,-4823,47,-3235,-211,-292,63,19.2987,29-Aug-2021 09:24:20
17,-4076,39,-2633,-180,102,279,19.2987,29-Aug-2021 09:24:20
18,-2655,407,-1988,-233,459,417,19.2987,29-Aug-2021 09:24:20
19,-2592,329,-1550,-353,709,451,19.2987,29-Aug-2021 09:24:20
20,-2209,112,-1076,-383,739,404,19.2987,29-Aug-2021 09:24:20
21,-867,259,-403,-302,811,278,19.2987,29-Aug-2021 09:24:20
22,-67,296,38,-268,951,181,19.2987,29-Aug-2021 09:24:20
23,-51,131,764,-359,914,244,19.2987,29-Aug-2021 09:24:20
24,575,-75,1391,-384,714,311,19.2987,29-Aug-2021 09:24:20
25,1320,21,2183,-392,553,382,19.2987,29-Aug-2021 09:24:20
26,536,93,2789,-436,495,433,19.2987,29-Aug-2021 09:24:20
27,202,105,3007,-413,496,386,19.2987,29-Aug-2021 09:24:20
28,733,77,3748,-301,412,230,19.2987,29-Aug-2021 09:24:20
29,932,182,4347,-220,342,77,19.2987,29-Aug-2021 09:24:20
30,1325,358,4724,-179,362,-26,19.2987,29-Aug-2021 09:24:20
31,2008,399,5249,-115,433,-131,19.2987,29-Aug-2021 09:24:20
32,2894,231,5766,-51,512,-307,19.2987,29-Aug-2021 09:24:20
33,3921,112,5968,-18,559,-508,19.2987,29-Aug-2021 09:24:20
34,4727,57,5981,-11,570,-604,19.2987,29-Aug-2021 09:24:20
35,4893,-65,5966,4,574,-475,19.2987,29-Aug-2021 09:24:20
36,4478,-170,5884,5,601,-210,19.2987,29-Aug-2021 09:24:20
37,4086,-63,5609,-19,632,-13,19.2987,29-Aug-2021 09:24:20
38,3779,231,5297,-66,528,53,19.2987,29-Aug-2021 09:24:20
39,3298,254,5058,-100,299,95,19.2987,29-Aug-2021 09:24:20
40,2615,242,4857,-104,30,200,19.2987,29-Aug-2021 09:24:20
41,1913,352,4544,-87,-263,270,19.2987,29-Aug-2021 09:24:20
42,1108,263,4242,-90,-472,175,19.2987,29-Aug-2021 09:24:20
43,66,90,4186,-120,-498,-8,19.2987,29-Aug-2021 09:24:20
44,-589,113,4155,-102,-347,-86,19.2987,29-Aug-2021 09:24:20
45,-589,113,4155,-102,-347,-86,19.2987,29-Aug-2021 09:24:20
46,-580,313,4013,-38,-170,4,19.2987,29-Aug-2021 09:24:20
47,-399,430,3588,-6,-93,156,19.2987,29-Aug-2021 09:24:20
48,-387,332,2940,-53,-142,203,19.2987,29-Aug-2021 09:24:20
49,-519,243,2238,-101,-207,109,19.2987,29-Aug-2021 09:24:20
50,-700,219,1574,-93,-213,8,19.2987,29-Aug-2021 09:24:20
51,-1000,147,1044,-39,-153,-8,19.2987,29-Aug-2021 09:24:20
52,-1409,2,507,-19,-82,49,19.2987,29-Aug-2021 09:24:20
53,-2067,-115,-166,-54,-76,118,19.2987,29-Aug-2021 09:24:20
54,-2929,-188,-1118,-99,-161,143,19.2987,29-Aug-2021 09:24:20
55,-3805,-297,-2135,-127,-356,127,19.2987,29-Aug-2021 09:24:20
56,-4624,-345,-2918,-135,-638,108,19.2987,29-Aug-2021 09:24:20
57,-5544,-390,-3464,-158,-899,130,19.2987,29-Aug-2021 09:24:20
58,-6283,-428,-3743,-170,-1028,185,19.2987,29-Aug-2021 09:24:20
59,-6558,-408,-4007,-145,-1003,220,19.2987,29-Aug-2021 09:24:20
60,-6658,-428,-4259,-155,-877,226,19.2987,29-Aug-2021 09:24:20
61,-6720,-391,-4305,-183,-760,245,19.2987,29-Aug-2021 09:24:20
62,-6597,-399,-4448,-185,-611,283,19.2987,29-Aug-2021 09:24:20
63,-6371,-387,-4707,-187,-412,315,19.2987,29-Aug-2021 09:24:20
64,-6498,-432,-4889,-137,-310,319,19.2987,29-Aug-2021 09:24:20
65,-6595,-622,-5212,-102,-182,346,19.2987,29-Aug-2021 09:24:20
66,-6278,-550,-5444,-141,80,399,19.2987,29-Aug-2021 09:24:20
67,-5668,-485,-5487,-216,311,464,19.2987,29-Aug-2021 09:24:20
68,-5813,-559,-5550,-250,529,598,19.2987,29-Aug-2021 09:24:20
69,-6581,-292,-5340,-346,768,783,19.2987,29-Aug-2021 09:24:20
70,-6972,-7,-5303,-466,934,995,19.2987,29-Aug-2021 09:24:20
71,-7138,-87,-5324,-519,865,1026,19.2987,29-Aug-2021 09:24:20
72,-7344,-113,-5190,-552,581,900,19.2987,29-Aug-2021 09:24:20
73,-8292,120,-5060,-508,390,667,19.2987,29-Aug-2021 09:24:20
74,-8842,212,-4632,-426,299,409,19.2987,29-Aug-2021 09:24:20
75,-8272,-17,-4334,-375,107,105,19.2987,29-Aug-2021 09:24:20
76,-6996,-124,-3823,-330,-333,-291,19.2987,29-Aug-2021 09:24:20
77,-5140,178,-3242,-189,-849,-698,19.2987,29-Aug-2021 09:24:20
78,-4136,282,-2814,-90,-1360,-936,19.2987,29-Aug-2021 09:24:20
79,-3857,-59,-2076,-59,-1696,-1038,19.2987,29-Aug-2021 09:24:20
80,-3416,-263,-1676,-64,-1595,-1181,19.2987,29-Aug-2021 09:24:20
81,-3194,-192,-1274,-108,-1148,-1267,19.2987,29-Aug-2021 09:24:20
82,-2064,1,-309,-101,-587,-1258,19.2987,29-Aug-2021 09:24:20
83,-171,-95,268,-63,-16,-1223,19.2987,29-Aug-2021 09:24:20
84,661,-228,826,-1,388,-1157,19.2987,29-Aug-2021 09:24:20
85,882,-87,1464,41,718,-1032,19.2987,29-Aug-2021 09:24:20
86,1295,20,1848,62,1051,-841,19.2987,29-Aug-2021 09:24:20
87,1928,163,2552,60,1330,-627,19.2987,29-Aug-2021 09:24:20
88,2943,177,3490,51,1527,-406,19.2987,29-Aug-2021 09:24:20
89,3851,147,4384,17,1678,-181,19.2987,29-Aug-2021 09:24:20
90,4412,344,4736,-71,1722,60,19.2987,29-Aug-2021 09:24:20
91,4906,418,4756,-143,1606,290,19.2987,29-Aug-2021 09:24:20
92,4937,388,4737,-163,1332,445,19.2987,29-Aug-2021 09:24:20
93,4452,433,5125,-152,872,491,19.2987,29-Aug-2021 09:24:20
94,3937,487,5761,-155,210,419,19.2987,29-Aug-2021 09:24:20
95,3580,585,5581,-223,-490,241,19.2987,29-Aug-2021 09:24:20
96,3088,722,5116,-286,-1028,-21,19.2987,29-Aug-2021 09:24:20
97,2263,673,5386,-262,-1200,-244,19.2987,29-Aug-2021 09:24:20
98,1436,528,6169,-177,-845,-235,19.2987,29-Aug-2021 09:24:20
99,1403,514,6418,-127,-175,-14,19.2987,29-Aug-2021 09:24:20
100,1891,413,5799,-138,336,182,19.2987,29-Aug-2021 09:24:20
101,1771,318,5124,-164,404,174,19.2987,29-Aug-2021 09:24:20
102,1178,369,4920,-153,183,23,19.2987,29-Aug-2021 09:24:20
103,863,355,5018,-112,-26,-94,19.2987,29-Aug-2021 09:24:20
104,915,220,4740,-99,-11,-89,19.2987,29-Aug-2021 09:24:20
105,937,178,4184,-86,163,-5,19.2987,29-Aug-2021 09:24:20
106,943,255,3696,-82,268,50,19.2987,29-Aug-2021 09:24:20
107,975,202,3065,-103,185,28,19.2987,29-Aug-2021 09:24:20
108,833,154,2468,-140,-39,-12,19.2987,29-Aug-2021 09:24:20
109,605,64,1882,-163,-283,-11,19.2987,29-Aug-2021 09:24:20
110,156,-219,1106,-159,-488,16,19.2987,29-Aug-2021 09:24:20
111,-610,-444,215,-135,-623,38,19.2987,29-Aug-2021 09:24:20
112,-1675,-556,-498,-132,-713,52,19.2987,29-Aug-2021 09:24:20
113,-3043,-617,-841,-136,-824,74,19.2987,29-Aug-2021 09:24:20
114,-4345,-727,-1061,-105,-931,112,19.2987,29-Aug-2021 09:24:20
115,-5198,-818,-1306,-59,-943,123,19.2987,29-Aug-2021 09:24:20
116,-5737,-773,-1668,-47,-834,102,19.2987,29-Aug-2021 09:24:20
117,-6332,-677,-2285,-61,-651,96,19.2987,29-Aug-2021 09:24:20
118,-6987,-611,-2993,-62,-483,112,19.2987,29-Aug-2021 09:24:20
119,-7432,-554,-3644,-53,-385,119,19.2987,29-Aug-2021 09:24:20
120,-7376,-453,-4278,-35,-338,89,19.2987,29-Aug-2021 09:24:20
121,-7257,-334,-4796,-25,-326,25,19.2987,29-Aug-2021 09:24:20
122,-7283,-228,-5088,-58,-281,-23,19.2987,29-Aug-2021 09:24:20
123,-6903,-185,-5296,-84,-209,-69,19.2987,29-Aug-2021 09:24:20
124,-6365,-151,-5619,-14,-133,-153,19.2987,29-Aug-2021 09:24:20
125,-6365,-151,-5619,-14,-133,-153,19.2987,29-Aug-2021 09:24:20
126,-5888,-108,-5838,19,-125,-220,19.2987,29-Aug-2021 09:24:20
127,-5517,-199,-5890,-55,-240,-252,19.2987,29-Aug-2021 09:24:20
128,-5317,-212,-5966,-142,-387,-182,19.2987,29-Aug-2021 09:24:20
129,-5544,-183,-5895,-116,-519,-86,19.2987,29-Aug-2021 09:24:20
130,-6014,-42,-5504,3,-654,-122,19.2987,29-Aug-2021 09:24:20
131,-6316,-184,-5161,-14,-740,-238,19.2987,29-Aug-2021 09:24:20
132,-6271,-265,-4986,-111,-785,-305,19.2987,29-Aug-2021 09:24:20
133,-6456,111,-4552,-15,-851,-377,19.2987,29-Aug-2021 09:24:20
134,-6135,-144,-4197,48,-910,-376,19.2987,29-Aug-2021 09:24:20
135,-5954,-100,-3899,4,-759,-227,19.2987,29-Aug-2021 09:24:20
136,-6482,367,-3490,-85,-380,13,19.2987,29-Aug-2021 09:24:20
137,-5874,208,-3377,-234,-19,88,19.2987,29-Aug-2021 09:24:20
138,-4776,183,-3194,-377,309,96,19.2987,29-Aug-2021 09:24:20
139,-4329,291,-2993,-427,533,182,19.2987,29-Aug-2021 09:24:20
140,-3314,133,-2828,-499,695,343,19.2987,29-Aug-2021 09:24:20
141,-1664,-66,-2081,-493,978,405,19.2987,29-Aug-2021 09:24:20
142,-395,-170,-1320,-373,1268,432,19.2987,29-Aug-2021 09:24:20
143,-658,-130,-755,-301,1471,555,19.2987,29-Aug-2021 09:24:20
144,-1699,-84,-280,-337,1390,637,19.2987,29-Aug-2021 09:24:20
145,-1660,-79,379,-376,953,601,19.2987,29-Aug-2021 09:24:20
146,-640,-23,1269,-372,556,498,19.2987,29-Aug-2021 09:24:20
147,194,155,2041,-378,440,393,19.2987,29-Aug-2021 09:24:20
148,-8,184,2723,-354,282,276,19.2987,29-Aug-2021 09:24:20
149,-54,222,3111,-297,74,89,19.2987,29-Aug-2021 09:24:20
150,363,393,3545,-246,-84,-174,19.2987,29-Aug-2021 09:24:20
151,1227,437,4148,-206,-112,-397,19.2987,29-Aug-2021 09:24:20
