TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2920,39,1102,-62,-517,35,19.0179,17-Oct-2021 23:04:56
2,-2978,-144,546,-37,-471,-34,19.0179,17-Oct-2021 23:04:56
3,-2830,-303,-146,-2,-409,-116,19.0179,17-Oct-2021 23:04:56
4,-2769,-305,-975,46,-294,-178,19.0179,17-Oct-2021 23:04:56
5,-2826,-284,-1870,76,-164,-189,19.0179,17-Oct-2021 23:04:56
6,-3040,-322,-2661,80,-67,-153,19.0179,17-Oct-2021 23:04:56
7,-3449,-441,-3257,92,-42,-108,19.0179,17-Oct-2021 23:04:56
8,-4044,-517,-3711,91,-116,-113,19.0179,17-Oct-2021 23:04:56
9,-5102,-580,-4129,74,-250,-185,19.0179,17-Oct-2021 23:04:56
10,-6291,-572,-4427,56,-397,-282,19.0179,17-Oct-2021 23:04:56
11,-7067,-513,-4660,21,-543,-350,19.0179,17-Oct-2021 23:04:56
12,-7662,-526,-4781,11,-660,-373,19.0179,17-Oct-2021 23:04:56
13,-8061,-523,-5050,36,-704,-380,19.0179,17-Oct-2021 23:04:56
14,-8128,-460,-5436,60,-664,-385,19.0179,17-Oct-2021 23:04:56
15,-7840,-415,-5536,7,-611,-357,19.0179,17-Oct-2021 23:04:56
16,-7559,-534,-5570,-66,-481,-354,19.0179,17-Oct-2021 23:04:56
17,-6595,-591,-5505,-180,-394,-342,19.0179,17-Oct-2021 23:04:56
18,-6250,-536,-5428,-299,-334,-323,19.0179,17-Oct-2021 23:04:56
19,-7079,-392,-5442,-289,-133,-330,19.0179,17-Oct-2021 23:04:56
20,-6045,-201,-5355,-242,30,-328,19.0179,17-Oct-2021 23:04:56
21,-4827,-32,-5164,-214,120,-286,19.0179,17-Oct-2021 23:04:56
22,-4942,43,-5061,-189,592,-259,19.0179,17-Oct-2021 23:04:56
23,-4287,130,-4801,-122,986,-293,19.0179,17-Oct-2021 23:04:56
24,-3532,357,-4184,-66,1177,-367,19.0179,17-Oct-2021 23:04:56
25,-3854,645,-3484,-57,1627,-418,19.0179,17-Oct-2021 23:04:56
26,-3704,743,-2776,-78,2286,-402,19.0179,17-Oct-2021 23:04:56
27,-4802,576,-2682,-119,2935,-379,19.0179,17-Oct-2021 23:04:56
28,-4670,638,-2473,-63,2994,-341,19.0179,17-Oct-2021 23:04:56
29,-4091,881,-1876,16,2392,-373,19.0179,17-Oct-2021 23:04:56
30,-5865,678,-1371,50,1949,-462,19.0179,17-Oct-2021 23:04:56
31,-6502,287,-1097,-29,1596,-359,19.0179,17-Oct-2021 23:04:56
32,-6851,45,-1026,-146,939,-92,19.0179,17-Oct-2021 23:04:56
33,-6816,38,-550,-255,10,219,19.0179,17-Oct-2021 23:04:56
34,-5365,142,-95,-400,-1112,512,19.0179,17-Oct-2021 23:04:56
35,-3504,1,548,-538,-2087,780,19.0179,17-Oct-2021 23:04:56
36,-1483,64,1722,-595,-2826,1028,19.0179,17-Oct-2021 23:04:56
37,1328,115,2918,-568,-3126,1187,19.0179,17-Oct-2021 23:04:56
38,4319,6,3938,-495,-2873,1213,19.0179,17-Oct-2021 23:04:56
39,6955,146,4658,-397,-2140,1133,19.0179,17-Oct-2021 23:04:56
40,8396,436,5025,-312,-1066,1045,19.0179,17-Oct-2021 23:04:56
41,7753,717,5078,-244,99,1001,19.0179,17-Oct-2021 23:04:56
42,6127,662,5035,-192,929,875,19.0179,17-Oct-2021 23:04:56
43,5121,245,5033,-169,1237,567,19.0179,17-Oct-2021 23:04:56
44,5557,1,5236,-156,1161,154,19.0179,17-Oct-2021 23:04:56
45,6200,-7,5506,-158,1077,-235,19.0179,17-Oct-2021 23:04:56
46,4522,8,5698,-167,852,-582,19.0179,17-Oct-2021 23:04:56
47,122,-51,5872,-159,242,-733,19.0179,17-Oct-2021 23:04:56
48,-2988,-270,5824,-147,-635,-484,19.0179,17-Oct-2021 23:04:56
49,-1468,-542,5669,-141,-1279,42,19.0179,17-Oct-2021 23:04:56
50,1311,-607,5526,-104,-1255,317,19.0179,17-Oct-2021 23:04:56
51,1916,-286,5403,-21,-634,100,19.0179,17-Oct-2021 23:04:56
52,1569,132,5132,42,134,-188,19.0179,17-Oct-2021 23:04:56
53,1613,310,4651,63,618,-48,19.0179,17-Oct-2021 23:04:56
54,1711,296,4153,52,721,437,19.0179,17-Oct-2021 23:04:56
55,1919,214,3803,20,584,795,19.0179,17-Oct-2021 23:04:56
56,2259,122,3540,1,418,688,19.0179,17-Oct-2021 23:04:56
57,2181,120,3250,15,294,225,19.0179,17-Oct-2021 23:04:56
58,1591,236,2828,51,120,-246,19.0179,17-Oct-2021 23:04:56
59,712,261,2168,81,-141,-470,19.0179,17-Oct-2021 23:04:56
60,-428,41,1454,77,-447,-437,19.0179,17-Oct-2021 23:04:56
61,-1663,-127,826,40,-719,-276,19.0179,17-Oct-2021 23:04:56
62,-2808,7,152,8,-871,-122,19.0179,17-Oct-2021 23:04:56
63,-3775,74,-521,7,-868,-85,19.0179,17-Oct-2021 23:04:56
64,-4400,-103,-1196,8,-735,-170,19.0179,17-Oct-2021 23:04:56
65,-4869,-272,-1816,-14,-523,-289,19.0179,17-Oct-2021 23:04:56
66,-5292,-353,-2304,-23,-327,-352,19.0179,17-Oct-2021 23:04:56
67,-5716,-333,-2874,-26,-199,-313,19.0179,17-Oct-2021 23:04:56
68,-6157,-371,-3452,-35,-163,-215,19.0179,17-Oct-2021 23:04:56
69,-6599,-401,-3891,-44,-207,-138,19.0179,17-Oct-2021 23:04:56
70,-6897,-486,-4325,-50,-283,-120,19.0179,17-Oct-2021 23:04:56
71,-6989,-551,-4671,-59,-372,-154,19.0179,17-Oct-2021 23:04:56
72,-6975,-501,-4924,-72,-427,-199,19.0179,17-Oct-2021 23:04:56
73,-6975,-501,-4924,-72,-427,-199,19.0179,17-Oct-2021 23:04:56
74,-6784,-542,-5215,-99,-396,-224,19.0179,17-Oct-2021 23:04:56
75,-6500,-536,-5417,-121,-321,-219,19.0179,17-Oct-2021 23:04:56
76,-6506,-519,-5454,-128,-246,-217,19.0179,17-Oct-2021 23:04:56
77,-6712,-414,-5419,-149,-163,-239,19.0179,17-Oct-2021 23:04:56
78,-6735,-164,-5328,-154,-131,-244,19.0179,17-Oct-2021 23:04:56
79,-6750,-116,-5343,-169,-135,-216,19.0179,17-Oct-2021 23:04:56
80,-7086,-242,-5365,-171,-173,-192,19.0179,17-Oct-2021 23:04:56
81,-7185,-227,-5224,-165,-229,-173,19.0179,17-Oct-2021 23:04:56
82,-6751,-190,-5296,-168,-244,-159,19.0179,17-Oct-2021 23:04:56
83,-6091,-235,-5243,-164,-260,-175,19.0179,17-Oct-2021 23:04:56
84,-5911,-158,-4970,-187,-261,-200,19.0179,17-Oct-2021 23:04:56
85,-5554,-166,-4569,-204,-179,-231,19.0179,17-Oct-2021 23:04:56
86,-4791,-173,-4020,-219,-116,-272,19.0179,17-Oct-2021 23:04:56
87,-4631,-92,-3624,-193,-125,-330,19.0179,17-Oct-2021 23:04:56
88,-4065,45,-2970,-180,-179,-348,19.0179,17-Oct-2021 23:04:56
89,-2985,117,-2435,-232,-141,-208,19.0179,17-Oct-2021 23:04:56
90,-3088,105,-1925,-251,-171,-33,19.0179,17-Oct-2021 23:04:56
91,-2863,268,-1279,-226,-129,93,19.0179,17-Oct-2021 23:04:56
92,-2073,419,-864,-237,-69,149,19.0179,17-Oct-2021 23:04:56
93,-1723,548,-274,-249,-66,142,19.0179,17-Oct-2021 23:04:56
94,-902,531,71,-237,2,146,19.0179,17-Oct-2021 23:04:56
95,-488,508,538,-157,293,175,19.0179,17-Oct-2021 23:04:56
96,-174,523,1333,-93,686,181,19.0179,17-Oct-2021 23:04:56
97,-250,408,1923,-134,1075,200,19.0179,17-Oct-2021 23:04:56
98,183,619,2749,-211,1118,255,19.0179,17-Oct-2021 23:04:56
99,902,598,3152,-213,1079,232,19.0179,17-Oct-2021 23:04:56
100,1387,577,3264,-158,1046,174,19.0179,17-Oct-2021 23:04:56
101,2108,513,3558,-140,1086,74,19.0179,17-Oct-2021 23:04:56
102,2362,218,4059,-155,1026,-12,19.0179,17-Oct-2021 23:04:56
103,2727,437,4821,-181,894,-65,19.0179,17-Oct-2021 23:04:56
104,3095,610,5377,-196,745,-24,19.0179,17-Oct-2021 23:04:56
105,2492,304,5732,-196,739,69,19.0179,17-Oct-2021 23:04:56
106,2304,40,5859,-172,634,203,19.0179,17-Oct-2021 23:04:56
107,2890,156,6014,-180,370,310,19.0179,17-Oct-2021 23:04:56
108,2780,273,6293,-176,44,343,19.0179,17-Oct-2021 23:04:56
109,2509,262,6123,-151,-318,339,19.0179,17-Oct-2021 23:04:56
110,2536,103,5666,-149,-664,337,19.0179,17-Oct-2021 23:04:56
111,2767,8,5474,-169,-861,335,19.0179,17-Oct-2021 23:04:56
112,3086,-30,5485,-197,-851,309,19.0179,17-Oct-2021 23:04:56
113,3325,-63,5394,-184,-657,238,19.0179,17-Oct-2021 23:04:56
114,3133,-143,4895,-118,-338,136,19.0179,17-Oct-2021 23:04:56
115,2630,-322,4098,-56,-53,36,19.0179,17-Oct-2021 23:04:56
116,2012,-305,3453,-27,122,-40,19.0179,17-Oct-2021 23:04:56
117,1390,-170,3054,-47,212,-74,19.0179,17-Oct-2021 23:04:56
118,686,-176,2804,-85,201,-88,19.0179,17-Oct-2021 23:04:56
119,-490,-261,2660,-95,85,-125,19.0179,17-Oct-2021 23:04:56
120,-1892,-281,2273,-94,-86,-172,19.0179,17-Oct-2021 23:04:56
121,-2693,-334,1698,-100,-313,-178,19.0179,17-Oct-2021 23:04:56
122,-2829,-414,1118,-96,-545,-121,19.0179,17-Oct-2021 23:04:56
123,-2569,-390,496,-81,-682,-43,19.0179,17-Oct-2021 23:04:56
124,-2296,-278,-141,-55,-650,3,19.0179,17-Oct-2021 23:04:56
125,-2372,-211,-735,-1,-502,-11,19.0179,17-Oct-2021 23:04:56
126,-2693,-160,-1386,64,-323,-72,19.0179,17-Oct-2021 23:04:56
127,-3300,-40,-2181,92,-178,-150,19.0179,17-Oct-2021 23:04:56
128,-3839,12,-2989,77,-111,-224,19.0179,17-Oct-2021 23:04:56
129,-4485,-89,-3648,61,-135,-322,19.0179,17-Oct-2021 23:04:56
130,-5211,-161,-4082,37,-236,-452,19.0179,17-Oct-2021 23:04:56
131,-5435,-210,-4397,13,-395,-564,19.0179,17-Oct-2021 23:04:56
132,-5662,-205,-4601,-15,-498,-615,19.0179,17-Oct-2021 23:04:56
133,-5770,-166,-4791,-64,-383,-624,19.0179,17-Oct-2021 23:04:56
134,-6546,-217,-5101,-93,-140,-693,19.0179,17-Oct-2021 23:04:56
135,-7192,-211,-5172,-71,187,-754,19.0179,17-Oct-2021 23:04:56
136,-7245,-452,-5169,-88,648,-714,19.0179,17-Oct-2021 23:04:56
137,-7635,-552,-5285,-135,1055,-664,19.0179,17-Oct-2021 23:04:56
138,-7329,-488,-5175,-150,1234,-649,19.0179,17-Oct-2021 23:04:56
139,-7400,-636,-5231,-126,1259,-706,19.0179,17-Oct-2021 23:04:56
140,-6926,-718,-5230,-73,1309,-740,19.0179,17-Oct-2021 23:04:56
141,-7245,-396,-5086,46,1524,-710,19.0179,17-Oct-2021 23:04:56
142,-8127,-237,-5026,103,1678,-521,19.0179,17-Oct-2021 23:04:56
143,-8417,-519,-5257,77,1514,-152,19.0179,17-Oct-2021 23:04:56
144,-8705,-265,-5318,45,968,259,19.0179,17-Oct-2021 23:04:56
145,-8053,-71,-4931,34,227,537,19.0179,17-Oct-2021 23:04:56
146,-7085,-28,-4642,-65,-502,565,19.0179,17-Oct-2021 23:04:56
147,-6404,117,-4209,-204,-1010,485,19.0179,17-Oct-2021 23:04:56
148,-5518,114,-3440,-276,-1398,491,19.0179,17-Oct-2021 23:04:56
149,-4662,296,-2715,-314,-1604,534,19.0179,17-Oct-2021 23:04:56
150,-3894,433,-2103,-379,-1567,618,19.0179,17-Oct-2021 23:04:56
151,-2628,608,-1326,-396,-1432,642,19.0179,17-Oct-2021 23:04:56
152,-2043,602,-822,-380,-1323,547,19.0179,17-Oct-2021 23:04:56
153,-1586,593,-462,-365,-1120,398,19.0179,17-Oct-2021 23:04:56
154,-1066,556,-73,-368,-733,321,19.0179,17-Oct-2021 23:04:56
155,-721,304,492,-376,-450,323,19.0179,17-Oct-2021 23:04:56
156,-179,395,1379,-366,-290,320,19.0179,17-Oct-2021 23:04:56
157,564,436,1919,-329,-124,291,19.0179,17-Oct-2021 23:04:56
158,1450,610,2340,-283,62,283,19.0179,17-Oct-2021 23:04:56
159,2542,628,3004,-269,214,312,19.0179,17-Oct-2021 23:04:56
160,3546,537,3510,-278,344,346,19.0179,17-Oct-2021 23:04:56
161,4266,759,4015,-268,512,389,19.0179,17-Oct-2021 23:04:56
162,4473,723,4630,-261,705,411,19.0179,17-Oct-2021 23:04:56
163,4563,523,4913,-243,851,383,19.0179,17-Oct-2021 23:04:56
164,4812,449,4955,-214,881,325,19.0179,17-Oct-2021 23:04:56
165,4779,347,5318,-207,778,237,19.0179,17-Oct-2021 23:04:56
166,4219,103,5707,-214,503,95,19.0179,17-Oct-2021 23:04:56
167,4219,103,5707,-214,503,95,19.0179,17-Oct-2021 23:04:56
168,3136,-81,5865,-206,89,-72,19.0179,17-Oct-2021 23:04:56
169,1760,-171,5958,-168,-294,-206,19.0179,17-Oct-2021 23:04:56
170,556,-341,5920,-113,-496,-257,19.0179,17-Oct-2021 23:04:56
171,160,-538,5734,-67,-503,-196,19.0179,17-Oct-2021 23:04:56
172,592,-576,5509,-31,-357,-60,19.0179,17-Oct-2021 23:04:56
173,1280,-485,5252,-3,-118,85,19.0179,17-Oct-2021 23:04:56
174,1865,-391,4994,9,106,193,19.0179,17-Oct-2021 23:04:56
175,2132,-293,4743,-6,238,278,19.0179,17-Oct-2021 23:04:56
176,2080,-162,4525,-30,264,341,19.0179,17-Oct-2021 23:04:56
177,2047,-112,4314,-38,237,342,19.0179,17-Oct-2021 23:04:56
178,2121,-57,3972,-15,194,258,19.0179,17-Oct-2021 23:04:56
179,2104,-6,3404,26,164,111,19.0179,17-Oct-2021 23:04:56
180,1717,30,2716,79,103,-28,19.0179,17-Oct-2021 23:04:56
181,834,108,2106,89,-33,-116,19.0179,17-Oct-2021 23:04:56
182,-222,122,1681,54,-246,-160,19.0179,17-Oct-2021 23:04:56
183,-1369,39,1338,6,-491,-182,19.0179,17-Oct-2021 23:04:56
184,-2514,17,756,-15,-673,-210,19.0179,17-Oct-2021 23:04:56
185,-3443,75,-141,7,-735,-244,19.0179,17-Oct-2021 23:04:56
186,-4100,66,-1036,37,-694,-258,19.0179,17-Oct-2021 23:04:56
187,-4579,-4,-1775,34,-588,-240,19.0179,17-Oct-2021 23:04:56
188,-5073,-56,-2313,6,-452,-211,19.0179,17-Oct-2021 23:04:56
189,-5529,-105,-2704,-10,-333,-184,19.0179,17-Oct-2021 23:04:56
190,-5880,-155,-3182,-3,-258,-156,19.0179,17-Oct-2021 23:04:56
191,-6260,-159,-3729,-1,-233,-147,19.0179,17-Oct-2021 23:04:56
192,-6547,-185,-4190,-29,-249,-166,19.0179,17-Oct-2021 23:04:56
193,-6574,-345,-4448,-68,-293,-187,19.0179,17-Oct-2021 23:04:56
194,-6582,-500,-4650,-75,-357,-190,19.0179,17-Oct-2021 23:04:56
195,-6533,-504,-5044,-64,-358,-183,19.0179,17-Oct-2021 23:04:56
196,-6306,-459,-5385,-65,-300,-182,19.0179,17-Oct-2021 23:04:56
197,-6277,-469,-5437,-84,-273,-217,19.0179,17-Oct-2021 23:04:56
198,-6591,-512,-5474,-118,-238,-254,19.0179,17-Oct-2021 23:04:56
