TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5573,-401,-4999,-129,-478,-113,19.121,29-Sep-2021 18:28:53
2,-5713,-343,-5195,-153,-392,-163,19.121,29-Sep-2021 18:28:53
3,-5497,-282,-5315,-175,-314,-254,19.121,29-Sep-2021 18:28:53
4,-5595,-273,-5481,-195,-154,-310,19.121,29-Sep-2021 18:28:53
5,-5930,-199,-5504,-202,104,-364,19.121,29-Sep-2021 18:28:53
6,-5950,-96,-5622,-203,353,-355,19.121,29-Sep-2021 18:28:53
7,-5991,-100,-5854,-217,696,-326,19.121,29-Sep-2021 18:28:53
8,-6404,-46,-5724,-250,904,-403,19.121,29-Sep-2021 18:28:53
9,-7180,36,-5347,-247,1019,-442,19.121,29-Sep-2021 18:28:53
10,-6453,52,-4772,-241,1333,-358,19.121,29-Sep-2021 18:28:53
11,-6257,105,-4748,-222,2125,-167,19.121,29-Sep-2021 18:28:53
12,-7333,153,-4244,-188,2121,-81,19.121,29-Sep-2021 18:28:53
13,-7332,-40,-3585,-99,1509,-109,19.121,29-Sep-2021 18:28:53
14,-7057,-339,-3805,-6,1256,72,19.121,29-Sep-2021 18:28:53
15,-7339,-147,-3969,5,1092,440,19.121,29-Sep-2021 18:28:53
16,-7795,-107,-3909,-76,568,831,19.121,29-Sep-2021 18:28:53
17,-7835,-254,-3343,-156,-192,1036,19.121,29-Sep-2021 18:28:53
18,-7835,-254,-3343,-156,-192,1036,19.121,29-Sep-2021 18:28:53
19,-6131,-179,-2591,-210,-1867,882,19.121,29-Sep-2021 18:28:53
20,-4316,102,-1764,-236,-2361,634,19.121,29-Sep-2021 18:28:53
21,-4316,102,-1764,-236,-2361,634,19.121,29-Sep-2021 18:28:53
22,-2822,-58,-737,-261,-2316,282,19.121,29-Sep-2021 18:28:53
23,-1057,-54,21,-271,-1899,-9,19.121,29-Sep-2021 18:28:53
24,411,-69,783,-247,-1279,-83,19.121,29-Sep-2021 18:28:53
25,1281,-158,1773,-232,-696,-40,19.121,29-Sep-2021 18:28:53
26,2047,152,2538,-221,-260,-33,19.121,29-Sep-2021 18:28:53
27,2902,271,2975,-185,109,-49,19.121,29-Sep-2021 18:28:53
28,3592,186,3292,-180,438,-40,19.121,29-Sep-2021 18:28:53
29,3773,374,3731,-160,723,-50,19.121,29-Sep-2021 18:28:53
30,3690,514,4220,-113,881,-174,19.121,29-Sep-2021 18:28:53
31,3909,388,4583,-98,968,-357,19.121,29-Sep-2021 18:28:53
32,4281,344,4875,-90,1032,-478,19.121,29-Sep-2021 18:28:53
33,4443,466,5259,-90,1039,-496,19.121,29-Sep-2021 18:28:53
34,4397,445,5524,-116,952,-431,19.121,29-Sep-2021 18:28:53
35,3937,256,5598,-137,659,-334,19.121,29-Sep-2021 18:28:53
36,2821,163,5675,-174,90,-224,19.121,29-Sep-2021 18:28:53
37,1904,261,5764,-239,-481,-75,19.121,29-Sep-2021 18:28:53
38,1966,308,5745,-275,-712,46,19.121,29-Sep-2021 18:28:53
39,2458,366,5814,-267,-509,53,19.121,29-Sep-2021 18:28:53
40,2870,538,5793,-218,-24,33,19.121,29-Sep-2021 18:28:53
41,3057,615,5479,-160,441,120,19.121,29-Sep-2021 18:28:53
42,2628,592,5069,-124,639,286,19.121,29-Sep-2021 18:28:53
43,1643,479,4601,-109,557,372,19.121,29-Sep-2021 18:28:53
44,887,318,4266,-96,308,246,19.121,29-Sep-2021 18:28:53
45,702,147,3997,-76,17,-49,19.121,29-Sep-2021 18:28:53
46,480,4,3443,-68,-181,-334,19.121,29-Sep-2021 18:28:53
47,-109,16,2886,-68,-292,-437,19.121,29-Sep-2021 18:28:53
48,-787,53,2709,-70,-404,-357,19.121,29-Sep-2021 18:28:53
49,-1016,-102,2669,-74,-495,-171,19.121,29-Sep-2021 18:28:53
50,-689,-406,2321,-52,-508,31,19.121,29-Sep-2021 18:28:53
51,-712,-553,1537,-16,-402,165,19.121,29-Sep-2021 18:28:53
52,-1381,-431,668,11,-222,184,19.121,29-Sep-2021 18:28:53
