TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5302,-206,-4384,-110,348,-51,19.0357,09-Nov-2021 11:07:10
2,-6512,-269,-4780,-130,327,-65,19.0357,09-Nov-2021 11:07:10
3,-7005,-196,-5074,-157,297,-36,19.0357,09-Nov-2021 11:07:10
4,-7191,-8,-5485,-171,294,9,19.0357,09-Nov-2021 11:07:10
5,-7682,167,-5985,-168,317,6,19.0357,09-Nov-2021 11:07:10
6,-7682,167,-5985,-168,317,6,19.0357,09-Nov-2021 11:07:10
7,-8178,187,-6503,-143,316,-40,19.0357,09-Nov-2021 11:07:10
8,-8125,-12,-6823,-115,266,-79,19.0357,09-Nov-2021 11:07:10
9,-7565,-34,-6772,-87,198,-112,19.0357,09-Nov-2021 11:07:10
10,-7147,44,-6569,-103,168,-141,19.0357,09-Nov-2021 11:07:10
11,-7184,65,-6449,-105,197,-185,19.0357,09-Nov-2021 11:07:10
12,-6873,-37,-6135,-66,240,-205,19.0357,09-Nov-2021 11:07:10
13,-6128,-42,-5584,-11,254,-193,19.0357,09-Nov-2021 11:07:10
14,-6009,-194,-5330,53,292,-181,19.0357,09-Nov-2021 11:07:10
15,-6222,-56,-5015,114,336,-247,19.0357,09-Nov-2021 11:07:10
16,-5565,296,-4649,78,304,-250,19.0357,09-Nov-2021 11:07:10
17,-4550,-6,-4399,51,305,-137,19.0357,09-Nov-2021 11:07:10
18,-3624,-15,-3746,0,309,-98,19.0357,09-Nov-2021 11:07:10
19,-4841,-5,-3362,-89,572,-89,19.0357,09-Nov-2021 11:07:10
20,-4468,223,-3194,-146,852,-182,19.0357,09-Nov-2021 11:07:10
21,-2153,360,-2689,5,562,-366,19.0357,09-Nov-2021 11:07:10
22,-2667,222,-1968,39,511,-365,19.0357,09-Nov-2021 11:07:10
23,-3640,234,-1269,-44,860,-133,19.0357,09-Nov-2021 11:07:10
24,-2821,471,-241,-21,724,-64,19.0357,09-Nov-2021 11:07:10
25,-1347,722,683,14,195,-156,19.0357,09-Nov-2021 11:07:10
26,-1321,490,1331,-40,186,-73,19.0357,09-Nov-2021 11:07:10
27,-1833,287,1847,-98,408,12,19.0357,09-Nov-2021 11:07:10
28,-1195,187,2132,-123,416,29,19.0357,09-Nov-2021 11:07:10
29,146,-24,2616,-145,310,16,19.0357,09-Nov-2021 11:07:10
30,91,-74,3269,-214,315,31,19.0357,09-Nov-2021 11:07:10
31,286,4,4069,-226,368,132,19.0357,09-Nov-2021 11:07:10
32,1120,-17,4358,-159,391,88,19.0357,09-Nov-2021 11:07:10
33,1059,-8,4281,-58,23,-225,19.0357,09-Nov-2021 11:07:10
34,1592,-73,4760,43,-798,-510,19.0357,09-Nov-2021 11:07:10
35,2603,44,5709,69,-1563,-609,19.0357,09-Nov-2021 11:07:10
36,3556,-12,6374,39,-1785,-553,19.0357,09-Nov-2021 11:07:10
37,4531,-199,6587,10,-1418,-457,19.0357,09-Nov-2021 11:07:10
38,4928,-114,6518,-33,-749,-326,19.0357,09-Nov-2021 11:07:10
39,4334,56,6484,-99,-112,-170,19.0357,09-Nov-2021 11:07:10
40,3918,-48,6661,-161,192,29,19.0357,09-Nov-2021 11:07:10
41,4528,-190,6773,-178,418,274,19.0357,09-Nov-2021 11:07:10
42,4802,-280,6533,-173,964,547,19.0357,09-Nov-2021 11:07:10
43,3868,-541,5834,-173,1452,627,19.0357,09-Nov-2021 11:07:10
44,2282,-436,5049,-183,1003,296,19.0357,09-Nov-2021 11:07:10
45,1635,-36,4747,-198,-299,-173,19.0357,09-Nov-2021 11:07:10
46,1756,-83,4665,-214,-1115,-321,19.0357,09-Nov-2021 11:07:10
47,1246,-169,4165,-201,-659,-126,19.0357,09-Nov-2021 11:07:10
48,28,197,3477,-169,409,114,19.0357,09-Nov-2021 11:07:10
49,-878,313,3082,-146,1040,260,19.0357,09-Nov-2021 11:07:10
