TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7224,-348,-4890,69,-233,263,18.9734,25-Oct-2021 04:21:34
2,-7553,-300,-4881,50,-221,254,18.9734,25-Oct-2021 04:21:34
3,-7110,-238,-4942,57,-77,169,18.9734,25-Oct-2021 04:21:34
4,-6003,-203,-5073,59,274,161,18.9734,25-Oct-2021 04:21:34
5,-5884,-278,-5034,62,749,338,18.9734,25-Oct-2021 04:21:34
6,-6243,-287,-4958,28,1114,559,18.9734,25-Oct-2021 04:21:34
7,-6364,-39,-4827,7,1369,700,18.9734,25-Oct-2021 04:21:34
8,-5857,8,-4726,20,1566,813,18.9734,25-Oct-2021 04:21:34
9,-6006,-26,-4519,14,1652,958,18.9734,25-Oct-2021 04:21:34
10,-7544,-29,-4152,-91,1492,1030,18.9734,25-Oct-2021 04:21:34
11,-8442,-120,-4002,-206,1097,871,18.9734,25-Oct-2021 04:21:34
12,-8247,-44,-3711,-200,616,548,18.9734,25-Oct-2021 04:21:34
13,-8080,93,-3397,-215,140,223,18.9734,25-Oct-2021 04:21:34
14,-8200,236,-3038,-248,-459,-106,18.9734,25-Oct-2021 04:21:34
15,-7849,185,-2634,-217,-1069,-431,18.9734,25-Oct-2021 04:21:34
16,-6396,228,-2218,-104,-1440,-720,18.9734,25-Oct-2021 04:21:34
17,-6396,228,-2218,-104,-1440,-720,18.9734,25-Oct-2021 04:21:34
18,-4576,180,-1578,-10,-1526,-941,18.9734,25-Oct-2021 04:21:34
19,-3465,156,-1052,25,-1379,-1001,18.9734,25-Oct-2021 04:21:34
20,-2273,177,-448,38,-1236,-964,18.9734,25-Oct-2021 04:21:34
21,-723,114,268,56,-935,-953,18.9734,25-Oct-2021 04:21:34
22,679,244,923,48,-427,-886,18.9734,25-Oct-2021 04:21:34
23,1723,291,1625,15,16,-731,18.9734,25-Oct-2021 04:21:34
24,2786,383,2366,-35,345,-561,18.9734,25-Oct-2021 04:21:34
25,3830,441,2932,-96,679,-408,18.9734,25-Oct-2021 04:21:34
26,4567,496,3480,-131,979,-246,18.9734,25-Oct-2021 04:21:34
27,4831,564,3966,-160,1193,-58,18.9734,25-Oct-2021 04:21:34
28,4756,550,4211,-175,1286,115,18.9734,25-Oct-2021 04:21:34
29,4816,551,4235,-164,1227,234,18.9734,25-Oct-2021 04:21:34
30,5437,561,4320,-121,1126,301,18.9734,25-Oct-2021 04:21:34
31,5818,483,4732,-49,930,318,18.9734,25-Oct-2021 04:21:34
32,4534,309,5214,-4,272,206,18.9734,25-Oct-2021 04:21:34
33,1947,151,5446,7,-676,5,18.9734,25-Oct-2021 04:21:34
34,343,7,5502,21,-1199,-75,18.9734,25-Oct-2021 04:21:34
35,1306,-165,5377,47,-973,11,18.9734,25-Oct-2021 04:21:34
36,3025,-280,5191,51,-407,146,18.9734,25-Oct-2021 04:21:34
37,2826,-297,5330,46,13,227,18.9734,25-Oct-2021 04:21:34
38,1101,-259,5569,43,164,208,18.9734,25-Oct-2021 04:21:34
39,-135,-257,5638,39,157,102,18.9734,25-Oct-2021 04:21:34
40,234,-215,5320,15,147,-18,18.9734,25-Oct-2021 04:21:34
41,1829,-72,4443,-17,208,-62,18.9734,25-Oct-2021 04:21:34
42,3203,35,3779,2,291,-3,18.9734,25-Oct-2021 04:21:34
43,3451,67,3816,64,247,104,18.9734,25-Oct-2021 04:21:34
44,2756,95,3739,104,101,163,18.9734,25-Oct-2021 04:21:34
45,1669,136,3120,97,34,166,18.9734,25-Oct-2021 04:21:34
46,459,114,2463,52,-34,129,18.9734,25-Oct-2021 04:21:34
47,-538,-28,1915,27,-142,56,18.9734,25-Oct-2021 04:21:34
48,-1023,-162,1375,48,-250,1,18.9734,25-Oct-2021 04:21:34
49,-1243,-280,760,77,-316,4,18.9734,25-Oct-2021 04:21:34
50,-1763,-353,152,82,-396,42,18.9734,25-Oct-2021 04:21:34
51,-2685,-365,-300,94,-504,78,18.9734,25-Oct-2021 04:21:34
52,-3729,-318,-846,94,-549,87,18.9734,25-Oct-2021 04:21:34
53,-4859,-233,-1503,72,-521,83,18.9734,25-Oct-2021 04:21:34
54,-5758,-184,-2117,54,-438,71,18.9734,25-Oct-2021 04:21:34
55,-6322,-292,-2668,47,-340,67,18.9734,25-Oct-2021 04:21:34
56,-6729,-395,-3134,52,-276,70,18.9734,25-Oct-2021 04:21:34
57,-6939,-364,-3446,55,-251,84,18.9734,25-Oct-2021 04:21:34
58,-7076,-440,-3674,40,-269,91,18.9734,25-Oct-2021 04:21:34
59,-7224,-465,-3969,31,-312,109,18.9734,25-Oct-2021 04:21:34
60,-7198,-336,-4334,29,-320,118,18.9734,25-Oct-2021 04:21:34
61,-7237,-275,-4702,19,-263,110,18.9734,25-Oct-2021 04:21:34
62,-7107,-248,-4993,2,-177,71,18.9734,25-Oct-2021 04:21:34
63,-6797,-253,-5230,-22,-108,47,18.9734,25-Oct-2021 04:21:34
64,-6578,-348,-5495,-47,-50,13,18.9734,25-Oct-2021 04:21:34
65,-6399,-379,-5583,-20,-59,-35,18.9734,25-Oct-2021 04:21:34
66,-6349,-406,-5474,19,-72,-77,18.9734,25-Oct-2021 04:21:34
67,-6564,-274,-5218,47,-188,-52,18.9734,25-Oct-2021 04:21:34
68,-6558,-109,-4947,77,-291,56,18.9734,25-Oct-2021 04:21:34
69,-6778,-135,-4801,42,-400,127,18.9734,25-Oct-2021 04:21:34
70,-7204,-100,-4644,-14,-527,142,18.9734,25-Oct-2021 04:21:34
71,-7224,-85,-4504,-28,-512,183,18.9734,25-Oct-2021 04:21:34
72,-6488,-37,-4085,-80,-439,198,18.9734,25-Oct-2021 04:21:34
73,-5741,105,-3834,-232,-465,142,18.9734,25-Oct-2021 04:21:34
74,-5284,171,-3303,-248,-398,39,18.9734,25-Oct-2021 04:21:34
75,-4081,120,-2579,-120,-338,-152,18.9734,25-Oct-2021 04:21:34
76,-3474,447,-2203,-15,-402,-281,18.9734,25-Oct-2021 04:21:34
77,-2764,557,-1723,18,-285,-332,18.9734,25-Oct-2021 04:21:34
78,-2330,182,-1210,-21,198,-174,18.9734,25-Oct-2021 04:21:34
79,-2525,498,-878,-161,579,76,18.9734,25-Oct-2021 04:21:34
80,-2050,289,-469,-287,608,152,18.9734,25-Oct-2021 04:21:34
81,-754,114,41,-298,695,192,18.9734,25-Oct-2021 04:21:34
82,206,689,632,-230,1026,215,18.9734,25-Oct-2021 04:21:34
83,245,328,1120,-125,1482,264,18.9734,25-Oct-2021 04:21:34
84,245,328,1120,-125,1482,264,18.9734,25-Oct-2021 04:21:34
85,510,124,1463,-86,1876,334,18.9734,25-Oct-2021 04:21:34
86,449,498,2125,-99,1971,335,18.9734,25-Oct-2021 04:21:34
87,512,302,2708,-106,1662,295,18.9734,25-Oct-2021 04:21:34
88,810,77,3261,-92,1297,267,18.9734,25-Oct-2021 04:21:34
89,1158,267,3857,-76,1022,239,18.9734,25-Oct-2021 04:21:34
90,1403,232,4283,-66,780,181,18.9734,25-Oct-2021 04:21:34
91,1445,95,4542,-53,427,83,18.9734,25-Oct-2021 04:21:34
92,1901,67,5003,-21,59,-19,18.9734,25-Oct-2021 04:21:34
93,2364,-10,5517,-1,-264,-112,18.9734,25-Oct-2021 04:21:34
94,3145,56,5741,8,-542,-197,18.9734,25-Oct-2021 04:21:34
