TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-230,-260,4170,97,301,-303,19.3451,05-Sep-2021 23:30:56
2,-332,-424,4612,48,10,13,19.3451,05-Sep-2021 23:30:56
3,316,-216,4874,-15,-266,251,19.3451,05-Sep-2021 23:30:56
4,1925,-56,5111,-57,-385,368,19.3451,05-Sep-2021 23:30:56
5,3325,-40,5250,-94,-396,368,19.3451,05-Sep-2021 23:30:56
6,4612,96,5454,-119,-383,274,19.3451,05-Sep-2021 23:30:56
7,5810,224,5687,-145,-300,209,19.3451,05-Sep-2021 23:30:56
8,6435,234,5724,-198,-118,254,19.3451,05-Sep-2021 23:30:56
9,5912,409,5604,-266,118,280,19.3451,05-Sep-2021 23:30:56
10,4793,722,5397,-296,317,184,19.3451,05-Sep-2021 23:30:56
11,3788,798,5263,-299,433,-2,19.3451,05-Sep-2021 23:30:56
12,2661,581,5109,-329,396,-138,19.3451,05-Sep-2021 23:30:56
13,1007,450,4830,-364,188,-56,19.3451,05-Sep-2021 23:30:56
14,-451,505,4495,-352,-135,236,19.3451,05-Sep-2021 23:30:56
15,-579,499,4130,-309,-398,518,19.3451,05-Sep-2021 23:30:56
16,489,379,3886,-280,-437,603,19.3451,05-Sep-2021 23:30:56
17,1362,280,3818,-290,-265,463,19.3451,05-Sep-2021 23:30:56
18,870,193,3547,-318,-18,212,19.3451,05-Sep-2021 23:30:56
19,-587,-12,3106,-337,120,16,19.3451,05-Sep-2021 23:30:56
20,-1476,-337,2656,-332,48,-46,19.3451,05-Sep-2021 23:30:56
21,-1215,-620,1998,-306,-174,-22,19.3451,05-Sep-2021 23:30:56
22,-632,-766,1158,-276,-378,29,19.3451,05-Sep-2021 23:30:56
23,-609,-750,323,-267,-425,76,19.3451,05-Sep-2021 23:30:56
24,-1377,-637,-399,-276,-322,119,19.3451,05-Sep-2021 23:30:56
25,-2553,-644,-1095,-275,-194,179,19.3451,05-Sep-2021 23:30:56
26,-3604,-727,-1771,-258,-179,254,19.3451,05-Sep-2021 23:30:56
27,-4415,-723,-2354,-226,-301,332,19.3451,05-Sep-2021 23:30:56
28,-5209,-605,-2813,-193,-517,379,19.3451,05-Sep-2021 23:30:56
29,-5945,-448,-3256,-173,-735,383,19.3451,05-Sep-2021 23:30:56
30,-6590,-480,-3735,-171,-851,350,19.3451,05-Sep-2021 23:30:56
31,-7072,-558,-4136,-174,-807,306,19.3451,05-Sep-2021 23:30:56
32,-7422,-476,-4563,-175,-617,253,19.3451,05-Sep-2021 23:30:56
33,-7450,-300,-4935,-160,-401,160,19.3451,05-Sep-2021 23:30:56
