TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,689,97,2772,93,-136,-174,19.0614,23-Sep-2021 10:57:42
2,34,19,2116,130,-47,-287,19.0614,23-Sep-2021 10:57:42
3,-914,-106,1336,157,20,-375,19.0614,23-Sep-2021 10:57:42
4,-1919,-207,411,191,-7,-419,19.0614,23-Sep-2021 10:57:42
5,-2828,-257,-473,199,-122,-451,19.0614,23-Sep-2021 10:57:42
6,-3500,-310,-913,176,-283,-496,19.0614,23-Sep-2021 10:57:42
7,-4086,-275,-1170,153,-419,-530,19.0614,23-Sep-2021 10:57:42
8,-4697,-193,-1664,148,-440,-525,19.0614,23-Sep-2021 10:57:42
9,-5191,-241,-2291,159,-354,-474,19.0614,23-Sep-2021 10:57:42
10,-5530,-337,-3038,177,-227,-389,19.0614,23-Sep-2021 10:57:42
11,-5727,-352,-3649,179,-122,-306,19.0614,23-Sep-2021 10:57:42
12,-5909,-342,-3948,155,-31,-251,19.0614,23-Sep-2021 10:57:42
13,-6120,-372,-4167,126,67,-239,19.0614,23-Sep-2021 10:57:42
14,-6237,-414,-4545,109,144,-240,19.0614,23-Sep-2021 10:57:42
15,-6270,-433,-5147,122,176,-234,19.0614,23-Sep-2021 10:57:42
16,-6299,-391,-5594,121,150,-235,19.0614,23-Sep-2021 10:57:42
17,-6453,-456,-5719,71,58,-276,19.0614,23-Sep-2021 10:57:42
18,-6574,-503,-5798,14,-4,-332,19.0614,23-Sep-2021 10:57:42
19,-6457,-440,-5934,-10,-20,-398,19.0614,23-Sep-2021 10:57:42
20,-6726,-311,-5947,-4,45,-471,19.0614,23-Sep-2021 10:57:42
21,-7001,-274,-5933,-15,162,-509,19.0614,23-Sep-2021 10:57:42
22,-6895,-253,-5856,-43,293,-518,19.0614,23-Sep-2021 10:57:42
23,-6709,-140,-5599,-47,379,-503,19.0614,23-Sep-2021 10:57:42
24,-6612,5,-5416,-42,430,-470,19.0614,23-Sep-2021 10:57:42
25,-6536,135,-5019,-35,471,-421,19.0614,23-Sep-2021 10:57:42
26,-6043,174,-4763,-31,464,-348,19.0614,23-Sep-2021 10:57:42
27,-5358,210,-4416,-43,372,-283,19.0614,23-Sep-2021 10:57:42
28,-5109,117,-4112,-55,273,-212,19.0614,23-Sep-2021 10:57:42
29,-4605,261,-3859,-56,332,-173,19.0614,23-Sep-2021 10:57:42
30,-4771,385,-3469,-120,376,-69,19.0614,23-Sep-2021 10:57:42
31,-3788,514,-2796,-218,254,92,19.0614,23-Sep-2021 10:57:42
32,-1773,452,-2101,-234,39,156,19.0614,23-Sep-2021 10:57:42
33,-1973,366,-1779,-230,8,220,19.0614,23-Sep-2021 10:57:42
34,-1581,483,-1311,-288,199,367,19.0614,23-Sep-2021 10:57:42
35,-1258,574,-999,-469,289,450,19.0614,23-Sep-2021 10:57:42
36,-1043,517,-237,-588,219,306,19.0614,23-Sep-2021 10:57:42
37,-789,482,922,-564,248,156,19.0614,23-Sep-2021 10:57:42
38,-795,275,1539,-457,203,159,19.0614,23-Sep-2021 10:57:42
39,543,236,1677,-390,230,234,19.0614,23-Sep-2021 10:57:42
40,1244,676,2489,-397,389,287,19.0614,23-Sep-2021 10:57:42
41,370,264,2976,-403,593,357,19.0614,23-Sep-2021 10:57:42
42,-540,-80,3090,-385,529,356,19.0614,23-Sep-2021 10:57:42
43,-120,-76,3926,-370,241,296,19.0614,23-Sep-2021 10:57:42
44,299,2,4589,-359,-86,348,19.0614,23-Sep-2021 10:57:42
45,511,123,4993,-335,-276,519,19.0614,23-Sep-2021 10:57:42
46,1542,63,5453,-292,-431,712,19.0614,23-Sep-2021 10:57:42
47,2399,-20,5882,-245,-569,890,19.0614,23-Sep-2021 10:57:42
48,3391,-118,6248,-214,-515,1084,19.0614,23-Sep-2021 10:57:42
49,4651,-28,6528,-163,-298,1220,19.0614,23-Sep-2021 10:57:42
50,4651,-28,6528,-163,-298,1220,19.0614,23-Sep-2021 10:57:42
51,5142,63,6408,-77,-18,1152,19.0614,23-Sep-2021 10:57:42
52,5320,107,6086,10,220,913,19.0614,23-Sep-2021 10:57:42
53,5420,203,5805,42,397,597,19.0614,23-Sep-2021 10:57:42
54,4794,165,5566,35,488,210,19.0614,23-Sep-2021 10:57:42
55,3331,74,5373,31,418,-202,19.0614,23-Sep-2021 10:57:42
56,1580,63,5079,38,263,-485,19.0614,23-Sep-2021 10:57:42
57,524,-28,4476,70,119,-557,19.0614,23-Sep-2021 10:57:42
58,293,-90,3850,96,17,-454,19.0614,23-Sep-2021 10:57:42
59,-18,-81,3492,93,-45,-299,19.0614,23-Sep-2021 10:57:42
60,-893,-8,3362,47,-90,-169,19.0614,23-Sep-2021 10:57:42
61,-1558,74,3444,-3,-159,-50,19.0614,23-Sep-2021 10:57:42
62,-1289,154,3374,-26,-213,91,19.0614,23-Sep-2021 10:57:42
63,-477,237,3011,5,-177,202,19.0614,23-Sep-2021 10:57:42
64,59,232,2482,79,-34,206,19.0614,23-Sep-2021 10:57:42
65,-30,159,1642,155,168,109,19.0614,23-Sep-2021 10:57:42
66,-565,68,619,205,318,-46,19.0614,23-Sep-2021 10:57:42
67,-1414,-35,-336,230,321,-222,19.0614,23-Sep-2021 10:57:42
68,-2525,-132,-1256,236,161,-383,19.0614,23-Sep-2021 10:57:42
69,-3511,-268,-2020,209,-68,-503,19.0614,23-Sep-2021 10:57:42
70,-4214,-359,-2489,174,-248,-591,19.0614,23-Sep-2021 10:57:42
71,-5003,-397,-3000,154,-344,-661,19.0614,23-Sep-2021 10:57:42
72,-5922,-526,-3723,142,-357,-690,19.0614,23-Sep-2021 10:57:42
73,-6757,-583,-4183,109,-366,-663,19.0614,23-Sep-2021 10:57:42
74,-7089,-507,-4365,65,-396,-597,19.0614,23-Sep-2021 10:57:42
75,-7096,-396,-4708,26,-439,-517,19.0614,23-Sep-2021 10:57:42
76,-7102,-327,-5151,-7,-446,-445,19.0614,23-Sep-2021 10:57:42
77,-6991,-352,-5413,-13,-412,-385,19.0614,23-Sep-2021 10:57:42
