TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5763,-106,-4031,-100,-149,-83,18.9918,18-Oct-2021 12:37:50
2,-5494,-15,-3391,-207,-172,-68,18.9918,18-Oct-2021 12:37:50
3,-4404,151,-2996,-235,-93,-49,18.9918,18-Oct-2021 12:37:50
4,-3760,175,-2423,-233,16,-11,18.9918,18-Oct-2021 12:37:50
5,-4268,-21,-1959,-105,107,59,18.9918,18-Oct-2021 12:37:50
6,-3449,200,-1532,-24,266,164,18.9918,18-Oct-2021 12:37:50
7,-2392,344,-1145,-27,683,296,18.9918,18-Oct-2021 12:37:50
8,-1229,280,-590,-108,1011,395,18.9918,18-Oct-2021 12:37:50
9,-432,273,-1,-120,1316,475,18.9918,18-Oct-2021 12:37:50
10,-938,171,418,-115,1636,565,18.9918,18-Oct-2021 12:37:50
11,-403,336,837,-136,1853,542,18.9918,18-Oct-2021 12:37:50
12,-403,336,837,-136,1853,542,18.9918,18-Oct-2021 12:37:50
13,-570,550,1217,-216,1797,484,18.9918,18-Oct-2021 12:37:50
14,-1439,410,1526,-218,1685,442,18.9918,18-Oct-2021 12:37:50
15,-1478,403,2033,-148,1265,339,18.9918,18-Oct-2021 12:37:50
16,-1180,679,2730,-65,744,169,18.9918,18-Oct-2021 12:37:50
17,-877,470,3030,12,368,-91,18.9918,18-Oct-2021 12:37:50
18,469,363,3450,79,34,-486,18.9918,18-Oct-2021 12:37:50
19,2334,481,4068,130,-473,-890,18.9918,18-Oct-2021 12:37:50
20,4006,264,4866,172,-937,-1142,18.9918,18-Oct-2021 12:37:50
21,5670,70,5659,169,-1178,-1202,18.9918,18-Oct-2021 12:37:50
22,6339,110,5891,111,-1089,-1001,18.9918,18-Oct-2021 12:37:50
23,6274,75,5502,17,-675,-552,18.9918,18-Oct-2021 12:37:50
24,5730,-70,5321,-68,-181,-48,18.9918,18-Oct-2021 12:37:50
25,4812,-147,5570,-87,182,281,18.9918,18-Oct-2021 12:37:50
