TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2635,431,2582,-242,-196,-80,19.028,11-Nov-2021 03:00:21
2,-1220,509,1500,-225,691,-187,19.028,11-Nov-2021 03:00:21
3,-4743,289,332,-206,1094,-68,19.028,11-Nov-2021 03:00:21
4,-5624,104,-543,-232,825,233,19.028,11-Nov-2021 03:00:21
5,-4188,44,-1231,-271,298,417,19.028,11-Nov-2021 03:00:21
6,-2810,16,-1804,-259,-83,263,19.028,11-Nov-2021 03:00:21
7,-2942,-61,-2444,-220,-132,-44,19.028,11-Nov-2021 03:00:21
8,-3620,-109,-3120,-192,121,-148,19.028,11-Nov-2021 03:00:21
9,-4146,-128,-3791,-171,469,-10,19.028,11-Nov-2021 03:00:21
10,-5250,-199,-4321,-151,615,128,19.028,11-Nov-2021 03:00:21
11,-6751,-271,-4596,-140,460,136,19.028,11-Nov-2021 03:00:21
12,-7365,-450,-4868,-129,178,83,19.028,11-Nov-2021 03:00:21
13,-6734,-363,-5184,-109,-29,18,19.028,11-Nov-2021 03:00:21
14,-5644,-186,-5465,-100,-36,-27,19.028,11-Nov-2021 03:00:21
15,-4757,-97,-5658,-113,162,-11,19.028,11-Nov-2021 03:00:21
16,-5405,-316,-5728,-146,397,91,19.028,11-Nov-2021 03:00:21
17,-7001,-401,-6320,-169,456,89,19.028,11-Nov-2021 03:00:21
18,-7467,-80,-6554,-89,249,-35,19.028,11-Nov-2021 03:00:21
19,-6616,51,-6480,-98,180,-7,19.028,11-Nov-2021 03:00:21
20,-5567,-115,-6424,-123,120,-99,19.028,11-Nov-2021 03:00:21
21,-3481,9,-6014,-191,1,-91,19.028,11-Nov-2021 03:00:21
22,-4293,149,-6147,-310,588,-7,19.028,11-Nov-2021 03:00:21
23,-5719,67,-6035,-345,1320,-427,19.028,11-Nov-2021 03:00:21
24,-5928,240,-5293,-350,2085,-511,19.028,11-Nov-2021 03:00:21
25,-6619,320,-5009,-340,2488,-287,19.028,11-Nov-2021 03:00:21
26,-5800,380,-4436,-121,1549,-326,19.028,11-Nov-2021 03:00:21
27,-5788,417,-3784,15,548,-286,19.028,11-Nov-2021 03:00:21
28,-5788,417,-3784,15,548,-286,19.028,11-Nov-2021 03:00:21
29,-5700,513,-3409,-47,465,-154,19.028,11-Nov-2021 03:00:21
30,-5435,189,-3073,-78,759,-154,19.028,11-Nov-2021 03:00:21
31,-5016,264,-2712,-8,646,-348,19.028,11-Nov-2021 03:00:21
32,-4498,567,-2004,21,470,-510,19.028,11-Nov-2021 03:00:21
33,-4732,555,-1765,-39,736,-443,19.028,11-Nov-2021 03:00:21
34,-5390,521,-1140,-87,938,-267,19.028,11-Nov-2021 03:00:21
35,-6019,510,-334,-99,936,-245,19.028,11-Nov-2021 03:00:21
36,-5324,334,350,-76,559,-300,19.028,11-Nov-2021 03:00:21
37,-3219,159,795,-4,153,-321,19.028,11-Nov-2021 03:00:21
38,-1664,166,1385,51,-190,-227,19.028,11-Nov-2021 03:00:21
39,-683,7,2632,38,-572,-61,19.028,11-Nov-2021 03:00:21
40,1231,-114,3670,22,-1061,57,19.028,11-Nov-2021 03:00:21
41,3553,-117,4088,41,-1412,66,19.028,11-Nov-2021 03:00:21
42,5165,-211,4543,48,-1496,12,19.028,11-Nov-2021 03:00:21
43,7121,-387,5187,-25,-1380,-27,19.028,11-Nov-2021 03:00:21
44,8690,-416,5762,-160,-1196,-33,19.028,11-Nov-2021 03:00:21
45,9013,-420,6113,-228,-1102,-65,19.028,11-Nov-2021 03:00:21
