TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2190,502,5321,26,407,404,19.3072,04-Sep-2021 15:51:46
2,3107,579,5932,-37,97,455,19.3072,04-Sep-2021 15:51:46
3,3558,453,6438,-105,-239,351,19.3072,04-Sep-2021 15:51:46
4,3538,328,6250,-60,-501,163,19.3072,04-Sep-2021 15:51:46
5,2994,108,5688,65,-664,-95,19.3072,04-Sep-2021 15:51:46
6,2291,11,5361,120,-765,-260,19.3072,04-Sep-2021 15:51:46
7,2338,-20,5443,85,-822,-145,19.3072,04-Sep-2021 15:51:46
8,2680,-139,5462,-13,-822,119,19.3072,04-Sep-2021 15:51:46
9,2414,-287,5250,-68,-721,288,19.3072,04-Sep-2021 15:51:46
10,1904,-410,4900,-45,-461,325,19.3072,04-Sep-2021 15:51:46
11,1655,-489,4562,26,-57,261,19.3072,04-Sep-2021 15:51:46
12,1652,-435,4285,84,418,190,19.3072,04-Sep-2021 15:51:46
13,1717,-463,3955,95,827,252,19.3072,04-Sep-2021 15:51:46
14,1138,-590,3345,59,1016,376,19.3072,04-Sep-2021 15:51:46
15,-502,-516,2704,26,802,391,19.3072,04-Sep-2021 15:51:46
16,-2247,-496,1988,28,249,218,19.3072,04-Sep-2021 15:51:46
17,-2730,-674,1249,69,-281,-30,19.3072,04-Sep-2021 15:51:46
18,-2015,-649,616,101,-536,-155,19.3072,04-Sep-2021 15:51:46
19,-1404,-373,-48,95,-492,-66,19.3072,04-Sep-2021 15:51:46
20,-1404,-373,-48,95,-492,-66,19.3072,04-Sep-2021 15:51:46
21,-1568,-193,-616,94,-262,194,19.3072,04-Sep-2021 15:51:46
22,-2424,-234,-1184,135,-16,447,19.3072,04-Sep-2021 15:51:46
23,-3594,-271,-1832,198,144,537,19.3072,04-Sep-2021 15:51:46
24,-4569,-160,-2446,236,179,394,19.3072,04-Sep-2021 15:51:46
25,-5420,-32,-3098,219,149,108,19.3072,04-Sep-2021 15:51:46
26,-5926,56,-3616,171,111,-130,19.3072,04-Sep-2021 15:51:46
27,-5888,172,-3820,150,64,-219,19.3072,04-Sep-2021 15:51:46
28,-5910,273,-4140,193,5,-195,19.3072,04-Sep-2021 15:51:46
29,-5658,436,-4718,210,0,-155,19.3072,04-Sep-2021 15:51:46
30,-4994,489,-5196,168,8,-147,19.3072,04-Sep-2021 15:51:46
31,-5041,257,-5313,175,31,-203,19.3072,04-Sep-2021 15:51:46
32,-5511,-5,-5296,191,56,-286,19.3072,04-Sep-2021 15:51:46
33,-5429,-5,-5435,263,96,-360,19.3072,04-Sep-2021 15:51:46
34,-5040,159,-5537,337,97,-380,19.3072,04-Sep-2021 15:51:46
35,-5588,143,-5559,369,88,-368,19.3072,04-Sep-2021 15:51:46
36,-6855,36,-5450,310,99,-357,19.3072,04-Sep-2021 15:51:46
37,-7664,-126,-5264,198,182,-323,19.3072,04-Sep-2021 15:51:46
38,-7755,-145,-5253,132,319,-255,19.3072,04-Sep-2021 15:51:46
39,-7960,-205,-5337,100,368,-192,19.3072,04-Sep-2021 15:51:46
40,-8777,-324,-5399,72,260,-109,19.3072,04-Sep-2021 15:51:46
41,-8960,-92,-4977,154,153,-10,19.3072,04-Sep-2021 15:51:46
42,-8796,162,-4330,208,27,39,19.3072,04-Sep-2021 15:51:46
43,-8065,-87,-3914,194,-152,128,19.3072,04-Sep-2021 15:51:46
44,-7340,86,-3700,196,-382,210,19.3072,04-Sep-2021 15:51:46
45,-6894,252,-3533,162,-555,283,19.3072,04-Sep-2021 15:51:46
46,-5940,-11,-3231,146,-671,433,19.3072,04-Sep-2021 15:51:46
47,-4906,138,-2941,143,-733,580,19.3072,04-Sep-2021 15:51:46
48,-3830,276,-2560,123,-602,643,19.3072,04-Sep-2021 15:51:46
49,-2585,487,-1847,68,-276,678,19.3072,04-Sep-2021 15:51:46
50,-1139,459,-1038,33,67,719,19.3072,04-Sep-2021 15:51:46
51,-22,400,-579,-13,304,723,19.3072,04-Sep-2021 15:51:46
52,741,745,-99,16,461,686,19.3072,04-Sep-2021 15:51:46
53,1598,747,674,7,573,600,19.3072,04-Sep-2021 15:51:46
54,2287,394,1687,-38,590,429,19.3072,04-Sep-2021 15:51:46
55,2404,420,2764,-78,511,291,19.3072,04-Sep-2021 15:51:46
56,2759,688,3660,-96,410,271,19.3072,04-Sep-2021 15:51:46
57,3367,266,4238,-89,271,272,19.3072,04-Sep-2021 15:51:46
58,3890,-70,4671,-74,202,311,19.3072,04-Sep-2021 15:51:46
59,4392,157,5215,-64,227,336,19.3072,04-Sep-2021 15:51:46
60,4944,328,5757,-52,219,238,19.3072,04-Sep-2021 15:51:46
61,5264,176,6079,-34,103,74,19.3072,04-Sep-2021 15:51:46
62,4643,-304,6165,-4,-53,-62,19.3072,04-Sep-2021 15:51:46
63,3091,-493,6295,31,-158,-71,19.3072,04-Sep-2021 15:51:46
64,1821,-496,6385,92,-140,98,19.3072,04-Sep-2021 15:51:46
65,1708,-481,6192,190,46,308,19.3072,04-Sep-2021 15:51:46
66,1979,-450,5579,229,348,393,19.3072,04-Sep-2021 15:51:46
67,2055,-438,5078,163,583,359,19.3072,04-Sep-2021 15:51:46
68,2235,-355,5376,67,613,311,19.3072,04-Sep-2021 15:51:46
69,2546,-392,5827,1,491,323,19.3072,04-Sep-2021 15:51:46
70,2264,-544,5368,26,347,366,19.3072,04-Sep-2021 15:51:46
71,800,-633,4210,117,261,360,19.3072,04-Sep-2021 15:51:46
72,-1180,-656,3530,159,146,241,19.3072,04-Sep-2021 15:51:46
73,-2169,-535,3679,161,-79,86,19.3072,04-Sep-2021 15:51:46
74,-1712,-427,3918,122,-338,72,19.3072,04-Sep-2021 15:51:46
75,-686,-405,3690,97,-480,243,19.3072,04-Sep-2021 15:51:46
76,440,-219,3199,118,-405,458,19.3072,04-Sep-2021 15:51:46
77,1737,-61,2596,141,-167,562,19.3072,04-Sep-2021 15:51:46
78,2639,-134,2024,132,89,476,19.3072,04-Sep-2021 15:51:46
79,2267,-148,1652,103,239,263,19.3072,04-Sep-2021 15:51:46
80,673,-18,952,81,269,102,19.3072,04-Sep-2021 15:51:46
81,-1413,73,-131,77,259,116,19.3072,04-Sep-2021 15:51:46
82,-3402,170,-1186,98,257,230,19.3072,04-Sep-2021 15:51:46
83,-5166,348,-2053,100,257,303,19.3072,04-Sep-2021 15:51:46
84,-6599,521,-2541,62,237,285,19.3072,04-Sep-2021 15:51:46
85,-7483,495,-2717,26,169,224,19.3072,04-Sep-2021 15:51:46
86,-7848,243,-3081,30,94,166,19.3072,04-Sep-2021 15:51:46
87,-7824,64,-3684,79,30,122,19.3072,04-Sep-2021 15:51:46
88,-7412,189,-4326,83,-31,91,19.3072,04-Sep-2021 15:51:46
89,-6704,357,-4813,103,-95,82,19.3072,04-Sep-2021 15:51:46
90,-5988,143,-4963,121,-137,77,19.3072,04-Sep-2021 15:51:46
91,-5349,-240,-4988,105,-102,80,19.3072,04-Sep-2021 15:51:46
92,-5096,-315,-5110,96,-7,76,19.3072,04-Sep-2021 15:51:46
93,-5176,-212,-5337,134,90,59,19.3072,04-Sep-2021 15:51:46
94,-5299,-368,-5625,183,152,43,19.3072,04-Sep-2021 15:51:46
95,-5788,-515,-5724,180,170,28,19.3072,04-Sep-2021 15:51:46
96,-6392,-274,-5657,162,120,30,19.3072,04-Sep-2021 15:51:46
97,-6729,-195,-5747,120,83,54,19.3072,04-Sep-2021 15:51:46
98,-6992,-208,-5718,110,80,65,19.3072,04-Sep-2021 15:51:46
99,-7093,91,-5515,100,99,64,19.3072,04-Sep-2021 15:51:46
100,-6359,130,-5196,114,175,68,19.3072,04-Sep-2021 15:51:46
101,-5639,37,-4821,202,309,56,19.3072,04-Sep-2021 15:51:46
102,-5513,161,-4452,292,323,-61,19.3072,04-Sep-2021 15:51:46
103,-5809,196,-4115,279,340,-168,19.3072,04-Sep-2021 15:51:46
104,-5284,124,-3889,247,239,-240,19.3072,04-Sep-2021 15:51:46
105,-3643,90,-3288,246,168,-271,19.3072,04-Sep-2021 15:51:46
106,-3129,119,-2625,303,358,-149,19.3072,04-Sep-2021 15:51:46
107,-3088,157,-2221,490,648,5,19.3072,04-Sep-2021 15:51:46
108,-3389,280,-1854,504,1041,143,19.3072,04-Sep-2021 15:51:46
