TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-118,463,4177,-55,-379,87,19.3676,29-Aug-2021 15:37:16
2,-118,463,4177,-55,-379,87,19.3676,29-Aug-2021 15:37:16
3,-1040,523,3710,-73,-483,4,19.3676,29-Aug-2021 15:37:16
4,-1668,636,3184,-72,-437,-4,19.3676,29-Aug-2021 15:37:16
5,-1769,559,2676,-68,-292,-4,19.3676,29-Aug-2021 15:37:16
6,-1517,291,2102,-82,-118,-48,19.3676,29-Aug-2021 15:37:16
7,-1337,122,1503,-111,18,-92,19.3676,29-Aug-2021 15:37:16
8,-1346,13,879,-146,69,-79,19.3676,29-Aug-2021 15:37:16
9,-1371,-197,205,-166,46,-7,19.3676,29-Aug-2021 15:37:16
10,-1507,-394,-489,-188,2,57,19.3676,29-Aug-2021 15:37:16
11,-1849,-380,-1202,-210,-14,70,19.3676,29-Aug-2021 15:37:16
12,-2597,-339,-1988,-219,-23,67,19.3676,29-Aug-2021 15:37:16
13,-3754,-501,-2800,-225,-42,70,19.3676,29-Aug-2021 15:37:16
14,-4677,-577,-3499,-231,-87,60,19.3676,29-Aug-2021 15:37:16
15,-5209,-466,-3982,-225,-135,38,19.3676,29-Aug-2021 15:37:16
16,-5898,-425,-4476,-205,-166,12,19.3676,29-Aug-2021 15:37:16
17,-6551,-412,-5025,-180,-175,11,19.3676,29-Aug-2021 15:37:16
18,-6948,-248,-5375,-166,-179,38,19.3676,29-Aug-2021 15:37:16
19,-7204,-33,-5386,-189,-185,65,19.3676,29-Aug-2021 15:37:16
20,-7324,85,-5261,-232,-227,64,19.3676,29-Aug-2021 15:37:16
21,-7269,81,-5220,-260,-281,18,19.3676,29-Aug-2021 15:37:16
22,-7004,89,-5360,-279,-266,-43,19.3676,29-Aug-2021 15:37:16
23,-6891,71,-5633,-298,-213,-60,19.3676,29-Aug-2021 15:37:16
24,-6794,15,-5743,-314,-112,-36,19.3676,29-Aug-2021 15:37:16
25,-6389,72,-5827,-315,-11,-28,19.3676,29-Aug-2021 15:37:16
26,-6224,79,-5732,-316,57,-68,19.3676,29-Aug-2021 15:37:16
27,-5975,208,-5368,-302,87,-98,19.3676,29-Aug-2021 15:37:16
28,-5038,344,-5284,-249,108,-150,19.3676,29-Aug-2021 15:37:16
29,-4514,341,-5075,-116,156,-279,19.3676,29-Aug-2021 15:37:16
30,-5054,322,-4787,65,210,-449,19.3676,29-Aug-2021 15:37:16
31,-4869,320,-4548,187,222,-623,19.3676,29-Aug-2021 15:37:16
32,-4336,272,-3940,211,245,-717,19.3676,29-Aug-2021 15:37:16
33,-4738,344,-3681,247,408,-738,19.3676,29-Aug-2021 15:37:16
34,-4115,293,-3350,244,477,-838,19.3676,29-Aug-2021 15:37:16
35,-3125,-33,-2479,152,416,-973,19.3676,29-Aug-2021 15:37:16
36,-3491,-103,-1716,56,640,-1016,19.3676,29-Aug-2021 15:37:16
37,-3679,-42,-1379,-26,1073,-888,19.3676,29-Aug-2021 15:37:16
38,-1964,-125,-772,-66,1134,-790,19.3676,29-Aug-2021 15:37:16
39,-721,-227,-136,-93,1149,-833,19.3676,29-Aug-2021 15:37:16
40,-1241,-24,189,-93,1444,-922,19.3676,29-Aug-2021 15:37:16
41,-1398,163,813,-72,1766,-880,19.3676,29-Aug-2021 15:37:16
42,-2224,-101,1330,-81,1749,-861,19.3676,29-Aug-2021 15:37:16
43,-3081,-170,1854,-103,1383,-727,19.3676,29-Aug-2021 15:37:16
44,-2193,-9,2502,-124,858,-348,19.3676,29-Aug-2021 15:37:16
45,-569,-3,3221,-94,188,39,19.3676,29-Aug-2021 15:37:16
46,368,28,3860,-82,-336,320,19.3676,29-Aug-2021 15:37:16
47,1062,-48,4492,-128,-590,640,19.3676,29-Aug-2021 15:37:16
48,2652,-47,5165,-187,-809,1041,19.3676,29-Aug-2021 15:37:16
49,4717,156,5613,-208,-999,1369,19.3676,29-Aug-2021 15:37:16
50,6446,422,5820,-177,-1000,1390,19.3676,29-Aug-2021 15:37:16
51,7055,718,5827,-99,-786,1006,19.3676,29-Aug-2021 15:37:16
52,6128,778,5851,-30,-418,418,19.3676,29-Aug-2021 15:37:16
53,4586,500,5862,-18,-59,-101,19.3676,29-Aug-2021 15:37:16
54,3100,310,5747,-32,227,-411,19.3676,29-Aug-2021 15:37:16
55,689,329,5511,-22,378,-552,19.3676,29-Aug-2021 15:37:16
56,-1602,444,5416,-21,294,-509,19.3676,29-Aug-2021 15:37:16
57,-1455,419,5476,-77,20,-240,19.3676,29-Aug-2021 15:37:16
58,879,229,5490,-154,-199,126,19.3676,29-Aug-2021 15:37:16
59,879,229,5490,-154,-199,126,19.3676,29-Aug-2021 15:37:16
60,3218,219,5512,-204,-140,358,19.3676,29-Aug-2021 15:37:16
61,3890,269,5326,-250,205,350,19.3676,29-Aug-2021 15:37:16
62,2671,40,4837,-300,572,202,19.3676,29-Aug-2021 15:37:16
63,897,-325,4290,-313,641,37,19.3676,29-Aug-2021 15:37:16
64,75,-482,3796,-289,346,-77,19.3676,29-Aug-2021 15:37:16
65,294,-489,3274,-265,-82,-138,19.3676,29-Aug-2021 15:37:16
66,613,-461,2656,-246,-363,-151,19.3676,29-Aug-2021 15:37:16
67,273,-473,1994,-231,-404,-130,19.3676,29-Aug-2021 15:37:16
68,-627,-500,1178,-232,-287,-61,19.3676,29-Aug-2021 15:37:16
69,-1659,-463,196,-220,-164,12,19.3676,29-Aug-2021 15:37:16
70,-2618,-442,-534,-180,-145,45,19.3676,29-Aug-2021 15:37:16
71,-3452,-359,-1040,-150,-224,39,19.3676,29-Aug-2021 15:37:16
72,-4133,-255,-1573,-151,-282,13,19.3676,29-Aug-2021 15:37:16
73,-4804,-237,-2024,-165,-285,-40,19.3676,29-Aug-2021 15:37:16
74,-5514,-274,-2424,-172,-264,-105,19.3676,29-Aug-2021 15:37:16
75,-6130,-236,-2882,-160,-239,-148,19.3676,29-Aug-2021 15:37:16
76,-6540,-175,-3502,-144,-195,-182,19.3676,29-Aug-2021 15:37:16
77,-6515,-136,-4057,-146,-117,-214,19.3676,29-Aug-2021 15:37:16
78,-5884,-123,-4299,-180,-71,-223,19.3676,29-Aug-2021 15:37:16
79,-5541,-83,-4495,-226,-62,-211,19.3676,29-Aug-2021 15:37:16
80,-5895,155,-4954,-239,-56,-178,19.3676,29-Aug-2021 15:37:16
81,-6214,239,-5474,-215,-60,-161,19.3676,29-Aug-2021 15:37:16
82,-6355,165,-5902,-174,-74,-193,19.3676,29-Aug-2021 15:37:16
83,-6598,190,-6187,-160,-82,-232,19.3676,29-Aug-2021 15:37:16
84,-6585,152,-6252,-154,-112,-217,19.3676,29-Aug-2021 15:37:16
85,-6417,182,-6212,-131,-152,-183,19.3676,29-Aug-2021 15:37:16
86,-6211,272,-6072,-69,-162,-214,19.3676,29-Aug-2021 15:37:16
87,-5880,153,-5875,2,-1,-300,19.3676,29-Aug-2021 15:37:16
88,-5903,-64,-5642,38,209,-387,19.3676,29-Aug-2021 15:37:16
89,-5408,31,-5232,23,251,-499,19.3676,29-Aug-2021 15:37:16
90,-4422,76,-4706,-7,291,-678,19.3676,29-Aug-2021 15:37:16
91,-4187,6,-4437,-26,723,-738,19.3676,29-Aug-2021 15:37:16
92,-4024,286,-4186,-28,1220,-867,19.3676,29-Aug-2021 15:37:16
93,-4205,250,-3557,-15,1655,-1131,19.3676,29-Aug-2021 15:37:16
94,-2845,-112,-3274,-27,2081,-1213,19.3676,29-Aug-2021 15:37:16
95,-2078,82,-2932,-143,2673,-1115,19.3676,29-Aug-2021 15:37:16
96,-3493,197,-2576,-228,3163,-988,19.3676,29-Aug-2021 15:37:16
97,-3707,86,-2199,-204,3161,-855,19.3676,29-Aug-2021 15:37:16
98,-4101,146,-1510,-88,2722,-724,19.3676,29-Aug-2021 15:37:16
99,-5715,117,-1367,32,1934,-640,19.3676,29-Aug-2021 15:37:16
100,-6504,329,-892,90,918,-417,19.3676,29-Aug-2021 15:37:16
101,-5920,258,-291,62,-153,9,19.3676,29-Aug-2021 15:37:16
102,-4837,202,164,-14,-1295,451,19.3676,29-Aug-2021 15:37:16
103,-2777,433,1045,-40,-2258,913,19.3676,29-Aug-2021 15:37:16
104,-684,558,1788,-77,-2859,1379,19.3676,29-Aug-2021 15:37:16
105,1288,567,2668,-151,-2866,1650,19.3676,29-Aug-2021 15:37:16
106,3184,456,3776,-205,-2362,1604,19.3676,29-Aug-2021 15:37:16
107,4647,522,4784,-207,-1595,1265,19.3676,29-Aug-2021 15:37:16
108,5238,638,5395,-171,-788,703,19.3676,29-Aug-2021 15:37:16
109,4722,702,5564,-128,-104,105,19.3676,29-Aug-2021 15:37:16
110,4075,540,5788,-78,474,-347,19.3676,29-Aug-2021 15:37:16
111,3776,171,6131,-56,977,-590,19.3676,29-Aug-2021 15:37:16
112,3449,-128,6316,-88,1259,-637,19.3676,29-Aug-2021 15:37:16
113,3096,-238,6273,-131,1131,-500,19.3676,29-Aug-2021 15:37:16
114,3166,-332,6215,-139,542,-300,19.3676,29-Aug-2021 15:37:16
115,3166,-332,6215,-139,542,-300,19.3676,29-Aug-2021 15:37:16
116,3335,-546,6186,-122,-121,-147,19.3676,29-Aug-2021 15:37:16
117,3738,-682,6198,-117,-313,14,19.3676,29-Aug-2021 15:37:16
118,4495,-401,6191,-111,47,248,19.3676,29-Aug-2021 15:37:16
119,3964,0,5784,-96,564,470,19.3676,29-Aug-2021 15:37:16
120,1682,-157,5184,-61,787,521,19.3676,29-Aug-2021 15:37:16
121,-228,-515,4693,-61,562,353,19.3676,29-Aug-2021 15:37:16
122,-331,-417,4308,-124,83,120,19.3676,29-Aug-2021 15:37:16
123,426,-51,4021,-204,-303,54,19.3676,29-Aug-2021 15:37:16
124,373,107,3649,-249,-400,198,19.3676,29-Aug-2021 15:37:16
125,-806,-7,3164,-221,-284,307,19.3676,29-Aug-2021 15:37:16
126,-1967,-121,2544,-131,-168,146,19.3676,29-Aug-2021 15:37:16
127,-2106,-43,1949,-51,-170,-180,19.3676,29-Aug-2021 15:37:16
128,-1384,93,1619,-51,-244,-377,19.3676,29-Aug-2021 15:37:16
129,-671,73,1470,-126,-249,-301,19.3676,29-Aug-2021 15:37:16
130,-570,-172,995,-196,-121,-79,19.3676,29-Aug-2021 15:37:16
131,-960,-408,111,-219,84,83,19.3676,29-Aug-2021 15:37:16
