TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2986,244,-2280,208,852,-599,19.2928,14-Sep-2021 20:18:09
2,-2488,130,-1772,81,1370,-731,19.2928,14-Sep-2021 20:18:09
3,-1430,380,-1247,10,1853,-886,19.2928,14-Sep-2021 20:18:09
4,-3068,86,-1221,-63,2158,-935,19.2928,14-Sep-2021 20:18:09
5,-2762,22,-790,-161,2265,-771,19.2928,14-Sep-2021 20:18:09
6,-1132,-40,32,-144,2112,-561,19.2928,14-Sep-2021 20:18:09
7,-1858,-189,560,-129,2043,-541,19.2928,14-Sep-2021 20:18:09
8,-3037,-112,1141,-193,1980,-530,19.2928,14-Sep-2021 20:18:09
9,-3583,-218,1763,-154,1438,-477,19.2928,14-Sep-2021 20:18:09
10,-2734,17,2659,-74,672,-414,19.2928,14-Sep-2021 20:18:09
11,-1859,-35,3340,35,-36,-363,19.2928,14-Sep-2021 20:18:09
12,-727,-180,3850,72,-629,-209,19.2928,14-Sep-2021 20:18:09
13,1252,-23,4343,64,-1267,138,19.2928,14-Sep-2021 20:18:09
14,3766,-162,4826,14,-1792,571,19.2928,14-Sep-2021 20:18:09
15,5796,-10,5443,-73,-2008,988,19.2928,14-Sep-2021 20:18:09
16,6295,336,5750,-152,-1785,1268,19.2928,14-Sep-2021 20:18:09
17,6295,336,5750,-152,-1785,1268,19.2928,14-Sep-2021 20:18:09
18,5665,590,5924,-188,-1266,1221,19.2928,14-Sep-2021 20:18:09
19,5283,645,5926,-156,-710,808,19.2928,14-Sep-2021 20:18:09
20,5192,449,5790,-90,-187,234,19.2928,14-Sep-2021 20:18:09
21,4367,369,5639,-59,308,-217,19.2928,14-Sep-2021 20:18:09
22,2464,305,5510,-72,560,-480,19.2928,14-Sep-2021 20:18:09
23,37,131,5398,-102,484,-606,19.2928,14-Sep-2021 20:18:09
24,-1474,38,5095,-133,198,-585,19.2928,14-Sep-2021 20:18:09
25,-900,68,4852,-177,-80,-335,19.2928,14-Sep-2021 20:18:09
26,1064,107,4853,-226,-183,83,19.2928,14-Sep-2021 20:18:09
27,2749,203,4996,-274,-48,451,19.2928,14-Sep-2021 20:18:09
28,3226,264,4948,-303,223,571,19.2928,14-Sep-2021 20:18:09
29,2593,170,4430,-290,432,365,19.2928,14-Sep-2021 20:18:09
30,1590,-41,3665,-246,460,-55,19.2928,14-Sep-2021 20:18:09
31,942,-228,2913,-223,318,-405,19.2928,14-Sep-2021 20:18:09
32,551,-327,2401,-227,83,-489,19.2928,14-Sep-2021 20:18:09
33,-170,-384,1976,-231,-163,-295,19.2928,14-Sep-2021 20:18:09
34,-1281,-401,1354,-239,-354,42,19.2928,14-Sep-2021 20:18:09
35,-2164,-350,635,-233,-458,308,19.2928,14-Sep-2021 20:18:09
36,-2744,-338,-92,-203,-460,327,19.2928,14-Sep-2021 20:18:09
37,-3269,-377,-751,-174,-339,109,19.2928,14-Sep-2021 20:18:09
38,-3965,-313,-1319,-149,-144,-164,19.2928,14-Sep-2021 20:18:09
39,-4803,-279,-1879,-145,20,-297,19.2928,14-Sep-2021 20:18:09
40,-5562,-362,-2420,-152,43,-268,19.2928,14-Sep-2021 20:18:09
41,-6038,-376,-2990,-170,-53,-177,19.2928,14-Sep-2021 20:18:09
42,-6358,-273,-3473,-184,-185,-125,19.2928,14-Sep-2021 20:18:09
43,-6402,-188,-3831,-182,-252,-127,19.2928,14-Sep-2021 20:18:09
44,-6164,-142,-4345,-169,-227,-143,19.2928,14-Sep-2021 20:18:09
45,-5958,-68,-4893,-158,-112,-146,19.2928,14-Sep-2021 20:18:09
46,-5712,7,-5206,-143,-19,-152,19.2928,14-Sep-2021 20:18:09
47,-5650,15,-5318,-135,-51,-179,19.2928,14-Sep-2021 20:18:09
48,-5983,-6,-5448,-135,-133,-225,19.2928,14-Sep-2021 20:18:09
49,-6617,90,-5717,-118,-168,-249,19.2928,14-Sep-2021 20:18:09
