TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1028,-331,1574,-363,-41,715,19.0947,01-Nov-2021 18:34:42
2,-2640,88,709,-421,-32,761,19.0947,01-Nov-2021 18:34:42
3,-4506,418,-124,-449,-79,713,19.0947,01-Nov-2021 18:34:42
4,-5461,343,-778,-436,-184,563,19.0947,01-Nov-2021 18:34:42
5,-4835,61,-1282,-400,-237,297,19.0947,01-Nov-2021 18:34:42
6,-3812,-73,-1857,-366,-167,64,19.0947,01-Nov-2021 18:34:42
7,-4049,-83,-2428,-362,-45,7,19.0947,01-Nov-2021 18:34:42
8,-5205,-191,-2824,-354,59,71,19.0947,01-Nov-2021 18:34:42
9,-5744,-299,-3183,-343,131,117,19.0947,01-Nov-2021 18:34:42
10,-5782,-194,-3662,-346,145,71,19.0947,01-Nov-2021 18:34:42
11,-6186,-35,-4189,-343,93,9,19.0947,01-Nov-2021 18:34:42
12,-6762,33,-4530,-318,14,-6,19.0947,01-Nov-2021 18:34:42
13,-6901,-100,-4677,-285,-51,-10,19.0947,01-Nov-2021 18:34:42
14,-6742,-155,-4909,-284,-64,-26,19.0947,01-Nov-2021 18:34:42
15,-6819,-80,-5325,-302,-67,-37,19.0947,01-Nov-2021 18:34:42
16,-7241,-180,-5787,-293,-78,-10,19.0947,01-Nov-2021 18:34:42
17,-7634,-380,-6044,-268,-69,26,19.0947,01-Nov-2021 18:34:42
18,-7534,-504,-5908,-215,-61,26,19.0947,01-Nov-2021 18:34:42
19,-7193,-586,-5811,-165,-66,-9,19.0947,01-Nov-2021 18:34:42
20,-7132,-591,-6091,-124,-69,-17,19.0947,01-Nov-2021 18:34:42
21,-7125,-483,-6016,-88,-90,6,19.0947,01-Nov-2021 18:34:42
22,-7049,-319,-5377,-21,-138,2,19.0947,01-Nov-2021 18:34:42
23,-6774,-173,-4980,41,-196,-31,19.0947,01-Nov-2021 18:34:42
24,-6403,-218,-4585,45,-206,-23,19.0947,01-Nov-2021 18:34:42
