TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1942,406,2617,-46,-680,-160,19.0254,16-Oct-2021 15:29:59
2,-1715,347,2200,-66,-737,-120,19.0254,16-Oct-2021 15:29:59
3,-1424,281,1506,-73,-657,-6,19.0254,16-Oct-2021 15:29:59
4,-1358,234,634,-55,-467,117,19.0254,16-Oct-2021 15:29:59
5,-1702,121,-250,-14,-247,159,19.0254,16-Oct-2021 15:29:59
6,-2336,24,-1048,2,-60,92,19.0254,16-Oct-2021 15:29:59
7,-3004,-12,-1730,-1,23,-38,19.0254,16-Oct-2021 15:29:59
8,-3614,-90,-2472,9,11,-173,19.0254,16-Oct-2021 15:29:59
9,-4402,-123,-3200,11,-81,-283,19.0254,16-Oct-2021 15:29:59
10,-5446,-162,-3712,3,-235,-357,19.0254,16-Oct-2021 15:29:59
11,-6415,-334,-4095,-32,-385,-384,19.0254,16-Oct-2021 15:29:59
12,-7115,-628,-4439,-70,-524,-375,19.0254,16-Oct-2021 15:29:59
13,-7654,-689,-4735,-86,-621,-342,19.0254,16-Oct-2021 15:29:59
14,-7654,-689,-4735,-86,-621,-342,19.0254,16-Oct-2021 15:29:59
15,-7965,-505,-4995,-96,-647,-294,19.0254,16-Oct-2021 15:29:59
16,-7950,-425,-5241,-117,-637,-269,19.0254,16-Oct-2021 15:29:59
17,-7675,-460,-5258,-144,-594,-238,19.0254,16-Oct-2021 15:29:59
18,-7086,-465,-5147,-176,-515,-194,19.0254,16-Oct-2021 15:29:59
19,-6543,-436,-5063,-197,-372,-171,19.0254,16-Oct-2021 15:29:59
20,-6504,-349,-5173,-202,-210,-194,19.0254,16-Oct-2021 15:29:59
21,-6438,-225,-5354,-166,-110,-230,19.0254,16-Oct-2021 15:29:59
22,-6091,-377,-5541,-140,-112,-223,19.0254,16-Oct-2021 15:29:59
23,-5846,-424,-5722,-156,-114,-161,19.0254,16-Oct-2021 15:29:59
24,-5920,-305,-5795,-187,-46,-121,19.0254,16-Oct-2021 15:29:59
25,-5571,-381,-5664,-191,21,-158,19.0254,16-Oct-2021 15:29:59
26,-5315,-271,-5355,-173,34,-253,19.0254,16-Oct-2021 15:29:59
27,-5115,-198,-4898,-167,85,-304,19.0254,16-Oct-2021 15:29:59
28,-4902,-71,-4157,-110,69,-355,19.0254,16-Oct-2021 15:29:59
29,-4743,-8,-3481,-59,-22,-407,19.0254,16-Oct-2021 15:29:59
30,-4754,182,-2770,-9,-18,-387,19.0254,16-Oct-2021 15:29:59
31,-4842,277,-2213,-41,-116,-193,19.0254,16-Oct-2021 15:29:59
32,-4652,198,-1931,-127,-158,13,19.0254,16-Oct-2021 15:29:59
33,-3132,241,-1768,-97,-49,179,19.0254,16-Oct-2021 15:29:59
34,-939,127,-1280,-30,-65,164,19.0254,16-Oct-2021 15:29:59
35,-1977,462,-929,-99,152,76,19.0254,16-Oct-2021 15:29:59
36,-2495,387,-597,-244,323,32,19.0254,16-Oct-2021 15:29:59
37,-1284,23,249,-285,250,-31,19.0254,16-Oct-2021 15:29:59
38,-831,237,1249,-287,408,13,19.0254,16-Oct-2021 15:29:59
39,-542,380,2066,-288,777,124,19.0254,16-Oct-2021 15:29:59
40,-141,286,2547,-236,1153,118,19.0254,16-Oct-2021 15:29:59
41,74,391,3048,-209,1144,-20,19.0254,16-Oct-2021 15:29:59
42,933,230,3613,-245,1037,-24,19.0254,16-Oct-2021 15:29:59
43,1492,153,4046,-284,938,188,19.0254,16-Oct-2021 15:29:59
44,1412,306,4361,-264,977,459,19.0254,16-Oct-2021 15:29:59
45,2027,316,4746,-247,891,606,19.0254,16-Oct-2021 15:29:59
46,2820,411,5291,-257,634,656,19.0254,16-Oct-2021 15:29:59
47,3899,482,5697,-268,333,642,19.0254,16-Oct-2021 15:29:59
48,4460,528,5748,-278,82,573,19.0254,16-Oct-2021 15:29:59
49,4344,442,5672,-280,-71,482,19.0254,16-Oct-2021 15:29:59
50,4003,453,5621,-257,-178,383,19.0254,16-Oct-2021 15:29:59
51,3603,402,5653,-231,-324,232,19.0254,16-Oct-2021 15:29:59
52,3514,226,5711,-217,-528,13,19.0254,16-Oct-2021 15:29:59
53,3274,209,5752,-194,-679,-228,19.0254,16-Oct-2021 15:29:59
54,2051,224,5717,-160,-643,-366,19.0254,16-Oct-2021 15:29:59
55,743,142,5612,-137,-407,-294,19.0254,16-Oct-2021 15:29:59
56,160,38,5212,-128,-48,-32,19.0254,16-Oct-2021 15:29:59
57,469,10,4680,-113,276,248,19.0254,16-Oct-2021 15:29:59
58,1437,29,4305,-104,474,388,19.0254,16-Oct-2021 15:29:59
59,2286,-13,3925,-99,538,323,19.0254,16-Oct-2021 15:29:59
60,2444,3,3481,-72,480,124,19.0254,16-Oct-2021 15:29:59
61,1890,93,2915,-27,308,-64,19.0254,16-Oct-2021 15:29:59
