TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,53,-235,2076,-226,559,176,18.9746,22-Nov-2021 16:23:07
2,-2357,-56,1038,-208,579,134,18.9746,22-Nov-2021 16:23:07
3,-4133,208,-3,-181,418,137,18.9746,22-Nov-2021 16:23:07
4,-5346,568,-888,-148,239,102,18.9746,22-Nov-2021 16:23:07
5,-5565,657,-1479,-135,122,50,18.9746,22-Nov-2021 16:23:07
6,-4478,468,-1901,-131,60,32,18.9746,22-Nov-2021 16:23:07
7,-3514,146,-2346,-112,86,-1,18.9746,22-Nov-2021 16:23:07
8,-3789,-183,-2874,-101,195,-104,18.9746,22-Nov-2021 16:23:07
9,-4615,-408,-3253,-115,309,-213,18.9746,22-Nov-2021 16:23:07
10,-5132,-362,-3425,-130,355,-234,18.9746,22-Nov-2021 16:23:07
11,-5468,-267,-3693,-129,343,-166,18.9746,22-Nov-2021 16:23:07
12,-5981,-278,-4269,-108,321,-81,18.9746,22-Nov-2021 16:23:07
13,-6587,-180,-4929,-81,301,-29,18.9746,22-Nov-2021 16:23:07
14,-7019,-50,-5348,-84,276,-23,18.9746,22-Nov-2021 16:23:07
15,-7139,48,-5628,-107,258,-51,18.9746,22-Nov-2021 16:23:07
16,-7235,84,-6058,-110,253,-95,18.9746,22-Nov-2021 16:23:07
17,-7642,155,-6537,-92,252,-142,18.9746,22-Nov-2021 16:23:07
18,-7820,322,-6684,-78,257,-171,18.9746,22-Nov-2021 16:23:07
19,-7469,292,-6285,-88,241,-166,18.9746,22-Nov-2021 16:23:07
20,-6982,6,-5790,-90,199,-158,18.9746,22-Nov-2021 16:23:07
21,-6956,-93,-5590,-56,186,-176,18.9746,22-Nov-2021 16:23:07
22,-7087,-104,-5591,-7,169,-216,18.9746,22-Nov-2021 16:23:07
23,-6400,-24,-5269,1,141,-230,18.9746,22-Nov-2021 16:23:07
24,-5809,47,-4791,-30,142,-237,18.9746,22-Nov-2021 16:23:07
25,-4999,-100,-4606,-52,119,-225,18.9746,22-Nov-2021 16:23:07
26,-4510,-146,-4576,-1,119,-260,18.9746,22-Nov-2021 16:23:07
27,-4395,43,-4504,32,189,-294,18.9746,22-Nov-2021 16:23:07
28,-4395,43,-4504,32,189,-294,18.9746,22-Nov-2021 16:23:07
29,-2610,-12,-3713,-14,106,-279,18.9746,22-Nov-2021 16:23:07
30,-2793,-89,-3043,-53,-17,-331,18.9746,22-Nov-2021 16:23:07
31,-3039,135,-2784,-49,-75,-458,18.9746,22-Nov-2021 16:23:07
32,-2257,419,-1866,-71,-124,-570,18.9746,22-Nov-2021 16:23:07
33,-1138,297,-948,-137,-147,-626,18.9746,22-Nov-2021 16:23:07
34,1048,321,-93,-74,-153,-653,18.9746,22-Nov-2021 16:23:07
35,-538,-151,-99,167,-162,-777,18.9746,22-Nov-2021 16:23:07
36,-376,226,833,263,-267,-1311,18.9746,22-Nov-2021 16:23:07
37,-97,863,1864,-179,681,-1451,18.9746,22-Nov-2021 16:23:07
38,-4160,-76,1707,-618,2559,-522,18.9746,22-Nov-2021 16:23:07
39,-6355,268,1588,-678,3665,466,18.9746,22-Nov-2021 16:23:07
40,-1721,89,2513,-352,2761,816,18.9746,22-Nov-2021 16:23:07
41,33,-292,3342,-145,2001,631,18.9746,22-Nov-2021 16:23:07
42,-1792,127,3116,-186,2080,560,18.9746,22-Nov-2021 16:23:07
43,-360,31,3864,-79,1525,622,18.9746,22-Nov-2021 16:23:07
44,623,100,4479,-68,603,647,18.9746,22-Nov-2021 16:23:07
45,2003,26,5251,-86,-465,538,18.9746,22-Nov-2021 16:23:07
46,2624,158,5972,-61,-1087,348,18.9746,22-Nov-2021 16:23:07
47,2903,255,6214,-35,-1228,148,18.9746,22-Nov-2021 16:23:07
48,3407,-6,6353,-13,-1246,-25,18.9746,22-Nov-2021 16:23:07
49,4051,-4,6438,-12,-1234,-146,18.9746,22-Nov-2021 16:23:07
50,5164,47,6344,-16,-1253,-207,18.9746,22-Nov-2021 16:23:07
51,6268,164,6166,-53,-1367,-311,18.9746,22-Nov-2021 16:23:07
52,6384,278,5929,-108,-1452,-459,18.9746,22-Nov-2021 16:23:07
53,5132,27,5646,-154,-1443,-573,18.9746,22-Nov-2021 16:23:07
54,3434,-500,5238,-201,-1176,-578,18.9746,22-Nov-2021 16:23:07
55,2694,-907,5314,-170,-461,-404,18.9746,22-Nov-2021 16:23:07
56,1653,-669,5388,-153,972,18,18.9746,22-Nov-2021 16:23:07
57,-636,-227,4503,-185,2173,426,18.9746,22-Nov-2021 16:23:07
58,-1384,-36,3673,-154,1764,458,18.9746,22-Nov-2021 16:23:07
59,520,-3,3283,-107,100,230,18.9746,22-Nov-2021 16:23:07
60,2240,-41,3043,-128,-1200,99,18.9746,22-Nov-2021 16:23:07
61,1680,117,2626,-187,-1247,29,18.9746,22-Nov-2021 16:23:07
62,-506,162,2006,-191,-308,-63,18.9746,22-Nov-2021 16:23:07
63,-2796,4,1279,-168,830,-111,18.9746,22-Nov-2021 16:23:07
64,-3781,-94,488,-170,1396,-13,18.9746,22-Nov-2021 16:23:07
65,-2601,31,-161,-189,1041,147,18.9746,22-Nov-2021 16:23:07
66,-1007,172,-683,-198,209,178,18.9746,22-Nov-2021 16:23:07
67,-1631,149,-1239,-191,-310,42,18.9746,22-Nov-2021 16:23:07
68,-3998,161,-1969,-179,-189,-136,18.9746,22-Nov-2021 16:23:07
69,-5851,69,-2790,-162,257,-175,18.9746,22-Nov-2021 16:23:07
70,-6081,-118,-3409,-141,571,-58,18.9746,22-Nov-2021 16:23:07
71,-5491,-262,-3840,-114,607,57,18.9746,22-Nov-2021 16:23:07
72,-5530,-341,-4260,-83,412,1,18.9746,22-Nov-2021 16:23:07
73,-6156,-324,-4586,-66,109,-163,18.9746,22-Nov-2021 16:23:07
74,-6079,-341,-4701,-86,-89,-237,18.9746,22-Nov-2021 16:23:07
75,-5272,-373,-4790,-125,-41,-159,18.9746,22-Nov-2021 16:23:07
76,-5335,-305,-5120,-130,219,-75,18.9746,22-Nov-2021 16:23:07
77,-6634,-220,-5816,-104,532,-70,18.9746,22-Nov-2021 16:23:07
78,-7673,-106,-6232,-110,676,-97,18.9746,22-Nov-2021 16:23:07
79,-7575,97,-6134,-154,585,-92,18.9746,22-Nov-2021 16:23:07
80,-7188,180,-6093,-165,385,-91,18.9746,22-Nov-2021 16:23:07
81,-6930,279,-6229,-143,253,-129,18.9746,22-Nov-2021 16:23:07
82,-6583,414,-6202,-98,212,-176,18.9746,22-Nov-2021 16:23:07
83,-6249,460,-5905,-56,184,-272,18.9746,22-Nov-2021 16:23:07
84,-4892,177,-5403,-25,252,-384,18.9746,22-Nov-2021 16:23:07
85,-4170,-108,-5236,-37,407,-497,18.9746,22-Nov-2021 16:23:07
86,-4263,288,-5074,-82,336,-563,18.9746,22-Nov-2021 16:23:07
87,-3177,298,-4089,4,450,-499,18.9746,22-Nov-2021 16:23:07
88,-4799,-324,-3534,-106,1643,-147,18.9746,22-Nov-2021 16:23:07
89,-5599,-309,-3746,-135,2523,110,18.9746,22-Nov-2021 16:23:07
90,-3634,-87,-3378,-71,1900,-9,18.9746,22-Nov-2021 16:23:07
91,-3222,48,-2419,4,1175,-167,18.9746,22-Nov-2021 16:23:07
92,-3933,481,-1620,-80,1849,-3,18.9746,22-Nov-2021 16:23:07
93,-4615,669,-1659,-187,2577,-3,18.9746,22-Nov-2021 16:23:07
94,-5335,521,-1541,-150,2072,-329,18.9746,22-Nov-2021 16:23:07
95,-5731,544,-479,-99,1013,-622,18.9746,22-Nov-2021 16:23:07
96,-5690,601,-276,-66,458,-655,18.9746,22-Nov-2021 16:23:07
97,-5213,426,293,23,450,-467,18.9746,22-Nov-2021 16:23:07
98,-3854,490,1385,44,357,-248,18.9746,22-Nov-2021 16:23:07
99,-2628,434,1570,55,-320,-72,18.9746,22-Nov-2021 16:23:07
100,-2628,434,1570,55,-320,-72,18.9746,22-Nov-2021 16:23:07
101,-688,299,2106,97,-1306,42,18.9746,22-Nov-2021 16:23:07
102,1149,252,3243,43,-1847,95,18.9746,22-Nov-2021 16:23:07
103,2711,-338,4164,-12,-2076,115,18.9746,22-Nov-2021 16:23:07
104,4399,-542,4846,17,-2198,55,18.9746,22-Nov-2021 16:23:07
105,5607,-428,5376,24,-2013,-42,18.9746,22-Nov-2021 16:23:07
106,7258,-540,5502,-60,-1543,-96,18.9746,22-Nov-2021 16:23:07
107,9096,-673,5680,-118,-1143,-78,18.9746,22-Nov-2021 16:23:07
108,9353,-803,6107,-159,-672,-118,18.9746,22-Nov-2021 16:23:07
109,7804,-736,6492,-143,-194,-284,18.9746,22-Nov-2021 16:23:07
110,5258,-361,6772,-144,525,-261,18.9746,22-Nov-2021 16:23:07
111,1983,-12,6696,-157,1218,-118,18.9746,22-Nov-2021 16:23:07
112,-2356,52,5874,-89,1217,-107,18.9746,22-Nov-2021 16:23:07
113,-5475,236,4935,-60,604,-106,18.9746,22-Nov-2021 16:23:07
114,-3696,590,4899,-165,-19,113,18.9746,22-Nov-2021 16:23:07
115,1794,732,5456,-276,-320,400,18.9746,22-Nov-2021 16:23:07
116,5977,506,5475,-256,-312,396,18.9746,22-Nov-2021 16:23:07
117,5337,169,4824,-144,-1,10,18.9746,22-Nov-2021 16:23:07
118,1251,-109,4202,-72,393,-458,18.9746,22-Nov-2021 16:23:07
119,-1074,-199,3928,-69,527,-612,18.9746,22-Nov-2021 16:23:07
120,693,-146,3897,-101,356,-356,18.9746,22-Nov-2021 16:23:07
121,2997,-314,3817,-161,125,63,18.9746,22-Nov-2021 16:23:07
122,3160,-577,3429,-209,80,305,18.9746,22-Nov-2021 16:23:07
123,1969,-410,2799,-244,275,297,18.9746,22-Nov-2021 16:23:07
124,-264,54,1910,-247,492,180,18.9746,22-Nov-2021 16:23:07
125,-3119,309,799,-233,544,97,18.9746,22-Nov-2021 16:23:07
126,-4925,268,-226,-205,424,104,18.9746,22-Nov-2021 16:23:07
127,-5230,296,-1104,-170,262,130,18.9746,22-Nov-2021 16:23:07
128,-5013,395,-1790,-139,155,103,18.9746,22-Nov-2021 16:23:07
129,-4627,247,-2180,-116,106,39,18.9746,22-Nov-2021 16:23:07
130,-3928,-156,-2449,-105,101,-21,18.9746,22-Nov-2021 16:23:07
131,-3686,-474,-2923,-102,167,-84,18.9746,22-Nov-2021 16:23:07
132,-4368,-457,-3454,-106,281,-176,18.9746,22-Nov-2021 16:23:07
133,-5363,-421,-3751,-127,372,-224,18.9746,22-Nov-2021 16:23:07
134,-6068,-485,-3897,-156,388,-176,18.9746,22-Nov-2021 16:23:07
135,-6337,-371,-4213,-161,346,-69,18.9746,22-Nov-2021 16:23:07
136,-6444,-165,-4868,-128,311,21,18.9746,22-Nov-2021 16:23:07
137,-6884,18,-5569,-90,304,30,18.9746,22-Nov-2021 16:23:07
138,-7534,191,-6033,-80,304,-34,18.9746,22-Nov-2021 16:23:07
139,-7804,208,-6253,-95,293,-110,18.9746,22-Nov-2021 16:23:07
140,-7828,145,-6387,-107,259,-159,18.9746,22-Nov-2021 16:23:07
141,-7764,177,-6539,-82,221,-196,18.9746,22-Nov-2021 16:23:07
142,-7275,162,-6386,-61,209,-212,18.9746,22-Nov-2021 16:23:07
143,-6616,25,-5869,-58,209,-211,18.9746,22-Nov-2021 16:23:07
144,-6213,-233,-5345,-36,196,-204,18.9746,22-Nov-2021 16:23:07
145,-6258,-311,-5355,3,199,-215,18.9746,22-Nov-2021 16:23:07
146,-6597,122,-5305,14,246,-264,18.9746,22-Nov-2021 16:23:07
