TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2505,-37,4048,-120,-296,-134,19.0891,13-Sep-2021 11:16:45
2,2916,2,3861,-56,-378,54,19.0891,13-Sep-2021 11:16:45
3,2546,4,3560,-56,-378,187,19.0891,13-Sep-2021 11:16:45
4,1678,-160,2894,-110,-383,207,19.0891,13-Sep-2021 11:16:45
5,702,-276,2083,-150,-413,151,19.0891,13-Sep-2021 11:16:45
6,-261,-271,1366,-150,-448,106,19.0891,13-Sep-2021 11:16:45
7,-1190,-240,695,-123,-444,112,19.0891,13-Sep-2021 11:16:45
8,-2014,-208,119,-99,-386,154,19.0891,13-Sep-2021 11:16:45
9,-2856,-272,-346,-90,-359,193,19.0891,13-Sep-2021 11:16:45
10,-3760,-321,-790,-83,-412,193,19.0891,13-Sep-2021 11:16:45
11,-4636,-228,-1234,-66,-497,163,19.0891,13-Sep-2021 11:16:45
12,-5377,-154,-1661,-64,-554,135,19.0891,13-Sep-2021 11:16:45
13,-6059,-177,-2135,-59,-583,118,19.0891,13-Sep-2021 11:16:45
14,-6705,-256,-2691,-48,-585,97,19.0891,13-Sep-2021 11:16:45
15,-7079,-326,-3214,-79,-531,66,19.0891,13-Sep-2021 11:16:45
16,-7022,-295,-3742,-100,-429,22,19.0891,13-Sep-2021 11:16:45
17,-6812,-235,-4296,-81,-310,10,19.0891,13-Sep-2021 11:16:45
18,-6696,-291,-4716,-65,-209,55,19.0891,13-Sep-2021 11:16:45
19,-6579,-327,-4968,-48,-199,124,19.0891,13-Sep-2021 11:16:45
20,-6603,-310,-5126,-30,-277,155,19.0891,13-Sep-2021 11:16:45
21,-6764,-214,-5283,-40,-333,130,19.0891,13-Sep-2021 11:16:45
22,-6682,-246,-5483,-52,-287,76,19.0891,13-Sep-2021 11:16:45
23,-6404,-295,-5524,-22,-156,82,19.0891,13-Sep-2021 11:16:45
24,-6412,-159,-5593,-37,-21,122,19.0891,13-Sep-2021 11:16:45
25,-5684,-58,-5495,-107,258,175,19.0891,13-Sep-2021 11:16:45
26,-4793,66,-5132,-166,611,225,19.0891,13-Sep-2021 11:16:45
27,-5200,39,-4835,-164,1043,306,19.0891,13-Sep-2021 11:16:45
28,-5332,2,-4566,-116,1395,409,19.0891,13-Sep-2021 11:16:45
29,-5489,390,-4438,-126,1687,482,19.0891,13-Sep-2021 11:16:45
30,-6434,671,-4205,-172,1860,505,19.0891,13-Sep-2021 11:16:45
31,-7348,479,-3577,-179,1888,472,19.0891,13-Sep-2021 11:16:45
32,-6882,112,-3299,-136,1866,375,19.0891,13-Sep-2021 11:16:45
33,-6977,214,-3244,-64,1601,187,19.0891,13-Sep-2021 11:16:45
