TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3858,170,5320,-21,196,99,19.246,24-Sep-2021 23:18:27
2,3507,409,5110,-86,183,295,19.246,24-Sep-2021 23:18:27
3,2687,635,4878,-120,3,468,19.246,24-Sep-2021 23:18:27
4,2023,610,4405,-126,-299,467,19.246,24-Sep-2021 23:18:27
5,1704,352,4030,-125,-612,300,19.246,24-Sep-2021 23:18:27
6,1527,151,3861,-117,-741,101,19.246,24-Sep-2021 23:18:27
7,1285,188,3934,-90,-627,-3,19.246,24-Sep-2021 23:18:27
8,976,192,3929,-70,-327,29,19.246,24-Sep-2021 23:18:27
9,513,80,3479,-99,-18,149,19.246,24-Sep-2021 23:18:27
10,-66,17,2582,-154,142,308,19.246,24-Sep-2021 23:18:27
11,-500,44,1661,-206,122,443,19.246,24-Sep-2021 23:18:27
12,-754,19,1056,-237,-24,479,19.246,24-Sep-2021 23:18:27
13,-1182,-115,680,-237,-198,414,19.246,24-Sep-2021 23:18:27
14,-2074,-374,285,-265,-306,323,19.246,24-Sep-2021 23:18:27
15,-3053,-660,-367,-309,-304,235,19.246,24-Sep-2021 23:18:27
16,-3868,-718,-1089,-335,-262,161,19.246,24-Sep-2021 23:18:27
17,-4654,-576,-1831,-349,-242,126,19.246,24-Sep-2021 23:18:27
18,-5360,-332,-2586,-326,-226,136,19.246,24-Sep-2021 23:18:27
19,-5978,-186,-3057,-297,-228,169,19.246,24-Sep-2021 23:18:27
20,-6260,-293,-3305,-283,-246,182,19.246,24-Sep-2021 23:18:27
21,-6184,-371,-3611,-279,-216,156,19.246,24-Sep-2021 23:18:27
22,-6065,-318,-3982,-273,-147,109,19.246,24-Sep-2021 23:18:27
23,-6065,-318,-3982,-273,-147,109,19.246,24-Sep-2021 23:18:27
24,-6156,-193,-4443,-259,-92,66,19.246,24-Sep-2021 23:18:27
25,-6300,-15,-4880,-228,-91,30,19.246,24-Sep-2021 23:18:27
26,-6413,180,-4816,-187,-152,-6,19.246,24-Sep-2021 23:18:27
27,-6783,165,-4489,-160,-275,-39,19.246,24-Sep-2021 23:18:27
28,-7138,36,-4573,-181,-346,-66,19.246,24-Sep-2021 23:18:27
29,-7382,159,-5126,-228,-283,-28,19.246,24-Sep-2021 23:18:27
30,-7323,183,-5560,-258,-174,32,19.246,24-Sep-2021 23:18:27
31,-6964,40,-5334,-271,-166,30,19.246,24-Sep-2021 23:18:27
32,-6674,136,-4906,-244,-231,-11,19.246,24-Sep-2021 23:18:27
33,-6239,254,-4937,-220,-259,-73,19.246,24-Sep-2021 23:18:27
34,-5734,67,-5004,-208,-160,-140,19.246,24-Sep-2021 23:18:27
35,-5898,81,-4822,-172,-43,-144,19.246,24-Sep-2021 23:18:27
36,-6307,201,-4312,-142,21,-98,19.246,24-Sep-2021 23:18:27
37,-5766,-22,-3980,-81,93,-73,19.246,24-Sep-2021 23:18:27
38,-5199,-191,-3847,-66,138,-96,19.246,24-Sep-2021 23:18:27
39,-5066,-46,-3472,-96,173,-95,19.246,24-Sep-2021 23:18:27
40,-4465,-94,-3064,-82,126,-58,19.246,24-Sep-2021 23:18:27
41,-4422,-329,-2449,29,-29,-91,19.246,24-Sep-2021 23:18:27
42,-4008,-131,-1819,84,-55,-171,19.246,24-Sep-2021 23:18:27
43,-2920,21,-1337,114,60,-146,19.246,24-Sep-2021 23:18:27
44,-1514,-147,-985,142,180,28,19.246,24-Sep-2021 23:18:27
45,-327,-300,-286,169,139,154,19.246,24-Sep-2021 23:18:27
46,136,-167,310,140,-23,107,19.246,24-Sep-2021 23:18:27
47,334,429,684,61,-154,43,19.246,24-Sep-2021 23:18:27
48,698,320,1089,25,-265,189,19.246,24-Sep-2021 23:18:27
49,928,99,1565,60,-350,287,19.246,24-Sep-2021 23:18:27
50,166,606,2411,121,-571,213,19.246,24-Sep-2021 23:18:27
51,-743,622,2947,153,-652,170,19.246,24-Sep-2021 23:18:27
52,340,494,3395,140,-439,263,19.246,24-Sep-2021 23:18:27
53,498,389,4141,91,-534,247,19.246,24-Sep-2021 23:18:27
54,-1142,507,4382,-2,-641,98,19.246,24-Sep-2021 23:18:27
55,-949,794,4494,-38,-520,-85,19.246,24-Sep-2021 23:18:27
56,-166,796,4812,-11,-372,-344,19.246,24-Sep-2021 23:18:27
57,1048,649,5090,24,-173,-607,19.246,24-Sep-2021 23:18:27
58,2874,376,5459,-32,169,-758,19.246,24-Sep-2021 23:18:27
59,4804,331,5641,-86,546,-669,19.246,24-Sep-2021 23:18:27
60,6472,216,5658,-145,720,-306,19.246,24-Sep-2021 23:18:27
61,7155,-30,5230,-192,632,236,19.246,24-Sep-2021 23:18:27
62,6734,-180,4834,-205,349,661,19.246,24-Sep-2021 23:18:27
63,5918,-306,4989,-203,16,721,19.246,24-Sep-2021 23:18:27
64,4807,-287,5086,-199,-123,498,19.246,24-Sep-2021 23:18:27
65,3192,-351,4817,-215,-128,189,19.246,24-Sep-2021 23:18:27
66,1079,-510,4583,-234,-191,-22,19.246,24-Sep-2021 23:18:27
67,-1558,-557,4613,-251,-308,-40,19.246,24-Sep-2021 23:18:27
68,-3706,-611,4471,-274,-347,104,19.246,24-Sep-2021 23:18:27
69,-3450,-753,3906,-284,-223,231,19.246,24-Sep-2021 23:18:27
70,-497,-744,3301,-290,-9,223,19.246,24-Sep-2021 23:18:27
71,2865,-484,2867,-289,153,188,19.246,24-Sep-2021 23:18:27
72,3973,-243,2506,-321,141,277,19.246,24-Sep-2021 23:18:27
73,2369,-120,1886,-364,-40,452,19.246,24-Sep-2021 23:18:27
74,-542,-17,894,-374,-256,553,19.246,24-Sep-2021 23:18:27
75,-2917,26,-25,-354,-406,466,19.246,24-Sep-2021 23:18:27
76,-4000,-87,-636,-322,-481,262,19.246,24-Sep-2021 23:18:27
77,-4394,-80,-1066,-273,-477,82,19.246,24-Sep-2021 23:18:27
78,-4910,97,-1406,-226,-401,44,19.246,24-Sep-2021 23:18:27
79,-5601,210,-1698,-207,-325,140,19.246,24-Sep-2021 23:18:27
80,-6037,245,-2207,-198,-265,279,19.246,24-Sep-2021 23:18:27
81,-6114,258,-2888,-165,-187,405,19.246,24-Sep-2021 23:18:27
82,-6100,246,-3439,-123,-126,451,19.246,24-Sep-2021 23:18:27
83,-6332,185,-3792,-97,-136,385,19.246,24-Sep-2021 23:18:27
84,-6655,62,-3966,-96,-206,216,19.246,24-Sep-2021 23:18:27
85,-6574,-80,-4154,-109,-290,9,19.246,24-Sep-2021 23:18:27
86,-6335,-287,-4539,-133,-312,-113,19.246,24-Sep-2021 23:18:27
87,-6283,-499,-5040,-135,-275,-90,19.246,24-Sep-2021 23:18:27
88,-6364,-401,-5383,-122,-235,28,19.246,24-Sep-2021 23:18:27
89,-6388,-321,-5487,-151,-306,140,19.246,24-Sep-2021 23:18:27
90,-6359,-380,-5516,-108,-269,210,19.246,24-Sep-2021 23:18:27
91,-6285,-343,-5570,-79,-139,308,19.246,24-Sep-2021 23:18:27
92,-6285,-343,-5570,-79,-139,308,19.246,24-Sep-2021 23:18:27
93,-5755,-475,-5628,-55,6,355,19.246,24-Sep-2021 23:18:27
94,-5493,-594,-5426,-33,81,345,19.246,24-Sep-2021 23:18:27
95,-5195,-370,-5045,-27,-113,307,19.246,24-Sep-2021 23:18:27
96,-4680,-163,-4875,-22,-208,308,19.246,24-Sep-2021 23:18:27
97,-4534,-223,-4414,-64,-410,361,19.246,24-Sep-2021 23:18:27
98,-3791,-168,-3555,-125,-807,462,19.246,24-Sep-2021 23:18:27
99,-2530,197,-3401,-132,-1082,563,19.246,24-Sep-2021 23:18:27
100,-2665,516,-3071,-130,-1446,506,19.246,24-Sep-2021 23:18:27
101,-5762,779,-2661,-205,-2025,268,19.246,24-Sep-2021 23:18:27
102,-10017,602,-2622,-326,-1851,70,19.246,24-Sep-2021 23:18:27
103,-10961,514,-2227,-274,-685,-151,19.246,24-Sep-2021 23:18:27
104,-10038,545,-2204,-105,146,-660,19.246,24-Sep-2021 23:18:27
105,-10085,359,-1846,-13,376,-1229,19.246,24-Sep-2021 23:18:27
106,-9462,551,-1209,20,497,-1501,19.246,24-Sep-2021 23:18:27
107,-6569,460,-798,22,696,-1495,19.246,24-Sep-2021 23:18:27
108,-2516,374,-206,45,919,-1311,19.246,24-Sep-2021 23:18:27
109,801,587,560,63,981,-908,19.246,24-Sep-2021 23:18:27
110,4303,466,1417,32,892,-353,19.246,24-Sep-2021 23:18:27
111,7729,143,2331,-42,710,62,19.246,24-Sep-2021 23:18:27
112,9017,230,3193,-88,510,178,19.246,24-Sep-2021 23:18:27
113,8037,283,3778,-80,425,136,19.246,24-Sep-2021 23:18:27
114,5914,-195,3921,-72,333,73,19.246,24-Sep-2021 23:18:27
115,3438,-325,4162,-80,149,-2,19.246,24-Sep-2021 23:18:27
116,2076,-345,4915,-63,23,-14,19.246,24-Sep-2021 23:18:27
117,3149,-499,5337,-31,27,-15,19.246,24-Sep-2021 23:18:27
