TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7781,86,-6356,-68,274,-173,18.9508,27-Nov-2021 19:51:39
2,-7691,-65,-6192,-55,251,-201,18.9508,27-Nov-2021 19:51:39
3,-7997,-86,-6084,-47,241,-217,18.9508,27-Nov-2021 19:51:39
4,-7632,98,-5972,-48,234,-201,18.9508,27-Nov-2021 19:51:39
5,-7158,107,-5698,-47,232,-180,18.9508,27-Nov-2021 19:51:39
6,-6506,-1,-5430,-54,245,-188,18.9508,27-Nov-2021 19:51:39
7,-6896,-84,-5031,-51,176,-259,18.9508,27-Nov-2021 19:51:39
8,-7696,4,-4947,-32,206,-285,18.9508,27-Nov-2021 19:51:39
9,-5229,147,-4620,-43,293,-174,18.9508,27-Nov-2021 19:51:39
10,-5326,87,-3662,-32,32,-242,18.9508,27-Nov-2021 19:51:39
11,-6159,-31,-2937,-13,64,-320,18.9508,27-Nov-2021 19:51:39
12,-4449,141,-2808,23,128,-277,18.9508,27-Nov-2021 19:51:39
13,-3544,174,-2339,31,83,-237,18.9508,27-Nov-2021 19:51:39
14,-3557,61,-1227,0,29,-259,18.9508,27-Nov-2021 19:51:39
15,-3393,12,-520,-34,74,-272,18.9508,27-Nov-2021 19:51:39
16,-2132,121,56,-23,18,-273,18.9508,27-Nov-2021 19:51:39
17,-1369,155,671,-18,-34,-253,18.9508,27-Nov-2021 19:51:39
18,-923,76,1340,-26,-18,-230,18.9508,27-Nov-2021 19:51:39
19,-74,43,2052,-26,25,-217,18.9508,27-Nov-2021 19:51:39
20,309,28,2592,-20,41,-205,18.9508,27-Nov-2021 19:51:39
21,576,222,3167,-15,42,-189,18.9508,27-Nov-2021 19:51:39
22,1130,117,3797,-15,-2,-174,18.9508,27-Nov-2021 19:51:39
23,2019,127,4417,-36,-16,-155,18.9508,27-Nov-2021 19:51:39
24,1950,139,4639,-55,-43,-149,18.9508,27-Nov-2021 19:51:39
25,1931,-59,5033,-56,45,-126,18.9508,27-Nov-2021 19:51:39
26,4172,201,5771,-70,10,-83,18.9508,27-Nov-2021 19:51:39
27,2820,-97,5980,-99,-50,-49,18.9508,27-Nov-2021 19:51:39
28,2166,-96,6046,-90,83,-101,18.9508,27-Nov-2021 19:51:39
29,4981,80,6172,-60,40,-74,18.9508,27-Nov-2021 19:51:39
30,4279,-81,6283,-87,32,-30,18.9508,27-Nov-2021 19:51:39
31,3069,25,6398,-129,87,-34,18.9508,27-Nov-2021 19:51:39
32,3668,-25,6294,-146,137,-14,18.9508,27-Nov-2021 19:51:39
33,4000,5,6144,-145,143,28,18.9508,27-Nov-2021 19:51:39
34,3367,-46,5910,-152,151,42,18.9508,27-Nov-2021 19:51:39
35,2839,-51,5613,-157,142,29,18.9508,27-Nov-2021 19:51:39
36,2955,12,5342,-157,160,37,18.9508,27-Nov-2021 19:51:39
37,3201,-42,5097,-170,181,66,18.9508,27-Nov-2021 19:51:39
38,2608,-127,4730,-183,182,63,18.9508,27-Nov-2021 19:51:39
39,1826,-26,4161,-180,206,51,18.9508,27-Nov-2021 19:51:39
40,1721,12,3520,-168,247,68,18.9508,27-Nov-2021 19:51:39
41,1273,25,2929,-167,273,79,18.9508,27-Nov-2021 19:51:39
42,428,-25,2389,-179,293,71,18.9508,27-Nov-2021 19:51:39
43,-73,-113,1839,-193,308,67,18.9508,27-Nov-2021 19:51:39
44,-643,-14,1186,-193,337,71,18.9508,27-Nov-2021 19:51:39
45,-1247,55,432,-183,354,70,18.9508,27-Nov-2021 19:51:39
46,-1854,-25,-351,-178,349,66,18.9508,27-Nov-2021 19:51:39
47,-2654,-83,-1119,-176,357,66,18.9508,27-Nov-2021 19:51:39
48,-3281,-3,-1715,-181,361,51,18.9508,27-Nov-2021 19:51:39
49,-3753,54,-2181,-189,358,26,18.9508,27-Nov-2021 19:51:39
50,-3753,54,-2181,-189,358,26,18.9508,27-Nov-2021 19:51:39
51,-4269,-53,-2788,-177,365,14,18.9508,27-Nov-2021 19:51:39
52,-4824,-51,-3513,-147,368,4,18.9508,27-Nov-2021 19:51:39
53,-5436,26,-4159,-133,362,-22,18.9508,27-Nov-2021 19:51:39
54,-5968,-44,-4567,-156,364,-45,18.9508,27-Nov-2021 19:51:39
55,-6282,-72,-4837,-175,357,-63,18.9508,27-Nov-2021 19:51:39
56,-6631,-51,-5192,-165,340,-74,18.9508,27-Nov-2021 19:51:39
57,-6947,-102,-5620,-134,336,-88,18.9508,27-Nov-2021 19:51:39
58,-7288,-84,-6017,-104,347,-112,18.9508,27-Nov-2021 19:51:39
59,-7556,-58,-6234,-94,338,-136,18.9508,27-Nov-2021 19:51:39
60,-7605,-87,-6229,-99,308,-146,18.9508,27-Nov-2021 19:51:39
61,-7695,-103,-6203,-95,278,-165,18.9508,27-Nov-2021 19:51:39
62,-7933,-34,-6291,-77,266,-199,18.9508,27-Nov-2021 19:51:39
63,-7864,59,-6282,-52,245,-219,18.9508,27-Nov-2021 19:51:39
64,-7469,93,-6121,-57,235,-215,18.9508,27-Nov-2021 19:51:39
65,-7391,-31,-5885,-65,223,-220,18.9508,27-Nov-2021 19:51:39
66,-7414,-44,-5732,-60,238,-230,18.9508,27-Nov-2021 19:51:39
67,-7183,137,-5409,-54,197,-241,18.9508,27-Nov-2021 19:51:39
68,-6903,121,-5170,-52,222,-249,18.9508,27-Nov-2021 19:51:39
69,-5689,68,-4560,-50,173,-233,18.9508,27-Nov-2021 19:51:39
70,-6518,6,-4191,-32,107,-256,18.9508,27-Nov-2021 19:51:39
71,-5576,202,-3813,-12,164,-250,18.9508,27-Nov-2021 19:51:39
72,-4897,239,-3072,-6,31,-273,18.9508,27-Nov-2021 19:51:39
73,-5390,167,-2574,-23,121,-269,18.9508,27-Nov-2021 19:51:39
