TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6261,-74,5938,-157,-685,-306,19.0632,08-Nov-2021 21:56:19
2,5384,-383,5827,-207,-1217,-208,19.0632,08-Nov-2021 21:56:19
3,4023,-351,5435,-261,-927,204,19.0632,08-Nov-2021 21:56:19
4,1783,-338,4821,-281,29,898,19.0632,08-Nov-2021 21:56:19
5,-1081,-319,4331,-274,904,1377,19.0632,08-Nov-2021 21:56:19
6,-2379,12,3953,-268,990,1194,19.0632,08-Nov-2021 21:56:19
7,-375,435,3576,-269,405,430,19.0632,08-Nov-2021 21:56:19
8,2960,513,3096,-243,-249,-336,19.0632,08-Nov-2021 21:56:19
9,3793,229,2705,-226,-530,-490,19.0632,08-Nov-2021 21:56:19
10,466,88,2381,-241,-472,-3,19.0632,08-Nov-2021 21:56:19
11,-3386,98,1935,-276,-231,559,19.0632,08-Nov-2021 21:56:19
12,-3373,-20,1248,-311,113,667,19.0632,08-Nov-2021 21:56:19
13,-624,-202,475,-362,373,354,19.0632,08-Nov-2021 21:56:19
14,373,-283,-256,-431,313,69,19.0632,08-Nov-2021 21:56:19
15,-1572,-279,-970,-471,34,124,19.0632,08-Nov-2021 21:56:19
16,-4318,-289,-1663,-480,-178,378,19.0632,08-Nov-2021 21:56:19
17,-5722,-273,-2464,-490,-145,543,19.0632,08-Nov-2021 21:56:19
18,-5774,-189,-3231,-484,82,548,19.0632,08-Nov-2021 21:56:19
19,-6099,-115,-3622,-416,239,478,19.0632,08-Nov-2021 21:56:19
20,-7138,-83,-3803,-335,186,379,19.0632,08-Nov-2021 21:56:19
21,-7709,-133,-4143,-300,55,221,19.0632,08-Nov-2021 21:56:19
22,-6963,-257,-4584,-286,-11,-15,19.0632,08-Nov-2021 21:56:19
23,-5956,-405,-4955,-273,-7,-162,19.0632,08-Nov-2021 21:56:19
24,-5804,-478,-5204,-243,1,-78,19.0632,08-Nov-2021 21:56:19
25,-6548,-449,-5344,-198,36,170,19.0632,08-Nov-2021 21:56:19
26,-7414,-299,-5526,-192,35,377,19.0632,08-Nov-2021 21:56:19
27,-7336,-297,-5677,-205,45,430,19.0632,08-Nov-2021 21:56:19
28,-6427,-554,-5836,-207,85,398,19.0632,08-Nov-2021 21:56:19
29,-5846,-633,-5876,-181,53,426,19.0632,08-Nov-2021 21:56:19
30,-6087,-292,-5998,-187,-36,623,19.0632,08-Nov-2021 21:56:19
31,-6189,217,-6140,-133,-251,972,19.0632,08-Nov-2021 21:56:19
32,-7104,176,-5816,-40,-618,1183,19.0632,08-Nov-2021 21:56:19
33,-8161,-31,-5091,-70,-924,1076,19.0632,08-Nov-2021 21:56:19
34,-8853,-31,-4635,-110,-777,892,19.0632,08-Nov-2021 21:56:19
35,-8161,86,-4495,-43,-545,644,19.0632,08-Nov-2021 21:56:19
36,-5376,311,-4262,28,-531,231,19.0632,08-Nov-2021 21:56:19
