TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1975,688,5235,-131,725,100,18.9492,28-Nov-2021 03:55:49
2,-1695,465,4558,-139,823,-272,18.9492,28-Nov-2021 03:55:49
3,-1408,55,4482,-169,370,-350,18.9492,28-Nov-2021 03:55:49
4,1904,51,4630,-182,-230,-222,18.9492,28-Nov-2021 03:55:49
5,3568,124,4598,-209,-419,-111,18.9492,28-Nov-2021 03:55:49
6,3003,-28,4177,-218,-68,-70,18.9492,28-Nov-2021 03:55:49
7,1937,-213,3461,-178,449,-52,18.9492,28-Nov-2021 03:55:49
8,825,-269,2876,-170,701,-15,18.9492,28-Nov-2021 03:55:49
9,825,-269,2876,-170,701,-15,18.9492,28-Nov-2021 03:55:49
10,-484,-387,2443,-208,608,40,18.9492,28-Nov-2021 03:55:49
11,-1682,-406,1824,-238,322,86,18.9492,28-Nov-2021 03:55:49
12,-2226,-86,969,-237,89,136,18.9492,28-Nov-2021 03:55:49
13,-2618,189,92,-215,70,185,18.9492,28-Nov-2021 03:55:49
14,-3597,213,-758,-179,198,207,18.9492,28-Nov-2021 03:55:49
15,-4617,156,-1621,-131,319,178,18.9492,28-Nov-2021 03:55:49
16,-5290,50,-2316,-97,364,94,18.9492,28-Nov-2021 03:55:49
17,-5559,-189,-2678,-91,312,-5,18.9492,28-Nov-2021 03:55:49
18,-5437,-279,-2991,-94,181,-60,18.9492,28-Nov-2021 03:55:49
19,-5224,-193,-3454,-99,81,-71,18.9492,28-Nov-2021 03:55:49
20,-5125,-195,-3896,-103,128,-45,18.9492,28-Nov-2021 03:55:49
21,-5281,-273,-4248,-98,286,-13,18.9492,28-Nov-2021 03:55:49
22,-5771,-237,-4718,-97,411,-7,18.9492,28-Nov-2021 03:55:49
23,-6573,-120,-5310,-93,421,-16,18.9492,28-Nov-2021 03:55:49
24,-7294,13,-5746,-87,339,-19,18.9492,28-Nov-2021 03:55:49
25,-7113,129,-5838,-93,210,-4,18.9492,28-Nov-2021 03:55:49
26,-6728,163,-5922,-95,113,11,18.9492,28-Nov-2021 03:55:49
27,-7087,236,-6269,-73,123,-15,18.9492,28-Nov-2021 03:55:49
28,-7519,230,-6445,-52,233,-49,18.9492,28-Nov-2021 03:55:49
29,-7406,80,-6295,-37,309,-64,18.9492,28-Nov-2021 03:55:49
30,-7130,-38,-6095,-25,298,-80,18.9492,28-Nov-2021 03:55:49
31,-7117,-63,-6007,-34,253,-119,18.9492,28-Nov-2021 03:55:49
32,-6610,-164,-5657,-53,184,-155,18.9492,28-Nov-2021 03:55:49
33,-6124,-76,-5232,-50,158,-187,18.9492,28-Nov-2021 03:55:49
34,-5679,-64,-5076,-50,186,-203,18.9492,28-Nov-2021 03:55:49
35,-4416,-248,-4651,-65,206,-167,18.9492,28-Nov-2021 03:55:49
36,-3816,-119,-4222,-79,210,-151,18.9492,28-Nov-2021 03:55:49
37,-3941,103,-3921,-58,175,-204,18.9492,28-Nov-2021 03:55:49
38,-3525,212,-3512,-42,119,-238,18.9492,28-Nov-2021 03:55:49
39,-2382,322,-2676,-67,87,-232,18.9492,28-Nov-2021 03:55:49
