TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6229,-161,-5297,-33,-530,-77,19.0881,13-Sep-2021 19:51:45
2,-6615,-230,-5247,-79,-653,-56,19.0881,13-Sep-2021 19:51:45
3,-6865,-184,-5307,-97,-682,-29,19.0881,13-Sep-2021 19:51:45
4,-7068,-109,-5479,-70,-638,-30,19.0881,13-Sep-2021 19:51:45
5,-7377,143,-5338,-95,-563,-47,19.0881,13-Sep-2021 19:51:45
6,-7382,255,-5011,-88,-430,-52,19.0881,13-Sep-2021 19:51:45
7,-7034,155,-4586,-73,-298,-98,19.0881,13-Sep-2021 19:51:45
8,-6618,304,-4326,-47,-115,-95,19.0881,13-Sep-2021 19:51:45
9,-6185,398,-4135,-51,76,-120,19.0881,13-Sep-2021 19:51:45
10,-6084,361,-3623,-127,145,-217,19.0881,13-Sep-2021 19:51:45
11,-5780,554,-3532,-222,228,-244,19.0881,13-Sep-2021 19:51:45
12,-4437,353,-3567,-228,376,-264,19.0881,13-Sep-2021 19:51:45
13,-3546,-0,-3124,-91,512,-313,19.0881,13-Sep-2021 19:51:45
14,-3529,308,-2515,-43,567,-277,19.0881,13-Sep-2021 19:51:45
15,-2889,285,-1993,-163,590,-143,19.0881,13-Sep-2021 19:51:45
16,-1879,-82,-1482,-241,577,48,19.0881,13-Sep-2021 19:51:45
17,-1933,-87,-748,-206,532,251,19.0881,13-Sep-2021 19:51:45
18,-1232,164,-221,-98,447,352,19.0881,13-Sep-2021 19:51:45
19,-473,375,222,-7,356,368,19.0881,13-Sep-2021 19:51:45
20,-607,181,788,-15,195,323,19.0881,13-Sep-2021 19:51:45
21,-210,41,1360,-90,42,297,19.0881,13-Sep-2021 19:51:45
22,-107,266,2040,-120,38,305,19.0881,13-Sep-2021 19:51:45
23,261,304,2747,-70,203,308,19.0881,13-Sep-2021 19:51:45
24,661,42,3354,-4,379,297,19.0881,13-Sep-2021 19:51:45
25,751,-11,3901,-11,430,287,19.0881,13-Sep-2021 19:51:45
