TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3403,119,3685,-176,262,229,19.0483,06-Nov-2021 17:35:49
2,1210,129,3069,-165,258,59,19.0483,06-Nov-2021 17:35:49
3,-511,46,2246,-155,260,-21,19.0483,06-Nov-2021 17:35:49
4,-823,69,1628,-163,250,27,19.0483,06-Nov-2021 17:35:49
5,-937,225,1117,-189,244,97,19.0483,06-Nov-2021 17:35:49
6,-2018,250,434,-220,281,117,19.0483,06-Nov-2021 17:35:49
7,-3480,195,-542,-233,374,101,19.0483,06-Nov-2021 17:35:49
8,-3951,105,-1584,-223,455,114,19.0483,06-Nov-2021 17:35:49
9,-3751,-62,-2478,-210,454,140,19.0483,06-Nov-2021 17:35:49
10,-4192,-193,-3054,-216,373,113,19.0483,06-Nov-2021 17:35:49
11,-5420,-223,-3443,-211,276,16,19.0483,06-Nov-2021 17:35:49
12,-6424,-230,-3962,-174,245,-83,19.0483,06-Nov-2021 17:35:49
13,-6421,-267,-4456,-135,258,-96,19.0483,06-Nov-2021 17:35:49
14,-5842,-289,-4836,-128,282,-52,19.0483,06-Nov-2021 17:35:49
15,-5744,-286,-5092,-151,299,-40,19.0483,06-Nov-2021 17:35:49
16,-6232,-253,-5071,-179,299,-76,19.0483,06-Nov-2021 17:35:49
17,-6616,-250,-5180,-179,300,-108,19.0483,06-Nov-2021 17:35:49
18,-6877,-200,-5681,-161,304,-106,19.0483,06-Nov-2021 17:35:49
19,-7167,-29,-6193,-158,252,-89,19.0483,06-Nov-2021 17:35:49
20,-7292,54,-6412,-179,209,-101,19.0483,06-Nov-2021 17:35:49
21,-7019,119,-6452,-181,165,-155,19.0483,06-Nov-2021 17:35:49
22,-7150,122,-6485,-156,100,-241,19.0483,06-Nov-2021 17:35:49
23,-7106,-112,-6534,-128,9,-297,19.0483,06-Nov-2021 17:35:49
24,-6365,-132,-6431,-76,-78,-379,19.0483,06-Nov-2021 17:35:49
25,-6372,182,-6115,20,-172,-522,19.0483,06-Nov-2021 17:35:49
26,-6927,226,-5720,41,-188,-575,19.0483,06-Nov-2021 17:35:49
27,-7009,107,-4955,-56,-143,-589,19.0483,06-Nov-2021 17:35:49
28,-5988,116,-4570,-107,-142,-665,19.0483,06-Nov-2021 17:35:49
29,-5498,252,-4549,-70,-155,-615,19.0483,06-Nov-2021 17:35:49
30,-5225,33,-3566,6,-197,-370,19.0483,06-Nov-2021 17:35:49
31,-5820,238,-3110,1,-9,-194,19.0483,06-Nov-2021 17:35:49
32,-5170,481,-2721,-75,-118,-151,19.0483,06-Nov-2021 17:35:49
33,-3780,268,-2028,-163,-306,-118,19.0483,06-Nov-2021 17:35:49
34,-4719,387,-1780,-155,243,80,19.0483,06-Nov-2021 17:35:49
35,-5249,329,-1757,-148,1362,439,19.0483,06-Nov-2021 17:35:49
36,-4057,315,-1073,-207,1815,530,19.0483,06-Nov-2021 17:35:49
37,-1820,398,293,-198,1310,455,19.0483,06-Nov-2021 17:35:49
38,-713,408,1109,-151,884,355,19.0483,06-Nov-2021 17:35:49
39,-713,408,1109,-151,884,355,19.0483,06-Nov-2021 17:35:49
40,-209,201,1531,-131,839,230,19.0483,06-Nov-2021 17:35:49
41,581,105,2252,-93,915,85,19.0483,06-Nov-2021 17:35:49
42,1266,93,3134,-106,1064,17,19.0483,06-Nov-2021 17:35:49
43,1579,43,3750,-126,840,-118,19.0483,06-Nov-2021 17:35:49
44,1858,-47,4525,-132,405,-232,19.0483,06-Nov-2021 17:35:49
45,3400,-402,5171,-90,-19,-178,19.0483,06-Nov-2021 17:35:49
46,4883,-262,5425,-57,-18,28,19.0483,06-Nov-2021 17:35:49
47,5995,-84,5518,-63,-32,-28,19.0483,06-Nov-2021 17:35:49
48,5917,-321,5748,-68,-416,-338,19.0483,06-Nov-2021 17:35:49
49,3468,-584,6075,-67,-911,-571,19.0483,06-Nov-2021 17:35:49
50,1412,-569,6217,-118,-1076,-511,19.0483,06-Nov-2021 17:35:49
51,1583,-76,6191,-153,-934,-247,19.0483,06-Nov-2021 17:35:49
52,2874,326,6224,-165,-486,89,19.0483,06-Nov-2021 17:35:49
53,3674,391,6281,-162,102,303,19.0483,06-Nov-2021 17:35:49
54,3678,332,6347,-161,605,305,19.0483,06-Nov-2021 17:35:49
55,2508,298,6036,-153,871,157,19.0483,06-Nov-2021 17:35:49
56,735,127,5523,-145,812,1,19.0483,06-Nov-2021 17:35:49
57,-98,-30,5120,-170,490,-50,19.0483,06-Nov-2021 17:35:49
58,1275,-66,4978,-198,62,-36,19.0483,06-Nov-2021 17:35:49
59,3733,-188,4930,-198,-249,-12,19.0483,06-Nov-2021 17:35:49
60,4851,-327,4701,-193,-218,-3,19.0483,06-Nov-2021 17:35:49
61,4018,-277,4171,-190,144,-6,19.0483,06-Nov-2021 17:35:49
62,2218,-135,3397,-170,553,21,19.0483,06-Nov-2021 17:35:49
63,471,-147,2722,-170,725,102,19.0483,06-Nov-2021 17:35:49
64,-860,-252,2193,-205,610,208,19.0483,06-Nov-2021 17:35:49
65,-1858,-193,1603,-232,359,249,19.0483,06-Nov-2021 17:35:49
66,-2444,69,887,-232,177,197,19.0483,06-Nov-2021 17:35:49
67,-2719,273,105,-213,144,112,19.0483,06-Nov-2021 17:35:49
68,-2893,195,-774,-194,225,66,19.0483,06-Nov-2021 17:35:49
69,-3237,101,-1663,-188,346,56,19.0483,06-Nov-2021 17:35:49
70,-4069,24,-2298,-202,444,29,19.0483,06-Nov-2021 17:35:49
71,-4943,-145,-2691,-207,461,-20,19.0483,06-Nov-2021 17:35:49
72,-5135,-222,-3110,-184,388,-52,19.0483,06-Nov-2021 17:35:49
73,-4913,-113,-3774,-148,296,-66,19.0483,06-Nov-2021 17:35:49
74,-5046,-35,-4440,-134,269,-72,19.0483,06-Nov-2021 17:35:49
75,-5712,-96,-4762,-154,312,-70,19.0483,06-Nov-2021 17:35:49
76,-6503,-95,-4882,-185,383,-64,19.0483,06-Nov-2021 17:35:49
77,-7141,-46,-5166,-200,426,-51,19.0483,06-Nov-2021 17:35:49
78,-7551,-7,-5690,-177,424,-40,19.0483,06-Nov-2021 17:35:49
79,-7690,-3,-6156,-139,383,-51,19.0483,06-Nov-2021 17:35:49
80,-7607,-5,-6429,-130,330,-83,19.0483,06-Nov-2021 17:35:49
81,-7448,-110,-6396,-158,280,-125,19.0483,06-Nov-2021 17:35:49
82,-7326,-200,-6274,-159,269,-145,19.0483,06-Nov-2021 17:35:49
83,-7008,-112,-6328,-93,350,-147,19.0483,06-Nov-2021 17:35:49
84,-6566,63,-6441,-37,480,-142,19.0483,06-Nov-2021 17:35:49
85,-5821,29,-6233,-33,583,-60,19.0483,06-Nov-2021 17:35:49
86,-6328,126,-5863,-83,968,282,19.0483,06-Nov-2021 17:35:49
87,-7004,-147,-5584,-119,1663,490,19.0483,06-Nov-2021 17:35:49
88,-7747,-66,-5152,-98,1899,163,19.0483,06-Nov-2021 17:35:49
