TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4974,400,-4457,131,-125,-4,19.2229,01-Oct-2021 23:41:50
2,-4841,392,-4181,146,-95,-3,19.2229,01-Oct-2021 23:41:50
3,-3968,436,-3472,144,-70,-85,19.2229,01-Oct-2021 23:41:50
4,-3803,448,-3147,120,-82,-187,19.2229,01-Oct-2021 23:41:50
5,-3566,425,-2397,187,-190,-259,19.2229,01-Oct-2021 23:41:50
6,-3318,476,-1801,290,-68,-275,19.2229,01-Oct-2021 23:41:50
7,-2685,498,-1484,319,168,-365,19.2229,01-Oct-2021 23:41:50
8,-3088,250,-802,189,401,-543,19.2229,01-Oct-2021 23:41:50
9,-2923,226,-454,-44,502,-619,19.2229,01-Oct-2021 23:41:50
10,-846,347,392,-59,482,-533,19.2229,01-Oct-2021 23:41:50
11,-1524,188,939,82,641,-248,19.2229,01-Oct-2021 23:41:50
12,-2184,40,1631,127,706,-41,19.2229,01-Oct-2021 23:41:50
13,-309,68,2292,128,538,3,19.2229,01-Oct-2021 23:41:50
14,1045,13,2577,127,334,10,19.2229,01-Oct-2021 23:41:50
15,723,189,3192,118,276,31,19.2229,01-Oct-2021 23:41:50
16,1120,40,3825,85,474,183,19.2229,01-Oct-2021 23:41:50
17,1442,-393,4699,56,579,404,19.2229,01-Oct-2021 23:41:50
18,1442,-393,4699,56,579,404,19.2229,01-Oct-2021 23:41:50
19,2808,49,5481,95,185,425,19.2229,01-Oct-2021 23:41:50
20,3272,-72,5617,98,26,420,19.2229,01-Oct-2021 23:41:50
21,3272,-72,5617,98,26,420,19.2229,01-Oct-2021 23:41:50
22,3300,-159,5871,83,-89,397,19.2229,01-Oct-2021 23:41:50
23,3206,-205,6030,70,-179,377,19.2229,01-Oct-2021 23:41:50
24,3196,-201,6096,53,-282,288,19.2229,01-Oct-2021 23:41:50
25,2768,-122,6115,36,-375,78,19.2229,01-Oct-2021 23:41:50
26,2142,-4,6072,20,-350,-35,19.2229,01-Oct-2021 23:41:50
27,1798,26,6041,44,-228,74,19.2229,01-Oct-2021 23:41:50
28,1746,-14,5887,77,-66,267,19.2229,01-Oct-2021 23:41:50
29,2048,-45,5680,78,132,384,19.2229,01-Oct-2021 23:41:50
30,2263,-60,5357,63,264,380,19.2229,01-Oct-2021 23:41:50
31,2068,-100,4832,65,255,318,19.2229,01-Oct-2021 23:41:50
32,1533,-81,4413,89,98,277,19.2229,01-Oct-2021 23:41:50
33,927,-41,3944,106,-72,279,19.2229,01-Oct-2021 23:41:50
34,499,-8,3413,121,-185,279,19.2229,01-Oct-2021 23:41:50
35,207,-32,3063,101,-212,274,19.2229,01-Oct-2021 23:41:50
36,40,-167,2809,68,-203,280,19.2229,01-Oct-2021 23:41:50
37,-188,-273,2397,67,-195,306,19.2229,01-Oct-2021 23:41:50
38,-523,-316,1643,107,-211,317,19.2229,01-Oct-2021 23:41:50
39,-984,-411,763,148,-235,278,19.2229,01-Oct-2021 23:41:50
40,-1791,-507,41,156,-239,214,19.2229,01-Oct-2021 23:41:50
41,-2591,-449,-565,138,-215,172,19.2229,01-Oct-2021 23:41:50
42,-3174,-288,-1191,130,-182,190,19.2229,01-Oct-2021 23:41:50
43,-3781,-227,-1861,132,-152,257,19.2229,01-Oct-2021 23:41:50
44,-4474,-312,-2581,144,-167,293,19.2229,01-Oct-2021 23:41:50
45,-5222,-355,-3357,164,-204,274,19.2229,01-Oct-2021 23:41:50
46,-5837,-278,-4040,161,-244,237,19.2229,01-Oct-2021 23:41:50
47,-6172,-245,-4446,148,-265,222,19.2229,01-Oct-2021 23:41:50
48,-6424,-218,-4835,127,-195,220,19.2229,01-Oct-2021 23:41:50
49,-6213,-189,-5189,82,-138,148,19.2229,01-Oct-2021 23:41:50
50,-5802,-138,-5361,68,-77,82,19.2229,01-Oct-2021 23:41:50
51,-5714,-64,-5470,106,35,75,19.2229,01-Oct-2021 23:41:50
52,-5633,-133,-5573,143,152,62,19.2229,01-Oct-2021 23:41:50
53,-5374,-225,-5707,185,287,18,19.2229,01-Oct-2021 23:41:50
54,-5270,-197,-5735,202,443,16,19.2229,01-Oct-2021 23:41:50
55,-4824,-32,-5814,142,659,60,19.2229,01-Oct-2021 23:41:50
56,-5286,201,-5994,89,776,-65,19.2229,01-Oct-2021 23:41:50
57,-6602,220,-5830,90,723,-401,19.2229,01-Oct-2021 23:41:50
58,-7402,228,-5819,113,778,-535,19.2229,01-Oct-2021 23:41:50
59,-7412,221,-5738,173,917,-291,19.2229,01-Oct-2021 23:41:50
60,-7861,179,-5817,166,833,57,19.2229,01-Oct-2021 23:41:50
61,-8132,457,-5600,110,466,247,19.2229,01-Oct-2021 23:41:50
62,-7730,383,-4845,71,-53,198,19.2229,01-Oct-2021 23:41:50
63,-6790,442,-4516,72,-402,42,19.2229,01-Oct-2021 23:41:50
64,-5031,855,-3965,66,-507,-113,19.2229,01-Oct-2021 23:41:50
65,-5598,487,-3405,109,-526,-225,19.2229,01-Oct-2021 23:41:50
66,-5883,466,-3034,233,-417,-175,19.2229,01-Oct-2021 23:41:50
67,-3858,501,-2655,272,-459,-115,19.2229,01-Oct-2021 23:41:50
68,-2729,185,-1835,183,-634,-92,19.2229,01-Oct-2021 23:41:50
69,-2739,383,-908,74,-697,13,19.2229,01-Oct-2021 23:41:50
70,-1608,463,-249,64,-599,203,19.2229,01-Oct-2021 23:41:50
71,-736,205,55,54,-493,378,19.2229,01-Oct-2021 23:41:50
72,-543,78,575,71,-426,455,19.2229,01-Oct-2021 23:41:50
73,-113,460,1617,47,-326,437,19.2229,01-Oct-2021 23:41:50
74,574,458,2405,-14,-227,342,19.2229,01-Oct-2021 23:41:50
75,1366,78,3007,-41,-125,243,19.2229,01-Oct-2021 23:41:50
76,1706,79,3482,27,61,189,19.2229,01-Oct-2021 23:41:50
77,1981,39,3986,82,288,140,19.2229,01-Oct-2021 23:41:50
78,2519,-39,4542,79,454,60,19.2229,01-Oct-2021 23:41:50
79,2889,-94,5165,73,517,65,19.2229,01-Oct-2021 23:41:50
80,2675,-101,5575,117,434,94,19.2229,01-Oct-2021 23:41:50
81,2731,-153,5665,156,253,104,19.2229,01-Oct-2021 23:41:50
82,3115,-344,5828,182,60,106,19.2229,01-Oct-2021 23:41:50
83,3162,-334,6070,191,-52,142,19.2229,01-Oct-2021 23:41:50
84,2750,-291,6183,180,-38,188,19.2229,01-Oct-2021 23:41:50
85,2356,-323,6095,170,47,242,19.2229,01-Oct-2021 23:41:50
86,2130,-369,5996,178,93,292,19.2229,01-Oct-2021 23:41:50
87,2011,-403,5960,193,58,321,19.2229,01-Oct-2021 23:41:50
88,1931,-324,5943,178,-55,342,19.2229,01-Oct-2021 23:41:50
89,1860,-202,5730,137,-150,392,19.2229,01-Oct-2021 23:41:50
90,1748,-184,5311,130,-147,426,19.2229,01-Oct-2021 23:41:50
91,1407,-246,4816,154,-54,382,19.2229,01-Oct-2021 23:41:50
92,933,-279,4324,160,83,281,19.2229,01-Oct-2021 23:41:50
93,758,-260,4037,126,152,251,19.2229,01-Oct-2021 23:41:50
94,871,-268,3915,75,80,333,19.2229,01-Oct-2021 23:41:50
95,958,-275,3604,43,-80,431,19.2229,01-Oct-2021 23:41:50
96,787,-158,3002,69,-240,439,19.2229,01-Oct-2021 23:41:50
97,308,-22,2232,127,-338,371,19.2229,01-Oct-2021 23:41:50
98,-386,-9,1371,153,-354,289,19.2229,01-Oct-2021 23:41:50
99,-1151,-90,652,149,-293,237,19.2229,01-Oct-2021 23:41:50
100,-1845,-169,156,122,-222,237,19.2229,01-Oct-2021 23:41:50
101,-2404,-154,-390,114,-193,280,19.2229,01-Oct-2021 23:41:50
102,-2857,-83,-1134,134,-182,349,19.2229,01-Oct-2021 23:41:50
103,-3369,-14,-2005,146,-175,395,19.2229,01-Oct-2021 23:41:50
104,-4028,80,-2711,142,-192,381,19.2229,01-Oct-2021 23:41:50
105,-4763,64,-3143,123,-232,326,19.2229,01-Oct-2021 23:41:50
106,-5457,-137,-3548,101,-243,269,19.2229,01-Oct-2021 23:41:50
107,-5979,-286,-4078,82,-206,234,19.2229,01-Oct-2021 23:41:50
108,-6276,-195,-4611,75,-171,206,19.2229,01-Oct-2021 23:41:50
109,-6531,-74,-4930,75,-146,167,19.2229,01-Oct-2021 23:41:50
110,-6486,-144,-5083,70,-141,122,19.2229,01-Oct-2021 23:41:50
111,-6267,-240,-5318,80,-130,79,19.2229,01-Oct-2021 23:41:50
112,-6353,-183,-5571,129,-72,35,19.2229,01-Oct-2021 23:41:50
113,-6339,-11,-5917,177,-6,33,19.2229,01-Oct-2021 23:41:50
