TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3034,-116,3981,-104,-610,-686,19.0763,05-Nov-2021 22:39:35
2,3973,-428,3746,-124,-39,-622,19.0763,05-Nov-2021 22:39:35
3,2680,42,3057,-216,581,15,19.0763,05-Nov-2021 22:39:35
4,1360,293,2167,-327,768,545,19.0763,05-Nov-2021 22:39:35
5,266,-29,1527,-395,378,694,19.0763,05-Nov-2021 22:39:35
6,-1962,-109,1011,-399,-152,689,19.0763,05-Nov-2021 22:39:35
7,-5238,200,444,-374,-450,688,19.0763,05-Nov-2021 22:39:35
8,-6321,460,-216,-392,-471,553,19.0763,05-Nov-2021 22:39:35
9,-4032,344,-1090,-457,-213,284,19.0763,05-Nov-2021 22:39:35
10,-2440,42,-2097,-507,169,174,19.0763,05-Nov-2021 22:39:35
11,-4276,-128,-2877,-501,350,323,19.0763,05-Nov-2021 22:39:35
12,-7075,-286,-3227,-447,213,455,19.0763,05-Nov-2021 22:39:35
13,-7629,-493,-3416,-388,-44,330,19.0763,05-Nov-2021 22:39:35
14,-6301,-693,-3944,-358,-169,57,19.0763,05-Nov-2021 22:39:35
15,-5849,-644,-4756,-343,-89,-82,19.0763,05-Nov-2021 22:39:35
16,-6674,-575,-5124,-308,70,-32,19.0763,05-Nov-2021 22:39:35
17,-6709,-655,-5042,-237,182,53,19.0763,05-Nov-2021 22:39:35
18,-5768,-639,-5043,-181,185,60,19.0763,05-Nov-2021 22:39:35
19,-5766,-487,-5227,-183,95,91,19.0763,05-Nov-2021 22:39:35
20,-7389,-393,-5646,-216,-29,218,19.0763,05-Nov-2021 22:39:35
21,-8531,-338,-5983,-242,-132,298,19.0763,05-Nov-2021 22:39:35
22,-7820,-90,-5940,-235,-132,227,19.0763,05-Nov-2021 22:39:35
23,-6890,-14,-6003,-190,-19,133,19.0763,05-Nov-2021 22:39:35
24,-7230,-22,-6166,-148,80,139,19.0763,05-Nov-2021 22:39:35
25,-7841,241,-6071,-117,105,158,19.0763,05-Nov-2021 22:39:35
26,-7186,318,-5846,-67,55,99,19.0763,05-Nov-2021 22:39:35
27,-6035,216,-5323,11,-47,-54,19.0763,05-Nov-2021 22:39:35
