TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6138,137,-3811,13,-1621,269,19.1504,15-Oct-2021 15:25:04
2,-6910,173,-3206,21,-1615,48,19.1504,15-Oct-2021 15:25:04
3,-7600,558,-2836,-12,-1076,-24,19.1504,15-Oct-2021 15:25:04
4,-8907,560,-2245,-1,-590,-50,19.1504,15-Oct-2021 15:25:04
5,-9204,169,-1546,44,-194,-210,19.1504,15-Oct-2021 15:25:04
6,-7864,330,-949,54,206,-503,19.1504,15-Oct-2021 15:25:04
7,-6801,221,-555,12,576,-817,19.1504,15-Oct-2021 15:25:04
8,-5218,335,-80,-43,982,-1041,19.1504,15-Oct-2021 15:25:04
9,-2895,461,149,-77,1370,-1045,19.1504,15-Oct-2021 15:25:04
10,-303,345,662,-101,1754,-841,19.1504,15-Oct-2021 15:25:04
11,1877,414,1243,-101,2135,-469,19.1504,15-Oct-2021 15:25:04
12,3700,488,1924,-91,2294,-52,19.1504,15-Oct-2021 15:25:04
13,5395,382,2677,-110,2042,247,19.1504,15-Oct-2021 15:25:04
14,6229,461,3113,-127,1474,394,19.1504,15-Oct-2021 15:25:04
15,5875,581,3822,-125,794,359,19.1504,15-Oct-2021 15:25:04
16,4541,230,4716,-91,164,113,19.1504,15-Oct-2021 15:25:04
17,2916,46,5311,-62,-279,-142,19.1504,15-Oct-2021 15:25:04
18,2612,139,5307,-57,-494,-297,19.1504,15-Oct-2021 15:25:04
19,4056,-5,5052,-65,-690,-412,19.1504,15-Oct-2021 15:25:04
20,5369,-101,5323,-76,-973,-379,19.1504,15-Oct-2021 15:25:04
21,4581,-98,5916,-92,-1119,-44,19.1504,15-Oct-2021 15:25:04
22,1677,-167,6140,-113,-1036,436,19.1504,15-Oct-2021 15:25:04
23,-363,-239,5914,-148,-840,647,19.1504,15-Oct-2021 15:25:04
24,818,-307,5760,-184,-536,442,19.1504,15-Oct-2021 15:25:04
25,3511,-129,5527,-192,-183,63,19.1504,15-Oct-2021 15:25:04
26,4985,-86,5106,-163,107,-211,19.1504,15-Oct-2021 15:25:04
27,4274,-435,4968,-135,209,-243,19.1504,15-Oct-2021 15:25:04
28,2309,-645,4926,-126,211,-26,19.1504,15-Oct-2021 15:25:04
29,678,-463,4536,-126,280,279,19.1504,15-Oct-2021 15:25:04
30,-161,-84,4132,-133,266,456,19.1504,15-Oct-2021 15:25:04
31,-156,22,3881,-157,16,418,19.1504,15-Oct-2021 15:25:04
32,400,-125,3520,-175,-327,273,19.1504,15-Oct-2021 15:25:04
33,555,-73,3025,-173,-536,175,19.1504,15-Oct-2021 15:25:04
34,318,109,2390,-193,-565,171,19.1504,15-Oct-2021 15:25:04
35,-23,188,1676,-224,-408,246,19.1504,15-Oct-2021 15:25:04
36,-741,58,1083,-242,-157,334,19.1504,15-Oct-2021 15:25:04
37,-741,58,1083,-242,-157,334,19.1504,15-Oct-2021 15:25:04
38,-1846,-55,515,-259,27,390,19.1504,15-Oct-2021 15:25:04
39,-2646,57,-146,-270,67,396,19.1504,15-Oct-2021 15:25:04
40,-3191,80,-710,-262,-53,347,19.1504,15-Oct-2021 15:25:04
41,-3933,-27,-1382,-267,-249,275,19.1504,15-Oct-2021 15:25:04
42,-4700,16,-2095,-276,-405,215,19.1504,15-Oct-2021 15:25:04
43,-5350,161,-2470,-260,-454,186,19.1504,15-Oct-2021 15:25:04
44,-5791,117,-2703,-233,-390,196,19.1504,15-Oct-2021 15:25:04
45,-6048,-67,-3002,-219,-305,203,19.1504,15-Oct-2021 15:25:04
46,-6222,-177,-3470,-230,-245,182,19.1504,15-Oct-2021 15:25:04
47,-6295,-159,-4051,-229,-191,148,19.1504,15-Oct-2021 15:25:04
48,-6318,-143,-4526,-237,-170,132,19.1504,15-Oct-2021 15:25:04
49,-6309,-262,-5037,-272,-195,133,19.1504,15-Oct-2021 15:25:04
50,-6208,-315,-5522,-286,-249,102,19.1504,15-Oct-2021 15:25:04
51,-6488,-167,-5583,-263,-357,27,19.1504,15-Oct-2021 15:25:04
52,-6792,-128,-5432,-181,-403,-10,19.1504,15-Oct-2021 15:25:04
53,-6788,-193,-5364,-116,-342,-26,19.1504,15-Oct-2021 15:25:04
54,-6920,-173,-5417,-165,-270,-76,19.1504,15-Oct-2021 15:25:04
55,-7037,-232,-5294,-218,-137,-132,19.1504,15-Oct-2021 15:25:04
56,-7448,-129,-4959,-210,-19,-91,19.1504,15-Oct-2021 15:25:04
57,-7213,-3,-4757,-187,-0,-36,19.1504,15-Oct-2021 15:25:04
58,-7054,-203,-4522,-199,47,-9,19.1504,15-Oct-2021 15:25:04
59,-6417,-178,-4509,-190,148,-15,19.1504,15-Oct-2021 15:25:04
60,-4975,-204,-4582,-205,283,49,19.1504,15-Oct-2021 15:25:04
61,-4876,-286,-4379,-143,533,181,19.1504,15-Oct-2021 15:25:04
62,-4819,14,-3958,-153,628,202,19.1504,15-Oct-2021 15:25:04
63,-3795,10,-3506,-175,613,106,19.1504,15-Oct-2021 15:25:04
64,-3081,-165,-3100,-96,518,-133,19.1504,15-Oct-2021 15:25:04
65,-3483,-55,-2355,-39,267,-294,19.1504,15-Oct-2021 15:25:04
66,-3787,222,-1693,5,26,-237,19.1504,15-Oct-2021 15:25:04
67,-3446,292,-1193,-8,-86,-181,19.1504,15-Oct-2021 15:25:04
68,-3044,36,-658,15,48,-118,19.1504,15-Oct-2021 15:25:04
69,-3036,174,-118,34,108,-27,19.1504,15-Oct-2021 15:25:04
70,-1987,406,441,27,-158,34,19.1504,15-Oct-2021 15:25:04
71,-1130,516,923,49,-413,80,19.1504,15-Oct-2021 15:25:04
72,-1350,504,1482,82,-680,119,19.1504,15-Oct-2021 15:25:04
73,69,243,2097,32,-769,5,19.1504,15-Oct-2021 15:25:04
74,1593,333,2442,29,-838,-236,19.1504,15-Oct-2021 15:25:04
75,2302,588,3006,38,-1182,-441,19.1504,15-Oct-2021 15:25:04
76,2905,497,3563,7,-1185,-454,19.1504,15-Oct-2021 15:25:04
77,3109,318,3805,16,-836,-401,19.1504,15-Oct-2021 15:25:04
78,3035,299,4463,-29,-545,-346,19.1504,15-Oct-2021 15:25:04
79,3369,375,4923,-63,-300,-324,19.1504,15-Oct-2021 15:25:04
80,3543,242,5328,-26,-113,-317,19.1504,15-Oct-2021 15:25:04
81,3464,131,5707,-4,31,-296,19.1504,15-Oct-2021 15:25:04
82,3700,235,5801,-38,236,-213,19.1504,15-Oct-2021 15:25:04
83,3304,160,5835,-91,419,-151,19.1504,15-Oct-2021 15:25:04
84,2453,35,5854,-141,403,-128,19.1504,15-Oct-2021 15:25:04
85,1629,34,5864,-185,250,-51,19.1504,15-Oct-2021 15:25:04
86,1529,64,5664,-226,72,42,19.1504,15-Oct-2021 15:25:04
87,2099,-74,5474,-248,-27,127,19.1504,15-Oct-2021 15:25:04
88,2904,-312,5152,-199,70,234,19.1504,15-Oct-2021 15:25:04
89,3689,-425,4624,-187,306,349,19.1504,15-Oct-2021 15:25:04
90,3650,-301,4240,-229,470,426,19.1504,15-Oct-2021 15:25:04
91,2543,-176,3976,-276,403,430,19.1504,15-Oct-2021 15:25:04
92,915,-258,3562,-293,76,380,19.1504,15-Oct-2021 15:25:04
93,-155,-388,3078,-264,-341,293,19.1504,15-Oct-2021 15:25:04
94,-779,-311,2733,-217,-689,204,19.1504,15-Oct-2021 15:25:04
95,-1470,-168,2514,-197,-925,138,19.1504,15-Oct-2021 15:25:04
96,-1931,-110,2260,-189,-954,98,19.1504,15-Oct-2021 15:25:04
97,-2079,-116,1884,-191,-752,110,19.1504,15-Oct-2021 15:25:04
98,-1921,-142,1379,-224,-417,195,19.1504,15-Oct-2021 15:25:04
99,-1628,-152,745,-242,-86,312,19.1504,15-Oct-2021 15:25:04
100,-1385,-148,48,-231,149,396,19.1504,15-Oct-2021 15:25:04
101,-1562,-116,-733,-228,228,419,19.1504,15-Oct-2021 15:25:04
102,-2283,-64,-1582,-237,120,375,19.1504,15-Oct-2021 15:25:04
103,-3481,35,-2421,-234,-98,282,19.1504,15-Oct-2021 15:25:04
104,-4849,20,-3176,-238,-362,191,19.1504,15-Oct-2021 15:25:04
105,-5933,-85,-3827,-235,-624,119,19.1504,15-Oct-2021 15:25:04
106,-6694,-84,-4246,-198,-891,71,19.1504,15-Oct-2021 15:25:04
107,-6968,-107,-4424,-155,-1113,38,19.1504,15-Oct-2021 15:25:04
108,-7054,-177,-4633,-146,-1248,7,19.1504,15-Oct-2021 15:25:04
109,-6991,-140,-4940,-149,-1250,-66,19.1504,15-Oct-2021 15:25:04
110,-6366,-108,-5101,-195,-1490,-153,19.1504,15-Oct-2021 15:25:04
111,-5644,-73,-5178,-282,-1865,-153,19.1504,15-Oct-2021 15:25:04
