TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6291,70,-5914,252,-319,265,19.2617,19-Sep-2021 10:01:30
2,-6291,70,-5914,252,-319,265,19.2617,19-Sep-2021 10:01:30
3,-6275,123,-5919,243,-509,263,19.2617,19-Sep-2021 10:01:30
4,-5885,17,-5876,220,-701,296,19.2617,19-Sep-2021 10:01:30
5,-5286,38,-5694,170,-840,326,19.2617,19-Sep-2021 10:01:30
6,-4796,283,-5553,102,-948,299,19.2617,19-Sep-2021 10:01:30
7,-4525,472,-5297,52,-1093,233,19.2617,19-Sep-2021 10:01:30
8,-4022,570,-5075,-3,-1251,136,19.2617,19-Sep-2021 10:01:30
9,-4110,759,-4825,-25,-1467,-76,19.2617,19-Sep-2021 10:01:30
10,-5090,687,-4353,10,-1613,-341,19.2617,19-Sep-2021 10:01:30
11,-5414,248,-4082,86,-1585,-519,19.2617,19-Sep-2021 10:01:30
12,-5730,191,-3811,99,-1359,-647,19.2617,19-Sep-2021 10:01:30
13,-5690,572,-3381,89,-961,-871,19.2617,19-Sep-2021 10:01:30
14,-5414,712,-3087,161,-290,-925,19.2617,19-Sep-2021 10:01:30
15,-5935,434,-2584,275,475,-803,19.2617,19-Sep-2021 10:01:30
16,-5659,84,-2131,371,1084,-701,19.2617,19-Sep-2021 10:01:30
17,-4890,48,-1654,358,1836,-605,19.2617,19-Sep-2021 10:01:30
18,-3218,119,-833,278,2440,-470,19.2617,19-Sep-2021 10:01:30
19,-2346,274,-373,248,2841,-285,19.2617,19-Sep-2021 10:01:30
20,-2191,252,-61,207,3204,2,19.2617,19-Sep-2021 10:01:30
21,-1119,205,569,200,3354,266,19.2617,19-Sep-2021 10:01:30
22,-82,250,1176,259,3059,482,19.2617,19-Sep-2021 10:01:30
23,1384,-366,2103,334,2472,805,19.2617,19-Sep-2021 10:01:30
24,1731,-598,2878,292,1896,1053,19.2617,19-Sep-2021 10:01:30
25,1514,-20,3316,191,1251,988,19.2617,19-Sep-2021 10:01:30
26,1163,-29,3787,57,497,733,19.2617,19-Sep-2021 10:01:30
27,796,-479,4208,-28,-238,555,19.2617,19-Sep-2021 10:01:30
28,1119,-643,4850,-70,-828,487,19.2617,19-Sep-2021 10:01:30
29,2003,-396,5333,-109,-1287,502,19.2617,19-Sep-2021 10:01:30
30,3500,-156,5845,-123,-1750,515,19.2617,19-Sep-2021 10:01:30
31,4880,-93,6550,-104,-2209,448,19.2617,19-Sep-2021 10:01:30
