TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3934,386,-2533,-214,-34,8,19.3056,12-Sep-2021 01:52:09
2,-4764,397,-3013,-225,-105,-28,19.3056,12-Sep-2021 01:52:09
3,-5621,298,-3591,-236,-175,-46,19.3056,12-Sep-2021 01:52:09
4,-6350,237,-4036,-230,-245,-67,19.3056,12-Sep-2021 01:52:09
5,-6738,136,-4412,-220,-280,-100,19.3056,12-Sep-2021 01:52:09
6,-6796,34,-4774,-209,-253,-129,19.3056,12-Sep-2021 01:52:09
7,-6718,18,-4983,-199,-181,-178,19.3056,12-Sep-2021 01:52:09
8,-6507,75,-4985,-184,-113,-253,19.3056,12-Sep-2021 01:52:09
9,-6355,36,-5013,-181,-89,-309,19.3056,12-Sep-2021 01:52:09
10,-6181,-82,-5196,-166,-111,-300,19.3056,12-Sep-2021 01:52:09
11,-6125,-134,-5605,-134,-166,-254,19.3056,12-Sep-2021 01:52:09
12,-6125,-134,-5605,-134,-166,-254,19.3056,12-Sep-2021 01:52:09
13,-6453,-221,-5800,-115,-232,-208,19.3056,12-Sep-2021 01:52:09
14,-6473,-237,-5722,-141,-266,-177,19.3056,12-Sep-2021 01:52:09
15,-6464,-101,-5784,-164,-297,-184,19.3056,12-Sep-2021 01:52:09
16,-6582,30,-5716,-147,-317,-216,19.3056,12-Sep-2021 01:52:09
17,-6334,-75,-5469,-133,-291,-216,19.3056,12-Sep-2021 01:52:09
18,-6210,-81,-5261,-120,-265,-202,19.3056,12-Sep-2021 01:52:09
19,-5955,43,-4865,-92,-251,-206,19.3056,12-Sep-2021 01:52:09
20,-5584,135,-4425,-54,-149,-197,19.3056,12-Sep-2021 01:52:09
21,-5201,164,-3980,1,-113,-205,19.3056,12-Sep-2021 01:52:09
22,-4707,26,-3305,45,-99,-202,19.3056,12-Sep-2021 01:52:09
23,-3931,209,-2708,49,-52,-159,19.3056,12-Sep-2021 01:52:09
24,-3473,466,-2307,45,-5,-175,19.3056,12-Sep-2021 01:52:09
25,-2558,396,-2077,61,157,-226,19.3056,12-Sep-2021 01:52:09
26,-1542,136,-1720,36,415,-274,19.3056,12-Sep-2021 01:52:09
27,-828,95,-1097,-148,532,-370,19.3056,12-Sep-2021 01:52:09
28,-783,347,-637,-400,625,-468,19.3056,12-Sep-2021 01:52:09
29,-576,459,-78,-305,810,-547,19.3056,12-Sep-2021 01:52:09
30,-667,311,540,-101,843,-687,19.3056,12-Sep-2021 01:52:09
