TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3120,441,-994,-180,-31,239,19.0794,31-Oct-2021 00:10:09
2,-3516,251,-1580,-168,114,125,19.0794,31-Oct-2021 00:10:09
3,-5866,-54,-2151,-156,292,-35,19.0794,31-Oct-2021 00:10:09
4,-7017,-230,-2756,-148,360,-104,19.0794,31-Oct-2021 00:10:09
5,-5631,-107,-3382,-124,317,-53,19.0794,31-Oct-2021 00:10:09
6,-4073,40,-3905,-105,245,-6,19.0794,31-Oct-2021 00:10:09
7,-4448,16,-4274,-116,182,-44,19.0794,31-Oct-2021 00:10:09
8,-5612,-47,-4611,-138,158,-75,19.0794,31-Oct-2021 00:10:09
9,-6050,-47,-5068,-146,169,-43,19.0794,31-Oct-2021 00:10:09
10,-6222,-112,-5477,-148,185,17,19.0794,31-Oct-2021 00:10:09
11,-6814,-221,-5853,-153,183,55,19.0794,31-Oct-2021 00:10:09
12,-6814,-221,-5853,-153,183,55,19.0794,31-Oct-2021 00:10:09
13,-7427,-121,-6261,-141,163,64,19.0794,31-Oct-2021 00:10:09
14,-7504,-72,-6462,-131,140,63,19.0794,31-Oct-2021 00:10:09
15,-7098,-185,-6359,-132,121,52,19.0794,31-Oct-2021 00:10:09
16,-6998,-176,-6327,-112,129,-10,19.0794,31-Oct-2021 00:10:09
17,-7374,-123,-6363,-84,164,-90,19.0794,31-Oct-2021 00:10:09
18,-7459,-237,-6155,-72,176,-156,19.0794,31-Oct-2021 00:10:09
19,-6791,-39,-5581,-90,144,-177,19.0794,31-Oct-2021 00:10:09
20,-5154,29,-5099,-96,54,-162,19.0794,31-Oct-2021 00:10:09
21,-4278,-160,-4843,-87,-16,-193,19.0794,31-Oct-2021 00:10:09
22,-4443,-172,-4780,-52,-40,-241,19.0794,31-Oct-2021 00:10:09
23,-3940,-56,-4678,-37,-15,-284,19.0794,31-Oct-2021 00:10:09
24,-3159,-282,-4067,-54,0,-269,19.0794,31-Oct-2021 00:10:09
25,-2629,150,-3550,-69,-8,-300,19.0794,31-Oct-2021 00:10:09
26,-2844,213,-3460,-50,2,-341,19.0794,31-Oct-2021 00:10:09
27,-2677,115,-2744,-57,-18,-339,19.0794,31-Oct-2021 00:10:09
28,-1515,353,-1586,-53,-96,-433,19.0794,31-Oct-2021 00:10:09
29,-1241,364,-894,25,-154,-610,19.0794,31-Oct-2021 00:10:09
30,-1715,574,-400,108,-146,-697,19.0794,31-Oct-2021 00:10:09
31,-891,426,-83,108,-277,-751,19.0794,31-Oct-2021 00:10:09
32,967,443,1081,29,-402,-690,19.0794,31-Oct-2021 00:10:09
33,760,83,1743,-92,171,-620,19.0794,31-Oct-2021 00:10:09
34,1131,116,2183,-133,670,-756,19.0794,31-Oct-2021 00:10:09
35,109,464,2621,-329,1672,-726,19.0794,31-Oct-2021 00:10:09
