TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,18,-281,4251,-184,598,-449,19.3505,02-Sep-2021 08:21:16
2,-1677,-591,3782,-195,581,-614,19.3505,02-Sep-2021 08:21:16
3,-935,-755,3250,-208,188,-395,19.3505,02-Sep-2021 08:21:16
4,492,-635,2748,-236,-291,28,19.3505,02-Sep-2021 08:21:16
5,952,-292,2236,-272,-581,403,19.3505,02-Sep-2021 08:21:16
6,426,-20,1575,-278,-561,544,19.3505,02-Sep-2021 08:21:16
7,-255,-58,793,-257,-292,411,19.3505,02-Sep-2021 08:21:16
8,-1283,-61,80,-225,38,132,19.3505,02-Sep-2021 08:21:16
9,-3034,124,-580,-203,229,-71,19.3505,02-Sep-2021 08:21:16
10,-4794,299,-1243,-208,147,-79,19.3505,02-Sep-2021 08:21:16
11,-5737,272,-1843,-211,-164,19,19.3505,02-Sep-2021 08:21:16
12,-5737,272,-1843,-211,-164,19,19.3505,02-Sep-2021 08:21:16
13,-5884,169,-2381,-193,-467,79,19.3505,02-Sep-2021 08:21:16
14,-5870,243,-2855,-173,-539,34,19.3505,02-Sep-2021 08:21:16
15,-5903,341,-3364,-163,-349,-39,19.3505,02-Sep-2021 08:21:16
16,-5953,313,-3890,-154,-54,-83,19.3505,02-Sep-2021 08:21:16
17,-6075,205,-4303,-153,107,-139,19.3505,02-Sep-2021 08:21:16
18,-6064,-8,-4582,-173,38,-236,19.3505,02-Sep-2021 08:21:16
19,-5980,-202,-5020,-191,-131,-292,19.3505,02-Sep-2021 08:21:16
20,-5735,-239,-5287,-206,-270,-251,19.3505,02-Sep-2021 08:21:16
21,-5829,-211,-5433,-225,-326,-175,19.3505,02-Sep-2021 08:21:16
22,-6168,-198,-5868,-237,-256,-99,19.3505,02-Sep-2021 08:21:16
23,-6348,-249,-6011,-242,-139,-46,19.3505,02-Sep-2021 08:21:16
24,-6640,-354,-6017,-228,-39,-30,19.3505,02-Sep-2021 08:21:16
25,-6895,-487,-5980,-207,45,-19,19.3505,02-Sep-2021 08:21:16
26,-7122,-456,-5778,-188,89,26,19.3505,02-Sep-2021 08:21:16
27,-6830,-152,-5575,-141,88,63,19.3505,02-Sep-2021 08:21:16
28,-5542,-85,-5265,-89,94,64,19.3505,02-Sep-2021 08:21:16
29,-4505,37,-4820,-20,126,130,19.3505,02-Sep-2021 08:21:16
30,-4819,283,-4463,30,152,179,19.3505,02-Sep-2021 08:21:16
31,-4936,144,-4244,49,131,164,19.3505,02-Sep-2021 08:21:16
32,-4200,292,-3699,79,71,62,19.3505,02-Sep-2021 08:21:16
33,-2480,415,-3438,84,20,-47,19.3505,02-Sep-2021 08:21:16
34,-1588,394,-3211,63,40,-138,19.3505,02-Sep-2021 08:21:16
35,-2098,548,-2943,22,68,-305,19.3505,02-Sep-2021 08:21:16
36,-1533,590,-2802,-55,171,-428,19.3505,02-Sep-2021 08:21:16
37,-1295,499,-2002,-152,271,-586,19.3505,02-Sep-2021 08:21:16
38,-1902,758,-1338,-249,326,-957,19.3505,02-Sep-2021 08:21:16
39,-2650,851,-826,-288,360,-1361,19.3505,02-Sep-2021 08:21:16
40,-2727,344,-262,-244,338,-1289,19.3505,02-Sep-2021 08:21:16
41,-717,735,529,-222,387,-933,19.3505,02-Sep-2021 08:21:16
42,-429,703,1579,-256,739,-890,19.3505,02-Sep-2021 08:21:16
43,-1296,141,2296,-211,1479,-935,19.3505,02-Sep-2021 08:21:16
44,257,165,2531,-46,2142,-753,19.3505,02-Sep-2021 08:21:16
45,1099,139,3116,39,2282,-714,19.3505,02-Sep-2021 08:21:16
46,-659,172,3732,75,1878,-940,19.3505,02-Sep-2021 08:21:16
47,-1307,-2,4245,71,1216,-968,19.3505,02-Sep-2021 08:21:16
48,899,-280,4857,22,639,-467,19.3505,02-Sep-2021 08:21:16
49,1452,-580,5088,-43,301,129,19.3505,02-Sep-2021 08:21:16
50,750,-380,5512,-105,198,465,19.3505,02-Sep-2021 08:21:16
51,1384,-124,5704,-152,51,578,19.3505,02-Sep-2021 08:21:16
52,2250,-377,6085,-185,-168,596,19.3505,02-Sep-2021 08:21:16
53,2983,-454,6632,-216,-344,631,19.3505,02-Sep-2021 08:21:16
54,3165,-363,6690,-214,-359,596,19.3505,02-Sep-2021 08:21:16
55,3025,-465,6529,-147,-231,425,19.3505,02-Sep-2021 08:21:16
56,2968,-493,6240,-44,-105,260,19.3505,02-Sep-2021 08:21:16
57,3389,-318,5705,29,-47,243,19.3505,02-Sep-2021 08:21:16
58,3986,-369,5071,27,77,311,19.3505,02-Sep-2021 08:21:16
59,3617,-352,4549,-32,202,322,19.3505,02-Sep-2021 08:21:16
60,2540,-60,4231,-89,168,264,19.3505,02-Sep-2021 08:21:16
61,1439,94,4007,-117,-58,163,19.3505,02-Sep-2021 08:21:16
62,469,44,3517,-109,-384,45,19.3505,02-Sep-2021 08:21:16
63,-278,77,3047,-80,-664,-32,19.3505,02-Sep-2021 08:21:16
64,-734,268,2825,-70,-745,-46,19.3505,02-Sep-2021 08:21:16
65,-1099,315,2663,-100,-586,-31,19.3505,02-Sep-2021 08:21:16
66,-1272,210,2313,-151,-319,-19,19.3505,02-Sep-2021 08:21:16
67,-1387,231,1720,-185,-103,-13,19.3505,02-Sep-2021 08:21:16
68,-1375,246,974,-202,-16,-18,19.3505,02-Sep-2021 08:21:16
69,-1464,66,104,-225,-1,-37,19.3505,02-Sep-2021 08:21:16
70,-1955,-65,-580,-261,25,-31,19.3505,02-Sep-2021 08:21:16
71,-2404,-42,-1160,-294,47,4,19.3505,02-Sep-2021 08:21:16
72,-2996,-39,-1883,-306,49,11,19.3505,02-Sep-2021 08:21:16
73,-2996,-39,-1883,-306,49,11,19.3505,02-Sep-2021 08:21:16
74,-3838,-45,-2570,-316,23,-32,19.3505,02-Sep-2021 08:21:16
75,-4967,3,-3202,-314,-49,-100,19.3505,02-Sep-2021 08:21:16
76,-5991,37,-3666,-297,-127,-141,19.3505,02-Sep-2021 08:21:16
77,-6228,28,-4115,-277,-159,-154,19.3505,02-Sep-2021 08:21:16
78,-6274,60,-4561,-285,-128,-205,19.3505,02-Sep-2021 08:21:16
79,-6290,62,-4959,-293,-18,-305,19.3505,02-Sep-2021 08:21:16
80,-5456,-66,-5171,-281,146,-394,19.3505,02-Sep-2021 08:21:16
81,-4996,-137,-5045,-254,334,-515,19.3505,02-Sep-2021 08:21:16
82,-5249,-90,-5045,-232,531,-671,19.3505,02-Sep-2021 08:21:16
83,-4867,-105,-5315,-228,712,-776,19.3505,02-Sep-2021 08:21:16
84,-3721,-95,-5614,-221,1026,-844,19.3505,02-Sep-2021 08:21:16
85,-4523,-311,-5570,-237,1468,-1044,19.3505,02-Sep-2021 08:21:16
86,-6254,-328,-5217,-251,1927,-1215,19.3505,02-Sep-2021 08:21:16
87,-5796,-134,-4932,-236,2078,-1194,19.3505,02-Sep-2021 08:21:16
