TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4968,268,-1730,-48,-655,-402,19.0073,19-Oct-2021 20:11:16
2,-5733,160,-2083,-88,-576,-433,19.0073,19-Oct-2021 20:11:16
3,-6146,60,-2370,-92,-525,-398,19.0073,19-Oct-2021 20:11:16
4,-6390,30,-2854,-85,-476,-302,19.0073,19-Oct-2021 20:11:16
5,-6539,-57,-3403,-73,-413,-200,19.0073,19-Oct-2021 20:11:16
6,-6461,-117,-3889,-77,-351,-130,19.0073,19-Oct-2021 20:11:16
7,-6368,-231,-4469,-74,-239,-88,19.0073,19-Oct-2021 20:11:16
8,-6227,-325,-5041,-33,-116,-65,19.0073,19-Oct-2021 20:11:16
9,-5997,-219,-5411,-28,-71,-64,19.0073,19-Oct-2021 20:11:16
10,-5896,-371,-5594,-81,-135,-101,19.0073,19-Oct-2021 20:11:16
11,-5956,-408,-5593,-146,-270,-182,19.0073,19-Oct-2021 20:11:16
12,-6250,-372,-5584,-176,-400,-277,19.0073,19-Oct-2021 20:11:16
13,-6768,-593,-5554,-186,-533,-369,19.0073,19-Oct-2021 20:11:16
14,-7160,-637,-5506,-202,-550,-401,19.0073,19-Oct-2021 20:11:16
15,-7083,-477,-5487,-212,-467,-366,19.0073,19-Oct-2021 20:11:16
16,-7180,-460,-5465,-236,-355,-340,19.0073,19-Oct-2021 20:11:16
17,-7446,-650,-5370,-228,-241,-292,19.0073,19-Oct-2021 20:11:16
18,-6783,-608,-5107,-199,-138,-190,19.0073,19-Oct-2021 20:11:16
19,-5871,-475,-4851,-181,-37,-115,19.0073,19-Oct-2021 20:11:16
20,-5350,-565,-4435,-156,104,-104,19.0073,19-Oct-2021 20:11:16
21,-4824,-278,-3781,-144,187,-130,19.0073,19-Oct-2021 20:11:16
22,-3932,-93,-3134,-66,247,-125,19.0073,19-Oct-2021 20:11:16
23,-3305,-270,-2920,47,303,-79,19.0073,19-Oct-2021 20:11:16
24,-3005,91,-2871,99,267,-55,19.0073,19-Oct-2021 20:11:16
25,-2672,309,-2377,108,117,-33,19.0073,19-Oct-2021 20:11:16
26,-2241,396,-2254,52,56,28,19.0073,19-Oct-2021 20:11:16
27,-1664,541,-1810,-71,96,80,19.0073,19-Oct-2021 20:11:16
28,-581,380,-793,-184,93,56,19.0073,19-Oct-2021 20:11:16
29,-1581,812,-578,-275,322,-99,19.0073,19-Oct-2021 20:11:16
30,-2686,1094,-47,-278,235,-193,19.0073,19-Oct-2021 20:11:16
31,-664,792,977,-276,105,-99,19.0073,19-Oct-2021 20:11:16
32,1057,736,1742,-352,331,20,19.0073,19-Oct-2021 20:11:16
33,954,701,2389,-429,798,94,19.0073,19-Oct-2021 20:11:16
34,64,445,2745,-430,1156,114,19.0073,19-Oct-2021 20:11:16
35,1242,188,3395,-322,1197,116,19.0073,19-Oct-2021 20:11:16
36,1457,495,3870,-226,1388,171,19.0073,19-Oct-2021 20:11:16
37,-65,635,4054,-253,1445,206,19.0073,19-Oct-2021 20:11:16
38,764,319,4862,-291,855,233,19.0073,19-Oct-2021 20:11:16
39,1841,75,5316,-309,232,350,19.0073,19-Oct-2021 20:11:16
40,2153,50,5672,-276,-39,444,19.0073,19-Oct-2021 20:11:16
41,2553,79,5931,-244,-157,416,19.0073,19-Oct-2021 20:11:16
42,2908,-109,6018,-243,-234,354,19.0073,19-Oct-2021 20:11:16
43,3290,-26,6309,-240,-292,324,19.0073,19-Oct-2021 20:11:16
44,3254,75,6145,-207,-382,293,19.0073,19-Oct-2021 20:11:16
45,3287,-16,5617,-186,-478,214,19.0073,19-Oct-2021 20:11:16
46,3483,82,5266,-210,-599,138,19.0073,19-Oct-2021 20:11:16
47,3421,242,5429,-252,-624,117,19.0073,19-Oct-2021 20:11:16
48,3374,189,5536,-246,-486,148,19.0073,19-Oct-2021 20:11:16
49,3343,-60,5146,-173,-221,163,19.0073,19-Oct-2021 20:11:16
50,2691,-205,4326,-69,152,135,19.0073,19-Oct-2021 20:11:16
51,1632,-211,3479,2,455,71,19.0073,19-Oct-2021 20:11:16
52,694,-172,2969,-31,546,-9,19.0073,19-Oct-2021 20:11:16
53,-138,-157,2861,-116,393,-100,19.0073,19-Oct-2021 20:11:16
54,-909,-41,2978,-177,69,-177,19.0073,19-Oct-2021 20:11:16
55,-1391,100,2969,-171,-319,-207,19.0073,19-Oct-2021 20:11:16
56,-1583,10,2575,-133,-638,-201,19.0073,19-Oct-2021 20:11:16
57,-1733,-236,1900,-78,-826,-179,19.0073,19-Oct-2021 20:11:16
58,-1883,-315,1121,-22,-881,-145,19.0073,19-Oct-2021 20:11:16
59,-2064,-162,369,15,-812,-115,19.0073,19-Oct-2021 20:11:16
