TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-930,50,3145,-73,-331,-99,19.2661,20-Sep-2021 14:53:08
2,-1021,347,2493,-93,-495,-70,19.2661,20-Sep-2021 14:53:08
3,-1019,388,1928,-120,-521,31,19.2661,20-Sep-2021 14:53:08
4,-1277,162,1413,-155,-426,173,19.2661,20-Sep-2021 14:53:08
5,-1846,106,982,-184,-232,215,19.2661,20-Sep-2021 14:53:08
6,-2301,306,519,-212,-29,134,19.2661,20-Sep-2021 14:53:08
7,-2247,286,-289,-240,118,7,19.2661,20-Sep-2021 14:53:08
8,-2073,-102,-1270,-256,195,-99,19.2661,20-Sep-2021 14:53:08
9,-2382,-307,-2064,-256,195,-143,19.2661,20-Sep-2021 14:53:08
10,-3363,-149,-2687,-250,127,-125,19.2661,20-Sep-2021 14:53:08
11,-4545,11,-3270,-268,44,-53,19.2661,20-Sep-2021 14:53:08
12,-5436,6,-3757,-295,-30,26,19.2661,20-Sep-2021 14:53:08
13,-6115,-26,-4146,-298,-88,43,19.2661,20-Sep-2021 14:53:08
14,-6576,51,-4533,-262,-99,-14,19.2661,20-Sep-2021 14:53:08
15,-6907,69,-4956,-207,-89,-103,19.2661,20-Sep-2021 14:53:08
16,-7042,-2,-5283,-161,-104,-165,19.2661,20-Sep-2021 14:53:08
17,-6946,-18,-5315,-142,-160,-192,19.2661,20-Sep-2021 14:53:08
18,-6996,-7,-5264,-166,-187,-184,19.2661,20-Sep-2021 14:53:08
19,-7016,36,-5333,-190,-147,-164,19.2661,20-Sep-2021 14:53:08
20,-7055,-80,-5532,-194,-87,-175,19.2661,20-Sep-2021 14:53:08
21,-7111,-133,-5678,-202,-42,-184,19.2661,20-Sep-2021 14:53:08
22,-7105,-95,-5641,-200,-27,-183,19.2661,20-Sep-2021 14:53:08
23,-7105,-95,-5641,-200,-27,-183,19.2661,20-Sep-2021 14:53:08
24,-6769,-297,-5614,-185,-8,-194,19.2661,20-Sep-2021 14:53:08
25,-6475,-358,-5634,-153,23,-175,19.2661,20-Sep-2021 14:53:08
26,-6343,-328,-5575,-120,8,-94,19.2661,20-Sep-2021 14:53:08
27,-5616,-225,-5230,-111,-43,-14,19.2661,20-Sep-2021 14:53:08
