TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7200,-425,-4597,46,-65,-73,19.0354,02-Oct-2021 19:21:21
2,-6907,-310,-4876,19,-38,-34,19.0354,02-Oct-2021 19:21:21
3,-6811,-260,-5046,6,-56,-2,19.0354,02-Oct-2021 19:21:21
4,-6880,-266,-5044,18,-93,-24,19.0354,02-Oct-2021 19:21:21
5,-6962,-210,-5015,20,-97,-50,19.0354,02-Oct-2021 19:21:21
6,-7215,-158,-5098,9,-70,-39,19.0354,02-Oct-2021 19:21:21
7,-7229,-151,-5334,4,-33,-13,19.0354,02-Oct-2021 19:21:21
8,-6460,25,-5387,-6,-37,16,19.0354,02-Oct-2021 19:21:21
9,-6641,-12,-5227,-17,-66,69,19.0354,02-Oct-2021 19:21:21
10,-6841,68,-5168,-30,-39,101,19.0354,02-Oct-2021 19:21:21
11,-5443,288,-5076,-22,105,174,19.0354,02-Oct-2021 19:21:21
12,-5332,164,-4825,-29,196,326,19.0354,02-Oct-2021 19:21:21
13,-5937,185,-4669,-70,260,391,19.0354,02-Oct-2021 19:21:21
14,-6529,295,-4011,-180,223,293,19.0354,02-Oct-2021 19:21:21
15,-4880,510,-3196,-220,296,111,19.0354,02-Oct-2021 19:21:21
16,-4684,294,-2800,-178,349,40,19.0354,02-Oct-2021 19:21:21
17,-6652,59,-2368,-211,288,123,19.0354,02-Oct-2021 19:21:21
18,-5689,253,-1962,-229,92,190,19.0354,02-Oct-2021 19:21:21
19,-4006,321,-1808,-221,-76,-11,19.0354,02-Oct-2021 19:21:21
20,-4006,321,-1808,-221,-76,-11,19.0354,02-Oct-2021 19:21:21
21,-2666,232,-1222,-67,-147,-391,19.0354,02-Oct-2021 19:21:21
22,-2944,-13,-494,33,-423,-826,19.0354,02-Oct-2021 19:21:21
23,-3355,83,-168,11,-738,-855,19.0354,02-Oct-2021 19:21:21
24,-1706,378,488,-87,-559,-469,19.0354,02-Oct-2021 19:21:21
25,-1028,397,1163,-149,-52,-184,19.0354,02-Oct-2021 19:21:21
26,-590,113,1782,-119,209,-123,19.0354,02-Oct-2021 19:21:21
27,1511,111,2657,-77,412,82,19.0354,02-Oct-2021 19:21:21
28,2931,413,3026,-73,601,242,19.0354,02-Oct-2021 19:21:21
29,3514,342,3324,-68,711,269,19.0354,02-Oct-2021 19:21:21
30,4034,365,4009,-57,608,335,19.0354,02-Oct-2021 19:21:21
31,4331,340,4453,-83,555,484,19.0354,02-Oct-2021 19:21:21
32,4220,133,4696,-90,627,604,19.0354,02-Oct-2021 19:21:21
33,4309,239,5035,-84,615,557,19.0354,02-Oct-2021 19:21:21
34,4210,172,5337,-57,399,333,19.0354,02-Oct-2021 19:21:21
35,3067,-80,5521,-15,-25,50,19.0354,02-Oct-2021 19:21:21
36,2141,-133,5729,16,-503,-128,19.0354,02-Oct-2021 19:21:21
37,2662,-5,5876,37,-660,-71,19.0354,02-Oct-2021 19:21:21
38,3218,-67,5789,26,-351,147,19.0354,02-Oct-2021 19:21:21
39,3109,-206,5545,6,138,290,19.0354,02-Oct-2021 19:21:21
40,2821,-158,5431,-4,452,258,19.0354,02-Oct-2021 19:21:21
41,2515,-47,5234,10,438,133,19.0354,02-Oct-2021 19:21:21
42,2213,-106,4915,49,190,32,19.0354,02-Oct-2021 19:21:21
43,2139,-178,4699,54,-68,47,19.0354,02-Oct-2021 19:21:21
44,2261,-35,4526,40,-147,153,19.0354,02-Oct-2021 19:21:21
45,2222,52,4184,47,-73,235,19.0354,02-Oct-2021 19:21:21
46,1765,7,3716,69,-7,216,19.0354,02-Oct-2021 19:21:21
47,1097,7,3356,71,-33,108,19.0354,02-Oct-2021 19:21:21
48,513,102,2972,57,-119,-5,19.0354,02-Oct-2021 19:21:21
49,-5,193,2340,45,-197,-32,19.0354,02-Oct-2021 19:21:21
50,-478,78,1734,44,-229,13,19.0354,02-Oct-2021 19:21:21
51,-879,-41,1226,55,-206,56,19.0354,02-Oct-2021 19:21:21
52,-1410,-6,648,48,-148,45,19.0354,02-Oct-2021 19:21:21
53,-2295,-21,-138,22,-79,-9,19.0354,02-Oct-2021 19:21:21
54,-3479,-159,-960,1,-53,-56,19.0354,02-Oct-2021 19:21:21
55,-4614,-284,-1522,-1,-80,-73,19.0354,02-Oct-2021 19:21:21
56,-5363,-368,-1906,26,-146,-63,19.0354,02-Oct-2021 19:21:21
57,-5927,-419,-2352,50,-210,-43,19.0354,02-Oct-2021 19:21:21
58,-6314,-423,-2929,48,-231,-36,19.0354,02-Oct-2021 19:21:21
59,-6474,-509,-3611,24,-190,-43,19.0354,02-Oct-2021 19:21:21
60,-6503,-519,-4149,3,-121,-45,19.0354,02-Oct-2021 19:21:21
61,-6511,-377,-4366,14,-47,-30,19.0354,02-Oct-2021 19:21:21
62,-6748,-257,-4493,31,12,-22,19.0354,02-Oct-2021 19:21:21
63,-6861,-217,-4629,26,19,-33,19.0354,02-Oct-2021 19:21:21
64,-6648,-261,-4760,-16,21,-32,19.0354,02-Oct-2021 19:21:21
65,-6900,-336,-5025,-60,80,-47,19.0354,02-Oct-2021 19:21:21
66,-7099,-214,-5244,-62,143,-59,19.0354,02-Oct-2021 19:21:21
67,-6912,-152,-5433,-32,206,-75,19.0354,02-Oct-2021 19:21:21
68,-7326,-245,-5437,-33,280,-94,19.0354,02-Oct-2021 19:21:21
69,-7333,-207,-5262,7,279,-114,19.0354,02-Oct-2021 19:21:21
70,-6687,-314,-5268,4,169,-160,19.0354,02-Oct-2021 19:21:21
71,-6990,-207,-5360,-68,60,-201,19.0354,02-Oct-2021 19:21:21
