TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1106,-196,1335,-337,255,647,18.956,03-Dec-2021 05:53:51
2,-1854,-10,655,-336,59,598,18.956,03-Dec-2021 05:53:51
3,-2975,203,70,-292,-148,522,18.956,03-Dec-2021 05:53:51
4,-4279,135,-468,-260,-257,470,18.956,03-Dec-2021 05:53:51
5,-4474,27,-1025,-243,-207,361,18.956,03-Dec-2021 05:53:51
6,-4094,-142,-1677,-226,-59,213,18.956,03-Dec-2021 05:53:51
7,-4429,-336,-2242,-203,71,135,18.956,03-Dec-2021 05:53:51
8,-4986,-380,-2477,-165,129,116,18.956,03-Dec-2021 05:53:51
9,-5040,-350,-2568,-141,126,95,18.956,03-Dec-2021 05:53:51
10,-5257,-316,-2991,-179,92,94,18.956,03-Dec-2021 05:53:51
11,-5965,-357,-3624,-241,59,141,18.956,03-Dec-2021 05:53:51
12,-6586,-410,-4148,-282,54,176,18.956,03-Dec-2021 05:53:51
13,-6708,-450,-4639,-290,54,167,18.956,03-Dec-2021 05:53:51
14,-6724,-417,-5007,-266,35,155,18.956,03-Dec-2021 05:53:51
15,-7099,-322,-5278,-230,-2,161,18.956,03-Dec-2021 05:53:51
16,-7645,-140,-5645,-211,-32,169,18.956,03-Dec-2021 05:53:51
17,-7786,-68,-5880,-196,-70,152,18.956,03-Dec-2021 05:53:51
18,-7618,-191,-5720,-156,-111,128,18.956,03-Dec-2021 05:53:51
19,-7526,-348,-5333,-80,-172,92,18.956,03-Dec-2021 05:53:51
20,-7621,-179,-5219,-39,-216,76,18.956,03-Dec-2021 05:53:51
21,-8029,-71,-5117,6,-175,107,18.956,03-Dec-2021 05:53:51
22,-7648,-194,-4704,-9,-213,59,18.956,03-Dec-2021 05:53:51
23,-6471,-166,-4477,-150,-296,-46,18.956,03-Dec-2021 05:53:51
24,-6250,-153,-4338,-286,-227,-46,18.956,03-Dec-2021 05:53:51
25,-6049,14,-4223,-208,-115,59,18.956,03-Dec-2021 05:53:51
26,-4511,322,-4105,-136,-163,-21,18.956,03-Dec-2021 05:53:51
27,-4006,187,-3777,-170,-295,-122,18.956,03-Dec-2021 05:53:51
28,-4308,74,-3605,-177,-352,-5,18.956,03-Dec-2021 05:53:51
29,-2921,-21,-2796,-195,-312,108,18.956,03-Dec-2021 05:53:51
30,-2370,321,-1963,-176,-363,71,18.956,03-Dec-2021 05:53:51
31,-2802,621,-1780,-62,-667,59,18.956,03-Dec-2021 05:53:51
32,-2502,213,-990,-41,-728,126,18.956,03-Dec-2021 05:53:51
33,-881,-156,40,-10,-371,328,18.956,03-Dec-2021 05:53:51
34,-2037,308,324,211,-185,490,18.956,03-Dec-2021 05:53:51
35,-2904,320,446,121,-677,454,18.956,03-Dec-2021 05:53:51
36,-326,-205,1392,-196,-270,452,18.956,03-Dec-2021 05:53:51
