TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7011,-92,-4461,-120,-265,-186,19.1388,26-Aug-2021 12:29:33
2,-5973,-74,-4383,-103,-305,-153,19.1388,26-Aug-2021 12:29:33
3,-5417,50,-4114,-66,-349,-39,19.1388,26-Aug-2021 12:29:33
4,-4818,128,-3586,-28,-419,38,19.1388,26-Aug-2021 12:29:33
5,-3597,268,-3033,-3,-433,33,19.1388,26-Aug-2021 12:29:33
6,-3184,105,-2621,14,-383,14,19.1388,26-Aug-2021 12:29:33
7,-3002,162,-2305,-34,-364,31,19.1388,26-Aug-2021 12:29:33
8,-2270,308,-1705,-80,-382,103,19.1388,26-Aug-2021 12:29:33
9,-746,379,-1052,-67,-395,128,19.1388,26-Aug-2021 12:29:33
10,112,330,-408,-9,-418,90,19.1388,26-Aug-2021 12:29:33
11,-25,461,47,28,-457,175,19.1388,26-Aug-2021 12:29:33
12,789,447,353,-1,-342,297,19.1388,26-Aug-2021 12:29:33
13,1498,300,1040,-7,-216,204,19.1388,26-Aug-2021 12:29:33
14,1976,409,1613,66,-190,-24,19.1388,26-Aug-2021 12:29:33
15,2038,275,1878,253,-256,-74,19.1388,26-Aug-2021 12:29:33
16,1113,219,2491,281,-206,-96,19.1388,26-Aug-2021 12:29:33
17,372,-0,3286,118,212,-139,19.1388,26-Aug-2021 12:29:33
18,-705,-114,3679,29,861,-131,19.1388,26-Aug-2021 12:29:33
19,-1935,60,4127,22,1450,-72,19.1388,26-Aug-2021 12:29:33
20,-2181,75,4727,-2,1525,-64,19.1388,26-Aug-2021 12:29:33
21,-1296,-119,5041,-37,1255,-95,19.1388,26-Aug-2021 12:29:33
22,486,-248,5485,-86,944,-106,19.1388,26-Aug-2021 12:29:33
23,1646,-178,5928,-106,818,-105,19.1388,26-Aug-2021 12:29:33
24,2077,-96,6194,-149,695,-152,19.1388,26-Aug-2021 12:29:33
25,2605,-54,6479,-188,485,-234,19.1388,26-Aug-2021 12:29:33
26,3265,217,6528,-194,238,-276,19.1388,26-Aug-2021 12:29:33
27,4193,443,6161,-210,-16,-244,19.1388,26-Aug-2021 12:29:33
28,5056,490,5618,-181,-250,-162,19.1388,26-Aug-2021 12:29:33
29,5825,525,5173,-142,-514,-85,19.1388,26-Aug-2021 12:29:33
30,6820,364,4792,-130,-729,-44,19.1388,26-Aug-2021 12:29:33
31,7545,202,4359,-143,-815,-26,19.1388,26-Aug-2021 12:29:33
32,7423,206,3906,-172,-782,4,19.1388,26-Aug-2021 12:29:33
33,6303,256,3457,-187,-667,34,19.1388,26-Aug-2021 12:29:33
34,4175,99,2972,-164,-379,15,19.1388,26-Aug-2021 12:29:33
35,278,-261,2676,-136,17,-38,19.1388,26-Aug-2021 12:29:33
36,-4680,-508,2654,-100,150,-20,19.1388,26-Aug-2021 12:29:33
37,-6941,-538,2577,-62,-170,66,19.1388,26-Aug-2021 12:29:33
38,-5590,-417,2187,-40,-718,149,19.1388,26-Aug-2021 12:29:33
39,-3943,-308,1609,-45,-1209,287,19.1388,26-Aug-2021 12:29:33
40,-3507,-342,1018,-46,-1412,506,19.1388,26-Aug-2021 12:29:33
41,-2772,-389,368,-38,-1219,625,19.1388,26-Aug-2021 12:29:33
42,-1194,-193,-437,-35,-738,458,19.1388,26-Aug-2021 12:29:33
43,-336,81,-1250,-31,-245,83,19.1388,26-Aug-2021 12:29:33
44,-1086,-55,-1973,-47,106,-235,19.1388,26-Aug-2021 12:29:33
45,-2933,-476,-2661,-56,338,-301,19.1388,26-Aug-2021 12:29:33
46,-4620,-633,-3217,-41,474,-158,19.1388,26-Aug-2021 12:29:33
47,-5623,-424,-3632,-15,458,7,19.1388,26-Aug-2021 12:29:33
48,-6542,-308,-4163,-5,301,106,19.1388,26-Aug-2021 12:29:33
49,-7156,-524,-4585,-20,17,198,19.1388,26-Aug-2021 12:29:33
50,-6811,-664,-4822,-19,-216,297,19.1388,26-Aug-2021 12:29:33
51,-6226,-553,-4994,-18,-280,383,19.1388,26-Aug-2021 12:29:33
52,-6119,-326,-5005,-22,-231,440,19.1388,26-Aug-2021 12:29:33
53,-5577,-190,-4967,-56,-146,514,19.1388,26-Aug-2021 12:29:33
54,-3246,-315,-5116,-93,33,640,19.1388,26-Aug-2021 12:29:33
55,-4009,-385,-5194,-114,306,730,19.1388,26-Aug-2021 12:29:33
56,-7773,-207,-5113,-176,667,878,19.1388,26-Aug-2021 12:29:33
57,-8610,220,-5125,-217,1042,897,19.1388,26-Aug-2021 12:29:33
58,-8368,379,-5088,-183,1215,649,19.1388,26-Aug-2021 12:29:33
59,-7674,198,-5092,-120,1223,399,19.1388,26-Aug-2021 12:29:33
60,-6640,250,-5150,-106,1047,338,19.1388,26-Aug-2021 12:29:33
61,-6999,506,-5071,-110,796,380,19.1388,26-Aug-2021 12:29:33
62,-7785,471,-4780,-12,487,354,19.1388,26-Aug-2021 12:29:33
