TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3531,54,-1626,-343,-290,294,18.9959,24-Nov-2021 04:34:54
2,-5399,-40,-2120,-305,36,605,18.9959,24-Nov-2021 04:34:54
3,-5829,-228,-2675,-273,295,665,18.9959,24-Nov-2021 04:34:54
4,-5732,-293,-3320,-254,302,502,18.9959,24-Nov-2021 04:34:54
5,-6011,-315,-3768,-241,64,271,18.9959,24-Nov-2021 04:34:54
6,-6418,-424,-3899,-218,-234,87,18.9959,24-Nov-2021 04:34:54
7,-6392,-494,-3879,-197,-367,-2,18.9959,24-Nov-2021 04:34:54
8,-6018,-570,-4067,-190,-239,14,18.9959,24-Nov-2021 04:34:54
9,-5920,-638,-4673,-217,31,117,18.9959,24-Nov-2021 04:34:54
10,-6597,-498,-5187,-246,223,243,18.9959,24-Nov-2021 04:34:54
11,-7155,-336,-5292,-244,195,294,18.9959,24-Nov-2021 04:34:54
12,-6748,-273,-5300,-206,34,268,18.9959,24-Nov-2021 04:34:54
13,-6541,-150,-5535,-160,-87,230,18.9959,24-Nov-2021 04:34:54
14,-6698,-28,-5901,-129,-109,271,18.9959,24-Nov-2021 04:34:54
15,-7012,-50,-5958,-119,-103,378,18.9959,24-Nov-2021 04:34:54
16,-6994,157,-5924,-105,-129,473,18.9959,24-Nov-2021 04:34:54
17,-5942,150,-5592,-68,-68,540,18.9959,24-Nov-2021 04:34:54
18,-5080,178,-4983,-28,-312,616,18.9959,24-Nov-2021 04:34:54
19,-5929,90,-4875,-67,-1016,717,18.9959,24-Nov-2021 04:34:54
20,-5203,-323,-4653,-139,-1224,780,18.9959,24-Nov-2021 04:34:54
21,-3893,-324,-4173,-125,-1077,797,18.9959,24-Nov-2021 04:34:54
22,-3704,-223,-3439,-121,-1061,885,18.9959,24-Nov-2021 04:34:54
23,-3051,132,-3038,-115,-788,914,18.9959,24-Nov-2021 04:34:54
24,-2763,-106,-2744,-121,-548,928,18.9959,24-Nov-2021 04:34:54
25,-3861,245,-2187,-92,-135,1000,18.9959,24-Nov-2021 04:34:54
26,-4470,339,-1603,-40,372,932,18.9959,24-Nov-2021 04:34:54
27,-3533,311,-1340,-141,603,690,18.9959,24-Nov-2021 04:34:54
28,-4665,628,-1084,-192,597,508,18.9959,24-Nov-2021 04:34:54
29,-6017,485,-597,-244,765,446,18.9959,24-Nov-2021 04:34:54
30,-5459,605,-6,-107,1200,121,18.9959,24-Nov-2021 04:34:54
31,-4404,610,728,100,1298,-592,18.9959,24-Nov-2021 04:34:54
32,-3540,510,1207,234,860,-1352,18.9959,24-Nov-2021 04:34:54
33,-2946,353,1662,296,370,-1870,18.9959,24-Nov-2021 04:34:54
34,-2048,341,2557,326,60,-2236,18.9959,24-Nov-2021 04:34:54
35,-142,-75,3347,278,-62,-2529,18.9959,24-Nov-2021 04:34:54
36,2089,-284,3610,183,104,-2692,18.9959,24-Nov-2021 04:34:54
37,3870,-273,4181,125,467,-2585,18.9959,24-Nov-2021 04:34:54
38,5179,-376,4732,102,798,-2194,18.9959,24-Nov-2021 04:34:54
39,5936,-577,5189,88,931,-1618,18.9959,24-Nov-2021 04:34:54
40,6873,-612,5361,43,879,-1053,18.9959,24-Nov-2021 04:34:54
41,8764,-608,5218,15,783,-510,18.9959,24-Nov-2021 04:34:54
42,10333,-626,5694,35,616,63,18.9959,24-Nov-2021 04:34:54
43,10096,-201,6079,36,325,651,18.9959,24-Nov-2021 04:34:54
44,6886,130,6192,-18,59,1260,18.9959,24-Nov-2021 04:34:54
45,-1291,454,6475,-78,-216,1752,18.9959,24-Nov-2021 04:34:54
46,-9675,694,5910,-160,-593,1666,18.9959,24-Nov-2021 04:34:54
47,-9224,717,4859,-255,-665,782,18.9959,24-Nov-2021 04:34:54
48,193,1023,4300,-224,-87,-404,18.9959,24-Nov-2021 04:34:54
49,8950,907,4651,-123,602,-969,18.9959,24-Nov-2021 04:34:54
50,8731,85,4872,-62,649,-557,18.9959,24-Nov-2021 04:34:54
51,8731,85,4872,-62,649,-557,18.9959,24-Nov-2021 04:34:54
52,2286,-499,4545,-89,89,233,18.9959,24-Nov-2021 04:34:54
53,-2171,-335,4184,-136,-327,592,18.9959,24-Nov-2021 04:34:54
54,-1498,-32,3743,-153,-320,297,18.9959,24-Nov-2021 04:34:54
55,1494,-320,3271,-148,-103,-121,18.9959,24-Nov-2021 04:34:54
56,3207,-734,2983,-154,113,-137,18.9959,24-Nov-2021 04:34:54
57,2813,-597,2786,-193,249,229,18.9959,24-Nov-2021 04:34:54
58,1115,-131,2163,-299,321,644,18.9959,24-Nov-2021 04:34:54
59,-1332,61,1121,-393,210,848,18.9959,24-Nov-2021 04:34:54
60,-3811,14,70,-407,-23,839,18.9959,24-Nov-2021 04:34:54
61,-5532,180,-689,-349,-194,677,18.9959,24-Nov-2021 04:34:54
62,-5979,427,-1151,-277,-178,444,18.9959,24-Nov-2021 04:34:54
63,-5201,376,-1602,-229,-49,220,18.9959,24-Nov-2021 04:34:54
64,-3949,110,-2226,-219,73,65,18.9959,24-Nov-2021 04:34:54
65,-3662,-131,-2767,-234,137,27,18.9959,24-Nov-2021 04:34:54
66,-4832,-388,-3029,-217,98,70,18.9959,24-Nov-2021 04:34:54
67,-5978,-557,-3186,-195,19,93,18.9959,24-Nov-2021 04:34:54
68,-6155,-692,-3397,-195,-10,75,18.9959,24-Nov-2021 04:34:54
69,-5959,-741,-3929,-227,46,85,18.9959,24-Nov-2021 04:34:54
70,-6126,-561,-4514,-249,121,146,18.9959,24-Nov-2021 04:34:54
71,-6573,-304,-4798,-242,129,220,18.9959,24-Nov-2021 04:34:54
72,-7071,-147,-5121,-230,85,265,18.9959,24-Nov-2021 04:34:54
73,-7839,-16,-5523,-217,12,244,18.9959,24-Nov-2021 04:34:54
74,-8236,155,-5824,-197,-50,171,18.9959,24-Nov-2021 04:34:54
75,-8226,301,-6045,-148,-87,74,18.9959,24-Nov-2021 04:34:54
76,-7997,92,-5931,-97,-72,5,18.9959,24-Nov-2021 04:34:54
77,-7061,-164,-5588,-52,-46,-28,18.9959,24-Nov-2021 04:34:54
78,-6366,-224,-5084,-40,-59,-40,18.9959,24-Nov-2021 04:34:54
79,-6733,-16,-5199,-46,-109,3,18.9959,24-Nov-2021 04:34:54
80,-6503,-168,-5270,-73,-211,53,18.9959,24-Nov-2021 04:34:54
81,-5594,-381,-4306,-90,-277,45,18.9959,24-Nov-2021 04:34:54
82,-5808,-132,-3945,-154,-365,45,18.9959,24-Nov-2021 04:34:54
83,-5294,42,-4176,-310,-552,-9,18.9959,24-Nov-2021 04:34:54
84,-3391,-120,-4112,-248,-680,-122,18.9959,24-Nov-2021 04:34:54
85,-2531,-148,-3440,-69,-800,39,18.9959,24-Nov-2021 04:34:54
86,-2554,-87,-2865,107,-787,374,18.9959,24-Nov-2021 04:34:54
87,-2166,66,-2621,238,-960,478,18.9959,24-Nov-2021 04:34:54
88,-1017,95,-2034,313,-1378,436,18.9959,24-Nov-2021 04:34:54
89,-693,-21,-1249,261,-1617,518,18.9959,24-Nov-2021 04:34:54
90,-2476,355,-346,146,-1534,780,18.9959,24-Nov-2021 04:34:54
91,-4662,520,499,113,-1145,1125,18.9959,24-Nov-2021 04:34:54
92,-1667,-57,570,56,-484,1038,18.9959,24-Nov-2021 04:34:54
93,-829,-194,1278,-71,720,710,18.9959,24-Nov-2021 04:34:54
94,-2875,306,1780,-152,1403,448,18.9959,24-Nov-2021 04:34:54
95,-1994,336,1645,-47,1269,224,18.9959,24-Nov-2021 04:34:54
96,-3328,366,2505,36,1046,2,18.9959,24-Nov-2021 04:34:54
97,-2571,135,3022,121,1058,-356,18.9959,24-Nov-2021 04:34:54
98,-557,31,3302,82,1463,-687,18.9959,24-Nov-2021 04:34:54
99,546,-12,3824,53,1969,-920,18.9959,24-Nov-2021 04:34:54
100,1957,66,4381,128,2223,-1037,18.9959,24-Nov-2021 04:34:54
101,2617,367,4918,211,2019,-1056,18.9959,24-Nov-2021 04:34:54
102,3084,362,5329,216,1589,-973,18.9959,24-Nov-2021 04:34:54
103,3333,287,5735,144,1266,-843,18.9959,24-Nov-2021 04:34:54
104,3461,220,6013,54,1028,-748,18.9959,24-Nov-2021 04:34:54
105,4173,230,5952,-38,611,-749,18.9959,24-Nov-2021 04:34:54
106,5728,136,5687,-116,-137,-878,18.9959,24-Nov-2021 04:34:54
107,6841,100,5257,-150,-1274,-1054,18.9959,24-Nov-2021 04:34:54
108,6296,256,5198,-150,-2347,-1130,18.9959,24-Nov-2021 04:34:54
109,4132,208,5737,-164,-2608,-770,18.9959,24-Nov-2021 04:34:54
110,1704,-296,5922,-156,-1580,44,18.9959,24-Nov-2021 04:34:54
111,1001,-650,5248,-156,382,786,18.9959,24-Nov-2021 04:34:54
112,2161,-544,4443,-195,2030,1033,18.9959,24-Nov-2021 04:34:54
113,2861,-421,4087,-230,1998,808,18.9959,24-Nov-2021 04:34:54
114,2242,-77,3723,-207,456,398,18.9959,24-Nov-2021 04:34:54
115,1327,-26,3447,-165,-1073,107,18.9959,24-Nov-2021 04:34:54
116,434,-178,3450,-145,-1558,64,18.9959,24-Nov-2021 04:34:54
117,-414,-107,3133,-119,-962,301,18.9959,24-Nov-2021 04:34:54
118,-1430,95,2367,-113,90,653,18.9959,24-Nov-2021 04:34:54
119,-2630,362,1498,-169,812,802,18.9959,24-Nov-2021 04:34:54
120,-2916,329,772,-258,844,599,18.9959,24-Nov-2021 04:34:54
121,-2037,132,324,-297,317,163,18.9959,24-Nov-2021 04:34:54
122,-1131,-5,-103,-288,-248,-143,18.9959,24-Nov-2021 04:34:54
123,-1799,23,-816,-272,-428,-61,18.9959,24-Nov-2021 04:34:54
124,-3874,59,-1646,-279,-201,301,18.9959,24-Nov-2021 04:34:54
125,-5391,-34,-2407,-273,207,592,18.9959,24-Nov-2021 04:34:54
126,-5630,-200,-2930,-230,439,596,18.9959,24-Nov-2021 04:34:54
127,-5372,-356,-3234,-177,299,384,18.9959,24-Nov-2021 04:34:54
128,-5446,-462,-3482,-153,-75,160,18.9959,24-Nov-2021 04:34:54
129,-5952,-519,-3830,-169,-366,54,18.9959,24-Nov-2021 04:34:54
130,-6389,-650,-4189,-177,-370,83,18.9959,24-Nov-2021 04:34:54
131,-6482,-489,-4438,-170,-160,172,18.9959,24-Nov-2021 04:34:54
132,-6381,-236,-4663,-175,105,249,18.9959,24-Nov-2021 04:34:54
133,-6501,-217,-4946,-193,234,303,18.9959,24-Nov-2021 04:34:54
134,-6968,-281,-5455,-221,212,345,18.9959,24-Nov-2021 04:34:54
135,-6968,-281,-5455,-221,212,345,18.9959,24-Nov-2021 04:34:54
136,-7292,-293,-5832,-237,91,345,18.9959,24-Nov-2021 04:34:54
137,-7132,-198,-5824,-200,-53,333,18.9959,24-Nov-2021 04:34:54
138,-6946,-47,-5831,-131,-99,358,18.9959,24-Nov-2021 04:34:54
139,-6903,150,-5914,-140,-121,407,18.9959,24-Nov-2021 04:34:54
140,-6268,-10,-5836,-171,-186,406,18.9959,24-Nov-2021 04:34:54
141,-5802,103,-5656,-121,-248,525,18.9959,24-Nov-2021 04:34:54
142,-5971,32,-5050,-64,-329,637,18.9959,24-Nov-2021 04:34:54
143,-5190,-448,-4245,-40,-564,729,18.9959,24-Nov-2021 04:34:54
144,-4151,-369,-4382,-87,-745,820,18.9959,24-Nov-2021 04:34:54
145,-4507,-482,-3993,-87,-871,697,18.9959,24-Nov-2021 04:34:54
