TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5439,266,-4155,113,331,-115,19.0044,16-Nov-2021 05:32:45
2,-5329,158,-3815,45,418,-128,19.0044,16-Nov-2021 05:32:45
3,-4566,309,-3117,-16,357,-145,19.0044,16-Nov-2021 05:32:45
4,-4113,490,-2572,-105,441,-57,19.0044,16-Nov-2021 05:32:45
5,-3843,202,-2413,-98,769,-5,19.0044,16-Nov-2021 05:32:45
6,-5062,330,-1508,-221,1562,145,19.0044,16-Nov-2021 05:32:45
7,-5860,497,-1472,-191,1379,-21,19.0044,16-Nov-2021 05:32:45
8,-5266,302,-1129,-55,326,-313,19.0044,16-Nov-2021 05:32:45
9,-4735,259,-209,30,-631,-442,19.0044,16-Nov-2021 05:32:45
10,-3860,407,694,90,-944,-299,19.0044,16-Nov-2021 05:32:45
11,-2088,502,1516,92,-877,-89,19.0044,16-Nov-2021 05:32:45
12,-237,490,2303,3,-727,48,19.0044,16-Nov-2021 05:32:45
13,1514,426,2817,-42,-786,32,19.0044,16-Nov-2021 05:32:45
14,2613,503,3434,-33,-1023,-111,19.0044,16-Nov-2021 05:32:45
15,3395,287,4340,-19,-1266,-270,19.0044,16-Nov-2021 05:32:45
16,4747,-43,5015,-30,-1340,-428,19.0044,16-Nov-2021 05:32:45
17,6092,-241,5566,-56,-1102,-499,19.0044,16-Nov-2021 05:32:45
18,7013,-575,5782,-76,-536,-443,19.0044,16-Nov-2021 05:32:45
19,7669,-692,5983,-81,186,-319,19.0044,16-Nov-2021 05:32:45
20,7943,-685,6314,-98,781,-189,19.0044,16-Nov-2021 05:32:45
21,6234,-973,6596,-108,975,-66,19.0044,16-Nov-2021 05:32:45
22,1513,-1120,6552,-115,864,-40,19.0044,16-Nov-2021 05:32:45
23,-2934,-727,6199,-148,536,-98,19.0044,16-Nov-2021 05:32:45
24,-2422,-228,5912,-182,78,62,19.0044,16-Nov-2021 05:32:45
25,2412,273,5793,-196,-152,398,19.0044,16-Nov-2021 05:32:45
26,5246,755,5700,-201,33,554,19.0044,16-Nov-2021 05:32:45
27,3061,694,5397,-214,402,313,19.0044,16-Nov-2021 05:32:45
