TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-622,-58,2568,19,-280,282,18.9875,20-Oct-2021 02:33:24
2,-1327,-84,2182,48,-449,185,18.9875,20-Oct-2021 02:33:24
3,-1928,-150,1932,83,-613,60,18.9875,20-Oct-2021 02:33:24
4,-2108,-232,1449,90,-646,-25,18.9875,20-Oct-2021 02:33:24
5,-2067,-329,727,63,-501,-26,18.9875,20-Oct-2021 02:33:24
6,-2150,-377,-120,38,-236,53,18.9875,20-Oct-2021 02:33:24
7,-2768,-361,-949,46,-16,156,18.9875,20-Oct-2021 02:33:24
8,-3657,-269,-1551,71,23,208,18.9875,20-Oct-2021 02:33:24
9,-3657,-269,-1551,71,23,208,18.9875,20-Oct-2021 02:33:24
10,-4367,-209,-2051,95,-77,174,18.9875,20-Oct-2021 02:33:24
11,-4904,-255,-2568,100,-222,81,18.9875,20-Oct-2021 02:33:24
12,-5434,-331,-3098,84,-341,13,18.9875,20-Oct-2021 02:33:24
13,-5952,-342,-3620,75,-378,12,18.9875,20-Oct-2021 02:33:24
14,-6280,-345,-4020,74,-389,1,18.9875,20-Oct-2021 02:33:24
15,-6839,-395,-4238,85,-418,-23,18.9875,20-Oct-2021 02:33:24
16,-7562,-452,-4434,112,-394,-15,18.9875,20-Oct-2021 02:33:24
17,-7846,-432,-4601,126,-352,20,18.9875,20-Oct-2021 02:33:24
18,-7927,-284,-4739,135,-310,43,18.9875,20-Oct-2021 02:33:24
19,-7989,-351,-4858,123,-287,38,18.9875,20-Oct-2021 02:33:24
20,-7726,-480,-4879,88,-262,22,18.9875,20-Oct-2021 02:33:24
21,-7653,-482,-5010,33,-225,-2,18.9875,20-Oct-2021 02:33:24
22,-7532,-423,-5115,8,-190,-6,18.9875,20-Oct-2021 02:33:24
23,-7108,-369,-5216,9,-126,12,18.9875,20-Oct-2021 02:33:24
24,-6828,-283,-5298,-5,-112,30,18.9875,20-Oct-2021 02:33:24
25,-6599,-80,-5114,-23,-114,32,18.9875,20-Oct-2021 02:33:24
26,-6251,58,-5090,-55,-94,1,18.9875,20-Oct-2021 02:33:24
27,-5627,157,-5082,-81,-43,-32,18.9875,20-Oct-2021 02:33:24
28,-5331,236,-4477,-91,-54,-39,18.9875,20-Oct-2021 02:33:24
29,-4928,248,-3639,-79,-117,-35,18.9875,20-Oct-2021 02:33:24
30,-3897,143,-3307,-87,-29,37,18.9875,20-Oct-2021 02:33:24
31,-3410,275,-2793,-130,49,159,18.9875,20-Oct-2021 02:33:24
32,-4095,460,-2355,-104,-75,192,18.9875,20-Oct-2021 02:33:24
33,-3584,331,-1853,-75,-99,204,18.9875,20-Oct-2021 02:33:24
34,-1554,502,-1124,-121,168,248,18.9875,20-Oct-2021 02:33:24
35,-1673,384,-955,-184,576,388,18.9875,20-Oct-2021 02:33:24
36,-1759,105,-621,-212,708,378,18.9875,20-Oct-2021 02:33:24
37,-1050,365,25,-149,803,477,18.9875,20-Oct-2021 02:33:24
38,-1056,309,726,-36,1135,644,18.9875,20-Oct-2021 02:33:24
39,68,114,823,26,1605,571,18.9875,20-Oct-2021 02:33:24
40,-23,169,1321,-71,1773,492,18.9875,20-Oct-2021 02:33:24
41,-1339,386,1884,-148,1636,502,18.9875,20-Oct-2021 02:33:24
42,-1126,299,2345,-88,1243,391,18.9875,20-Oct-2021 02:33:24
43,-831,144,3128,-15,751,133,18.9875,20-Oct-2021 02:33:24
44,-690,337,3630,-3,298,-190,18.9875,20-Oct-2021 02:33:24
45,476,334,4188,-19,-130,-555,18.9875,20-Oct-2021 02:33:24
46,1955,279,4664,-19,-537,-856,18.9875,20-Oct-2021 02:33:24
47,3474,110,5041,1,-934,-1031,18.9875,20-Oct-2021 02:33:24
48,4924,-9,5592,47,-1192,-1048,18.9875,20-Oct-2021 02:33:24
49,5789,-26,6098,39,-1184,-875,18.9875,20-Oct-2021 02:33:24
50,5857,-140,5974,-4,-794,-504,18.9875,20-Oct-2021 02:33:24
51,5160,-183,5733,-58,-272,-64,18.9875,20-Oct-2021 02:33:24
52,4402,-293,5624,-67,136,230,18.9875,20-Oct-2021 02:33:24
53,3771,-331,5385,-19,339,306,18.9875,20-Oct-2021 02:33:24
54,2649,-209,5070,43,326,286,18.9875,20-Oct-2021 02:33:24
55,1528,-102,5092,102,199,285,18.9875,20-Oct-2021 02:33:24
56,1407,-53,5245,134,132,260,18.9875,20-Oct-2021 02:33:24
57,2362,51,4823,98,167,104,18.9875,20-Oct-2021 02:33:24
58,3507,94,4051,23,205,-127,18.9875,20-Oct-2021 02:33:24
59,3727,-16,3473,-7,193,-214,18.9875,20-Oct-2021 02:33:24
60,2769,-126,3021,26,169,-50,18.9875,20-Oct-2021 02:33:24
61,929,-185,2812,81,127,213,18.9875,20-Oct-2021 02:33:24
62,-1016,-161,2892,127,11,364,18.9875,20-Oct-2021 02:33:24
63,-2119,-17,2922,132,-189,343,18.9875,20-Oct-2021 02:33:24
64,-2336,133,2435,100,-403,231,18.9875,20-Oct-2021 02:33:24
65,-2261,171,1596,72,-565,123,18.9875,20-Oct-2021 02:33:24
66,-2407,91,842,71,-645,69,18.9875,20-Oct-2021 02:33:24
67,-2589,21,83,93,-562,66,18.9875,20-Oct-2021 02:33:24
68,-2589,21,83,93,-562,66,18.9875,20-Oct-2021 02:33:24
69,-2756,-36,-639,111,-360,82,18.9875,20-Oct-2021 02:33:24
70,-3254,-129,-1281,107,-135,109,18.9875,20-Oct-2021 02:33:24
71,-3917,-184,-1958,77,20,146,18.9875,20-Oct-2021 02:33:24
72,-4680,-232,-2619,30,27,169,18.9875,20-Oct-2021 02:33:24
73,-5518,-257,-3224,12,-113,159,18.9875,20-Oct-2021 02:33:24
74,-6077,-273,-3653,29,-279,128,18.9875,20-Oct-2021 02:33:24
75,-6412,-299,-3951,46,-406,78,18.9875,20-Oct-2021 02:33:24
76,-6769,-325,-4278,43,-465,27,18.9875,20-Oct-2021 02:33:24
77,-6826,-369,-4603,27,-411,-6,18.9875,20-Oct-2021 02:33:24
78,-6845,-345,-4811,8,-317,-16,18.9875,20-Oct-2021 02:33:24
79,-7216,-380,-4905,2,-279,-0,18.9875,20-Oct-2021 02:33:24
80,-7632,-437,-4873,32,-289,28,18.9875,20-Oct-2021 02:33:24
81,-7690,-322,-4765,64,-315,64,18.9875,20-Oct-2021 02:33:24
82,-7641,-286,-4774,57,-347,104,18.9875,20-Oct-2021 02:33:24
83,-7751,-372,-4950,14,-359,131,18.9875,20-Oct-2021 02:33:24
84,-7594,-381,-5144,-35,-388,88,18.9875,20-Oct-2021 02:33:24
85,-7035,-401,-5325,-22,-324,-14,18.9875,20-Oct-2021 02:33:24
86,-5968,-265,-5320,4,-171,-105,18.9875,20-Oct-2021 02:33:24
87,-5375,-152,-5201,8,-131,-111,18.9875,20-Oct-2021 02:33:24
88,-4259,-301,-4985,-74,132,65,18.9875,20-Oct-2021 02:33:24
89,-4253,-124,-4486,-142,576,336,18.9875,20-Oct-2021 02:33:24
90,-4829,-30,-3952,-166,1169,550,18.9875,20-Oct-2021 02:33:24
91,-3766,-152,-3171,-125,1560,642,18.9875,20-Oct-2021 02:33:24
92,-2893,73,-2318,-131,1974,844,18.9875,20-Oct-2021 02:33:24
93,-3550,336,-2194,-187,2342,1146,18.9875,20-Oct-2021 02:33:24
94,-5090,218,-2009,-307,2262,1347,18.9875,20-Oct-2021 02:33:24
95,-5329,151,-1406,-365,1713,1307,18.9875,20-Oct-2021 02:33:24
96,-6281,171,-1131,-287,1115,1015,18.9875,20-Oct-2021 02:33:24
97,-6924,188,-998,-208,673,636,18.9875,20-Oct-2021 02:33:24
98,-5020,265,-681,-173,274,120,18.9875,20-Oct-2021 02:33:24
99,-4155,215,118,-144,-441,-470,18.9875,20-Oct-2021 02:33:24
100,-3743,241,787,-97,-1250,-960,18.9875,20-Oct-2021 02:33:24
101,-1582,311,974,-64,-1772,-1364,18.9875,20-Oct-2021 02:33:24
102,733,265,1821,12,-1904,-1628,18.9875,20-Oct-2021 02:33:24
103,3273,140,2751,83,-1770,-1770,18.9875,20-Oct-2021 02:33:24
