TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5958,-283,-5602,148,250,73,19.2713,16-Sep-2021 06:51:09
2,-6048,-89,-5839,141,248,79,19.2713,16-Sep-2021 06:51:09
3,-6008,-4,-5968,154,250,107,19.2713,16-Sep-2021 06:51:09
4,-6232,44,-5883,166,246,128,19.2713,16-Sep-2021 06:51:09
5,-6619,283,-5849,172,263,116,19.2713,16-Sep-2021 06:51:09
6,-6619,283,-5849,172,263,116,19.2713,16-Sep-2021 06:51:09
7,-5868,481,-5699,184,245,48,19.2713,16-Sep-2021 06:51:09
8,-4956,685,-5294,220,257,-81,19.2713,16-Sep-2021 06:51:09
9,-5233,619,-4917,230,363,-176,19.2713,16-Sep-2021 06:51:09
10,-5606,572,-4365,205,466,-284,19.2713,16-Sep-2021 06:51:09
11,-5352,700,-3781,176,509,-435,19.2713,16-Sep-2021 06:51:09
12,-4134,390,-3337,129,540,-503,19.2713,16-Sep-2021 06:51:09
13,-3422,641,-2476,117,566,-550,19.2713,16-Sep-2021 06:51:09
14,-3914,760,-1618,14,592,-625,19.2713,16-Sep-2021 06:51:09
15,-4712,358,-1293,5,501,-558,19.2713,16-Sep-2021 06:51:09
16,-3762,361,-772,163,199,-283,19.2713,16-Sep-2021 06:51:09
17,-2877,223,-345,287,-97,118,19.2713,16-Sep-2021 06:51:09
18,-2483,24,88,214,-304,460,19.2713,16-Sep-2021 06:51:09
19,-778,-53,689,-22,-518,656,19.2713,16-Sep-2021 06:51:09
20,143,171,1325,-145,-468,812,19.2713,16-Sep-2021 06:51:09
21,370,-68,1876,-126,-523,914,19.2713,16-Sep-2021 06:51:09
22,722,-101,2283,-65,-1151,742,19.2713,16-Sep-2021 06:51:09
23,1032,10,3108,0,-1437,652,19.2713,16-Sep-2021 06:51:09
24,1728,-266,3842,44,-1181,642,19.2713,16-Sep-2021 06:51:09
25,2912,-110,4321,77,-642,674,19.2713,16-Sep-2021 06:51:09
26,3545,-37,4662,64,-280,469,19.2713,16-Sep-2021 06:51:09
27,2828,-186,4755,66,-216,87,19.2713,16-Sep-2021 06:51:09
28,2307,-331,5001,35,-327,-237,19.2713,16-Sep-2021 06:51:09
29,1968,-242,5496,-34,-426,-304,19.2713,16-Sep-2021 06:51:09
