TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1014,-436,1333,19,-74,-36,19.0763,18-Sep-2021 01:28:10
2,53,-301,369,17,-178,-244,19.0763,18-Sep-2021 01:28:10
3,-1492,-85,-240,28,-265,-420,19.0763,18-Sep-2021 01:28:10
4,-2937,-58,-572,30,-431,-470,19.0763,18-Sep-2021 01:28:10
5,-3890,-159,-1071,26,-648,-377,19.0763,18-Sep-2021 01:28:10
6,-4672,-235,-1765,41,-793,-215,19.0763,18-Sep-2021 01:28:10
7,-5545,-84,-2386,75,-788,-88,19.0763,18-Sep-2021 01:28:10
8,-6430,149,-2949,85,-637,-58,19.0763,18-Sep-2021 01:28:10
9,-7191,170,-3395,75,-442,-96,19.0763,18-Sep-2021 01:28:10
10,-7797,19,-3786,83,-285,-150,19.0763,18-Sep-2021 01:28:10
11,-7778,46,-4277,112,-159,-191,19.0763,18-Sep-2021 01:28:10
12,-7778,46,-4277,112,-159,-191,19.0763,18-Sep-2021 01:28:10
13,-7323,228,-4616,135,-57,-219,19.0763,18-Sep-2021 01:28:10
14,-6563,148,-4812,122,-30,-233,19.0763,18-Sep-2021 01:28:10
15,-5759,-7,-5045,93,-109,-192,19.0763,18-Sep-2021 01:28:10
16,-5410,-39,-5163,73,-240,-116,19.0763,18-Sep-2021 01:28:10
17,-5459,-64,-5553,71,-327,-77,19.0763,18-Sep-2021 01:28:10
18,-5862,-13,-6037,83,-276,-72,19.0763,18-Sep-2021 01:28:10
19,-5960,-5,-6138,100,-180,-92,19.0763,18-Sep-2021 01:28:10
20,-5882,-77,-6331,76,-114,-155,19.0763,18-Sep-2021 01:28:10
21,-6167,-177,-6216,45,-141,-249,19.0763,18-Sep-2021 01:28:10
22,-6237,-373,-5731,27,-109,-257,19.0763,18-Sep-2021 01:28:10
23,-5670,-338,-5363,39,-43,-254,19.0763,18-Sep-2021 01:28:10
24,-5611,67,-5033,56,16,-363,19.0763,18-Sep-2021 01:28:10
25,-5858,8,-4952,20,114,-493,19.0763,18-Sep-2021 01:28:10
26,-5147,84,-4617,-11,367,-499,19.0763,18-Sep-2021 01:28:10
27,-3414,271,-4268,-44,832,-350,19.0763,18-Sep-2021 01:28:10
28,-3193,315,-3678,-3,1366,-266,19.0763,18-Sep-2021 01:28:10
29,-3387,458,-2993,83,2078,-219,19.0763,18-Sep-2021 01:28:10
30,-1235,601,-2533,175,2399,-67,19.0763,18-Sep-2021 01:28:10
31,-2736,487,-2132,236,2751,-95,19.0763,18-Sep-2021 01:28:10
32,-3113,355,-1890,191,3027,-301,19.0763,18-Sep-2021 01:28:10
33,-2244,692,-1552,31,2621,-140,19.0763,18-Sep-2021 01:28:10
34,-2788,943,-1194,-130,1982,201,19.0763,18-Sep-2021 01:28:10
35,-3126,763,-749,-166,1691,413,19.0763,18-Sep-2021 01:28:10
36,-3501,510,87,-178,1293,302,19.0763,18-Sep-2021 01:28:10
37,-3789,789,627,-188,693,155,19.0763,18-Sep-2021 01:28:10
38,-4839,588,607,-201,-157,249,19.0763,18-Sep-2021 01:28:10
39,-3644,203,1173,-236,-1174,545,19.0763,18-Sep-2021 01:28:10
40,-2430,282,2129,-329,-2136,852,19.0763,18-Sep-2021 01:28:10
41,-1259,264,3149,-400,-2803,929,19.0763,18-Sep-2021 01:28:10
42,278,80,4088,-417,-3083,703,19.0763,18-Sep-2021 01:28:10
43,2236,-121,5015,-368,-3133,364,19.0763,18-Sep-2021 01:28:10
44,4659,-120,5794,-279,-2881,98,19.0763,18-Sep-2021 01:28:10
45,6353,-166,6343,-181,-2138,-71,19.0763,18-Sep-2021 01:28:10
46,6785,-490,6598,-98,-995,-207,19.0763,18-Sep-2021 01:28:10
47,5936,-760,6505,-54,155,-313,19.0763,18-Sep-2021 01:28:10
48,4891,-721,6386,-10,973,-276,19.0763,18-Sep-2021 01:28:10
49,4539,-756,6150,15,1427,-95,19.0763,18-Sep-2021 01:28:10
50,3928,-825,5955,35,1549,44,19.0763,18-Sep-2021 01:28:10
51,2963,-614,5785,55,1210,26,19.0763,18-Sep-2021 01:28:10
52,1998,-399,5496,66,425,-47,19.0763,18-Sep-2021 01:28:10
53,2161,-347,5195,43,-360,-40,19.0763,18-Sep-2021 01:28:10
54,3669,-478,4766,39,-631,34,19.0763,18-Sep-2021 01:28:10
55,4044,-469,4356,91,-370,40,19.0763,18-Sep-2021 01:28:10
56,2323,-169,4128,165,54,-4,19.0763,18-Sep-2021 01:28:10
57,8,48,3831,217,258,-44,19.0763,18-Sep-2021 01:28:10
58,-1428,2,3487,196,102,-98,19.0763,18-Sep-2021 01:28:10
59,-2287,25,3394,115,-235,-169,19.0763,18-Sep-2021 01:28:10
60,-3026,167,3370,42,-489,-233,19.0763,18-Sep-2021 01:28:10
61,-2926,227,2949,18,-592,-225,19.0763,18-Sep-2021 01:28:10
62,-1975,286,2253,20,-587,-105,19.0763,18-Sep-2021 01:28:10
63,-1026,268,1525,29,-497,84,19.0763,18-Sep-2021 01:28:10
64,-474,245,730,51,-309,220,19.0763,18-Sep-2021 01:28:10
65,-471,384,-89,68,-46,225,19.0763,18-Sep-2021 01:28:10
66,-990,479,-846,73,193,102,19.0763,18-Sep-2021 01:28:10
67,-1723,451,-1586,75,275,-75,19.0763,18-Sep-2021 01:28:10
68,-2547,336,-2320,58,171,-227,19.0763,18-Sep-2021 01:28:10
69,-3636,161,-2954,39,-61,-318,19.0763,18-Sep-2021 01:28:10
70,-5125,70,-3467,38,-283,-363,19.0763,18-Sep-2021 01:28:10
71,-6524,3,-3971,43,-448,-370,19.0763,18-Sep-2021 01:28:10
72,-7579,-140,-4551,32,-560,-314,19.0763,18-Sep-2021 01:28:10
73,-7579,-140,-4551,32,-560,-314,19.0763,18-Sep-2021 01:28:10
74,-8318,-189,-5049,2,-609,-220,19.0763,18-Sep-2021 01:28:10
75,-8541,-187,-5440,-35,-593,-140,19.0763,18-Sep-2021 01:28:10
76,-8172,-249,-5576,-45,-561,-104,19.0763,18-Sep-2021 01:28:10
77,-7482,-366,-5569,-58,-508,-120,19.0763,18-Sep-2021 01:28:10
78,-6787,-413,-5396,-89,-465,-148,19.0763,18-Sep-2021 01:28:10
79,-6416,-475,-5226,-84,-464,-146,19.0763,18-Sep-2021 01:28:10
80,-6173,-559,-5063,-21,-444,-92,19.0763,18-Sep-2021 01:28:10
81,-5773,-376,-5234,46,-370,-13,19.0763,18-Sep-2021 01:28:10
82,-5668,-181,-5583,55,-249,38,19.0763,18-Sep-2021 01:28:10
83,-5527,-171,-5347,56,-116,85,19.0763,18-Sep-2021 01:28:10
84,-5185,-120,-5316,106,-44,94,19.0763,18-Sep-2021 01:28:10
85,-5366,93,-5540,150,-14,51,19.0763,18-Sep-2021 01:28:10
86,-5109,314,-5503,162,-20,10,19.0763,18-Sep-2021 01:28:10
87,-4724,463,-5360,131,-188,-7,19.0763,18-Sep-2021 01:28:10
88,-4892,567,-4877,65,-359,-43,19.0763,18-Sep-2021 01:28:10
89,-5279,490,-4114,52,-378,-147,19.0763,18-Sep-2021 01:28:10
90,-5330,741,-3423,21,-356,-279,19.0763,18-Sep-2021 01:28:10
91,-4577,807,-2987,82,-340,-384,19.0763,18-Sep-2021 01:28:10
92,-3827,666,-2520,-68,-239,-368,19.0763,18-Sep-2021 01:28:10
93,-3225,731,-1744,-350,-131,-280,19.0763,18-Sep-2021 01:28:10
94,-2698,280,-1086,-240,32,-225,19.0763,18-Sep-2021 01:28:10
95,-2305,-92,-631,-94,365,-274,19.0763,18-Sep-2021 01:28:10
96,-995,246,132,-12,834,-312,19.0763,18-Sep-2021 01:28:10
97,-1239,350,414,8,1716,-99,19.0763,18-Sep-2021 01:28:10
98,-2221,-226,982,45,2182,-83,19.0763,18-Sep-2021 01:28:10
99,-1021,-297,2055,141,2105,-366,19.0763,18-Sep-2021 01:28:10
100,-269,-4,2198,113,2194,-537,19.0763,18-Sep-2021 01:28:10
101,-79,2,2513,74,2417,-528,19.0763,18-Sep-2021 01:28:10
102,33,-78,3241,90,2504,-538,19.0763,18-Sep-2021 01:28:10
103,-293,-182,3761,85,2186,-462,19.0763,18-Sep-2021 01:28:10
104,887,-333,4286,6,1349,-199,19.0763,18-Sep-2021 01:28:10
105,2558,-474,4884,-78,481,131,19.0763,18-Sep-2021 01:28:10
106,3197,-509,5085,-150,-200,461,19.0763,18-Sep-2021 01:28:10
107,3958,-375,5104,-223,-865,744,19.0763,18-Sep-2021 01:28:10
108,4111,-355,5220,-291,-1555,930,19.0763,18-Sep-2021 01:28:10
109,4127,-288,5481,-322,-2104,980,19.0763,18-Sep-2021 01:28:10
110,4783,106,5735,-312,-2290,900,19.0763,18-Sep-2021 01:28:10
111,4947,412,6064,-264,-2083,564,19.0763,18-Sep-2021 01:28:10
112,3770,352,6147,-202,-1443,61,19.0763,18-Sep-2021 01:28:10
113,2211,183,5789,-134,-563,-311,19.0763,18-Sep-2021 01:28:10
114,1121,239,5504,-79,299,-369,19.0763,18-Sep-2021 01:28:10
115,477,335,5437,-45,779,-290,19.0763,18-Sep-2021 01:28:10
116,452,451,5294,-30,760,-264,19.0763,18-Sep-2021 01:28:10
117,705,562,4996,-30,434,-254,19.0763,18-Sep-2021 01:28:10
118,1192,488,4706,-44,72,-121,19.0763,18-Sep-2021 01:28:10
119,2030,314,4300,-52,-172,89,19.0763,18-Sep-2021 01:28:10
120,2363,171,3756,-36,-277,195,19.0763,18-Sep-2021 01:28:10
121,1788,226,3106,3,-300,130,19.0763,18-Sep-2021 01:28:10
122,922,295,2386,62,-329,-49,19.0763,18-Sep-2021 01:28:10
123,112,36,1558,108,-354,-228,19.0763,18-Sep-2021 01:28:10
124,-985,-418,887,128,-324,-321,19.0763,18-Sep-2021 01:28:10
125,-2378,-585,329,139,-276,-330,19.0763,18-Sep-2021 01:28:10
126,-3557,-472,-311,157,-303,-314,19.0763,18-Sep-2021 01:28:10
127,-4279,-443,-865,149,-461,-294,19.0763,18-Sep-2021 01:28:10
128,-4595,-508,-1348,135,-679,-248,19.0763,18-Sep-2021 01:28:10
129,-4610,-537,-1824,139,-813,-164,19.0763,18-Sep-2021 01:28:10
130,-4569,-533,-2380,158,-761,-74,19.0763,18-Sep-2021 01:28:10
131,-4972,-608,-2944,173,-528,-41,19.0763,18-Sep-2021 01:28:10
132,-5778,-685,-3498,166,-231,-75,19.0763,18-Sep-2021 01:28:10
133,-6374,-651,-4034,152,12,-123,19.0763,18-Sep-2021 01:28:10
134,-6374,-651,-4034,152,12,-123,19.0763,18-Sep-2021 01:28:10
135,-6541,-491,-4458,150,122,-182,19.0763,18-Sep-2021 01:28:10
136,-6547,-325,-4846,150,89,-248,19.0763,18-Sep-2021 01:28:10
137,-6454,-360,-5002,131,-46,-284,19.0763,18-Sep-2021 01:28:10
138,-6302,-430,-5288,91,-236,-247,19.0763,18-Sep-2021 01:28:10
139,-6106,-271,-5675,61,-449,-144,19.0763,18-Sep-2021 01:28:10
140,-6565,-10,-5762,47,-607,-58,19.0763,18-Sep-2021 01:28:10
141,-6590,144,-5931,21,-569,0,19.0763,18-Sep-2021 01:28:10
142,-5958,353,-6152,12,-343,1,19.0763,18-Sep-2021 01:28:10
143,-5754,451,-6047,24,56,-38,19.0763,18-Sep-2021 01:28:10
144,-5825,618,-5968,-9,472,-38,19.0763,18-Sep-2021 01:28:10
145,-4977,872,-5715,-4,597,-154,19.0763,18-Sep-2021 01:28:10
146,-4219,883,-5210,37,1105,-270,19.0763,18-Sep-2021 01:28:10
147,-3864,865,-4931,62,2048,-328,19.0763,18-Sep-2021 01:28:10
148,-3511,970,-4349,66,2718,-267,19.0763,18-Sep-2021 01:28:10
149,-3812,755,-3848,80,3170,-268,19.0763,18-Sep-2021 01:28:10
150,-4567,606,-3825,100,3596,-264,19.0763,18-Sep-2021 01:28:10
151,-5040,848,-3548,96,3668,-204,19.0763,18-Sep-2021 01:28:10
152,-5153,573,-3269,136,3167,-310,19.0763,18-Sep-2021 01:28:10
153,-5593,307,-2727,175,2591,-552,19.0763,18-Sep-2021 01:28:10
154,-6435,300,-2508,82,2058,-639,19.0763,18-Sep-2021 01:28:10
155,-6069,85,-2308,-28,1086,-619,19.0763,18-Sep-2021 01:28:10
156,-5545,-191,-1559,-160,-59,-453,19.0763,18-Sep-2021 01:28:10
157,-6321,-280,-1033,-175,-1038,-154,19.0763,18-Sep-2021 01:28:10
158,-5061,-292,-716,-160,-2030,236,19.0763,18-Sep-2021 01:28:10
159,-3226,-54,-173,-193,-2965,705,19.0763,18-Sep-2021 01:28:10
160,-1854,6,612,-323,-3482,1251,19.0763,18-Sep-2021 01:28:10
161,-50,-185,1456,-437,-3668,1558,19.0763,18-Sep-2021 01:28:10
162,2312,-122,2576,-446,-3634,1468,19.0763,18-Sep-2021 01:28:10
163,5360,-35,3741,-433,-3176,1072,19.0763,18-Sep-2021 01:28:10
164,7282,-156,4771,-378,-2176,433,19.0763,18-Sep-2021 01:28:10
165,6539,-247,5224,-276,-900,-252,19.0763,18-Sep-2021 01:28:10
166,3769,-103,5396,-186,205,-614,19.0763,18-Sep-2021 01:28:10
167,2274,-71,5592,-151,850,-483,19.0763,18-Sep-2021 01:28:10
168,2669,-254,5916,-136,1135,-146,19.0763,18-Sep-2021 01:28:10
169,2459,-445,6260,-96,1316,39,19.0763,18-Sep-2021 01:28:10
170,1323,-369,6169,-38,1232,-35,19.0763,18-Sep-2021 01:28:10
171,287,-154,5836,-7,645,-125,19.0763,18-Sep-2021 01:28:10
172,1400,-98,5729,-9,-126,48,19.0763,18-Sep-2021 01:28:10
173,4552,-58,5879,-16,-482,367,19.0763,18-Sep-2021 01:28:10
174,6704,187,5921,35,-189,484,19.0763,18-Sep-2021 01:28:10
175,6205,400,5477,115,445,271,19.0763,18-Sep-2021 01:28:10
176,4369,324,4814,182,855,-75,19.0763,18-Sep-2021 01:28:10
177,2377,40,4478,220,753,-265,19.0763,18-Sep-2021 01:28:10
178,261,-182,4360,227,292,-240,19.0763,18-Sep-2021 01:28:10
179,-984,-268,4264,221,-220,-158,19.0763,18-Sep-2021 01:28:10
180,-1100,-259,4064,194,-621,-165,19.0763,18-Sep-2021 01:28:10
181,-1028,-158,3728,151,-847,-201,19.0763,18-Sep-2021 01:28:10
182,-971,-76,3401,111,-871,-145,19.0763,18-Sep-2021 01:28:10
183,-1049,-126,3047,82,-674,-19,19.0763,18-Sep-2021 01:28:10
184,-1410,-120,2570,76,-335,109,19.0763,18-Sep-2021 01:28:10
185,-1770,-93,1808,95,1,164,19.0763,18-Sep-2021 01:28:10
186,-1673,-102,972,115,168,120,19.0763,18-Sep-2021 01:28:10
187,-1114,-105,282,109,106,24,19.0763,18-Sep-2021 01:28:10
188,-863,-37,-349,81,-54,-63,19.0763,18-Sep-2021 01:28:10
189,-1430,48,-1055,51,-178,-115,19.0763,18-Sep-2021 01:28:10
190,-2501,59,-1818,42,-206,-123,19.0763,18-Sep-2021 01:28:10
191,-3702,81,-2535,54,-184,-122,19.0763,18-Sep-2021 01:28:10
192,-4927,68,-3250,49,-196,-142,19.0763,18-Sep-2021 01:28:10
193,-6169,-40,-3903,34,-282,-193,19.0763,18-Sep-2021 01:28:10
194,-7248,-90,-4308,21,-433,-259,19.0763,18-Sep-2021 01:28:10
195,-7248,-90,-4308,21,-433,-259,19.0763,18-Sep-2021 01:28:10
196,-7981,99,-4704,21,-548,-276,19.0763,18-Sep-2021 01:28:10
197,-8146,215,-5018,12,-554,-210,19.0763,18-Sep-2021 01:28:10
198,-7714,85,-5033,-20,-491,-117,19.0763,18-Sep-2021 01:28:10
199,-7231,34,-5062,-53,-412,-59,19.0763,18-Sep-2021 01:28:10
200,-6881,169,-5265,-71,-353,-78,19.0763,18-Sep-2021 01:28:10
201,-6437,290,-5429,-63,-361,-142,19.0763,18-Sep-2021 01:28:10
202,-6251,307,-5500,-35,-405,-168,19.0763,18-Sep-2021 01:28:10
203,-6480,252,-5714,-23,-404,-153,19.0763,18-Sep-2021 01:28:10
204,-6411,75,-5837,-27,-293,-115,19.0763,18-Sep-2021 01:28:10
205,-6127,38,-5862,-32,-201,-101,19.0763,18-Sep-2021 01:28:10
206,-6050,65,-5806,-24,-159,-126,19.0763,18-Sep-2021 01:28:10
207,-5998,169,-5732,-12,-138,-164,19.0763,18-Sep-2021 01:28:10
208,-5650,174,-5555,19,-206,-216,19.0763,18-Sep-2021 01:28:10
209,-5238,-142,-5089,23,-303,-216,19.0763,18-Sep-2021 01:28:10
210,-5146,-101,-4777,1,-350,-124,19.0763,18-Sep-2021 01:28:10
211,-4939,-166,-4488,-34,-352,-30,19.0763,18-Sep-2021 01:28:10
212,-4466,-296,-3772,-26,-340,-3,19.0763,18-Sep-2021 01:28:10
213,-4553,-420,-3060,8,-414,-88,19.0763,18-Sep-2021 01:28:10
214,-4347,-573,-2329,-22,-384,-200,19.0763,18-Sep-2021 01:28:10
215,-3301,-211,-1496,-19,-338,-236,19.0763,18-Sep-2021 01:28:10
216,-2748,-208,-1353,34,-264,-216,19.0763,18-Sep-2021 01:28:10
217,-1810,-190,-952,40,-77,-239,19.0763,18-Sep-2021 01:28:10
218,-1580,-78,-379,11,145,-293,19.0763,18-Sep-2021 01:28:10
219,-968,-65,232,-16,423,-247,19.0763,18-Sep-2021 01:28:10
220,-1380,80,435,-42,969,-29,19.0763,18-Sep-2021 01:28:10
221,-2337,329,336,-129,1219,100,19.0763,18-Sep-2021 01:28:10
222,-677,641,1192,-142,1194,-47,19.0763,18-Sep-2021 01:28:10
223,115,599,2299,-149,1218,-299,19.0763,18-Sep-2021 01:28:10
224,-61,708,3289,-192,1868,-322,19.0763,18-Sep-2021 01:28:10
225,-298,871,4092,-163,2367,-349,19.0763,18-Sep-2021 01:28:10
226,1052,720,4762,-27,1959,-506,19.0763,18-Sep-2021 01:28:10
227,3190,447,4969,108,1378,-647,19.0763,18-Sep-2021 01:28:10
228,3583,282,5015,190,1183,-528,19.0763,18-Sep-2021 01:28:10
229,3916,403,5161,149,1040,-85,19.0763,18-Sep-2021 01:28:10
230,5059,372,5093,51,493,367,19.0763,18-Sep-2021 01:28:10
231,4893,99,5150,-55,-175,532,19.0763,18-Sep-2021 01:28:10
232,3719,136,5290,-103,-592,462,19.0763,18-Sep-2021 01:28:10
233,3405,236,5389,-160,-751,397,19.0763,18-Sep-2021 01:28:10
234,3617,245,5703,-191,-929,387,19.0763,18-Sep-2021 01:28:10
235,3013,41,5898,-186,-987,334,19.0763,18-Sep-2021 01:28:10
236,1292,-111,5753,-125,-816,177,19.0763,18-Sep-2021 01:28:10
