TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,964,-140,5967,-212,-242,-80,19.1668,16-Oct-2021 10:07:07
2,858,-374,5795,-179,-167,-190,19.1668,16-Oct-2021 10:07:07
3,1715,-391,5448,-168,-72,-135,19.1668,16-Oct-2021 10:07:07
4,2547,-153,5219,-179,-32,65,19.1668,16-Oct-2021 10:07:07
5,2307,-73,5331,-205,-2,222,19.1668,16-Oct-2021 10:07:07
6,1050,-202,5520,-218,87,202,19.1668,16-Oct-2021 10:07:07
7,-32,-203,5492,-194,186,57,19.1668,16-Oct-2021 10:07:07
8,-91,-82,5306,-143,149,-67,19.1668,16-Oct-2021 10:07:07
9,500,-56,4865,-100,-35,-50,19.1668,16-Oct-2021 10:07:07
10,855,-128,4115,-93,-254,89,19.1668,16-Oct-2021 10:07:07
11,764,-151,3546,-117,-395,247,19.1668,16-Oct-2021 10:07:07
12,545,-161,3188,-121,-425,330,19.1668,16-Oct-2021 10:07:07
13,447,-170,2660,-83,-318,327,19.1668,16-Oct-2021 10:07:07
14,400,-109,1946,-12,-139,280,19.1668,16-Oct-2021 10:07:07
15,37,-24,1000,39,32,213,19.1668,16-Oct-2021 10:07:07
16,-692,56,204,41,127,146,19.1668,16-Oct-2021 10:07:07
17,-1733,28,-287,4,110,103,19.1668,16-Oct-2021 10:07:07
18,-3077,-55,-780,-46,62,88,19.1668,16-Oct-2021 10:07:07
19,-4435,32,-1297,-71,-8,76,19.1668,16-Oct-2021 10:07:07
20,-5453,210,-1902,-51,-70,45,19.1668,16-Oct-2021 10:07:07
21,-6014,270,-2500,-23,-102,6,19.1668,16-Oct-2021 10:07:07
22,-6252,179,-2932,-28,-99,-12,19.1668,16-Oct-2021 10:07:07
23,-6311,67,-3355,-34,-44,-16,19.1668,16-Oct-2021 10:07:07
24,-6234,26,-3827,-16,34,-29,19.1668,16-Oct-2021 10:07:07
25,-5989,-38,-4392,16,81,-65,19.1668,16-Oct-2021 10:07:07
26,-5664,-175,-5048,33,65,-120,19.1668,16-Oct-2021 10:07:07
27,-5744,-423,-5503,27,37,-173,19.1668,16-Oct-2021 10:07:07
28,-6056,-566,-5563,-16,22,-193,19.1668,16-Oct-2021 10:07:07
29,-6217,-382,-5577,-70,-34,-183,19.1668,16-Oct-2021 10:07:07
