TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6180,120,5684,-185,400,-584,19.0392,14-Nov-2021 08:47:03
2,5897,56,5537,-146,285,-179,19.0392,14-Nov-2021 08:47:03
3,4187,-59,5443,-155,99,215,19.0392,14-Nov-2021 08:47:03
4,2517,-190,5125,-163,63,435,19.0392,14-Nov-2021 08:47:03
5,2104,-244,4937,-190,39,443,19.0392,14-Nov-2021 08:47:03
6,2386,-94,4759,-198,72,373,19.0392,14-Nov-2021 08:47:03
7,2225,44,4360,-186,227,421,19.0392,14-Nov-2021 08:47:03
8,697,7,4114,-196,224,562,19.0392,14-Nov-2021 08:47:03
9,-1239,27,3713,-243,40,625,19.0392,14-Nov-2021 08:47:03
10,-1990,35,3000,-299,-114,524,19.0392,14-Nov-2021 08:47:03
11,-935,37,2190,-339,-161,242,19.0392,14-Nov-2021 08:47:03
12,930,87,1647,-339,-152,-51,19.0392,14-Nov-2021 08:47:03
13,1316,42,1372,-304,-128,-89,19.0392,14-Nov-2021 08:47:03
14,-576,-27,894,-306,-83,170,19.0392,14-Nov-2021 08:47:03
15,-2945,55,121,-365,-6,457,19.0392,14-Nov-2021 08:47:03
16,-3879,178,-765,-437,61,508,19.0392,14-Nov-2021 08:47:03
17,-3739,-47,-1396,-457,77,372,19.0392,14-Nov-2021 08:47:03
18,-3990,-314,-1828,-414,15,266,19.0392,14-Nov-2021 08:47:03
19,-4884,-285,-2395,-386,-68,236,19.0392,14-Nov-2021 08:47:03
20,-5391,-225,-3022,-397,-100,206,19.0392,14-Nov-2021 08:47:03
21,-5397,-322,-3584,-379,-57,174,19.0392,14-Nov-2021 08:47:03
22,-5961,-410,-3920,-324,-31,183,19.0392,14-Nov-2021 08:47:03
23,-6815,-508,-4046,-269,-61,217,19.0392,14-Nov-2021 08:47:03
24,-7226,-559,-4356,-250,-48,214,19.0392,14-Nov-2021 08:47:03
25,-7166,-282,-4927,-249,-0,170,19.0392,14-Nov-2021 08:47:03
26,-7076,-272,-5215,-254,-2,135,19.0392,14-Nov-2021 08:47:03
27,-7092,-207,-5457,-254,-21,150,19.0392,14-Nov-2021 08:47:03
28,-7352,-107,-5682,-125,-110,174,19.0392,14-Nov-2021 08:47:03
29,-6865,-247,-5899,46,-218,248,19.0392,14-Nov-2021 08:47:03
30,-6321,-206,-5799,163,-605,313,19.0392,14-Nov-2021 08:47:03
31,-6030,-209,-5388,97,-913,350,19.0392,14-Nov-2021 08:47:03
32,-6406,-249,-5180,77,-775,521,19.0392,14-Nov-2021 08:47:03
33,-5926,-277,-5285,12,-545,782,19.0392,14-Nov-2021 08:47:03
34,-3098,-24,-5383,3,-412,953,19.0392,14-Nov-2021 08:47:03
35,-4559,-131,-4694,143,-1027,1214,19.0392,14-Nov-2021 08:47:03
36,-7413,-117,-3722,211,-1443,1426,19.0392,14-Nov-2021 08:47:03
37,-8253,-259,-3415,173,-903,1391,19.0392,14-Nov-2021 08:47:03
38,-9518,291,-3614,153,-257,1308,19.0392,14-Nov-2021 08:47:03
39,-10234,447,-3249,183,129,1006,19.0392,14-Nov-2021 08:47:03
40,-9492,590,-2826,263,312,310,19.0392,14-Nov-2021 08:47:03
41,-8210,834,-3228,271,504,-533,19.0392,14-Nov-2021 08:47:03
42,-6308,608,-3006,51,574,-1252,19.0392,14-Nov-2021 08:47:03
43,-3229,623,-2661,-122,733,-1727,19.0392,14-Nov-2021 08:47:03
44,-1077,479,-1870,-75,750,-1968,19.0392,14-Nov-2021 08:47:03
45,955,407,-667,112,616,-1931,19.0392,14-Nov-2021 08:47:03
46,2194,3,-31,262,586,-1580,19.0392,14-Nov-2021 08:47:03
47,1013,227,642,301,632,-1054,19.0392,14-Nov-2021 08:47:03
48,-497,120,1353,269,602,-672,19.0392,14-Nov-2021 08:47:03
49,-231,-174,2060,257,613,-584,19.0392,14-Nov-2021 08:47:03
50,-231,-174,2060,257,613,-584,19.0392,14-Nov-2021 08:47:03
51,1318,-191,2588,270,691,-692,19.0392,14-Nov-2021 08:47:03
52,2469,-173,3185,255,481,-841,19.0392,14-Nov-2021 08:47:03
53,3284,-348,3765,244,190,-896,19.0392,14-Nov-2021 08:47:03
54,4264,-526,4362,212,51,-825,19.0392,14-Nov-2021 08:47:03
55,4908,-460,4716,181,59,-690,19.0392,14-Nov-2021 08:47:03
56,5132,-411,5080,135,51,-490,19.0392,14-Nov-2021 08:47:03
57,5191,-507,5510,86,6,-217,19.0392,14-Nov-2021 08:47:03
58,5148,-407,5736,30,102,119,19.0392,14-Nov-2021 08:47:03
59,4416,-283,5789,-38,267,466,19.0392,14-Nov-2021 08:47:03
60,3115,-133,5732,-96,327,694,19.0392,14-Nov-2021 08:47:03
61,2319,144,5607,-133,246,685,19.0392,14-Nov-2021 08:47:03
62,2203,428,5466,-171,124,526,19.0392,14-Nov-2021 08:47:03
63,1419,752,5427,-190,3,385,19.0392,14-Nov-2021 08:47:03
64,-73,800,5381,-188,-109,296,19.0392,14-Nov-2021 08:47:03
65,-653,605,5210,-182,-111,132,19.0392,14-Nov-2021 08:47:03
66,723,255,5135,-171,30,-157,19.0392,14-Nov-2021 08:47:03
67,3136,-90,5088,-150,215,-425,19.0392,14-Nov-2021 08:47:03
68,4481,-171,4907,-148,279,-471,19.0392,14-Nov-2021 08:47:03
69,3975,-138,4596,-175,186,-255,19.0392,14-Nov-2021 08:47:03
70,2601,-5,4177,-218,53,66,19.0392,14-Nov-2021 08:47:03
71,1592,44,3793,-269,-27,309,19.0392,14-Nov-2021 08:47:03
72,923,42,3309,-332,-35,447,19.0392,14-Nov-2021 08:47:03
73,-368,105,2460,-396,6,568,19.0392,14-Nov-2021 08:47:03
74,-2175,168,1594,-422,21,676,19.0392,14-Nov-2021 08:47:03
75,-3259,200,852,-402,-12,666,19.0392,14-Nov-2021 08:47:03
76,-3321,58,142,-348,-43,532,19.0392,14-Nov-2021 08:47:03
77,-3484,-117,-294,-298,-65,390,19.0392,14-Nov-2021 08:47:03
78,-4176,-209,-763,-267,-75,310,19.0392,14-Nov-2021 08:47:03
79,-4606,-265,-1287,-259,-14,262,19.0392,14-Nov-2021 08:47:03
80,-4541,-423,-1802,-262,86,214,19.0392,14-Nov-2021 08:47:03
81,-4647,-464,-2640,-275,179,192,19.0392,14-Nov-2021 08:47:03
82,-5134,-397,-3377,-284,205,200,19.0392,14-Nov-2021 08:47:03
83,-5537,-269,-3636,-241,131,214,19.0392,14-Nov-2021 08:47:03
84,-5938,-95,-3756,-195,20,219,19.0392,14-Nov-2021 08:47:03
85,-6361,-44,-4210,-198,-43,233,19.0392,14-Nov-2021 08:47:03
86,-6622,-35,-4875,-222,-30,242,19.0392,14-Nov-2021 08:47:03
87,-6912,-10,-5315,-220,-52,230,19.0392,14-Nov-2021 08:47:03
88,-7192,-22,-5533,-195,-90,215,19.0392,14-Nov-2021 08:47:03
89,-7255,-171,-5651,-196,-38,193,19.0392,14-Nov-2021 08:47:03
90,-7522,-215,-5800,-203,36,153,19.0392,14-Nov-2021 08:47:03
91,-7763,-364,-6085,-174,87,139,19.0392,14-Nov-2021 08:47:03
92,-7908,-616,-6180,-103,166,139,19.0392,14-Nov-2021 08:47:03
93,-7978,-602,-5771,-20,166,101,19.0392,14-Nov-2021 08:47:03
94,-7841,-452,-5329,46,94,4,19.0392,14-Nov-2021 08:47:03
95,-7609,-233,-5032,17,66,-105,19.0392,14-Nov-2021 08:47:03
96,-7038,-218,-4951,-111,212,-131,19.0392,14-Nov-2021 08:47:03
97,-6170,-152,-4880,-169,257,-163,19.0392,14-Nov-2021 08:47:03
98,-5389,-113,-4410,-128,174,-182,19.0392,14-Nov-2021 08:47:03
99,-4744,-207,-4015,-43,58,-178,19.0392,14-Nov-2021 08:47:03
100,-3980,48,-3578,-5,60,-144,19.0392,14-Nov-2021 08:47:03
101,-3245,218,-3258,-34,71,-45,19.0392,14-Nov-2021 08:47:03
102,-2836,35,-2884,-32,107,104,19.0392,14-Nov-2021 08:47:03
103,-3048,27,-2215,-45,309,285,19.0392,14-Nov-2021 08:47:03
104,-3371,294,-1441,5,312,335,19.0392,14-Nov-2021 08:47:03
105,-2852,406,-698,63,266,220,19.0392,14-Nov-2021 08:47:03
106,-1986,289,-653,99,190,240,19.0392,14-Nov-2021 08:47:03
107,-1943,412,-393,174,-155,206,19.0392,14-Nov-2021 08:47:03
108,-1069,356,489,227,45,73,19.0392,14-Nov-2021 08:47:03
109,468,-4,1063,172,360,-26,19.0392,14-Nov-2021 08:47:03
110,756,296,2082,-13,-108,-88,19.0392,14-Nov-2021 08:47:03
111,1289,395,2402,-73,-352,109,19.0392,14-Nov-2021 08:47:03
112,591,220,2629,290,-497,277,19.0392,14-Nov-2021 08:47:03
113,-132,33,3195,738,-388,322,19.0392,14-Nov-2021 08:47:03
114,1139,-89,3725,790,-398,86,19.0392,14-Nov-2021 08:47:03
115,1022,95,4703,532,-788,-337,19.0392,14-Nov-2021 08:47:03
116,700,246,4623,134,-714,-506,19.0392,14-Nov-2021 08:47:03
117,852,197,4655,-81,-341,-503,19.0392,14-Nov-2021 08:47:03
118,829,170,5141,-97,14,-592,19.0392,14-Nov-2021 08:47:03
119,2874,273,5440,41,260,-792,19.0392,14-Nov-2021 08:47:03
120,4847,184,5759,116,270,-997,19.0392,14-Nov-2021 08:47:03
121,5013,-43,5986,93,207,-894,19.0392,14-Nov-2021 08:47:03
122,5149,-223,6056,12,261,-554,19.0392,14-Nov-2021 08:47:03
