TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6604,-566,-2257,-49,-717,300,19.1362,27-Aug-2021 11:11:33
2,-7201,-519,-2622,-59,-762,220,19.1362,27-Aug-2021 11:11:33
3,-7546,-419,-3041,-65,-771,160,19.1362,27-Aug-2021 11:11:33
4,-7578,-328,-3514,-81,-742,146,19.1362,27-Aug-2021 11:11:33
5,-7428,-259,-3909,-93,-664,169,19.1362,27-Aug-2021 11:11:33
6,-7045,-145,-4234,-81,-557,170,19.1362,27-Aug-2021 11:11:33
7,-6501,-86,-4558,-55,-438,79,19.1362,27-Aug-2021 11:11:33
8,-5964,-50,-4847,-44,-300,-46,19.1362,27-Aug-2021 11:11:33
9,-5877,-12,-5106,-48,-204,-166,19.1362,27-Aug-2021 11:11:33
10,-6402,115,-5436,-48,-153,-225,19.1362,27-Aug-2021 11:11:33
11,-7010,210,-5591,-57,-148,-184,19.1362,27-Aug-2021 11:11:33
12,-7353,150,-5684,-52,-159,-54,19.1362,27-Aug-2021 11:11:33
13,-7388,42,-5713,-40,-210,76,19.1362,27-Aug-2021 11:11:33
14,-7482,52,-5539,-48,-317,153,19.1362,27-Aug-2021 11:11:33
15,-7415,39,-5511,-74,-450,117,19.1362,27-Aug-2021 11:11:33
16,-6349,23,-5402,-92,-540,7,19.1362,27-Aug-2021 11:11:33
17,-5645,-16,-5136,-87,-567,-24,19.1362,27-Aug-2021 11:11:33
18,-4724,-111,-4542,-129,-529,48,19.1362,27-Aug-2021 11:11:33
19,-4286,-120,-3839,-132,-573,97,19.1362,27-Aug-2021 11:11:33
20,-4837,35,-3451,-108,-381,148,19.1362,27-Aug-2021 11:11:33
21,-4337,164,-3330,-123,-73,288,19.1362,27-Aug-2021 11:11:33
22,-3019,-97,-2909,-239,-207,323,19.1362,27-Aug-2021 11:11:33
23,-2384,-48,-1913,-288,-418,196,19.1362,27-Aug-2021 11:11:33
24,-3922,283,-1812,-194,-155,142,19.1362,27-Aug-2021 11:11:33
25,-2816,254,-1975,-170,-61,-39,19.1362,27-Aug-2021 11:11:33
26,-1373,181,-1402,-180,-95,-255,19.1362,27-Aug-2021 11:11:33
27,-2067,-104,-850,-249,50,-260,19.1362,27-Aug-2021 11:11:33
28,-841,303,-243,-229,394,-232,19.1362,27-Aug-2021 11:11:33
29,164,764,381,-125,761,-125,19.1362,27-Aug-2021 11:11:33
30,699,517,743,-92,974,84,19.1362,27-Aug-2021 11:11:33
31,673,428,1634,-39,915,175,19.1362,27-Aug-2021 11:11:33
32,464,466,2284,18,690,-21,19.1362,27-Aug-2021 11:11:33
33,1029,551,2694,-5,442,-251,19.1362,27-Aug-2021 11:11:33
34,1018,340,3481,-62,97,-298,19.1362,27-Aug-2021 11:11:33
35,1180,281,3711,-68,-124,-180,19.1362,27-Aug-2021 11:11:33
36,1850,371,3987,-25,-191,-36,19.1362,27-Aug-2021 11:11:33
37,1440,451,4912,26,-170,78,19.1362,27-Aug-2021 11:11:33
38,1146,569,5488,63,-155,30,19.1362,27-Aug-2021 11:11:33
39,2098,264,5674,70,-208,-178,19.1362,27-Aug-2021 11:11:33
40,2710,-8,5895,80,-218,-331,19.1362,27-Aug-2021 11:11:33
41,2525,-37,6208,71,-221,-281,19.1362,27-Aug-2021 11:11:33
42,2965,-240,6546,76,-206,-193,19.1362,27-Aug-2021 11:11:33
43,3637,-302,6514,54,-184,-153,19.1362,27-Aug-2021 11:11:33
44,4235,-214,6243,5,-178,-105,19.1362,27-Aug-2021 11:11:33
45,4816,-356,5794,-14,-92,-65,19.1362,27-Aug-2021 11:11:33
46,4669,-528,5329,-9,8,-40,19.1362,27-Aug-2021 11:11:33
47,4684,-613,4734,14,133,-20,19.1362,27-Aug-2021 11:11:33
48,4416,-731,4171,18,252,-32,19.1362,27-Aug-2021 11:11:33
49,3335,-725,3584,-10,289,-18,19.1362,27-Aug-2021 11:11:33
50,1760,-653,3042,-15,203,79,19.1362,27-Aug-2021 11:11:33
51,79,-530,2768,-5,-59,226,19.1362,27-Aug-2021 11:11:33
52,-1307,-464,2725,15,-438,319,19.1362,27-Aug-2021 11:11:33
53,-2446,-385,2717,37,-816,310,19.1362,27-Aug-2021 11:11:33
54,-3029,-222,2510,30,-1061,262,19.1362,27-Aug-2021 11:11:33
55,-2834,-71,2206,-8,-1121,231,19.1362,27-Aug-2021 11:11:33
56,-2391,-58,1733,-47,-997,231,19.1362,27-Aug-2021 11:11:33
57,-2080,-159,1048,-57,-761,218,19.1362,27-Aug-2021 11:11:33
58,-1772,-7,187,-77,-480,164,19.1362,27-Aug-2021 11:11:33
59,-1596,262,-668,-110,-197,24,19.1362,27-Aug-2021 11:11:33
60,-1918,376,-1405,-161,25,-131,19.1362,27-Aug-2021 11:11:33
61,-2809,565,-2019,-198,152,-193,19.1362,27-Aug-2021 11:11:33
62,-3626,590,-2667,-192,48,-171,19.1362,27-Aug-2021 11:11:33
63,-3960,259,-3356,-190,-176,-88,19.1362,27-Aug-2021 11:11:33
64,-4990,173,-3714,-205,-335,46,19.1362,27-Aug-2021 11:11:33
65,-5927,183,-4116,-220,-409,149,19.1362,27-Aug-2021 11:11:33
66,-6355,166,-4797,-226,-345,177,19.1362,27-Aug-2021 11:11:33
67,-6355,166,-4797,-226,-345,177,19.1362,27-Aug-2021 11:11:33
68,-6564,173,-5246,-203,-267,233,19.1362,27-Aug-2021 11:11:33
69,-6332,158,-5491,-180,-102,286,19.1362,27-Aug-2021 11:11:33
70,-6482,132,-5412,-154,126,297,19.1362,27-Aug-2021 11:11:33
71,-7294,159,-4944,-117,455,378,19.1362,27-Aug-2021 11:11:33
72,-7824,-31,-4743,-112,795,420,19.1362,27-Aug-2021 11:11:33
73,-7245,-759,-4812,-113,1075,372,19.1362,27-Aug-2021 11:11:33
74,-6999,-949,-4839,-135,1190,376,19.1362,27-Aug-2021 11:11:33
75,-7262,-470,-4738,-153,1063,452,19.1362,27-Aug-2021 11:11:33
76,-7506,-655,-4444,-156,783,509,19.1362,27-Aug-2021 11:11:33
77,-7728,-631,-4379,-140,526,513,19.1362,27-Aug-2021 11:11:33
78,-8390,-539,-4700,-156,339,477,19.1362,27-Aug-2021 11:11:33
79,-8760,-652,-4867,-160,92,445,19.1362,27-Aug-2021 11:11:33
80,-7722,-355,-4901,-149,-338,480,19.1362,27-Aug-2021 11:11:33
81,-7555,-551,-4918,-147,-1114,499,19.1362,27-Aug-2021 11:11:33
82,-7233,-405,-4419,-159,-1913,486,19.1362,27-Aug-2021 11:11:33
83,-5675,4,-3774,-143,-2254,319,19.1362,27-Aug-2021 11:11:33
84,-4862,299,-3318,-136,-2114,135,19.1362,27-Aug-2021 11:11:33
85,-4272,374,-2830,-115,-1803,-71,19.1362,27-Aug-2021 11:11:33
86,-4275,237,-2067,-58,-1468,-247,19.1362,27-Aug-2021 11:11:33
87,-3740,372,-1150,-14,-1196,-394,19.1362,27-Aug-2021 11:11:33
88,-2462,592,-589,13,-839,-479,19.1362,27-Aug-2021 11:11:33
89,-2211,476,17,16,-519,-471,19.1362,27-Aug-2021 11:11:33
90,-1186,536,706,8,-192,-532,19.1362,27-Aug-2021 11:11:33
91,-52,811,1424,-17,303,-648,19.1362,27-Aug-2021 11:11:33
92,803,726,2150,-34,720,-846,19.1362,27-Aug-2021 11:11:33
93,2026,914,2454,-27,885,-1024,19.1362,27-Aug-2021 11:11:33
94,2452,1121,2627,-9,912,-1047,19.1362,27-Aug-2021 11:11:33
95,3029,1043,3018,-15,973,-973,19.1362,27-Aug-2021 11:11:33
96,4016,858,3689,-15,1052,-850,19.1362,27-Aug-2021 11:11:33
97,4800,538,4087,-26,1022,-667,19.1362,27-Aug-2021 11:11:33
