TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4422,127,-2353,-367,154,247,18.926,10-Dec-2021 01:01:02
2,-5027,-167,-2722,-296,-49,195,18.926,10-Dec-2021 01:01:02
3,-5210,-340,-3017,-238,-165,113,18.926,10-Dec-2021 01:01:02
4,-5430,-349,-3308,-206,-138,71,18.926,10-Dec-2021 01:01:02
5,-5991,-381,-3740,-205,-37,102,18.926,10-Dec-2021 01:01:02
6,-6552,-505,-4182,-227,48,158,18.926,10-Dec-2021 01:01:02
7,-6504,-539,-4479,-228,89,180,18.926,10-Dec-2021 01:01:02
8,-6068,-409,-4605,-197,99,166,18.926,10-Dec-2021 01:01:02
9,-6061,-317,-4698,-181,47,183,18.926,10-Dec-2021 01:01:02
10,-6705,-271,-5060,-192,-10,262,18.926,10-Dec-2021 01:01:02
11,-7300,-99,-5470,-247,-38,337,18.926,10-Dec-2021 01:01:02
12,-6874,3,-5644,-275,67,373,18.926,10-Dec-2021 01:01:02
13,-6031,204,-5624,-203,213,485,18.926,10-Dec-2021 01:01:02
14,-5781,83,-5440,-121,27,697,18.926,10-Dec-2021 01:01:02
15,-5258,98,-5685,-79,-258,918,18.926,10-Dec-2021 01:01:02
16,-7609,-79,-5551,-134,-393,1228,18.926,10-Dec-2021 01:01:02
17,-9810,-131,-4753,-165,-649,1150,18.926,10-Dec-2021 01:01:02
18,-8015,91,-4478,-59,-356,750,18.926,10-Dec-2021 01:01:02
19,-6438,-145,-4332,107,-277,301,18.926,10-Dec-2021 01:01:02
20,-5463,38,-3763,59,-851,3,18.926,10-Dec-2021 01:01:02
21,-5069,-166,-3533,-79,-1102,76,18.926,10-Dec-2021 01:01:02
22,-4922,-301,-3382,-100,-974,174,18.926,10-Dec-2021 01:01:02
23,-4887,-114,-2596,-82,-773,80,18.926,10-Dec-2021 01:01:02
24,-4378,153,-2024,-44,-345,-5,18.926,10-Dec-2021 01:01:02
25,-4520,198,-1993,80,83,-20,18.926,10-Dec-2021 01:01:02
26,-5935,210,-1653,80,-66,-76,18.926,10-Dec-2021 01:01:02
27,-6461,292,-859,-3,-355,-287,18.926,10-Dec-2021 01:01:02
28,-5587,288,-373,-15,-205,-747,18.926,10-Dec-2021 01:01:02
29,-3605,403,219,45,269,-1296,18.926,10-Dec-2021 01:01:02
30,-1664,356,959,152,781,-1613,18.926,10-Dec-2021 01:01:02
31,-105,338,1617,222,1051,-1626,18.926,10-Dec-2021 01:01:02
32,1356,221,2196,203,1094,-1457,18.926,10-Dec-2021 01:01:02
33,2514,101,2667,198,970,-1240,18.926,10-Dec-2021 01:01:02
34,3260,115,3459,211,736,-1051,18.926,10-Dec-2021 01:01:02
35,3980,-9,4138,184,569,-851,18.926,10-Dec-2021 01:01:02
36,4500,-121,4414,111,429,-607,18.926,10-Dec-2021 01:01:02
37,4889,-25,4565,16,425,-345,18.926,10-Dec-2021 01:01:02
38,5330,-88,4676,-37,720,-35,18.926,10-Dec-2021 01:01:02
39,5031,-200,5127,-38,973,251,18.926,10-Dec-2021 01:01:02
40,4319,-135,5612,-10,953,440,18.926,10-Dec-2021 01:01:02
41,2783,-37,5532,-13,421,499,18.926,10-Dec-2021 01:01:02
42,821,50,5372,-35,-547,407,18.926,10-Dec-2021 01:01:02
43,597,166,5518,-42,-1158,233,18.926,10-Dec-2021 01:01:02
44,2262,278,5820,-38,-825,102,18.926,10-Dec-2021 01:01:02
45,4108,338,5843,-57,101,100,18.926,10-Dec-2021 01:01:02
46,4133,287,5404,-130,829,254,18.926,10-Dec-2021 01:01:02
47,2442,122,4824,-198,864,423,18.926,10-Dec-2021 01:01:02
48,1024,46,4439,-185,308,421,18.926,10-Dec-2021 01:01:02
49,914,2,4293,-120,-317,209,18.926,10-Dec-2021 01:01:02
50,2026,-181,4215,-51,-633,-53,18.926,10-Dec-2021 01:01:02
51,3143,-300,4120,-58,-532,-120,18.926,10-Dec-2021 01:01:02
52,2691,-249,3761,-72,-134,77,18.926,10-Dec-2021 01:01:02
53,1330,-89,3175,-136,291,345,18.926,10-Dec-2021 01:01:02
54,700,-74,2620,-202,500,472,18.926,10-Dec-2021 01:01:02
55,559,-171,2146,-238,411,443,18.926,10-Dec-2021 01:01:02
56,-501,-97,1666,-251,88,411,18.926,10-Dec-2021 01:01:02
57,-2222,13,1055,-246,-210,436,18.926,10-Dec-2021 01:01:02
58,-3175,99,328,-279,-265,426,18.926,10-Dec-2021 01:01:02
59,-3089,173,-457,-340,-116,354,18.926,10-Dec-2021 01:01:02
60,-3115,199,-1212,-354,87,311,18.926,10-Dec-2021 01:01:02
61,-4076,72,-1796,-318,189,327,18.926,10-Dec-2021 01:01:02
62,-4938,-251,-2187,-263,170,320,18.926,10-Dec-2021 01:01:02
63,-4928,-461,-2544,-228,68,233,18.926,10-Dec-2021 01:01:02
64,-5041,-362,-3041,-234,-62,153,18.926,10-Dec-2021 01:01:02
65,-5750,-317,-3576,-259,-120,142,18.926,10-Dec-2021 01:01:02
66,-6233,-454,-3840,-258,-74,157,18.926,10-Dec-2021 01:01:02
67,-6455,-424,-3924,-231,23,169,18.926,10-Dec-2021 01:01:02
68,-6967,-336,-4230,-222,97,184,18.926,10-Dec-2021 01:01:02
69,-7198,-309,-4803,-242,127,177,18.926,10-Dec-2021 01:01:02
70,-7054,-240,-5337,-243,118,137,18.926,10-Dec-2021 01:01:02
71,-7219,-185,-5514,-196,48,104,18.926,10-Dec-2021 01:01:02
72,-7593,-88,-5353,-155,-42,99,18.926,10-Dec-2021 01:01:02
73,-7596,-117,-5443,-146,-39,106,18.926,10-Dec-2021 01:01:02
74,-7577,39,-5719,-136,27,107,18.926,10-Dec-2021 01:01:02
75,-7748,67,-5725,-121,53,106,18.926,10-Dec-2021 01:01:02
76,-7405,-90,-5372,-98,40,91,18.926,10-Dec-2021 01:01:02
77,-6907,-354,-4961,-89,1,65,18.926,10-Dec-2021 01:01:02
78,-6899,-236,-4659,-137,-48,50,18.926,10-Dec-2021 01:01:02
79,-6550,-176,-4438,-147,-129,23,18.926,10-Dec-2021 01:01:02
80,-5462,-430,-4519,-85,-175,-58,18.926,10-Dec-2021 01:01:02
81,-4801,-49,-4204,-36,-191,-116,18.926,10-Dec-2021 01:01:02
82,-4072,-183,-3329,8,-230,-48,18.926,10-Dec-2021 01:01:02
83,-4266,-144,-2964,152,-318,92,18.926,10-Dec-2021 01:01:02
84,-3705,320,-2891,232,-414,112,18.926,10-Dec-2021 01:01:02
85,-2176,30,-2397,104,-404,141,18.926,10-Dec-2021 01:01:02
86,-2488,48,-1683,69,-644,255,18.926,10-Dec-2021 01:01:02
87,-2666,417,-801,135,-928,359,18.926,10-Dec-2021 01:01:02
88,-2131,374,-246,194,-974,417,18.926,10-Dec-2021 01:01:02
89,-2131,374,-246,194,-974,417,18.926,10-Dec-2021 01:01:02
90,-1220,506,175,236,-1091,521,18.926,10-Dec-2021 01:01:02
91,-2436,604,867,374,-699,597,18.926,10-Dec-2021 01:01:02
92,-2602,389,1171,265,-114,438,18.926,10-Dec-2021 01:01:02
93,-959,372,1799,57,-96,232,18.926,10-Dec-2021 01:01:02
94,184,154,2190,0,43,56,18.926,10-Dec-2021 01:01:02
95,-544,15,2547,23,536,19,18.926,10-Dec-2021 01:01:02
96,-2344,-57,3327,-45,700,-84,18.926,10-Dec-2021 01:01:02
97,-640,-109,3290,-107,877,-503,18.926,10-Dec-2021 01:01:02
98,669,-57,3661,-67,1007,-924,18.926,10-Dec-2021 01:01:02
99,1390,-125,4507,30,731,-1241,18.926,10-Dec-2021 01:01:02
100,3049,-227,4988,94,323,-1365,18.926,10-Dec-2021 01:01:02
101,4512,-312,5415,129,278,-1314,18.926,10-Dec-2021 01:01:02
102,5688,3,5578,127,458,-1100,18.926,10-Dec-2021 01:01:02
103,5756,179,5632,57,567,-670,18.926,10-Dec-2021 01:01:02
104,4673,181,5732,-33,626,-143,18.926,10-Dec-2021 01:01:02
105,3061,256,5874,-96,612,270,18.926,10-Dec-2021 01:01:02
106,2098,285,5910,-142,390,420,18.926,10-Dec-2021 01:01:02
107,2488,361,5469,-185,107,351,18.926,10-Dec-2021 01:01:02
108,3483,263,5042,-195,-154,193,18.926,10-Dec-2021 01:01:02
109,3952,47,4785,-168,-389,22,18.926,10-Dec-2021 01:01:02
110,4047,-65,4525,-132,-404,-82,18.926,10-Dec-2021 01:01:02
111,3723,-358,4519,-116,-249,-46,18.926,10-Dec-2021 01:01:02
112,2263,-353,4396,-123,-2,179,18.926,10-Dec-2021 01:01:02
113,-125,-82,3842,-154,252,567,18.926,10-Dec-2021 01:01:02
114,-1476,-25,3171,-204,350,746,18.926,10-Dec-2021 01:01:02
115,-184,-130,2684,-233,211,490,18.926,10-Dec-2021 01:01:02
116,2070,-125,2444,-196,-71,79,18.926,10-Dec-2021 01:01:02
117,2495,-52,2093,-151,-317,-70,18.926,10-Dec-2021 01:01:02
118,304,-171,1557,-160,-359,137,18.926,10-Dec-2021 01:01:02
119,-2249,-275,927,-230,-170,413,18.926,10-Dec-2021 01:01:02
120,-3056,-79,259,-298,121,509,18.926,10-Dec-2021 01:01:02
121,-3185,166,-483,-334,331,484,18.926,10-Dec-2021 01:01:02
122,-3962,92,-1167,-356,332,444,18.926,10-Dec-2021 01:01:02
123,-4692,-48,-1683,-349,160,351,18.926,10-Dec-2021 01:01:02
124,-4531,-67,-2286,-325,-14,182,18.926,10-Dec-2021 01:01:02
125,-4386,-72,-2939,-295,-101,62,18.926,10-Dec-2021 01:01:02
126,-5252,-199,-3372,-259,-108,83,18.926,10-Dec-2021 01:01:02
127,-6396,-354,-3527,-222,-68,160,18.926,10-Dec-2021 01:01:02
128,-6768,-382,-3748,-210,19,185,18.926,10-Dec-2021 01:01:02
129,-6424,-304,-4196,-217,100,148,18.926,10-Dec-2021 01:01:02
130,-6083,-347,-4665,-219,97,112,18.926,10-Dec-2021 01:01:02
131,-6189,-418,-4911,-223,19,118,18.926,10-Dec-2021 01:01:02
132,-6635,-381,-4975,-196,-31,157,18.926,10-Dec-2021 01:01:02
133,-7143,-294,-5154,-175,13,213,18.926,10-Dec-2021 01:01:02
134,-7152,-209,-5349,-191,102,267,18.926,10-Dec-2021 01:01:02
135,-7185,13,-5534,-170,198,321,18.926,10-Dec-2021 01:01:02
136,-7393,185,-5771,-129,199,396,18.926,10-Dec-2021 01:01:02
137,-6501,80,-5489,-127,53,528,18.926,10-Dec-2021 01:01:02
138,-5832,41,-5242,-77,-182,652,18.926,10-Dec-2021 01:01:02
139,-4137,180,-5368,-52,-849,762,18.926,10-Dec-2021 01:01:02
140,-5453,-30,-5237,-88,-1357,1024,18.926,10-Dec-2021 01:01:02
141,-9555,-295,-4142,-119,-1429,1140,18.926,10-Dec-2021 01:01:02
142,-9072,-345,-3708,-88,-901,712,18.926,10-Dec-2021 01:01:02
143,-6132,-109,-3936,-80,-352,255,18.926,10-Dec-2021 01:01:02
144,-4267,-49,-3454,-94,-396,107,18.926,10-Dec-2021 01:01:02
145,-3672,-163,-2771,-167,-625,252,18.926,10-Dec-2021 01:01:02
146,-4552,-91,-2564,-221,-793,327,18.926,10-Dec-2021 01:01:02
147,-4914,-171,-2089,-217,-763,144,18.926,10-Dec-2021 01:01:02
148,-4433,143,-1363,-164,-307,-116,18.926,10-Dec-2021 01:01:02
149,-5152,205,-1224,-47,140,-301,18.926,10-Dec-2021 01:01:02
150,-5667,246,-824,74,455,-484,18.926,10-Dec-2021 01:01:02
