TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4886,786,-2742,-111,850,-72,19.1865,13-Oct-2021 18:40:11
2,-5423,963,-2639,-64,925,106,19.1865,13-Oct-2021 18:40:11
3,-6062,918,-2214,-42,814,226,19.1865,13-Oct-2021 18:40:11
4,-6046,779,-1702,-84,440,239,19.1865,13-Oct-2021 18:40:11
5,-5533,586,-1290,-84,-16,212,19.1865,13-Oct-2021 18:40:11
6,-5268,550,-725,-52,-233,198,19.1865,13-Oct-2021 18:40:11
7,-4626,484,-285,-56,-214,160,19.1865,13-Oct-2021 18:40:11
8,-3765,309,28,-77,-73,42,19.1865,13-Oct-2021 18:40:11
9,-2723,438,575,-33,96,-184,19.1865,13-Oct-2021 18:40:11
10,-1424,397,1326,61,253,-350,19.1865,13-Oct-2021 18:40:11
11,-264,72,2144,79,438,-340,19.1865,13-Oct-2021 18:40:11
12,1660,92,2906,31,711,-223,19.1865,13-Oct-2021 18:40:11
13,3584,185,3829,-20,989,-110,19.1865,13-Oct-2021 18:40:11
14,5248,156,4819,-26,1125,-17,19.1865,13-Oct-2021 18:40:11
15,6407,106,5249,-22,1079,54,19.1865,13-Oct-2021 18:40:11
16,6587,-36,5333,4,896,80,19.1865,13-Oct-2021 18:40:11
17,6494,-210,5114,32,659,79,19.1865,13-Oct-2021 18:40:11
18,6266,-171,4969,26,324,-37,19.1865,13-Oct-2021 18:40:11
19,5851,-93,5185,3,-84,-276,19.1865,13-Oct-2021 18:40:11
20,4372,-193,5428,22,-485,-471,19.1865,13-Oct-2021 18:40:11
21,1416,-348,5860,37,-778,-434,19.1865,13-Oct-2021 18:40:11
22,-1057,-463,6218,-1,-776,-116,19.1865,13-Oct-2021 18:40:11
23,-1280,-580,6102,-77,-502,229,19.1865,13-Oct-2021 18:40:11
24,266,-686,5702,-158,-144,346,19.1865,13-Oct-2021 18:40:11
25,1962,-628,5233,-173,137,233,19.1865,13-Oct-2021 18:40:11
26,3062,-383,4958,-138,323,82,19.1865,13-Oct-2021 18:40:11
27,3596,-257,4876,-112,470,68,19.1865,13-Oct-2021 18:40:11
28,3480,-415,4615,-130,603,196,19.1865,13-Oct-2021 18:40:11
29,2990,-541,4071,-154,647,299,19.1865,13-Oct-2021 18:40:11
