TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3963,-264,-1277,-88,-73,-18,19.1362,23-Oct-2021 09:04:43
2,-4296,-226,-1808,-118,-189,-43,19.1362,23-Oct-2021 09:04:43
3,-4722,-189,-2465,-132,-163,-13,19.1362,23-Oct-2021 09:04:43
4,-5190,-180,-3150,-113,-65,36,19.1362,23-Oct-2021 09:04:43
5,-5557,-170,-3646,-86,19,76,19.1362,23-Oct-2021 09:04:43
6,-5798,-145,-3887,-74,49,94,19.1362,23-Oct-2021 09:04:43
7,-5876,-179,-4124,-85,61,70,19.1362,23-Oct-2021 09:04:43
8,-5971,-209,-4385,-116,53,-20,19.1362,23-Oct-2021 09:04:43
9,-6394,-229,-4678,-135,75,-134,19.1362,23-Oct-2021 09:04:43
10,-6816,-260,-4987,-136,143,-196,19.1362,23-Oct-2021 09:04:43
11,-6830,-134,-5141,-129,173,-168,19.1362,23-Oct-2021 09:04:43
12,-6626,-139,-5269,-113,174,-98,19.1362,23-Oct-2021 09:04:43
13,-6522,-349,-5582,-103,199,-49,19.1362,23-Oct-2021 09:04:43
14,-6445,-301,-5994,-88,184,-35,19.1362,23-Oct-2021 09:04:43
15,-6239,-77,-6154,-82,115,-49,19.1362,23-Oct-2021 09:04:43
16,-6073,43,-6148,-96,58,-80,19.1362,23-Oct-2021 09:04:43
17,-5944,129,-5967,-108,67,-94,19.1362,23-Oct-2021 09:04:43
18,-5909,65,-5753,-115,137,-89,19.1362,23-Oct-2021 09:04:43
19,-6122,-5,-5508,-133,212,-71,19.1362,23-Oct-2021 09:04:43
20,-6130,196,-4999,-132,201,-105,19.1362,23-Oct-2021 09:04:43
21,-5874,208,-4630,-102,208,-117,19.1362,23-Oct-2021 09:04:43
22,-5540,157,-4279,-62,240,-117,19.1362,23-Oct-2021 09:04:43
23,-5022,307,-3779,-18,264,-105,19.1362,23-Oct-2021 09:04:43
