TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6436,-296,-5899,80,98,16,19.1531,19-Oct-2021 12:48:52
2,-6339,-398,-5878,-20,55,-24,19.1531,19-Oct-2021 12:48:52
3,-6209,-176,-5692,-119,14,-73,19.1531,19-Oct-2021 12:48:52
4,-6137,-105,-5492,-151,42,-118,19.1531,19-Oct-2021 12:48:52
5,-6127,-173,-5262,-130,48,-118,19.1531,19-Oct-2021 12:48:52
6,-5736,-2,-5166,-76,62,-84,19.1531,19-Oct-2021 12:48:52
7,-5206,282,-5157,-62,100,-80,19.1531,19-Oct-2021 12:48:52
8,-5255,193,-5154,-22,-4,-173,19.1531,19-Oct-2021 12:48:52
9,-5420,101,-5306,22,0,-241,19.1531,19-Oct-2021 12:48:52
10,-4516,276,-5086,10,125,-181,19.1531,19-Oct-2021 12:48:52
11,-4259,385,-4653,-28,281,-145,19.1531,19-Oct-2021 12:48:52
12,-4055,522,-3887,-51,300,-181,19.1531,19-Oct-2021 12:48:52
13,-3857,647,-3133,-91,606,-249,19.1531,19-Oct-2021 12:48:52
14,-4454,630,-2486,-150,719,-288,19.1531,19-Oct-2021 12:48:52
15,-4267,568,-1513,-174,644,-329,19.1531,19-Oct-2021 12:48:52
16,-3550,353,-1179,-180,630,-369,19.1531,19-Oct-2021 12:48:52
17,-2483,478,-817,-157,752,-333,19.1531,19-Oct-2021 12:48:52
18,-1704,525,-292,-180,781,-314,19.1531,19-Oct-2021 12:48:52
19,-743,248,85,-190,598,-333,19.1531,19-Oct-2021 12:48:52
20,446,139,902,-183,294,-334,19.1531,19-Oct-2021 12:48:52
21,742,231,1247,-176,87,-263,19.1531,19-Oct-2021 12:48:52
22,534,81,1505,-227,-87,-173,19.1531,19-Oct-2021 12:48:52
23,267,241,2251,-303,-358,-224,19.1531,19-Oct-2021 12:48:52
24,191,173,2926,-391,-630,-396,19.1531,19-Oct-2021 12:48:52
25,186,-32,3599,-423,-907,-397,19.1531,19-Oct-2021 12:48:52
26,-172,100,4042,-410,-1002,-228,19.1531,19-Oct-2021 12:48:52
27,-709,-261,4530,-397,-991,-24,19.1531,19-Oct-2021 12:48:52
28,-722,-79,5070,-379,-1024,212,19.1531,19-Oct-2021 12:48:52
29,216,13,5300,-324,-1063,521,19.1531,19-Oct-2021 12:48:52
30,847,-2,5649,-233,-1062,795,19.1531,19-Oct-2021 12:48:52
31,1338,169,6186,-140,-972,936,19.1531,19-Oct-2021 12:48:52
