TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5776,-195,-5170,-193,1695,926,19.079,17-Sep-2021 02:04:09
2,-7508,206,-5059,-212,1564,905,19.079,17-Sep-2021 02:04:09
3,-8002,91,-4854,-193,1251,630,19.079,17-Sep-2021 02:04:09
4,-7872,70,-4729,-210,1026,301,19.079,17-Sep-2021 02:04:09
5,-8057,211,-4327,-192,789,19,19.079,17-Sep-2021 02:04:09
6,-8896,340,-4024,-208,429,-171,19.079,17-Sep-2021 02:04:09
7,-9152,421,-3591,-212,-32,-415,19.079,17-Sep-2021 02:04:09
8,-8742,256,-3091,-154,-562,-744,19.079,17-Sep-2021 02:04:09
9,-8036,109,-2847,-119,-1111,-911,19.079,17-Sep-2021 02:04:09
10,-7535,291,-2275,-7,-1517,-872,19.079,17-Sep-2021 02:04:09
11,-5933,546,-1472,116,-1792,-798,19.079,17-Sep-2021 02:04:09
12,-4367,273,-1092,141,-1886,-768,19.079,17-Sep-2021 02:04:09
13,-3245,-59,-745,96,-1612,-724,19.079,17-Sep-2021 02:04:09
14,-1283,257,158,79,-1056,-683,19.079,17-Sep-2021 02:04:09
15,318,285,818,126,-498,-607,19.079,17-Sep-2021 02:04:09
16,2024,340,1160,104,-53,-585,19.079,17-Sep-2021 02:04:09
17,3541,289,1982,17,408,-700,19.079,17-Sep-2021 02:04:09
18,4391,2,2683,-74,852,-863,19.079,17-Sep-2021 02:04:09
19,4753,139,3009,-98,1189,-869,19.079,17-Sep-2021 02:04:09
20,4990,27,3459,-103,1321,-661,19.079,17-Sep-2021 02:04:09
21,5360,-389,3642,-73,1333,-314,19.079,17-Sep-2021 02:04:09
22,5421,-516,3984,-12,1219,80,19.079,17-Sep-2021 02:04:09
23,5203,-397,4454,-2,907,361,19.079,17-Sep-2021 02:04:09
24,4429,-260,4608,-18,303,451,19.079,17-Sep-2021 02:04:09
25,3042,-239,4851,-24,-576,430,19.079,17-Sep-2021 02:04:09
26,1656,-245,5299,-21,-1374,343,19.079,17-Sep-2021 02:04:09
27,993,-82,5727,-48,-1562,253,19.079,17-Sep-2021 02:04:09
28,1545,166,5822,-92,-1040,245,19.079,17-Sep-2021 02:04:09
29,2416,254,5604,-128,-286,271,19.079,17-Sep-2021 02:04:09
30,2513,267,5511,-144,138,214,19.079,17-Sep-2021 02:04:09
31,2412,378,5587,-133,168,45,19.079,17-Sep-2021 02:04:09
32,2412,378,5587,-133,168,45,19.079,17-Sep-2021 02:04:09
33,2908,451,5570,-125,106,-156,19.079,17-Sep-2021 02:04:09
34,3573,432,5467,-142,190,-292,19.079,17-Sep-2021 02:04:09
35,3578,394,5167,-170,395,-300,19.079,17-Sep-2021 02:04:09
36,2811,303,4542,-167,543,-172,19.079,17-Sep-2021 02:04:09
37,2011,192,3899,-134,453,21,19.079,17-Sep-2021 02:04:09
38,1478,201,3383,-106,127,168,19.079,17-Sep-2021 02:04:09
39,992,353,3068,-87,-286,215,19.079,17-Sep-2021 02:04:09
40,537,453,2811,-78,-593,197,19.079,17-Sep-2021 02:04:09
41,-53,310,2292,-76,-695,144,19.079,17-Sep-2021 02:04:09
42,-809,-37,1523,-92,-655,95,19.079,17-Sep-2021 02:04:09
43,-1502,-290,711,-114,-589,79,19.079,17-Sep-2021 02:04:09
44,-2109,-291,79,-110,-555,93,19.079,17-Sep-2021 02:04:09
45,-2834,-225,-293,-57,-526,99,19.079,17-Sep-2021 02:04:09
46,-3648,-293,-527,-29,-480,64,19.079,17-Sep-2021 02:04:09
47,-4336,-457,-933,-25,-419,19,19.079,17-Sep-2021 02:04:09
48,-4819,-549,-1573,-36,-372,6,19.079,17-Sep-2021 02:04:09
49,-5212,-612,-2147,-48,-364,27,19.079,17-Sep-2021 02:04:09
50,-5673,-705,-2497,-37,-375,69,19.079,17-Sep-2021 02:04:09
51,-6099,-805,-2935,-27,-384,101,19.079,17-Sep-2021 02:04:09
52,-6428,-818,-3554,-40,-366,112,19.079,17-Sep-2021 02:04:09
53,-6749,-625,-4170,-71,-323,94,19.079,17-Sep-2021 02:04:09
54,-7063,-453,-4722,-122,-284,60,19.079,17-Sep-2021 02:04:09
55,-7289,-468,-5134,-123,-257,26,19.079,17-Sep-2021 02:04:09
56,-7465,-491,-5307,-107,-254,-0,19.079,17-Sep-2021 02:04:09
57,-7643,-344,-5319,-116,-285,-12,19.079,17-Sep-2021 02:04:09
58,-7736,-172,-5402,-141,-304,-17,19.079,17-Sep-2021 02:04:09
59,-7855,-157,-5549,-159,-307,4,19.079,17-Sep-2021 02:04:09
60,-7315,-42,-5593,-166,-275,24,19.079,17-Sep-2021 02:04:09
61,-6494,149,-5475,-102,-260,1,19.079,17-Sep-2021 02:04:09
62,-6286,282,-5209,-27,-359,-98,19.079,17-Sep-2021 02:04:09
63,-6650,558,-4657,16,-422,-166,19.079,17-Sep-2021 02:04:09
64,-5725,594,-4360,-16,-390,-235,19.079,17-Sep-2021 02:04:09
65,-4848,530,-4449,-74,-328,-370,19.079,17-Sep-2021 02:04:09
66,-5669,511,-4231,-48,-218,-402,19.079,17-Sep-2021 02:04:09
67,-5526,446,-3894,19,-124,-327,19.079,17-Sep-2021 02:04:09
68,-4470,753,-3481,-15,-141,-267,19.079,17-Sep-2021 02:04:09
69,-4142,706,-3361,12,-87,-330,19.079,17-Sep-2021 02:04:09
70,-4907,549,-2952,-2,-81,-316,19.079,17-Sep-2021 02:04:09
71,-3214,413,-2211,-98,59,-324,19.079,17-Sep-2021 02:04:09
72,-2249,-169,-2156,-119,343,-323,19.079,17-Sep-2021 02:04:09
73,-3398,46,-1482,-126,552,-218,19.079,17-Sep-2021 02:04:09
74,-2645,399,-421,-223,566,124,19.079,17-Sep-2021 02:04:09
75,-1149,-133,-96,-31,447,416,19.079,17-Sep-2021 02:04:09
76,-926,-487,136,70,265,666,19.079,17-Sep-2021 02:04:09
77,-1334,-57,796,144,72,920,19.079,17-Sep-2021 02:04:09
78,143,-153,1505,38,35,1028,19.079,17-Sep-2021 02:04:09
79,612,-213,2012,-232,243,1014,19.079,17-Sep-2021 02:04:09
80,327,82,2423,-457,566,1059,19.079,17-Sep-2021 02:04:09
81,938,-218,3065,-417,855,1006,19.079,17-Sep-2021 02:04:09
82,1198,-284,3617,-202,914,660,19.079,17-Sep-2021 02:04:09
83,835,-11,4090,17,796,190,19.079,17-Sep-2021 02:04:09
84,525,168,4678,110,583,-207,19.079,17-Sep-2021 02:04:09
85,1068,191,5103,132,330,-535,19.079,17-Sep-2021 02:04:09
86,1489,190,5635,111,85,-758,19.079,17-Sep-2021 02:04:09
87,2266,-16,6153,92,-71,-846,19.079,17-Sep-2021 02:04:09
88,3765,-136,6626,66,-132,-817,19.079,17-Sep-2021 02:04:09
89,5010,13,6597,-1,-132,-719,19.079,17-Sep-2021 02:04:09
90,5909,-58,5874,-89,-106,-576,19.079,17-Sep-2021 02:04:09
91,6224,-215,5183,-134,-144,-331,19.079,17-Sep-2021 02:04:09
92,6236,-24,4963,-101,-205,-45,19.079,17-Sep-2021 02:04:09
93,6496,287,5056,-24,-172,144,19.079,17-Sep-2021 02:04:09
94,5999,348,4887,-1,-31,236,19.079,17-Sep-2021 02:04:09
95,4131,230,4226,-30,118,318,19.079,17-Sep-2021 02:04:09
96,1542,96,3519,-56,154,422,19.079,17-Sep-2021 02:04:09
97,-863,-55,3227,-38,8,471,19.079,17-Sep-2021 02:04:09
98,-2169,-132,3392,36,-318,330,19.079,17-Sep-2021 02:04:09
99,-2147,-32,3698,88,-695,70,19.079,17-Sep-2021 02:04:09
100,-1546,155,3629,76,-896,-103,19.079,17-Sep-2021 02:04:09
101,-1082,190,3039,12,-793,-96,19.079,17-Sep-2021 02:04:09
102,-1084,59,2380,-30,-487,24,19.079,17-Sep-2021 02:04:09
103,-1238,-95,1840,-19,-177,141,19.079,17-Sep-2021 02:04:09
104,-1242,-134,1193,-11,-4,184,19.079,17-Sep-2021 02:04:09
105,-1341,-193,414,-48,20,140,19.079,17-Sep-2021 02:04:09
106,-1341,-193,414,-48,20,140,19.079,17-Sep-2021 02:04:09
107,-1624,-338,-512,-89,-6,58,19.079,17-Sep-2021 02:04:09
108,-2104,-355,-1437,-103,-25,10,19.079,17-Sep-2021 02:04:09
109,-2796,-267,-2125,-93,-48,34,19.079,17-Sep-2021 02:04:09
110,-3719,-130,-2650,-90,-119,97,19.079,17-Sep-2021 02:04:09
111,-4917,-37,-3202,-124,-238,183,19.079,17-Sep-2021 02:04:09
112,-6002,-79,-3735,-158,-383,240,19.079,17-Sep-2021 02:04:09
113,-6724,-144,-4157,-163,-575,236,19.079,17-Sep-2021 02:04:09
114,-7187,-125,-4312,-126,-766,168,19.079,17-Sep-2021 02:04:09
115,-7374,-13,-4141,-78,-927,58,19.079,17-Sep-2021 02:04:09
116,-7365,-36,-4060,-82,-1073,-38,19.079,17-Sep-2021 02:04:09
117,-7842,-139,-4365,-195,-1113,-54,19.079,17-Sep-2021 02:04:09
118,-7504,-5,-4758,-196,-994,-28,19.079,17-Sep-2021 02:04:09
119,-6833,64,-4910,29,-740,-12,19.079,17-Sep-2021 02:04:09
120,-6128,-84,-5078,186,-377,143,19.079,17-Sep-2021 02:04:09
121,-5232,-183,-5078,99,169,353,19.079,17-Sep-2021 02:04:09
122,-5787,-175,-5043,-109,788,548,19.079,17-Sep-2021 02:04:09
123,-6343,-150,-5146,-211,1274,642,19.079,17-Sep-2021 02:04:09
124,-5172,-147,-5401,-337,1615,619,19.079,17-Sep-2021 02:04:09
125,-4964,-134,-5481,-362,1792,651,19.079,17-Sep-2021 02:04:09
126,-6608,-59,-5023,-309,1732,761,19.079,17-Sep-2021 02:04:09
127,-6783,-15,-4530,-262,1693,814,19.079,17-Sep-2021 02:04:09
128,-6718,105,-3985,-163,1755,673,19.079,17-Sep-2021 02:04:09
129,-7809,-1,-3459,-122,1591,432,19.079,17-Sep-2021 02:04:09
130,-8774,-46,-3146,-144,1019,164,19.079,17-Sep-2021 02:04:09
131,-8184,110,-2618,-222,151,-49,19.079,17-Sep-2021 02:04:09
132,-7168,-20,-2229,-248,-712,-202,19.079,17-Sep-2021 02:04:09
133,-6736,-218,-1758,-203,-1362,-339,19.079,17-Sep-2021 02:04:09
134,-5787,-192,-1327,-134,-1709,-436,19.079,17-Sep-2021 02:04:09
135,-4503,-119,-1065,-35,-1836,-508,19.079,17-Sep-2021 02:04:09
136,-3619,-16,-634,80,-1894,-708,19.079,17-Sep-2021 02:04:09
137,-2620,107,-95,136,-1779,-905,19.079,17-Sep-2021 02:04:09
138,-1224,-17,738,107,-1463,-965,19.079,17-Sep-2021 02:04:09
