TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6266,-406,-5755,-142,-51,103,19.1185,22-Oct-2021 13:03:35
2,-6587,-307,-5519,-113,-104,73,19.1185,22-Oct-2021 13:03:35
3,-6972,-154,-5308,-99,-111,39,19.1185,22-Oct-2021 13:03:35
4,-7286,12,-5266,-122,-82,10,19.1185,22-Oct-2021 13:03:35
5,-7521,84,-5339,-167,-18,-10,19.1185,22-Oct-2021 13:03:35
6,-7496,169,-5334,-200,-3,-43,19.1185,22-Oct-2021 13:03:35
7,-6833,294,-5130,-207,45,-69,19.1185,22-Oct-2021 13:03:35
8,-6197,316,-4738,-198,67,-110,19.1185,22-Oct-2021 13:03:35
9,-5568,327,-4332,-182,14,-153,19.1185,22-Oct-2021 13:03:35
10,-4819,413,-4141,-180,36,-134,19.1185,22-Oct-2021 13:03:35
11,-4088,432,-3916,-169,99,-117,19.1185,22-Oct-2021 13:03:35
12,-3384,418,-3436,-125,125,-131,19.1185,22-Oct-2021 13:03:35
13,-2880,445,-2570,-96,112,-121,19.1185,22-Oct-2021 13:03:35
14,-2122,327,-1834,-58,113,-102,19.1185,22-Oct-2021 13:03:35
15,-1818,276,-1570,-31,-2,-133,19.1185,22-Oct-2021 13:03:35
16,-1031,384,-1172,-28,-151,-185,19.1185,22-Oct-2021 13:03:35
17,-9,378,-718,-41,-232,-228,19.1185,22-Oct-2021 13:03:35
18,-411,270,-155,-22,-293,-205,19.1185,22-Oct-2021 13:03:35
19,-695,291,533,-9,-409,-139,19.1185,22-Oct-2021 13:03:35
20,-120,351,1126,-12,-500,-97,19.1185,22-Oct-2021 13:03:35
21,632,77,1571,-47,-454,-78,19.1185,22-Oct-2021 13:03:35
22,468,258,2108,-97,-395,-53,19.1185,22-Oct-2021 13:03:35
23,468,258,2108,-97,-395,-53,19.1185,22-Oct-2021 13:03:35
24,34,283,2615,-130,-331,-0,19.1185,22-Oct-2021 13:03:35
25,192,44,3280,-82,-200,85,19.1185,22-Oct-2021 13:03:35
26,215,278,4010,-21,-222,108,19.1185,22-Oct-2021 13:03:35
27,461,94,4419,14,-322,72,19.1185,22-Oct-2021 13:03:35
28,296,-116,4742,-2,-530,9,19.1185,22-Oct-2021 13:03:35
29,1019,55,5290,-50,-736,-74,19.1185,22-Oct-2021 13:03:35
30,2153,-156,6080,-161,-816,-119,19.1185,22-Oct-2021 13:03:35
31,2551,-393,6443,-249,-700,-56,19.1185,22-Oct-2021 13:03:35
32,2681,-333,6423,-278,-691,79,19.1185,22-Oct-2021 13:03:35
33,2923,-274,6233,-268,-767,82,19.1185,22-Oct-2021 13:03:35
34,3606,-142,5949,-202,-660,25,19.1185,22-Oct-2021 13:03:35
35,3744,-174,5792,-133,-407,8,19.1185,22-Oct-2021 13:03:35
36,3717,-183,5741,-86,-114,7,19.1185,22-Oct-2021 13:03:35
37,3665,-216,5339,-113,190,23,19.1185,22-Oct-2021 13:03:35
38,3475,-255,4668,-205,368,81,19.1185,22-Oct-2021 13:03:35
39,2623,-95,4054,-236,368,222,19.1185,22-Oct-2021 13:03:35
40,1697,58,3817,-185,309,381,19.1185,22-Oct-2021 13:03:35
41,1191,110,3863,-104,312,476,19.1185,22-Oct-2021 13:03:35
42,-190,213,3770,-72,217,456,19.1185,22-Oct-2021 13:03:35
43,-1986,374,3393,-109,30,363,19.1185,22-Oct-2021 13:03:35
44,-2559,357,2815,-156,-163,230,19.1185,22-Oct-2021 13:03:35
45,-2102,128,2310,-196,-351,83,19.1185,22-Oct-2021 13:03:35
46,-1582,-112,1800,-222,-482,-10,19.1185,22-Oct-2021 13:03:35
47,-792,-130,1257,-200,-397,-24,19.1185,22-Oct-2021 13:03:35
48,-82,-147,630,-162,-234,49,19.1185,22-Oct-2021 13:03:35
49,-409,-345,65,-120,-161,186,19.1185,22-Oct-2021 13:03:35
50,-1049,-389,-670,-140,-167,311,19.1185,22-Oct-2021 13:03:35
51,-1729,-176,-1421,-228,-254,382,19.1185,22-Oct-2021 13:03:35
52,-2796,15,-1958,-267,-297,392,19.1185,22-Oct-2021 13:03:35
53,-3836,-87,-2580,-251,-265,373,19.1185,22-Oct-2021 13:03:35
54,-4483,-355,-3265,-257,-270,351,19.1185,22-Oct-2021 13:03:35
55,-5235,-282,-3847,-265,-432,310,19.1185,22-Oct-2021 13:03:35
56,-6099,-57,-4312,-253,-617,275,19.1185,22-Oct-2021 13:03:35
57,-6582,-57,-4718,-275,-800,241,19.1185,22-Oct-2021 13:03:35
58,-6647,-42,-4939,-233,-894,249,19.1185,22-Oct-2021 13:03:35
59,-6492,-12,-4913,-147,-1049,295,19.1185,22-Oct-2021 13:03:35
60,-6606,-83,-4907,-75,-1230,375,19.1185,22-Oct-2021 13:03:35
61,-7236,-209,-4957,-45,-1301,474,19.1185,22-Oct-2021 13:03:35
62,-6788,-270,-5060,-102,-1139,535,19.1185,22-Oct-2021 13:03:35
63,-6956,-233,-5108,-95,-937,548,19.1185,22-Oct-2021 13:03:35
64,-7957,-278,-5044,-29,-686,433,19.1185,22-Oct-2021 13:03:35
65,-8632,-285,-5144,1,-399,242,19.1185,22-Oct-2021 13:03:35
66,-9758,-301,-5147,-36,-73,12,19.1185,22-Oct-2021 13:03:35
67,-8930,-221,-5206,-107,369,-208,19.1185,22-Oct-2021 13:03:35
68,-7928,-85,-5279,-138,738,-391,19.1185,22-Oct-2021 13:03:35
69,-7552,-6,-4871,-106,950,-472,19.1185,22-Oct-2021 13:03:35
70,-6778,19,-4386,-44,1170,-426,19.1185,22-Oct-2021 13:03:35
71,-5833,147,-4195,-33,1375,-355,19.1185,22-Oct-2021 13:03:35
72,-4990,245,-3846,-70,1501,-310,19.1185,22-Oct-2021 13:03:35
73,-4910,262,-3124,-109,1452,-279,19.1185,22-Oct-2021 13:03:35
74,-4266,380,-2676,-130,1310,-297,19.1185,22-Oct-2021 13:03:35
75,-3642,361,-2264,-137,1082,-305,19.1185,22-Oct-2021 13:03:35
76,-3196,367,-1763,-172,741,-329,19.1185,22-Oct-2021 13:03:35
77,-2607,353,-1440,-163,408,-334,19.1185,22-Oct-2021 13:03:35
78,-2247,238,-980,-104,77,-316,19.1185,22-Oct-2021 13:03:35
79,-1855,326,-206,-53,-201,-306,19.1185,22-Oct-2021 13:03:35
80,-1178,531,682,-35,-416,-296,19.1185,22-Oct-2021 13:03:35
81,-311,490,1249,-24,-577,-286,19.1185,22-Oct-2021 13:03:35
82,296,404,1678,-19,-697,-312,19.1185,22-Oct-2021 13:03:35
83,897,488,2386,-8,-812,-350,19.1185,22-Oct-2021 13:03:35
84,1725,427,3250,1,-851,-348,19.1185,22-Oct-2021 13:03:35
85,2592,255,3931,-29,-837,-344,19.1185,22-Oct-2021 13:03:35
86,3379,176,4156,-84,-761,-314,19.1185,22-Oct-2021 13:03:35
87,4219,188,4329,-129,-613,-226,19.1185,22-Oct-2021 13:03:35
88,4782,119,4590,-122,-427,-84,19.1185,22-Oct-2021 13:03:35
89,4765,-1,4862,-70,-333,47,19.1185,22-Oct-2021 13:03:35
90,4339,40,5248,-44,-349,126,19.1185,22-Oct-2021 13:03:35
91,4030,25,5411,-52,-358,170,19.1185,22-Oct-2021 13:03:35
92,4030,25,5411,-52,-358,170,19.1185,22-Oct-2021 13:03:35
93,3838,-150,5486,-79,-288,201,19.1185,22-Oct-2021 13:03:35
94,3015,-314,5594,-108,-164,248,19.1185,22-Oct-2021 13:03:35
95,1301,-293,5558,-126,-67,298,19.1185,22-Oct-2021 13:03:35
96,-272,-238,5438,-117,-68,299,19.1185,22-Oct-2021 13:03:35
97,-666,-314,5467,-100,-191,218,19.1185,22-Oct-2021 13:03:35
98,-22,-374,5551,-92,-375,69,19.1185,22-Oct-2021 13:03:35
99,1058,-269,5450,-108,-493,-56,19.1185,22-Oct-2021 13:03:35
100,1978,-156,5171,-160,-451,-67,19.1185,22-Oct-2021 13:03:35
101,2354,-203,4769,-209,-280,45,19.1185,22-Oct-2021 13:03:35
102,2238,-230,4298,-241,-121,201,19.1185,22-Oct-2021 13:03:35
103,1914,-80,3908,-274,-74,305,19.1185,22-Oct-2021 13:03:35
104,1533,15,3333,-282,-124,315,19.1185,22-Oct-2021 13:03:35
105,1077,-38,2669,-254,-213,267,19.1185,22-Oct-2021 13:03:35
106,548,-74,2137,-225,-280,226,19.1185,22-Oct-2021 13:03:35
107,-65,30,1777,-204,-274,223,19.1185,22-Oct-2021 13:03:35
108,-816,153,1554,-192,-226,243,19.1185,22-Oct-2021 13:03:35
109,-1718,35,921,-218,-183,269,19.1185,22-Oct-2021 13:03:35
110,-2645,-98,-25,-252,-173,299,19.1185,22-Oct-2021 13:03:35
111,-3650,-29,-827,-257,-229,323,19.1185,22-Oct-2021 13:03:35
112,-4341,65,-1479,-221,-286,340,19.1185,22-Oct-2021 13:03:35
113,-4742,92,-2015,-197,-328,314,19.1185,22-Oct-2021 13:03:35
114,-5306,228,-2560,-193,-343,249,19.1185,22-Oct-2021 13:03:35
115,-5698,186,-3125,-199,-301,178,19.1185,22-Oct-2021 13:03:35
116,-6050,-183,-3447,-201,-255,100,19.1185,22-Oct-2021 13:03:35
117,-6229,-260,-3694,-182,-218,31,19.1185,22-Oct-2021 13:03:35
118,-6166,-103,-4069,-168,-174,-17,19.1185,22-Oct-2021 13:03:35
119,-6292,-195,-4574,-157,-114,-29,19.1185,22-Oct-2021 13:03:35
120,-6435,-429,-4914,-175,-120,-2,19.1185,22-Oct-2021 13:03:35
121,-6580,-476,-5118,-169,-152,47,19.1185,22-Oct-2021 13:03:35
122,-6543,-410,-5382,-136,-157,82,19.1185,22-Oct-2021 13:03:35
123,-6389,-410,-5463,-104,-141,77,19.1185,22-Oct-2021 13:03:35
124,-6436,-510,-5493,-103,-104,61,19.1185,22-Oct-2021 13:03:35
125,-6558,-506,-5472,-132,-74,49,19.1185,22-Oct-2021 13:03:35
126,-6646,-272,-5454,-160,-40,25,19.1185,22-Oct-2021 13:03:35
127,-6875,-158,-5435,-133,-4,4,19.1185,22-Oct-2021 13:03:35
128,-6940,-215,-5295,-90,13,10,19.1185,22-Oct-2021 13:03:35
129,-6362,-139,-5115,-69,62,37,19.1185,22-Oct-2021 13:03:35
130,-6217,107,-4900,-74,19,18,19.1185,22-Oct-2021 13:03:35
131,-5863,221,-4550,-123,-57,-48,19.1185,22-Oct-2021 13:03:35
132,-5136,190,-4257,-148,38,-73,19.1185,22-Oct-2021 13:03:35
133,-4525,270,-3764,-89,137,-62,19.1185,22-Oct-2021 13:03:35
134,-4037,475,-3183,-36,168,-16,19.1185,22-Oct-2021 13:03:35
135,-3543,518,-2814,-71,80,-32,19.1185,22-Oct-2021 13:03:35
136,-2055,300,-2263,-66,-8,-118,19.1185,22-Oct-2021 13:03:35
137,-558,421,-1707,-20,-150,-134,19.1185,22-Oct-2021 13:03:35
138,-441,774,-1343,12,-474,-20,19.1185,22-Oct-2021 13:03:35
139,22,654,-773,-56,-846,90,19.1185,22-Oct-2021 13:03:35
140,865,448,6,-161,-1102,200,19.1185,22-Oct-2021 13:03:35
141,1042,402,468,-178,-1325,353,19.1185,22-Oct-2021 13:03:35
142,1030,209,570,-99,-1428,368,19.1185,22-Oct-2021 13:03:35
143,-239,226,1013,26,-1330,371,19.1185,22-Oct-2021 13:03:35
144,-1630,209,1815,87,-1017,394,19.1185,22-Oct-2021 13:03:35
145,-3221,61,2201,142,-548,255,19.1185,22-Oct-2021 13:03:35
146,-3479,323,2811,70,-79,-47,19.1185,22-Oct-2021 13:03:35
147,-2681,187,3724,13,378,-338,19.1185,22-Oct-2021 13:03:35
148,-2700,-53,4177,14,860,-629,19.1185,22-Oct-2021 13:03:35
149,-2214,6,4446,-49,1228,-736,19.1185,22-Oct-2021 13:03:35
150,-1235,-47,5066,-99,1255,-782,19.1185,22-Oct-2021 13:03:35
151,380,-184,5824,-97,963,-783,19.1185,22-Oct-2021 13:03:35
152,2715,-475,6320,-50,587,-662,19.1185,22-Oct-2021 13:03:35
153,5373,-474,6661,-12,269,-370,19.1185,22-Oct-2021 13:03:35
154,6989,-302,6909,-41,-41,16,19.1185,22-Oct-2021 13:03:35
155,7046,-194,6755,-148,-286,323,19.1185,22-Oct-2021 13:03:35
156,6569,-152,5969,-273,-406,434,19.1185,22-Oct-2021 13:03:35
