TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7602,-33,-5706,-155,173,362,18.9118,13-Dec-2021 06:11:07
2,-6808,-71,-5635,-69,23,384,18.9118,13-Dec-2021 06:11:07
3,-5282,73,-5399,-36,204,432,18.9118,13-Dec-2021 06:11:07
4,-5208,-2,-4933,38,122,629,18.9118,13-Dec-2021 06:11:07
5,-5298,-72,-4807,46,-432,913,18.9118,13-Dec-2021 06:11:07
6,-7625,-175,-4378,52,-936,1149,18.9118,13-Dec-2021 06:11:07
7,-8120,-160,-3959,6,-1288,968,18.9118,13-Dec-2021 06:11:07
8,-6226,-24,-3883,10,-1404,553,18.9118,13-Dec-2021 06:11:07
9,-5001,-42,-3242,23,-1138,195,18.9118,13-Dec-2021 06:11:07
10,-3966,99,-2431,22,-664,106,18.9118,13-Dec-2021 06:11:07
11,-3739,128,-2473,23,-434,146,18.9118,13-Dec-2021 06:11:07
12,-3242,85,-2477,23,-449,123,18.9118,13-Dec-2021 06:11:07
13,-3547,131,-1724,-31,-404,94,18.9118,13-Dec-2021 06:11:07
14,-5050,288,-1011,-3,-520,60,18.9118,13-Dec-2021 06:11:07
15,-5949,249,-399,86,-789,-178,18.9118,13-Dec-2021 06:11:07
16,-5925,320,282,87,-828,-607,18.9118,13-Dec-2021 06:11:07
17,-5155,433,787,52,-509,-1122,18.9118,13-Dec-2021 06:11:07
18,-3230,347,1097,9,23,-1574,18.9118,13-Dec-2021 06:11:07
19,-771,213,1640,97,695,-1780,18.9118,13-Dec-2021 06:11:07
20,1132,222,2472,261,1234,-1734,18.9118,13-Dec-2021 06:11:07
21,2163,188,3309,328,1355,-1512,18.9118,13-Dec-2021 06:11:07
22,2746,-7,3815,270,1270,-1226,18.9118,13-Dec-2021 06:11:07
23,3746,26,3966,165,1240,-966,18.9118,13-Dec-2021 06:11:07
24,5253,-71,4199,83,1215,-701,18.9118,13-Dec-2021 06:11:07
25,6634,-268,4656,67,1044,-425,18.9118,13-Dec-2021 06:11:07
26,6802,-284,5258,53,790,-120,18.9118,13-Dec-2021 06:11:07
27,5890,-284,5552,36,608,169,18.9118,13-Dec-2021 06:11:07
28,5025,-179,5385,0,599,397,18.9118,13-Dec-2021 06:11:07
29,3882,123,5299,-15,583,586,18.9118,13-Dec-2021 06:11:07
30,1487,198,5561,8,44,636,18.9118,13-Dec-2021 06:11:07
31,-753,209,6082,-13,-973,477,18.9118,13-Dec-2021 06:11:07
32,-502,397,6140,-74,-1408,193,18.9118,13-Dec-2021 06:11:07
33,2212,425,5571,-144,-603,-31,18.9118,13-Dec-2021 06:11:07
34,4727,315,4851,-214,714,-35,18.9118,13-Dec-2021 06:11:07
35,4707,224,4422,-217,1275,148,18.9118,13-Dec-2021 06:11:07
36,2656,-62,4546,-143,746,345,18.9118,13-Dec-2021 06:11:07
37,1017,-456,4654,-92,-54,384,18.9118,13-Dec-2021 06:11:07
38,1420,-311,4171,-110,-428,207,18.9118,13-Dec-2021 06:11:07
39,1858,85,3438,-166,-419,50,18.9118,13-Dec-2021 06:11:07
40,1284,32,3064,-218,-284,97,18.9118,13-Dec-2021 06:11:07
41,1314,-209,2912,-243,-50,247,18.9118,13-Dec-2021 06:11:07
42,1664,-250,2461,-189,252,370,18.9118,13-Dec-2021 06:11:07
43,616,-161,1854,-179,344,463,18.9118,13-Dec-2021 06:11:07
44,-1574,-70,1334,-249,114,518,18.9118,13-Dec-2021 06:11:07
45,-2665,-12,705,-280,-149,470,18.9118,13-Dec-2021 06:11:07
46,-2566,85,-59,-292,-194,353,18.9118,13-Dec-2021 06:11:07
47,-3200,199,-767,-334,-67,297,18.9118,13-Dec-2021 06:11:07
48,-4373,61,-1367,-359,101,321,18.9118,13-Dec-2021 06:11:07
49,-4526,-135,-1959,-339,244,306,18.9118,13-Dec-2021 06:11:07
50,-4244,-115,-2646,-309,279,238,18.9118,13-Dec-2021 06:11:07
51,-4906,-174,-3237,-286,162,197,18.9118,13-Dec-2021 06:11:07
52,-5906,-496,-3559,-252,-12,178,18.9118,13-Dec-2021 06:11:07
53,-6199,-573,-3713,-207,-111,128,18.9118,13-Dec-2021 06:11:07
54,-5961,-378,-3836,-179,-111,57,18.9118,13-Dec-2021 06:11:07
55,-5934,-301,-4215,-192,-20,52,18.9118,13-Dec-2021 06:11:07
56,-6441,-392,-4731,-225,120,119,18.9118,13-Dec-2021 06:11:07
57,-6826,-427,-4993,-244,211,180,18.9118,13-Dec-2021 06:11:07
58,-6898,-360,-5098,-237,194,196,18.9118,13-Dec-2021 06:11:07
59,-7409,-284,-5249,-225,95,210,18.9118,13-Dec-2021 06:11:07
60,-8066,-166,-5507,-214,28,223,18.9118,13-Dec-2021 06:11:07
61,-7970,-39,-5724,-204,31,184,18.9118,13-Dec-2021 06:11:07
