TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1202,-352,1143,98,-937,-327,19.2684,17-Sep-2021 05:40:30
2,1603,-237,1745,270,-1009,-265,19.2684,17-Sep-2021 05:40:30
3,1468,130,2744,446,-1105,-282,19.2684,17-Sep-2021 05:40:30
4,836,-211,3647,503,-1146,-305,19.2684,17-Sep-2021 05:40:30
5,323,-253,4175,394,-1165,-198,19.2684,17-Sep-2021 05:40:30
6,33,-87,4616,324,-1115,141,19.2684,17-Sep-2021 05:40:30
7,106,-246,5155,174,-997,425,19.2684,17-Sep-2021 05:40:30
8,2001,-340,5592,72,-750,636,19.2684,17-Sep-2021 05:40:30
9,3117,-376,6080,52,-651,604,19.2684,17-Sep-2021 05:40:30
10,2609,-305,6562,61,-569,333,19.2684,17-Sep-2021 05:40:30
11,3157,-313,6743,17,-364,-16,19.2684,17-Sep-2021 05:40:30
12,3164,-290,6471,-65,-37,-199,19.2684,17-Sep-2021 05:40:30
13,3372,-298,5601,-94,332,-260,19.2684,17-Sep-2021 05:40:30
14,3868,-315,5226,-75,656,-295,19.2684,17-Sep-2021 05:40:30
15,3704,-185,5445,-41,926,-288,19.2684,17-Sep-2021 05:40:30
16,3793,-177,5468,-14,1022,-212,19.2684,17-Sep-2021 05:40:30
17,2763,-265,4841,-1,1033,8,19.2684,17-Sep-2021 05:40:30
18,1646,-176,3754,1,997,303,19.2684,17-Sep-2021 05:40:30
19,1569,189,3343,2,770,476,19.2684,17-Sep-2021 05:40:30
20,1472,532,3525,8,341,483,19.2684,17-Sep-2021 05:40:30
21,551,630,3710,11,-155,399,19.2684,17-Sep-2021 05:40:30
22,-862,600,3606,-44,-584,218,19.2684,17-Sep-2021 05:40:30
23,-2052,569,3207,-110,-773,36,19.2684,17-Sep-2021 05:40:30
24,-2174,370,2718,-118,-640,-40,19.2684,17-Sep-2021 05:40:30
25,-1516,133,2325,-112,-314,-13,19.2684,17-Sep-2021 05:40:30
26,-528,78,1735,-148,55,69,19.2684,17-Sep-2021 05:40:30
27,602,-7,861,-200,334,157,19.2684,17-Sep-2021 05:40:30
28,749,-242,118,-224,366,206,19.2684,17-Sep-2021 05:40:30
29,-333,-425,-693,-224,197,210,19.2684,17-Sep-2021 05:40:30
30,-2032,-273,-1706,-206,-5,197,19.2684,17-Sep-2021 05:40:30
31,-3985,-47,-2482,-172,-155,211,19.2684,17-Sep-2021 05:40:30
32,-5620,-94,-3001,-131,-214,243,19.2684,17-Sep-2021 05:40:30
33,-6538,-300,-3443,-158,-263,217,19.2684,17-Sep-2021 05:40:30
34,-6607,-272,-3714,-147,-325,224,19.2684,17-Sep-2021 05:40:30
35,-6489,-113,-4010,-75,-431,264,19.2684,17-Sep-2021 05:40:30
36,-5818,-81,-4381,-38,-591,282,19.2684,17-Sep-2021 05:40:30
37,-5929,-75,-4788,-46,-896,249,19.2684,17-Sep-2021 05:40:30
38,-6297,-5,-4903,-66,-1243,182,19.2684,17-Sep-2021 05:40:30
39,-5273,-12,-4883,-145,-1339,131,19.2684,17-Sep-2021 05:40:30
40,-4974,-141,-4886,-129,-1311,193,19.2684,17-Sep-2021 05:40:30
41,-6091,-301,-4818,-64,-1325,360,19.2684,17-Sep-2021 05:40:30
42,-7488,-252,-4561,-58,-1336,299,19.2684,17-Sep-2021 05:40:30
43,-7817,-138,-4278,-138,-1104,52,19.2684,17-Sep-2021 05:40:30
44,-8461,-196,-4488,-199,-647,-146,19.2684,17-Sep-2021 05:40:30
45,-9858,20,-4699,-225,-225,-216,19.2684,17-Sep-2021 05:40:30
46,-10281,196,-4851,-171,201,-275,19.2684,17-Sep-2021 05:40:30
47,-9908,103,-5144,-61,683,-386,19.2684,17-Sep-2021 05:40:30
48,-9334,208,-5116,8,1130,-410,19.2684,17-Sep-2021 05:40:30
49,-8238,223,-4899,40,1448,-282,19.2684,17-Sep-2021 05:40:30
50,-6904,331,-4317,35,1513,-128,19.2684,17-Sep-2021 05:40:30
51,-5884,368,-3768,-13,1395,-65,19.2684,17-Sep-2021 05:40:30
52,-5037,553,-3325,-47,1186,-46,19.2684,17-Sep-2021 05:40:30
53,-3866,562,-2897,-42,996,3,19.2684,17-Sep-2021 05:40:30
54,-2863,289,-2308,-42,818,-76,19.2684,17-Sep-2021 05:40:30
55,-2192,405,-1548,-21,629,-337,19.2684,17-Sep-2021 05:40:30
56,-1228,163,-1025,6,466,-692,19.2684,17-Sep-2021 05:40:30
57,-169,-25,-650,75,316,-964,19.2684,17-Sep-2021 05:40:30
58,-260,-109,-174,120,178,-1027,19.2684,17-Sep-2021 05:40:30
59,-260,-109,-174,120,178,-1027,19.2684,17-Sep-2021 05:40:30
60,-314,-215,491,142,87,-832,19.2684,17-Sep-2021 05:40:30
61,451,-0,985,153,27,-550,19.2684,17-Sep-2021 05:40:30
62,607,104,1392,147,-53,-316,19.2684,17-Sep-2021 05:40:30
63,585,-76,1985,136,-92,-119,19.2684,17-Sep-2021 05:40:30
64,1155,-212,2660,91,-73,72,19.2684,17-Sep-2021 05:40:30
65,2424,-100,3008,61,15,204,19.2684,17-Sep-2021 05:40:30
66,2907,177,3521,31,18,147,19.2684,17-Sep-2021 05:40:30
67,3108,296,4100,52,-95,-50,19.2684,17-Sep-2021 05:40:30
68,3874,180,4656,68,-232,-246,19.2684,17-Sep-2021 05:40:30
69,3726,-37,4870,71,-345,-307,19.2684,17-Sep-2021 05:40:30
70,2758,-191,4862,48,-442,-224,19.2684,17-Sep-2021 05:40:30
71,2437,-113,5188,19,-523,-125,19.2684,17-Sep-2021 05:40:30
72,2928,-25,5588,-10,-539,-106,19.2684,17-Sep-2021 05:40:30
73,3240,-120,5728,-33,-465,-104,19.2684,17-Sep-2021 05:40:30
74,2924,-104,5540,-66,-328,-34,19.2684,17-Sep-2021 05:40:30
75,2496,164,5336,-87,-222,106,19.2684,17-Sep-2021 05:40:30
76,2594,438,5271,-78,-221,225,19.2684,17-Sep-2021 05:40:30
77,2733,499,5294,-70,-267,193,19.2684,17-Sep-2021 05:40:30
78,2362,365,5426,-97,-256,-2,19.2684,17-Sep-2021 05:40:30
79,1586,195,5557,-166,-144,-180,19.2684,17-Sep-2021 05:40:30
80,942,37,5429,-225,31,-164,19.2684,17-Sep-2021 05:40:30
81,778,2,4801,-224,161,-5,19.2684,17-Sep-2021 05:40:30
82,1007,99,4049,-194,190,133,19.2684,17-Sep-2021 05:40:30
83,1561,134,3582,-173,138,124,19.2684,17-Sep-2021 05:40:30
84,1914,83,3156,-160,54,2,19.2684,17-Sep-2021 05:40:30
85,1450,-41,2630,-152,-32,-49,19.2684,17-Sep-2021 05:40:30
86,224,-192,2002,-160,-139,54,19.2684,17-Sep-2021 05:40:30
87,-1182,-187,1204,-176,-259,190,19.2684,17-Sep-2021 05:40:30
